" As far as I have read WIN NT will be supported on Intel, DEC ALPHA and the MIPS R4000 series of processors only. I do remember though reading a rumour about Sparc support sometime in the future. I am not sure what you mean by running ""unix applications"". You would have to have SAS for WIN NT (or maybe SAS for WIN16 etc). I have read  that MS will anounce avalaibility of WIN NT by end of May 93 (Comdex Spring). Hope this helps.  Rajiev Gupta "	0
"Has anyone else been playing with that wincmd utility from PC Magazine? If so, I am having trouble concatenating string variables together and need your help.  For example: temp = ""path"" temp2 = ""file.ext"" fullpath = temp+""/"" say fullpath   // output = 'th/' fullpath = fullpath+temp2 say fullpath   // output = 'h/file.ext'  So, it seems to be dropping the first few characters with each concatenations.  Is it that I am out of memory -- I only have maybe 20 variables total -- the article didn't mention memory limits.   email me if you have an idea or would like to see the actual source and output.  Thanks for your help.   -Bo"	0
(NOTE: The followups are set to comp.os.os2.misc.  DMQS files describe monitors and valid modes to be used by the XGA-2 under both Windows and OS/2.)  THESE FILES ARE UNSUPPORTED!  IBM has nothing to do with these files or this post.  It's personal this time (and every time I post -- see the signature).  Due to demand and requests, here are some additional DMQS files I've collected for the XGA-2.  These files function with the latest revision of the drivers for the XGA-2.  Not all these files will work under Windows with the drivers available to the general public at this time.  All files will function under the most recent OS/2 2.1 beta and those I've tried have worked under OS/2 2.0+SP.  Not all files have been fully tested.  THESE FILES ARE UNSUPPORTED!  They represent a personal collection, not anything resembling an officially supported set.  As a standard disclaimer I would like to point out the following facts: 1) Some of these files may run your adapter out of spec.  Doing so can    stress the ICs on the card and may result in incorrect operation or in    shorter life (how short depends on how much out of spec [boom!] :-). 2) Some of these files may run your adapter in a region that is out of    spec for your monitor, resulting in damage to your monitor. 3) You should be knowledgable about your monitor and adapter's ability    to use the mode you select.  Using these files represents hacking    in a very true sense, so practice safe computing and don't play    around too much if you don't like the risks and aren't knowledgable    about what you're doing. 4) If you feel uncomfortable with all the warnings, use the DMQS files    you have or wait until IBM releases official, tested DMQS files.    Although you should be aware of warning 2) even with the IBM files.  THESE FILES ARE UNSUPPORTED!  By using them you may invalidate your warrenty.  Not all have been fully tested -- I don't have that many monitors.  Installation: unpack in your DMQSPATH environment variable, usually c:\xga$dmqs.  Then use the methods described in your XGA-2 installation diskette to change your adapter or settings.  Packing: these files have been packed with the latest INFOZIP utility.   You will need PKZip 2.x if you don't have the INFOZIP utilities.  Submitting:  feel free to send me uuencoded versions of your favorite DMQS files for your favorite monitors.  I'm always interested in collecting more.  Archive:  these files have been uploaded to ftp-os2.nmsu.edu in pub/uploads/xga2dmqs.zip.	0
Is their a pd/freeware hard drive utility that can handle a compressed IDE drive without screwwing it up?  Need to document occasional failures in reading/writing, check overall integrity of disk's hardware and sectors.  I believe that all of my problems with DOS/Windows can be isolated to my drive.  Getting occasional corrupted files, even with smartdrive, 32 bit access turned off. Had these problems under DOS 5.  Only with drive C. Drive D may have had one failure, but that file was under the control of Win/Winword on drive C.  All utilities available to me report no problems. DOS, NDD (NU4.5).  Another symptom, SD took forever on C, and kicked me out with a suspension till NDD run 6 to 8 times.  Thanks. 	0
 I could never find the Microsoft mouse driver on my Windows 3.1 installation disks, but DOS 6.0 also has version 8.20 of MOUSE.COM.   ---	0
" [...]     ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  [...]  My Problem: I wasn't aware of the fact that I would need an *SCSI*-CD-ROM for Windows NT when ordering the Beta-SDK-Package. So my question: Is there any driver available that will allow me to use my Mitsumi (Non-SCSI) CD-ROM for installation ? If there is one, from which place (ftp-site) can I get it ?  Many thanks in advance   Stefan Kuehnel ---  ----------------------------------------------------------------------    /\  Stefan K""uhnel   |      |/   kuehnel@rvs.uni-hannover.de      |\   kuehnel@swl.uni-hannover.de (neu ab. 17.04.1993)   |   \/     Die oben wiedergegebene Meinung ist meine private und nicht die                 des RRZN, des LG RVS der UH oder einer anderen Institution.             "	0
	0
Does anybody know the FTP site with the latest Windows drivers for the ATI GUP? Thanks  	0
Hello,      I'm investigating the purchase of an Object Oriented Application Framework.  I have come across a few that look good:    Zapp 1.1 from Inmark   Zinc 3.5 from Zinc software   C++/Views from Liant   Win++ from Blaise  Some considerations I'm using:    Being new to Windows programming (I'm from the UNIX/X world), the quality and intuitivness of the abstraction that these class libraries provide is very  important.  However, since I'm not adverse to learning the internals of Windows programming, the new programming methodology should be closely aligned with the native one.  I don't believe arbitrary levels of abstraction, just for the sake of changing the API, are valuable.    Since we will be developing for the 32bit Windows NT system the memory management issues and issues particular to the Windows 3.1 API are less important.     We will probably buy another C++ class library (something like Tools.h++ or Booch components from Rational) to handle data structures and other miscellaneous stuff  (allocators etc...).  So those features are not that important for this toolkit to have.  The two that I have narrowed it down to are ZApp and Zinc, they seem to be the two toolkits that have received the most attention from the media.  I was wondering if anyone had any first-hand experience with any of these toolkits (especially ZApp and Zinc).  A couple of observations about these toolkits that seem particularly noteworthy are:  ZApp ----   Seems to have the most extensive coverage of Windows functionality and     also includes some other miscellaneous useful classes.   Has new fancy 3D-style controls available, and support for custom controls.   Has a Windows NT version (Essential)   Redirectable graphics display/output architecture (useful for printing)   Sizer class for automatically managing control layout after resize.   Seems to be the newcomer, this could be an advantage in designing a better system.   Zinc ----   Has a platform independent resource strategy.  (Not too important for me right now)   Comes with a interface builder tool   Has a Windows NT version (Essential)   Seems to have been around longer (more mature), but grew up out of a DOS version.     Had a better demo :-)  Both have source code availability options Both are lacking OLE support Neither seem to have any particular support for multimedia type stuff   Any thoughts anyone has on this would be much appreciated,  Thanks,   Brett Harper 	0
"In comp.os.ms-windows.misc you write:   you might want to look in windows FAQ for this one, but here is my best explanation.  But I can't guarantee that I'm not way off base...  The permenant swap file is read/written to by windows by talking directly to the hard disk controller card.  The controller card must use the protocal set up by western digital (or something like that). Windows creates a file called spart.par in your windows directory that points to that file.  It then uses the physical information about your disk to index to information in that file.  compressed disks are actually ""logical"" disks.  These disks have different characteristics than the actual physical disk.  Furthermore, the information on the compressed disks must be uncompressed before it is used.  (i.e it must go through the decompression program that traps disk reads at the operating system level or the BIOS level).  Because of this ""inbetween"" program, windows cannot use direct methods to read from the ""logical"" disk.  a permenant swap file is only there to ""reserve"" an area of the disk that windows can use and to block that space from DOS.  Windows would theoretically not even have to access the file from DOS to use that disk space. (I don't know if it does or doesn't...but it checks for it somewhere everytime you boot windows.)  a temporary swap file is just a normal DOS file that is accessed by windows via DOS and the BIOS.  If a disk compression program or other TSR is loaded the file access must go through DOS...TSR'S (disk compression)...and BIOS in order to be access. (i.e. NEVER USE A TEMPORARY SWAP FILE...NEVER)  more on permenent swap files...  i'm sure everyone who has an uncompressed part of their compressed hard disk has seen the message ""you have selected a swap file greater than the suggested size...windows will only use the size suggested...do you wan't to create this swap file anyway"" or something like that.  well, a friend of mine (ROBERT) called microsoft and asked them what and why. what they said is that windows checks the amount of free disk space and divides that number by 2.  Then it checks for the largest contiguous block of free disk space.  Windows then suggests the smaller of the two numbers.  They also said that under absolutely no circumstances...NONE!...will windows uses a swap file larger than the suggested size.  Well...that's what he  said!  I call bull@#$#.  If this is true why does windows report the memory is available to me if it's not going to use it?  any takers?  James"	0
Is there a update or something that will allow a person when using novell 3.11 and windows 3.1 file manager to view the files with the name of the person who created it or changed it like the novell command ndir ?  tim osburn osburn@halcyon.com  	0
"Hi there,  We are running a 120 node Token ring with Windows 3.1 and Novell 3.11.  Every once in a while, we run into ""The Black Screen of Death"", a phrase coined by Robert X. Cringely in a recent InfoWorld column.    Basically, sometimes when you quit Windows, the screen goes black and you get a nice little flashing cursor in the top left corner of your screen.  Also, sometimes when you exit to DOS, the same effect occurs. Cringely hints that Microsoft and/or Novell has a patch for Windows' virtual interrupt controller that  may solve this.  Neither company seems to know what I am talking about when I call them.  Has anyone else noticed this phenomenon?    Is there a fix for it?  Any response is welcome."	0
"  I assume you're using the driver available from cica (hp4-v108.zip). Bring up the setup screen of the printer through control panel. Click on the ""Options"" button brings up another screen of choices. Change the ""Graphics Mode"" from ""HP-GL/2"" to ""Raster"" and check the box ""Print Truetype as graphics (this is only available when you choose ""Raster""). Now you should be able to print all your truetype fonts correctly. Good luck. "	0
  If you need just to change the wallpaper, then I've written a short program in VB that does this by using SystemParametersInfo-function. The bad news is that you need VBRUN200.DLL to run it, and the DLL is some 350kb (the program is about 7kb). The order of pictures depends on the system date and the number of BMP-files in the directory, so the picture remains the same if you execute the program multiple times during the same day and the number of BMPs has not changed.  If you feel this is what you need then I could uuencode it and email it to you. (It is unavailable via ftp.) 	0
//I'm using BC++'s ObjectWindows (version 3.1) and trying to get some data  //processed in a window object. However, when the calling program invokes  //the window object, it gives up the control to the window object, and keeps  //executing the next statement. I would like the calling program, after  //invoking the window object, to wait until the window object is closed.  //Can I do that? My program may look like:  class MyWindow : public TWindow {  ... };  void MyCallingProg(...)  // Could the calling program be a C function? { ...  MyWindow *MyWinObj;  MyWinObj = new MyWindow(...);  GetApplication()->MakeWindow(MyWinObj);  MyWinObj->Show(SW_SHOWNORMAL);	0
 You can add sysedit (& regedit) to a program group... they are Windows programs.   Is it possible to get it to load other *.ini files ????   	0
I am looking for the exact address of the Symantec Coporatoin, which  distributes Norton Desktop and other Windows software.  The information I am looking for is:  Mail address Phone number Fax number E-mail address  Thanks in advance. 	0
Hi.  I am having some interesting problems with my Boca graphics card, which  is based on the Cirrus Logic chipset (I am not sure exactly which one).  The problem is as follows:  If I use any Windows driver at 800x600 except for the 64K-colour driver (ie 16 colour or 256 colour), the image on screen becomes too tall - no amount of resizing on the monitor will make it fit.  And if I use Excel with the 64K- colour driver, it hangs as soon as it loads.  Anyone out there used this card/experienced anything similar.  Please reply by mail, and I will post any solutions here.  Regards    - Simon   -- 	0
   I think I have the same problem. I think it is caused by the rubber ball in the mouse, which doesn't roll so smooth. The detectors in the mouse notice this and whoops, I hit a mine (using minesweeper :-) ).  I think the solution will be buying a new mouse, and/or using a mouse pad.	0
Hi,   I am working on gathering data on the way that users use computers. This involves getting subjects to type and use a  mouse. I want to be able to watch what they are doing without  being in the same room. It would be ideal if I could watch the session on another monitor without the subjects knowledge. I believe that spliting the monitor cable will only work for short distances, ie <5m. I will need to be approx 10m away, as the cable travels.   The PC's are connected to a TCP\IP network and run Windows 3.1. Is there any software that will allow me to watch what is  happening on another PC? Thanks Regards   Jon Gough TRUST Project 	0
I have a Microsoft Serial Mouse and am using mouse.com 8.00 (was using 8.20  I think, but switched to 8.00 to see if it was any better).  Vertical motion  is nice and smooth, but horizontal motion is so bad I sometimes can't click  on something because my mouse jumps around.  I can be moving the mouse to  the right with relatively uniform motion and the mouse will move smoothly  for a bit, then jump to the right, then move smoothly for a bit then jump  again (maybe this time to the left about .5 inch!).  This is crazy!  I have  never had so much trouble with a mouse before.  Anyone have any solutions?    Does Microsoft think they are what everyone should be? <- just venting steam!   --- Sean Eckton Computer Support Representative College of Fine Arts and Communications  D-406 HFAC Brigham Young University Provo, UT  84602 (801)378-3292	0
  You may have to define your serial ports under windows (I think it's the  Control Panel, PORTS options..)   Mattias	0
Can somebody help me out there? I have just purchased Win 3.1 and I just can't get DOS apps (text mode apps) to run in a window on their own. I've tried mucking around with the PIF settings etc, but to no avail. What am I doing wrong? (I didn't get this problem under v3.0).  Thanks in advance ...	0
This probably is in a FAQ somewhere, but....  I'm looking for Microsoft's internal speaker sound driver for Windows.  Should be at Microsoft's FTP site, but I can't remember the name of the site...	0
Is anyone maintaining a list of favorite shareware and public domain Windows  software?  I have several such lists for MSDOS, but they are really light on Windows stuff.	0
Surely some one of you is familiar with what a mail-order company goes through. This company has only a few products, but thousands of clients. I need a Sales, Billing, and Receivables program to handle the thing, but I need to be able to customize it myself, own the source, etc. Anyone willing to sell me the basic stuff (in ANY development language) I'll be willing to pay about $1,000 to.   It has to be ready now. I need this sort of solution immediately. With more time I'll just develop one myself. If you can have me a prototype in two weeks, you can make some quick cash.	0
HHHHEEEELLLLPPPP Meeeeeee!   I installed a 256 color svga driver for my windows last week.    This driver was downloaded from ftp.cica.indiana.edu specifically for   Paradise svga card.  However, after I installed it and when I run windows,   the startup screen in the beginning becomes the old windows 3.0 startup   screen ????!!??!!   Everything works fine except the startup screen.  I know the   startup screen must have been changed in the system.ini file (or is it ?)   but I couldn't figure out what to alter!   Can some one help me with this?    Please e-mail to my address:   thang@tree.egr.uh.edu  or  thang@jetson.uh.edu  In addition, can anyone know where can I get a 1024x680 paradise svga   driver (256 color) ?  this is a used computer and I do not have anything   (drivers, etc) regarding the driver....	0
   I think George is referring to switch.zip in the ~ftp/pub/pc/win3/drivers/video directory. Description reads -- Switcher: Windows Video Mode Switcher. 	0
Try wuarchive.wustl.edu in the mirrors/win3 directory.  	0
	0
 I've been using MS Access (still available from some stores for $99.00) and I am quite pleased with it.  It's relatively easy to learn, very easy to use and somewhat easy to program.  I highly recomend it, particularly at $99.00!  I have not used Paradox for Windows, but I don't expect it to be $30.00 better than Access (IMHO). 	0
Does anyone out there use a SIGMA designs VIDEO/SOUND card ? The model is called WIN-STORM-PC  . They also have one model the  Legend-24lx  Any info on these like performance and compatibility, or even problems encountered will be appreciated.	0
	0
 There are some things you might be interested to know about today's RISC processors.  It is true that there are fewer instructions, but what is  not commonly known is that this causes the size of your executables to swell, so that in some cases performance is similar for larger applications. As a compromise, many RISC processors today are actually a cross between a Reduced Instructions Set, and a Complex one.  This is not to say that there is no future in CISC processors, Intel has  certainly proved that.  What I want to know, is what does this have to do with this group?  -dave    Subject: Re: WP-PCF, Linux, RISC? Newsgroups: comp.unix.dos-under-unix,comp.sys.ibm.pc.misc,comp.sys.ibm.pc.net,comp.os.ms-windows.apps,comp.os.ms-windows.misc,alt.uu.comp.os.linux.questions,comp.apps.spreadsheets,comp.misc,alt.os.linux,comp.os.linux,man.linux References: <1qu8ud$2hd@sunb.ocs.mq.edu.au>  From article <1qu8ud$2hd@sunb.ocs.mq.edu.au>, by eugene@mpce.mq.edu.au:	0
Whenever I exit Windows, I can't use control-alt DEL to reboot my   computer, because the system hangs when I do this. I can still reboot   using the reset key, but I would like to know why this happens..  Eric	0
"To all hardware and firmware gurus:  My current home project is to build a huge paddle keyboard for a  physically handicapped relative of mine.  My goal is for this keyboard to look exactly like an AT sytle keyboard to its host system. This will be a highly endowed keyboard with a Little PCL from Z World at its heart.  The only thing I lack is detailed information on the hardware signaling that the 486 (with  Windows 3.1  and DOS 5.0) will be  expecting.  My project is independant of Windows, my hope is that some of you fellow Window's users/programmers will recognize what I need and be  willing to point me in the right direction.   I have The Winn L. Rosch Hardware Bible (2nd edition).  The HB gives most (if not all) of the information I will need concerning scan codes  and even a wire diagram for the PS/2 style connector I will need, but it  leaves a number of important questions unanswered. 1.  Is it synchronous or asynchronous serial communication?  I'm     guessing synchronous since the host is providing a clock.  In either     event, how is the data framed? 2.  Is it half-duplex or truly one way?  I'm guessing half-duplex     since the host can turn LEDs on and off. 3.  Are there any chipsets available for communicating with the ""AT     keyboard standard"" (other than by cannibalizing a real keyboard)?  If anyone knows of a book or article (or any other written source of information) on the above, please advise me at gamet@erg.sri.com. Whatever I do it must be safe for I cannot afford to replace the 486 in the event of a booboo.  Thank you for your time. Danke fuer Ihre Zeit."	0
Hi,  We've been having problems on a few setups when printing to a serial printer (dmp or Laser). I have used Works and Windows Write. The output is OK from DOS and if I send plain text output, but anything fancy garbles or just doesn't output. The exception is outputting to a Lserjet 4 which 'appears' to be fast enough receiving data, not to bother about handshaking messages. I'm sure I'm not alone in this. I've tried most of the Print/Network manager options I can think of. Anyone had similar problems they've cured and would like to tell me 'bout it?? Thanks	0
"Walther, I'd have a look at the maximum resolution the combination of the video card and screen would have without flickering. I'd only suggest using the color screen if it does 800*600 without flickering. If this is not too small for your tastes at a 14"".... Personally I'd prefer the mono-screen as I always have quite a few windows open. If you only run one program at a time or rarely switch maybe the color 'surplus' is worth trading in  the smaller size. If you want to develop programs you will always have to check the colors. I used a 14"" mono screen (worst of both worlds) and was surprised how the colors looked I choose on a color screen."	0
 Not true! Both Type 1 and TT fonts can be of excellent quality and poor quality at any size. It all depends on the font's maker and the complexity of the glyphs related to the size and resolution at which they are viewed. Probably the reason for your opinion/experience that TT is inferior is because most TT fonts on the market today have been converted from Type 1 outlines to TT either by the font vendor or end-users using Fontographer or FontMonger instead of the TT fonts being hand-hinted to take advantage of the TT hinting language. At best these converted TT fonts will be on a par with the Type 1 font of its orgin.  TrueType is a much richer and more robust hinting language than Type 1 (the hinting of diagonals for instance, which TT does and Type 1 cannot). If you check out the Windows 3.1 core fonts (Times, Arial, Courier, Symbol, Wingdings) you'll see what can be done with TT. There are other fonts out there that have been hand-hinted and not just converted. Some of the Microsoft TT Font Pack 2 fonts are hinted very well.   Again, not true. The characters in a TT or Type 1 font depend on the maker. If someone converts a Type 1 font to TT they'll only get the characters in the font of orgin. TT allows for much more flexibility in this area as well. You can have thousands of glyphs in a TT font file (Mac/PS/Windows/Unicode char set) and use the characters appropriate for the particular platform you are running the font on. For instance, all or our fontpack 2 TT fonts have the Mac/Windows char set in them. The metrics of the fonts are such that if the font is brought over to the mac the user will have access to the full mac char set.    Hope this clears up some of the confusion. Feel free to contact me if anyone would like more info.  Regards,	0
HELP, PROBLEM 486/33MHZ HANGS IN EXTENDED MODE TRYING TO ACCESS DRIVES A: OR B: , SOMETIMES IT WILL DO DIR , SOMETIMES WILL HANG ON ACCESS SOMETIMES WILL WHEN TYING A TEXT FILE.  HARDWARE: AMERICAN MEGATREND MOTHERBOARD AMI BIOS 91 CONNER 85MB HARD DRIVE TRIDENT 1 MEG SVGA	0
                                            ^^^^  I think it was the IIT people who make the chip the card is based on who hard-coded the string.  One of the weeklies looked into this an came to the conclusion that the IIT chip was still pretty fast.    Guy	0
What files do I need to download for GhostScript 2.5.2?  I have never used GhostScript before, so I don't have any files for it.  What I *do* have is gs252win.zip, which I downloaded from Cica.  Unfortunately, it doesn't seem to work on it's own, but needs some more files that I don't have.  I want to run GhostScript both in Windows 3.1 and in MS-DOS on a 386 PC (I understand there's versions for both environments).  What are all the files I need to download and where can I get them?  Any info would be appeciated.  --------------------------------------------------------------------------------   Steve W Brewer                                                rewerB W evetS   cl238405@ulkyvx.louisville.edu                ude.ellivsiuol.xvyklu@504832lc	0
I recently purchased a Diamond Stealth 24 Video card and received the wrong drivers.  Does anyone know where I can ftp the windows video drivers for the Stealth 24. I tried the drivers at cica and they don't work. The right drivers are on the Diamond BBS but the file is almost 1 meg and it would take a while to download them at 2400 baud.  Any information would be appreciated.  Please contact me at doug@sun.sws.uiuc.edu  Thank you	0
