The Shillong Times reports that suspected Garo national Liberation Army (GNLA) militants killed a villager, Jenifar N Sangma (47), in front of his family members in the Rangmai village of Ruga region in South Garo Hills District on August 20. 13 heavily armed GNLA militants under the command of one Kongsil came to the village and targeted Sangmas family on suspicion that they were Police collaborators. While the militants dragged out and shot dead Sangma, they severely assaulted his teenage son.	1	0	0	1
Three persons, identified as Jehanzeb, Shenay and Saifur Rehman were killed in a roadside bomb blast in Shinkamar area of Bara tehsil (revenue unit) of Khyber Agency.	0	1	0	0
Suspected militants exploded a powerful Improvised Explosive Device (IED) near an under construction building of the regional centre of Indira Gandhi National Tribal University at Makhan village in under Saparmeina Police Station in Senapati District on March 3, reports The Telegraph. Nobody was injured in the explosion and no one claimed responsibility for the attack.	0	1	0	0
A Policeman Asher Hussain was shot at and injured by militants in Shopian District in the evening of October 25 reports Daily Excelsior Militants fired upon Asher Hussain Personal Security Officer of National Conference leader Shabir Kullay when he Asher Hussain was at petrol pump to refill his vehicle	1	0	0	0
Unidentified terrorists blew up two gas pipelines in Naseerabad District on February 8, reported Daily Times. In one incident, militants blew up the main gas supply pipeline of the Sui Southern Gas Company (SSGC) going from Shikarpur District in Sindh to Quetta in Balochistan injuring a watchman. Banned outfit Baloch Republican Army (BRA) claimed the responsibility for the blast. BRA spokesman, Sarbaz Baloch, called from an undisclosed location and warned of similar attacks in the future.	0	1	0	0
Unidentified militants blew up the building of Government Degree College for Boys in Jamrud tehsil by detonating two bombs, reports Daily Times. According to the political administration, improvised explosive devices were planted at the outer wall and main gate of the college by terrorists and detonated it with a remote controlled device.	0	1	0	0
A Sashastra Seema Bal (SSB) trooper, patrolling on the Indo Nepal border in Bahraich District, was injured in a firing incident from across the boundary, SSB officials said on February 18, reported Times of India. The incident took place on Friday when an eight member SSB team, patrolling the Indo Nepal border near Lambi forest, intercepted a group of seven Nepali Maoist Unified Communist party of Nepal Maoist (UCPN M) who were trying to sneak into the Indian territory, following which they started firing at the security personnel and fled into the jungles, SSB second in command S. S. Bisht said. One of the troopers was injured in the firing, he added.	1	0	0	0
At least 23 Taliban militants were killed and four Security Force personnel lost their lives after the militants launched coordinated attacks on security outposts in Laja Mangal District reports Khaama Press on August 4	0	0	0	1
Two suspected Communist Party of India Maoist CPI Maoist cadres allegedly barged into Tarkera High School and attempted to extort INR 200 000 from its Headmaster by brandishing gun inTarakera village in Kutra Block administrative division under Rajgangpur Police Station limits in Sundargarh District of Odisha on August 31 reports Odisha Sun Times The Maoists also threatened Headmaster Loknath Pradhan to kill him if he fails to give the money in next five days After that the duo fled from the spot	0	0	1	1
Garo National Liberation Army (GNLA) militants, led by its commander in chief Sohan D Shira made an unsuccessful attempt to ambush Meghalaya Police Operation Camp at Bawegre in East Garo Hills District on April 27, reports The Shillong Times. Police said that Special Operation Team was camping at Bawegre Sarva Shiksha Abhiyan (SSA)s Old School Building, when militants made attempts to attack the camp. The sentry first noticed movement of the suspected militants and alerted the Security Force (SF) personnel. However, militants opened fire and Police retaliated and militants and Police exchange fire for about 20 minutes and later militants fled to nearby jungle. No casualty was reported in the incident. When contacted, East Garo Hills District Police chief D Marak said that more than 200 empty shells were recovered from the site. The attack was led by Sohan Shira, he added.	1	0	0	0
Four militants were killedin an encounter with personnel of Counter Terrorism Department (CTD) in the vicinity of Machike Oil Depot of Sheikhupura District in Punjab province on December 7, reports The News. According to details, the CTD team received credible information of 7 8 terrorists are present in the vicinity of Oil Depot and are planning to attack sensitive installations. The team raided their hideout and ordered them to surrender. The terrorists started firing at the team which defended itself. Four militants were killed and three four terrorists fled the scene, taking advantage of darkness. The terrorists killed in the shootout were affiliated to the proscribed organizations, Lashkar e Jhangvi (LeJ) and Tehreek e Taliban Pakistan (TTP). Three kilograms of explosives with detonators, two Kalashnikovs, two pistols, ammunition and two motorcycles were recovered from the site of encounter.	1	0	0	0
A man, identified as Fida Hussain, was shot dead by unidentified armed assailants in while he was standing outside his house in Goth Deepshikha area of Jaffarabad District on October 5, reports Daily Times.	1	0	0	0
Three militants were killed and seven Security Force personnel were injured in an encounter at Chamblayal in the Ramgarh sector of Samba District on November 29 reports Daily Excelsior The Border Security Force BSF intercepted three militants hardly when they had trekked about 100 to 200 meters inside the Indian territory at about 11 30 pm on November 28 Additional Director General BSF Chandigarh Arun Kumar said it detected suspicious movement of three persons late in the night November 28 and a Quick Reaction Team of the force swung into action laying cordon in the area On realizing that they have been trapped the militants started firing automatic weapons and lobbing grenades on the BSF troops Unable to move further the militants got holed up in a nearby tube well hut Taking advantage of the cover they kept firing intermittently till the day break November 29 The area was kept under intense surveillance by the troops deployed awaiting day break  the BSF said At daybreak the BSF personnel made their move and with precise and stable fire neutralized the three militants quickly  it said adding one constable Shyamal Ahirwar sustained injury Throughout the morning hours November 29 Pakistan kept firing intermittently to provide cover to the militants it said In the ensuing events BSFs Jammu Deputy Inspector General B S Kasana and six other SF personnel sustained injuries it said Three AK47 rifles 18 magazines 25 live grenades three IED waist belts five chain IEDs used to blow up railway tracks Global Positioning System GPS a wireless set and Pakistan made eatables were recovered from the slain terrorists which established that the militants had been sent from across the border Sources said Pakistani Rangers fired about 15 mortar shells on the BSF and Jammu Police officials who had reached the spot after killing of the three Pakistani militants	1	0	0	0
The guard of a pro government Lashkar (tribal militia) leader, Bilal Afridi, was killed when a suicide bomber attacked the hujra (guest house) of Said Jamal in the Kharko Sarhgi area in the Zakhakhel tehsil (revenue unit) of Khyber Agency in Federally Administered Tribal Areas (FATA) in the night of April 16, reports Dawn.	0	1	0	0
another group of Maoists attacked the camp office of the same company at Kataujha under Runnisaidpur Police Station. The Maoists assaulted the companys driver, Sitaram, and set ablaze a JCB machine. They threatened the proprietor of the firm with dire consequences if he did not fulfil their extortion demand.	0	0	0	1
Two people, identified as Zeshan and Bilal, were killed and one was injured when unidentified assailants on motorcycles opened fire on them in the Tail Godown area of Quetta, the provincial capital of Balochistan, reports The Express Tribune. Police sources confirmed the reports and added that the deceased, who were brothers, were standing outside their house when the assailants attacked them.	1	0	0	0
Daily Times reports that a female suicide bomber blew herself up outside a hospital in a lawless tribal area of northwest Pakistan on April 20 and killed at least four people and wounded four others, officials said. The attack took place in Khar, the main town of Bajaur in Federally Administered Tribal Areas (FATA) bordering Afghanistan. Local administration official Abdul Haseeb confirmed that it was a female suicide bomber and the casualties. It was a female suicide bomber, about 18 20 years old, we have found her legs and head, he said. No group had claimed responsibility for the attack till filing of this report, however, authorities suspect the Taliban behind the attack. The dead included a security person, a hospital worker and two civilians, he added.	0	1	0	0
A man, identified as Bahram Khan, and his son, Muhammad Siddique, were killed in a landmine blast in Lehri area of Sibi District on April 28, reports The Express Tribune.	0	1	0	0
A stray bullet killed a girl inside her house in Islamia Colony, Orangi Town within the limits of Pirabad Police Station. Zahida Khatoon (14), daughter of Syed Nazir, was sitting inside her house with other family members when suddenly a stray bullet hit in her forehead, resultantly, she died on the spot.	1	0	0	0
Unidentified militants blew up a Government middle school for boys with an explosive device in Saro Killay area of Shabqadar tehsil (revenue unit) in Charsadda District of Khyber Pakhtunkhwa on September 21, reports Daily Times. Two rooms of the school building were completely destroyed. It is pertinent to mention that this was the second attack on the schools building.	0	1	0	0
The mukhiya (village headman) of Jargo panchayat (village level local self government institution) in Tamar block in Ranchi District, Jeevan Singh Munda (38), was dragged out of his home by unidentified assailants, masquerading as Police, and shot dead on December 11, reports The Telegraph. Communist party of India Maoist (CPI Maoist) posters found near his body read that Munda was being punished for being a Police informer and others should learn a lesson from his death. The forested spot where the mukhiya s body was found is 25 kilometres from Tamar thana (Police Station) and around 80 kilometres from the State capital, Ranchi. An unnamed local resident claimed that Munda was once a Maoist sympathizer, adding, But, he parted ways with the rebels three years ago and entered mainstream politics. Currently, he did not have any political affiliation and facilitated construction of rural roads to help Police movement in the area. Rural Superintendent of Police (SP), Raj Kumar Lakra said, Four Maoist posters found near his body said he had paid the price for being a police informer. But, there is nothing on record to prove that the deceased was an informer. We are also not aware of his past Maoist links. Meanwhile, acting on a tip off by local residents, Police recovered a huge cache of 120 Improvised Explosive Devices (IEDs), two cylinder bombs, weighing five kilograms each, and 200 metres of codex wire, used in landmine blasts, from a Maoist hideout in Barwaiya forests of Manika in Latehar District on December 11, reports The Telegraph. The explosives were found hidden underneath rocks atop a hillock in the dense forests. Latehar, SP, Anoop Birtharay said the explosives belonged to the Maoist squad of sub zonal commander Shravan Yadav who carried a reward of INR 500,000 on his head. At present, he has been located in Gaya district of neighbouring Bihar. Almost all Maoist squads have fled the district following recent search operations but they have sympathisers who extend them logistic support, said SP, Birtharay. Sharing the credit of the recovery with the villagers, he said it was an outcome of community policing. I regularly visit the remote villages and introduce community policing there, added SP, Birtharay. Police sources said Maoist squads of sub zonal commanders Ugreshwar Yadav and Virendra Yadav, who too carried INR 500,000 rewards each on their heads, also used to operate in Latehar. Following recent operations, they have hidden their arms and ammunition and fled to safer havens.	1	0	0	0
Unidentified armed assailants killed three Security Forces (SFs) personnel in two separate incidents of violence in Mastung District of Balochistan on July 2, reports The Dawn. Two Levies personnel were killed when attackers opened fire at them in Al Falah Road area of Mastung city.	1	0	0	1
SOG Srinagar and Army cordoned off Wanihama village in Ganderbal District on March 9, after a tip off about the presence of two militants of Hizbul Mujahideen (HM) in Wanihama and cordoned off the area, reports Daily Excelsior. As the searches were underway, militants opened firing on Police leading to a brief encounter. However, militants managed to escape from the spot leaving behind one AK 47 rifle and few rounds.	1	0	0	0
Two Frontier Corps (FC) personnel were killed in a roadside improvised explosive device (IED) blast in Akkakhel area, reports Dawn. According to FC officials, the patrolling party was hit by a roadside IED in the area, killing two FC personnel on the spot.	0	1	0	0
Two Central Reserve Police Force (CRPF) troopers were killed and three others were injured when Maoists triggered an explosive, when they were on way to a polling station in Jamui District parliamentary constituency of Bihar on April 10 (today), reports The Times of India.	0	1	0	0
A low intensity time device, installed in a lunch box, hanging along the handle of a bike exploded close to a local university in B Block area of Faisal Town in Lahore late in the night of September 27, Daily Times reported. However, no casualty was reported. Another time device bomb of same weight and packed in a similar lunch box and glass was recovered from the incident site.	0	1	0	0
UDMF cadres set ablaze a vehicle (Ba 13 Cha 495) belonging to Kantipur Publications at Parwanipur Chowk of Bara District on December 27, reports Republica. The vehicle was completely damaged in the arson before Police doused the fire.	0	0	0	1
Sindh University Director of Student Affairs Professor Bashir Ahmed Chanur was killed in an armed attack by unidentified assailants in the varsitys premises in Jamshoro District on January 2, reported Daily Times. One of the assailants got injured when a security guard retaliated by firing. However, they managed to escape. Sindh University has been witnessing a wave of protests by groups of students affiliated with different political parties, after the university rusticated 19 students and banned four ex students from entering the university premises, blaming them for causing law and order situation.	1	0	0	0
At least 19 persons, among them women and children, were killed and 71 others injured when a powerful car bomb ripped through the Jamrud bazaar in Khyber Agency of Federally Administered Tribal Areas (FATA) on December 17, reports Dawn. More than a dozen shops and almost an equal number of vehicles were damaged. Some vehicles and shops caught fire after the explosion. Twenty one cars and seven shops were destroyed in the blast. According to local sources, explosive material had been placed in a car which had reportedly been parked in front of a market near the compound of the political administration at about 10am. Officials feared the death toll might increase as condition of some victims was critical.	0	1	0	0
A Communist Party of India Maoist (CPI Maoist) area commander identified as Bhanu Singh and his associate Chhotu Korwa alias Mister thrashed and shot a Primary Agriculture Co Operative Society (PACS) President Banwari Prasad (40) of Beta panchayat (village level local self government institution) of Chinia block in Garwah District on March 29 after the latter denied them levy, reports The Times of India. Banwari is currently undergoing treatment at Garhwa hospital.	1	0	0	1
Awami National Party (ANP) District President, Khan Gul Bhattani, was shot dead by unidentified assailants in the limits of Shaheed Murid Akbar Police Station on July 3, reports Daily Times. The attackers ambushed the vehicle of Bhattani and injured him critically. Later, he succumbed to the wounds. The assailants managed to escape from the scene.	1	0	1	0
Nilofar Abadan, the wife of a former provincial minister Faridoon Abadan was abducted by unidentified militants in the Quivery road area of Quetta, reports Dawn. Faridoon Abadan had been abducted over 10 years ago and remains missing till date.	0	0	1	0
In Bogra District, Shamsul Islam (55), a truck driver suffered burn injuries when a group of 15 20 JeI ICS cadres stopped the truck in Sherpur area and lobbed a petrol bomb at the truck. The trucks helper Muhamad Shahin was also injured in the incident), reports The Daily Star.	0	1	0	0
suspected Naxals Left Wing Extremists (LWEs) set ablaze eight vehicles engaged in road construction work at Ghatkuri and adjacent Pipri Sai Village in Rowan under Gua Police Station area of West Singhbhum District on January 31, reports avenuemail.in.	0	0	0	1
Militants, in the evening of November 15, struck at three liquor shops on the bank of Dal lake in Srinagar inside a Government run hotel, Heemal, killing an employee while injuring four others, reports Daily Excelsior. Police said unidentified pistol borne militants fired from point blank range at the three liquor shops when the shops had good number of customers. The gunmen immediately fled from the spot after carrying out the attack. A Hizb ul Mujahideen (HM) spokesman Juniadul Islam while claiming the attack asked for closure of the liquor shops in the Valley.	1	0	0	1
Assam Police and the Army killed a Karbi People s Liberation Tiger (KPLT) militant in a joint operation in Karbi Anglong District on August 24, reports The Times of India. The militant is yet to be identified. The Security Forces (SFs) recovered a 9 mm pistol, ammunition, fired cases and a hand grenade from the site of the operation. Based on intelligence, a joint operation was launched in the Nalbarigaon area of Karbi Anglong district on Tuesday (August 23) night. At around 4am, the rebel opened fire and was killed in the ensuing gun battle, said defence Public Relations Officer (PRO) Lieutenant Colonel Suneet Newton.	1	0	0	0
A man, identified as Meskin Awan (50), was killed in a hand grenade attack near Chaman rail crossing on Jaffar Khan Jamali Road in Quetta, the provincial capital of Balochistan on April 7, reports Daily Times.	0	1	0	0
The Chhattisgarh Police killed Sukhram Lekam alias Sukku a Janatana Sarkar Peoples Government President of the Communist Party of India Maoist CPI Maoist in an exchange of fire at Pedia in Bijapur District on February 6 reports The Hindu Security Forces SFs recovered a 12 bore rifle 10 cells and other CPI Maoist material from the encounter spot	1	0	0	0
Separately, an official of the Khassadar Force (Tribal Police), identified as Hamidullah was killed and five others sustained injuries when a group of unidentified militants opened indiscriminate fire on a Khassadar check post in the Jamrud subdivision of Khyber Agency on August 31, reports The News.	1	0	0	0
A trader, belonging to the Bohra community, identified as Hakim Feroz, was shot dead while another was injured when unidentified militants opened fire at them in a targeted sectarian attack in North Nazimabad Town of Karachi, the provincial capital of Sindh on September 9, reports Dawn. Bohra community members were standing near Burhan Centre when armed pillion riders opened fire on them and fled, said North Nazimabad Station House Officer (SHO) Ghulam Asghar Abbasi.	1	0	0	0
The Manipur Naga Peoples Front (MNPF) has claimed responsibility for the three bomb blasts which took place on December 16, at the residences of Shangreihan, special contractor Mingyao and Leishisan at Fairyland and Nagaram in Somdel District, reports The Sangai Express on December 18.	0	1	0	0
At least two persons were killed on January 20 when a roadside remote controlled explosion occurred in Loni area of Kolachi tehsil (revenue unit) in Dera Ismail Khan District of Khyber Pakhtunkhwa (KP), reports Dawn. The deceased persons were identified as Zainullah and Shamsur Rahman. Following the explosion, a tip off was received regarding more bombs in the area. The Bomb Disposal Squad (BDS) team personnel reached the site of explosion and defused four bombs. Meanwhile, security personnel cordoned off the area and a probe into the incident went underway.	0	1	0	0
A unidentified Sub Inspector of 156th battalion Sashastra Seema Bal SSB and a suspected IK Songbijit faction of National Democratic Front of Bodoland NDFB IKS militant were killed in an encounter in the in the forests around Manas National Park in Chirang District on may 9 reports Times Now The SFs have recovered an INSAS rifle from the encounter site and efforts are being made to recover the body of the militant an unnamed officials said	1	0	0	0
Out of animosity the Communist party of India Maoist (CPI Maoist) cadres abducted and killed one of their supporters in Kurkheda division in Gadchiroli District on May 27, reports The Times of India. The victim Kashiram Madavi (40) was abducted from his native village Kamthala on May 24. He was brutally thrashed with the sticks till he died. Madavi s body was recovered near the village on Friday (May 27) morning. Gadchiroli Police informed that Madavi was attached to Naxal Left Wing Extremism, LWE movement since many years and used to work at village and area level for Naxal dalam (LWE armed squad). Cops claimed that Madavi had developed animosity with some Naxal cadres.	0	0	1	1
Three persons were killed and another 100 got injured as Hefajat e Islam and Jamaat e Islami (JeI) cadres clashed with Awami League (AL) men in Fatikchhari sub District of Chittagong District during the countrywide dawn to dusk hartal (general shut down strike) on April 11, reports The Daily Star. The clash broke out when an anti hartal procession by AL activists in Kazirhat area in Fatikchhari sub District was attacked by the cadres of JeI and Hefajat e Islam with sharp weapons and sticks. The fighting continued for nearly four hours, leaving at least 100 people including 15 policemen and five firefighters wounded.	0	0	0	1
A person was shot dead by unidentified assailants on Lane No 3 of Jamshed Road in the Jamshed Quarters Police Station. The victim was moved to the Jinnah Hospital and died from a single bullet wound to the chest.	1	0	0	0
At least six Policemen were injured on July 15, as a Police Station in Kulgam District, was attacked with a grenade and firing by suspected militants, who had mixed with a mob of stone pelters,reports Daily Excelsior. Someone from the mob hurled a grenade towards the police personnel during stone pelting on police station Yaripora. The grenade attack was followed by firing also, a Police official said. However, as the injured were evacuated from the Police Station premises, all the six injured Policemen were found alive.	1	1	0	0
Two shops were destroyed when an explosive device planted in the Kamar Sar bazaar in Loi Mamond tehsil (revenue unit) in Bajaur Agency of Federally Administered Tribal Areas (FATA) went off at night on June 26, reports The News. Official sources said that unidentified persons had planted explosives at the Kamar Sar cloth market in Loi Mamond, which went off at 1am. As a result, two shops were completely destroyed while six others were damaged. The political administration officials defused another bomb at the market and arrested the watchman of the bazaar.	0	1	0	1
Unidentified armed assailants shot dead a woman while she was on her way home near Hub area of Lasbela District in Balochistan on October 3, reports Daily Times.	1	0	0	0
Communist Party of India Maoist (CPI Maoist) cadres killed a village level leader Kosa Madhi (38) in Kalimela Police Station area of Malkangiri District in the early hours of December 30, reports The Hindu. Madhis bullet wound body was located near Sangel village in the morning. Through a statement Maoists claimed that this murder and their other acts of violence in December in Malkangiri District were mark of protest against the encounter at Silakota on September 24, in which 13 Maoists had been killed. Madhi was a village level leader and was the secretary of local pani Panchayat (local body for distribution of water). He had been abducted by Maoists on December 27 from Sangel village. According to locals, Madhi had been produced before a parja court (peoples court, euphemism for Kangaroo court) where he was sentenced to death for being a Police informer.	1	0	0	0
Communist Party of India Maoist (CPI Maoist) cadres have killed a tribal youth, identified as Raju Hantala, accusing him of being a Police informer at Ralegada village in Malkangiri District on April 2, reports The Indian Express. Malkangiri Superintendent of Police (SP) Akhileswar Singh said that a group of armed Maoists had abducted Raju from his house and his body with bullet wounds was found in a nearby forest.	1	0	1	0
Security Forces (SFs) recovered a powerful improvised explosive device (IED) attached to a programmable timer device from the Guwahati bound 5657 UP Kanchanjunga Express near Kamakhya station in Guwahati on June 17, reports Assam Tribune. The explosive weighing around 5 kilograms was set in a container found inside a bag. The bomb was fitted with three detonators and was aimed at triggering mass casualty as a huge number of passengers were aboard. APA claims responsibility of bomb.	0	1	0	0
At least six persons, including a woman and a child, were killed and 50 others were injured in a mysterious blast in an intercity bus near Cantonment Station of Karachi, the provincial capital of Sindh .	0	1	0	0
Unidentified persons tried to set ablaze a Panchayat Ghar in Bomai area of Sopore in Baramulla District on November 10 late evening reports Daily Excelsior Locals of the area rushed to the spot soon after news spread in the area that unknown persons are trying to set ablaze Panchayat Ghar in the village	0	0	0	1
One militant was killed in an encounter in Waderbala village of Handwara area in Kupwara District on June 24, reports Daily Excelsior. The operation in Waderbala in Handwara area was started three days ago after Security Forces (SFs) received specific information about the presence of militants in the area. A joint operation was launched by Police and Army personnel against the hiding militants. The militants were trapped last evening and they fired on troops leading to a fierce gun battle in which the militant was killed.Meanwhile, Police prevented a major tragedy as they detected an Improvised Explosive Device (IED) planted on Airport road in Hyderpora area in Srinagar on June 24, reports Daily Excelsior. Police said that an IED weighing 5 kilograms, planted in a rice cooker, was detected near a flyover at Hyderpora in Srinagar in the wee hours in the morning and later was defused by a bomb squad.	1	0	0	0
Armed gunmen suspected to belong to the Achik Songna Anpachakgipa Kotok (ASAK) waylaid a passenger bus bound for Purakhasia and abducted its driver and two co workers from a remote village in South West Garo Hills District on March 14, reports The Shillong Times. The passenger bus, which had thirty passengers, had left Tura Dobasipara bus stand en route to the Purakhasia border village, was stopped four armed assailants shortly after it crossed Saka Boldamgre village under Gambegre block and took away its driver Mikil Talukdar, conductor Karmeet Koch and handyman Hojay Koch into the forests. The area where the abduction occurred falls in the South West Garo Hills District jurisdiction.	0	0	1	0
A man, identified as Umair Khan (25), was shot dead by unidentified armed assailants in Qasba Colony of SITE Town in Karachi, the provincial capital of Sindh on January 10, reports The News.	1	0	0	0
another activist of ASWJ, identified as Muhammad Jan (24), was shot dead in a drive by shooting in Defence Phase 1 near Gold Mark Mall. The victim was a seminary teacher and taught Quran at a mosque and at homes, said the Defence Police.	1	0	0	0
A Border Security Force BSF Assistant Commandant Gajender Singh and Constable Amresh Kumar were killed when Communist Party of India Maoist CPI Maoist cadres triggered an Improvised Explosive Device IED in the Kilenar village forest area under the Rowghat Police Station limits in Kanker District on March 7 reports The Hindu The incident took place at around 4 pm in the Kilenar village forest under the Rowghat Police Station limits when a joint team of the BSFs 134th battalion and District Force was out on an anti Naxal Left Wing Extremism LWE operation Inspector General of Police IGP Bastar range Vivekanand Sinha said When the patrolling team was 10km inside the forest of Kilenar the ultras triggered improvised explosive device IED blasts and also opened indiscriminate firing on them which led to an exchange of fire Deputy IGP north Bastar range Ratan Lal Dangi said The Naxals fled from the spot after a prolonged gunfight he said Forces have been rushed to the spot and the bodies of the two BSF personnel were being evacuated from the forest he added	0	1	0	0
In another incident, a grocery shop owner, identified as Imran, was killed while two others, identified as Pervez and Afzal, were injured when unidentified armed assailants shot at them within the jurisdiction of the Al Falah Police Station in Shah Faisal Town on May 12, reports The Express Tribune. They also set his shop on fire.	1	0	0	1
Two bus passengers belonging to Shia Hazara community were killed in an incident of target killing on Sariab Road in Quetta on April 12, reports Dawn. Superintendent of Police (SP) Imran Qureshi said that militants singled out two members of Hazara community from a passenger bus and opened fire on them from a very close range. The incident as an act of targeted killing, said Qureshi, adding, the passenger bus was preparing to leave for Karachi when intercepted by militants. Police said, It is an act of sectarian terrorism.	1	0	0	0
a man, identified as Sajjad Ali, belonging to the Hazara community was shot at and injured on McCongy Road in Quetta in a sectarian attack. The victim was a Shia Muslim and a resident of Marriabad on Alamdar Road, a Hazara dominated neighbourhood, sources said.	1	0	0	0
Four persons were killed when unidentified militants blew up at least 15 tankers carrying fuel for NATO troops in neighbouring Afghanistan at Ring Road of Peshawar, the provincial capital of Khyber Pakhtunkhwa on February 25 (today), reports Dawn. Senior Police Official Imtiaz Shah said that the militants had planted timed explosive devices on the fuel tankers. Police officer Liaquat Ali Khan says the dead were either drivers or their assistants.	0	1	0	0
At least three Police personnel were injured in a bomb explosion in Chaman area of Qilla Abdullah District, a boarding area with Afghanistan.	0	1	0	0
Two civilians were injured when unidentified armed assailants opened fire at them in Block I area of Gulshan e Iqbal Town in Karachi the provincial capital of Sindh on October 18 reports The News	1	0	0	0
The Shillong Times reports that two Police vehicles with armed security personnel travelling to Williamnagar town narrowly escaped an improvised explosive device (IED) blast triggered by suspected Garo national Liberation Army (GNLA) militants at Chisobibra village (East Garo Hills District) in the morning of October 8. The incident took place when six State Police personnel led by a sub Inspector and two drivers were heading to Williamnagar from Tura (West Garo Hills District) to bring back under armed escort a GNLA militant, Rahul in connection with some militancy cases. The hardcore GNLA cadre Rahul had been arrested in North Garo Hills District sometime ago and was lodged in Williamnagar District jail. East Garo Hills District Police chief, J F K Marak said that the GNLA militants opened a few rounds of fire from the thick jungle nearby before fleeing.	0	1	0	0
The Sangai Express reports that unidentified miscreants launched a grenade attack at the residence of Mohammad Ramizuddin (42) at Sangaiyumpham Puleipokpi in Thoubal District in the intervening night of March 23 and March 24. Ramizuddin is a member of Sangaiyumpham Panchayat (village level local self government institution). Part of the house was damaged in the blast although no casualty was reported.	0	1	0	0
A group of Karbi Peoples Liberation Tiger (KPLT) militants assaulted a woman labourer of the tea estate at Hatikhuli tea estate, located near Kaziranga National Park, on July 23, reports Telegraph. The incident comes in the wake of a warning by the KPLT to the tea estate labourers to shun work till the management paid the money demanded by the outfit. Police said a group of suspected militants came to the house of Bina Chawra, located in Rangajan division of the tea estate, around 7 pm looking for her son, Ramesh. Not finding Ramesh at home, the group beat up Bina.	0	0	0	1
Unidentified militants exploded a bomb at the residence of a contractor of Governments Pradhan Mantri Gram Sadak Yojana (PMGSY) scheme, Sinam Dijen in Yaiskul Sougaijam Leirak Nambul Mapal under Imphal Police Station on January 27, reports The Sangai Express. However, no casualties were reported. According to the available information, the bomb is suspected to be an Improvised Explosive Device (IED).A head constable, identified as Thounaojam Herojit Singh, who had claimed to have killed Chungkham Sanjit, a former militant, in a controversial case on July 23, 2009 on the orders given by the then Additional Superintendent of Police (ASP), Imphal West, Akoijam Jhalajit Singh, disappeared after he boarded an Imphalbound flight at Delhi Airport on January 27, reports The Telegraph. His family members fear that he could have been abducted by unidentified suspects after landing at Imphal airport on the same day.	0	1	0	0
Two militants were killed and three persons received injuries when rival militant outfits exchanged fire in the in Maidan Bar Bagh area of Tirah valley in Khyber Agency. Sources said that a local commander Meerak Sadiqkhel along with his colleague Naray Khan, both affiliated with Ansarul Islam (AI), intercepted two cadres of their rival outfit Lashkar e Islam (LI) in Maidan Bar Bagh area when they were on their way to a nearby bunker. After exchange of hot words, both the groups opened firing on each other that resulted in killing of Sadiqkhel and his colleague on the spot. Their rivals, Gul Wazir and his nephew Lal Wazir, and a passerby sustained injuries in the incident.	1	0	0	0
IANS reports that the Communist Party of India Maoist (CPI Maoist) cadres blew up a Police vehicle in Bastar District on May 10. A powerful blast ripped through the Tata 407 vehicle. The driver was seriously injured. An assistant sub inspector, who was following the vehicle in a car, too was injured. Both were taken to a hospital in Narayanpur, Bastar Superintendent of Police (SP) P. Sundarraj said. The blast took place at Kakori culvert, more than 300 kilometres south of capital Raipur. The vehicle was on its way to Kondagaon Police station in Bastar from Narayanpur District, where it had dropped off some Police personnel.	0	1	0	0
Unidentified militants blew up a Government run primary school for girls in the Barakhel area of Mera Risalpur in Nowshera District, reports Central Asia Online. Police said the two bombs destroyed three classrooms, the main gate and the boundary wall. Militants have blown up 16 schools in Nowshera.	0	1	0	0
One Japanese national was shot to death by unidentified armed men in Rangpur District on October 3, reports The Daily Star. Hoshi Kunio (66), was gunned down when he was going by a rickshaw to his grass farm at Alutari in the District s Kaunia sub District. The Islamic State (IS) claimed responsibility for the murder and warned of more such attacks. There will continue to be a series of ongoing security operations against nationals of crusader coalition countries, they will not have safety or a livelihood in Muslim lands, both Reuters and Vice News quoted the terror group as tweeting.	1	0	0	0
A leader of the ruling National Party (NP) and a Member of the Provincial Assembly (MPA), Haji Islam Baloch, and his family survived a rocket and gun attack near Pattak area of Besima tehsil (revenue unit) while he was travelling to Quetta from Panjgur District on August 5, reports Dawn. One of the security guards escorting the MPA was injured as he received splinters of the rocket that exploded near his vehicle. The attackers fired two rockets to target the MPAs vehicle.	1	1	0	0
At least 12 persons, including two Policemen, were killed in separate incidents in Karachi (Karachi District), the provincial capital of Sindh, on February 11, reports Daily Times. Three persons were killed and three others were injured in an armed attack at Haji Allah Buksh Welfare office within the limits of Ahsanabad Police Station.	0	0	0	1
A man, identified as Wajahat (35), was killed and eight others were injured when as unidentified militants hurled a hand grenade at cafe, Allah Malik and New Quetta Noorani, located near Dawood Chowrangi in the limits of Shah Latif Police Station.	0	1	0	0
According to US based SITE Intelligence Group Islamic State IS took responsibility for killing Hindu priest Shymananda Das 62 in Jhenidah District reports The Daily Star on July 2	0	0	0	1
Sepoy K Vikas Janardhan, who was injured after the attack at an infantry battalion in Uri in Baramulla District of Jammu And Kashmir (J K) on September 18 succumbed to his injuries on September 19, reports Indian Express. Earlier, South Asia Terrorism Portal (SATP) had reported that 17 personnel were killed in a fidayeen (suicide squad) attack on an Army infantry battalion in Uri area in Baramulla District on September 18. At least four militants were also killed in the encounter.	0	0	0	1
A security guard was injured when unidentified militants hurled a grenade at the Sargodha Bureau of local television channel Express News on December 7, reports Dawn. However, no loss of life was reported.	0	1	0	0
