Unidentified militants on January 15 attacked the residence of an Afghan consulate official in cantonment area of Peshawar, the provincial capital of Khyber Pakhtunkhwa, reports Daily Times. Consulate official Humayun Yousafzai is unhurt. Initial investigation revealed a sub machine gun was used to fire at the house and 29 bullet casings have been recovered from the site of the attack. Photos from the crime scene show the boundary wall of the house marred with bullets. A First Information Report (FIR) has been registered against unidentified individuals and an investigation is under way. No one has claimed responsibility for the attack as yet.	0	0	0	1
A former deputy sarpanch (deputy head of village level local self government institution) was killed by suspected Communist Party of India Maoist (CPI Maoist) cadres on the suspicion of being a Police informer in Mahasamund District on September 7, reports The Times of India. Khejan Sonwani (45) was shot dead late last night at his house in Khairat Kala village under Komakhan Police Station limits, Mahasamund Additional Superintendent of Police (ASP) Rakesh Bhatt said. Three armed ultras stormed into his house in Khairat Kala and pumped bullets into Sonwani, he said. The assailants had dropped some pamphlets in which they claimed Sonwani was acting as a mediator in tendu leaf (leaves of Diospyros Melonoxylon) procurement in forests of Chhattisgarh Odisha border and siphoned off money in the deals, the ASP said. Besides, they also claimed that the victim was acting as a Police informer, he added.	1	0	0	0
A Police jawan was killed hacked to death by the Communist Party of IndiaMaoist CPIMaoist cadres in Bijapur District on October 11 reports Indian Express According to preliminary information a group of fourfive unidentified ultras attacked assistant constable Lakhmu Telam 35 killing him on the spot Bijapur Additional Superintendent of Police ASP Mohit Garg said The incident took place at Nemed village market under Nemed village market Police Station limits around 3 30 pm he said A native of Vijay Nagar in Bijapur district Telam was posted with the District Reserve Group DRG of Police He was on leave since October 7 the ASP said	0	0	0	1
One militant was killed in Quetta, the provincial capital of Balochistan, on July 24, reports Dawn. Two unidentified armed militants opened fire on the Deputy Director of Schools, Abrar Hussain, belonging to the Shia Hazara community, injuring him and his colleague on Shahwakshah Road, but despite having been hit by three bullets, the officer retaliated and hit one of them with his car, killing one militant on the spot	1	0	0	0
At least two persons were injured when violent confrontation broke out between two groups of people at Lilong Nungei in Thoubal District on December 14, reports The Sangai Express. A group of armed assailants came to a neighbouring locality at around 4 pm. They fired several rounds of bullets in addition to setting ablaze four houses located in the southern direction of the locality. It is reported that two persons were injured in the firing. The assailants also looted all the articles kept in two huts and a shop located in the northern side of the locality.	1	0	0	1
One cadre of the Communist Party of India Maoist (CPI Maoist) was killed in an exchange of fire with Security Forces (SFs) in Kondagaon District on October 2, reports First Post. The face off between rebels and a joint team of SFs took place near the jungles of Chheri village last evening (October 2), Superintendent of Police (SP) of Kondagaon, Santosh Singh said. A small party of Forces comprising Chhattisgarh Armed Force (CAF) and local Police was undertaking a search operation in the interiors of Bayanar on October 2. While they were advancing into jungles of Chheri, SFs came under heavy fire from a group of Maoists to which they retaliated in self defence, he said. However, the rebels soon escaped from the place. During search, the body of a Maoist clad in uniform, a pistol with loaded magazine and many other items were recovered from the spot, the SP said. The patrol parties have safely reached back to camps, he said adding that identity of the killed Maoist was being ascertained.	1	0	0	0
Unidentified assailants killed a local person hours after abducting him from Bara Bazaar of Bara tehsil. Sources said that assailants abducted three persons, including two hailing from Punjab. Identity of the killed one could not be established immediately.	0	0	1	1
On October 16, suspected Hill Tiger Force (HTF) militants killed a civilian, identified as Thaisiring Daolagupu (90), and injured three other persons including two women when they attacked Gaijen village under Haflong Police Station in Dima Hasao District, reports The Telegraph. The HTF militants also set ablaze 16 houses in the village. Further Police investigation has revealed the involvement of few villagers belonging to Misidui village, a Dima Hasao police source in this regard said, We arrested six Misidui youths, who during interrogation confessed to their involvement in the attack. The six youths said the Hills Tiger Force cadres had been taking shelter in the area. They, accompanied by a section of villagers, carried out the attack. A source in the Dima Hasao administration said that in addition to the existing 17 companies of Security Forces (SFs), another four companies of troops would reach the district this evening. In addition, SFs on October 15 arrested two persons identified as David Jate and Kanan Thik, in connection with torching of eight houses of Choto Longren village on October 14, reports The Times of India. Meanwhile Dima Hasao Bandh (General Shutdown) called by various Dimasa organization against the killing of James Dimasa, alias Pronit Haflongbar (31) of Dima Halim Daogah James on October 13 and torching of eight houses belonging to Dimasas on October 14 was peaceful but severely affected normal life in the District.	0	0	0	1
With the Village Committee polls drawing close, political violence has been growing in Tripura, reports Tripurainfo. Two Indigenous Peoples Front of Tripura (IPFT) workers, Amal Debbarma and Padma Debbarma kidnapped local CPI M worker Arjun Garh from Rabichandra para area of Barkathal under Sidhai Police station on February 2. According to reports, Police is trying to rescue Arjun Garh from IPFT s custody. Sources in the CPI M expressed concern over the activities of IPFT in different parts of the state, saying in the year 2000 this party had reduced the Autonomous District Council (ADC) election to a farce with the active help of banned National Liberation Front of Tripura (NLFT) militants who had kidnapped CPIM leaders and poll candidates. This will not be possible now, but IPFT is indulging in violence after realizing their imminent defeat in the upcoming polls said sources.	0	0	1	0
The Hindu reports that speaking in the Vidhan Sabha, Chhattisgarh Home Minister Nankiram Kanwar admitted that 327 troopers of the Chhattisgarh Police and Central Reserve Police Force conducted a five day area domination exercise from March 11 to March 16 and raided the villages of Morpalli, Timapuram and Tarmetla but claimed that, in each instance, the Security Forces (SFs) were ambushed by the Communist Party of India Maoist (CPI Maoist) cadres who set ablaze the villages and escaped in the ensuing confusion. According to Mr. Kanwars statement, the SFs raided Morpalli village on March 11, when they were attacked by the Maoists. The Maoists then allegedly set ablaze to a number of homes and escaped. Citing the testimony of one Madavi Ganga of Morpalli village in this regard, Mr. Kanwar said a case had been registered in the Chintalnaar Police Station.	0	0	0	1
Three Tehreek e Taliban Pakistan (TTP) militants and a soldier were killed during a shootout in Kalya tehsil (revenue unit) in Orakzai Agency in Federally Administered Tribal Areas (FATA) on February 3, according to Daily Times. Official sources said a group of militants had ambushed the security check post and opened fire at the law enforcers.	1	0	0	0
The Sangai Express reports that at least five persons were injured when some unidentified persons attacked a bakery by lobbing an explosive at Chingmeirong Mamang Awang Leikai in Imphal East District on May 3. All the victims belonged to Nagaon in Assam.	1	1	0	0
Two Border Security Force (BSF) personnel were killed and another sustained injuries in landmine blast triggered by the Communist Party of India Maoist (CPI Maoist) in an area near Kaliajhula forests under Boipariguda Police limits in Koraput District on January 8, reports New Indian Express. Sources said the Maoists, who had killed a local trader, Shakti Samant (37), late on January 7, had planted landmines anticipating movement of the Security Forces. When the news of the killing was reported, the BSF sent in a team to comb the area. A 30 member team was combing the forests when the Maoists triggered the landmines.	0	1	0	0
A Police Constable, identified as Shankar Joshi, was hacked to death by Communist Party of India Maoist (CPI Maoist) cadres near a busy market place in Katekalyan town of Dantewada District on January 9, reports The Hindu. The incident took place when a Police platoon was returning from routine area domination exercise. Maoists attacked the jawans who were last in the queue after crossing the market place. Constable Shankar Joshi was killed in the attack and the Maoists took away his SLR (Self Loading Rifle), informed Dantewada District Superintendent of Police (SP) Kamlochan Kashyap. The attack was carried out by a small action team of the Maoists. They (Maoists) were four to five persons, two of them were in Maoist uniform. The deceased Constable was the last one in the platoon formation which was returning to Katekalyan police camp, added the SP.	1	0	0	1
A Communist Party of India Maoist (CPI Maoist) cadre was killed during an exchange of fire with Security Force (SF) personnel in the forests of Tarlaguda village under Golapalli Police Station limits in Sukma District on February 20, reports PTI. A composite squad of Special Task Force (STF) and District Reserve Group (DRG) led by Sukma Superintendent of Police (SP) D. Shravan and Additional SP Santosh Singh were carrying out anti Maoist operation in the interiors of Golapalli for the past few days. While they were cordoning off Tarlaguda forests, an encounter broke out between the SF personnel and the Maoists. The Maoists, however, soon fled into the deep forests on finding SFs personnel zeroing in on them. Later during search, the body of a cadre clad in uniform , beside a muzzle loading gun, tiffin bomb fitted with detonators, gun powder, Insas rifle rounds and Maoist literature were recovered from the spot. The killed Maoist was identified as Madkam Muda, a Jan militia (peoples militia) member.	1	0	0	0
Two cadres of Purba Banglar Communist Party Janajuddha faction (PBCP Janajuddha) were killed in separate incidents of shootout between their cohorts and Police in Kotchandpur and Harinakunda sub Districts of Jhenidah District on July 12 (today), reports UNB.In Kotchandpur sub District, a team of Police conducted a drive at Chatar village. Sensing the presence of Police, the PBCP Janajuddha cadres opened fire towards them prompting the law enforcers to fire back that triggered a gunfight. Abdur Rashid (30) was killed in the gunfight. An Assistant Sub Inspector named Nazmul and a Constable were injured during the gunfight. Police recovered a pipe gun and three rounds of bullet from the spot.In Harinakunda sub District, a group of members of PBCP Janajuddha were holding a secret meeting at Bishkhali village. When a patrol team of Police was passing through the area, the outlawed party men hurled bombs to them, forcing the law enforcers to retaliate, triggering a gunfight that left one of them killed on the spot. The identity of the deceased could not be known immediately. Two constables were injured during the incident. One LG gun, three rounds of bullet and six bombs were recovered from the scene.	1	0	0	0
The driver of an Additional District Magistrate ADM of Sukma District was allegedly killed by the Communist Party of India Maoist CPI Maoist cadres on the charges of being a police informer in Sukma District on June 15 reports The Hindu Srinivas Bisen 35 driver of Sukma ADM Mansingh Thakur was attacked by armed cadres while he was heading to his native village Kerlapal located around 16 km from Sukma District headquarters after his duty on his motorcycle Sukma Superintendent of Police SP Indira Kalyan Elesela said When he reached near Girdalpara close to Kerlapal the rebels opened fire on him following which he was also stabbed by some sharp edged weapon leaving him dead on the spot  he added	1	0	0	0
A group of Communist Party of India Maoist (CPI Maoist) cadres reportedly set ablaze a licensed country liquor manufacturing unit in Dengsu Tipidi village under Barabandha panchayat (village level local self government institution) of Madanpur Rampur Police limits in Kalahandi District on October 16, reports New Indian Express. According to information, around 32 Maoists came and put the liquor making unit and two motorbikes on fire using kerosene. They too beat up owner and employees of the unit and threatened him to stop the unit for ever. The village, mostly inhabited by tribals, also has a strong Maoist presence. There is hardly any development in the area; the village does not even have a proper road. Speaking of the incident, Kalahandi Superintendent of Police (SP) Brijesh Rai said a team of Police personnel has been sent to the spot to ascertain the exact volume of loss of property and to investigate into the matter.	0	0	0	1
Suspected cadres of People Liberation Front of India (PLFI), gunned down two youths in the forests of Basia area in Gumla District on May 28, reports The Times of India. Police said that six rebels on bikes abducted Ajay Kumar Singh (30) and Raju Kerketta (19) at gunpoint from Bondekera village, around 75km from the district headquarters, around 6pm. The incident took place when the duos, both residents of Bondekera village, were returning from a local market. The suspected PLFI cadres then took them away into the deep forests and shot them from point blank range. Preliminary investigations suggest that the assailants used a .315 bore rifle to pump as many as three bullets into each of them. According to local villagers, Singh was a small time mahua seller and Kerketta used to work for him. A month ago, Singh had a clash with some people, who were suspected to be associated with the PLFI. The murders are probably the fallout of that clash, said a local villager. PLFI is a splinter group of the Communist party of IndiaMaoist (CPIMaoist).	1	0	1	0
Five militants and three Security Forces (SF) personnel, including an Army officer, were killed in an overnight gun battle in Kupwara District, officials said on September 27, reports Daily Excelsior. The encounter broke out at Awathkul forest area of Kralipora, when Police assisted by Army launched a search operation following information about presence of heavily armed militants, they said. Intermittent firing was going till late tonight, Inspector General of Police (IGP, Kashmir) S M Sahai said, adding, We have lost two boys (policemen) and an Army Lieutenant in the gun battle. An Army spokesman said five militants were killed in the operation so far. Earlier, it was reported that three militants and a Policeman were killed and two SF personnel were injured in an encounter between SFs and the militants in Kralipora forests in the Kupwara District on September 26.	1	0	0	0
A heavy exchange of fire took place between Security Forces and the Achik Matgrik Elite Force (AMEF) militants at Pakgregittim under Rongjeng Police Station in the East Garo Hills District on January 19, reports The Shillong Times. However, there was no report of any casualty or injury. A walkie talkie, three mobile phones and some documents were recovered from the site of the operation. Superintendent of Police Davis Marak said the AMEF militants, led by its deputy chief Goran, had abducted four traders from Mangsang area but were later released. Meanwhile, the Police have arrested a resident of the village in connection with the kidnapping case and for allegedly harboring the militants. He used to bring food and utilities to both the people kidnapped as well as the militants, he said.	1	0	0	0
Chhattisgarh Armed Force trooper who was injured in the June 9 Maoist attack in Narayanpur District succumbed to his injuries taking the death toll to five.	0	0	0	1
Twenty nine Taliban militants and four Afghan Security Forces were killed and an unspecified number of militants were injured after militants attacked administrative installations in an unspecified District of Paktika Province reports Bakhtar News on September 5	0	0	0	1
At least eight persons, including two Police personnel, sustained injuries when a grenade lobbed at an Army vehicle missed its target and went off on a street in Mehandi Kadal locality of Anantnag town (Anantnag District) on June 4, reports The Times of India. A Police spokesman said that the vehicle suffered some damage, but no solider was hurt.	0	1	0	0
A District Reserve Group (DRG) jawan was killed and two others were injured in an encounter with Communist Party of India Maoist (CPI Maoist) in the interior forests of Kondagaon District on September 21, reports The Times of India. The encounter took place while a joint team of DRG and District Force was carrying out an anti Naxal Left Wing Extremism (LWE) operation in the forests of Mardapal Police Station area, Inspector General of Police (IGP) (Bastar Range), SRP Kalluri said. Security Forces (SFs) had been conducting the operation since yesterday (September 21) based on specific inputs about the movement of ultras in restive Ranapal and Kudur area of Mardapal, located around 350 kilometres from State capital Raipur. While they were cordoning off a forest pocket close to Kudur village, a group of armed rebels opened indiscriminate fire on them, triggering a heavy exchange of gunfire, he said. According to the IGP, the Naxals are unhappy with the construction of a bridge on a river near Kudur that connects Kondagaon to Abhujmarh region (considered a Maoist bastion) and therefore they often target SFs in this area.	1	0	0	0
Three people, including a Pakistan People s Party (PPP) candidate for the Union Council chairman candidate, Aslam Channa, were killed and two others were wounded when unidentified armed assailants opened fire targeting Channa in Dipalpur tehsil (revenue unit) of Okara District .	1	0	0	0
Three paramilitary Central Reserve Police Force (CPRF) personnel were injured in a grenade blast at Wanpoh in Kulgam District on September 26, reports Daily Excelsior. Police said militants hurled a grenade at around 2 pm on a CRPF party of 90th battalion who were performing law and order duties. The grenade exploded injuring the CRPF personnel. A manhunt was launched to arrest the attackers. Police in a statement said This afternoon unknown militants hurled a grenade on CRPF party of 99 Bn deployed for ROP (Road Opening Party) duty near Government Higher Secondary School Wanpoh, Mir Bazaar in district Kulgam. Three CRPF personnel sustained injuries in the incident. The injured were shifted to Hospital for treatment. Security forces cordoned off the area and launched a manhunt to nab the attackers. Hizb ul Mujahideen (HM), while claiming responsibility for the attack, said that such attacks will continue in future.	0	1	0	0
A pro Government peace committee, Tauheedul Islam (TI) shot dead one of its opponents on May 10 over suspicions that he was a spy in Landi Kotal tehsil (revenue unit) of Khyber Agency in Federally Administered Tribal Areas (FATA) on May 11, reports Dawn. According to sources, volunteers of the TI group kidnapped Miraj and Waris a few days ago on suspicion of their involvement in two explosions and secretly working for Lashkar e Islam (LI). The sources said that Waris was shot dead after he confessed to his crimes. The fate of Miraj was not known, but according to the sources, a shura of TI had ordered his killing too.	1	0	0	0
A village sarpanch (head of village level local self government institution) was killed by suspected Communist Party of India Maoist (CPI Maoist) cadres in Kanker District on June 5, reports The Business Standard. Kunwar Singh Gota (40) sarpanch of Mura village under Korar Police Station limits was allegedly shot dead at his native place. As per preliminary information, the victim was picked up by some armed men from his house in Mura. Subsequently, they pumped bullets into him leaving him dead on the spot.	1	0	0	1
Two jawans of Army and Border Security Force BSF and a woman were injured as Pakistani troops resorted to heavy shelling using 120mm and 82mm mortars and firing with automatic weapons targeting over two dozen Army posts and civilian locations spread over three sectors of Nowshera Sunderbani and Pallanwalla along the Line of Control LoC in Jammu District on November 19 reports Daily Excelsior Official reports said Pakistan army started unprovoked heavy shelling in forward areas of Nowshera sector targeting Indian Army posts and civilian areas at Kalsian Numb Kharali Ghania and Sher Makri at around 10 30 am Pakistan army violated ceasefire using automatic weapons but soon switched over to shelling using heavy calibre 120mm and 82mm mortars prompting very effective response from the Indian side About half an hour later Pakistan troops opened two more fronts on the LoC in Sunderbani and Pallanwalla sectors bordering Rajouri and Jammu Districts At both these sectors too Pakistan army violated ceasefire using similar kind of mortars and automatic weapons As more than two dozen posts of the Indian Army and forward villages at the three sectors on LoC came under intense shelling the troops from this side gave very effective response to the misadventures by the enemy troops leading to heavy exchanges that continued till late this evening People from forward villages of Keri Nathu Tibba Chapryal and Battal in Pallanwalla sector which were directly targeted by Pakistan army to cause civilian casualties left their houses as soon as 120mm mortars started falling close to their houses and took shelter in safer locations at Khour in Ranbir Singh Pura R S Pura tehsil revenue unit of the District Reports said that about 1500 people from Pallanwalla sector have taken shelter in the camps at Khour while others have left for the houses of their relatives and friends	1	0	0	0
A woman Communist Party of India Maoist (CPI Maoist) cadre was killed in an exchange of fire with Security Force (SF) personnel in Rajnandgaon District on August 9, reports The Times of India. The skirmish took place on a hill under Kohka Police Station area when a joint team of SFs was carrying out anti Maoist operation, Rajnandgaon Superintendof Police (SP) Prashant Agrawal said. A composite squad of IndoTibetan Border Police (ITBP) and District Force had launched the operation towards interiors of Kohka. While they were cordoning off Nagurtola hill, a group of Maoists opened indiscriminate fire on them leading to a gunbattle. During searching following the encounter, body of a woman Maoist clad in uniform was recovered from the spot.	1	0	0	0
The tribesmen of Orakzai Agency in Federally Administered Tribal Areas (FATA) on August 29 abducted eight people from Ublan Afghan refugee camp in Kohat District for trespassing on their area, reports Dawn. Police said that the kidnapped persons had entered the area of Bezote tribe of Orakzai Agency to collect stones for construction of houses. Four of the kidnapped men were identified as Basharullah, Qismatullah, Sawab Khan and Raeed Khan. The names of remaining four men could not be ascertained. The Bezote tribe had banned entry of shepherds and labourers for taking soil, stones and wood from their area.	0	0	1	0
One more trooper was killed while another injured when they stepped on a landmine planted in the Tuba Notkani area of Dera Bugti District.	0	1	0	0
Two persons were killed and unspecified numbers of persons were injured in a remote controlled bomb blast in Inayat Kaly area of Bajaur District in Khyber Pakhtunkhwa on November 29 reports Daily Times The blast took place in a remote area and our officials are still confirming how many are wounded in the explosion The personnel of levies force were in the area but it is still unconfirmed whether they suffered any casualties  Bajaur Deputy Commissioner Usman Mehsud said adding that the dead have been identified as Amanullah and Amir Muhammad	0	1	0	0
A woman Communist Party of India Maoist (CPI Maoist) cadre was killed during an exchange of fire between the Security Force (SF) personnel and the Maoists in a forest in Kalahandi District on February 11, The New Indian Express. The combing team comprising Special Operation Group (SOG) and District Voluntary Force (DVF) also recovered arms from the spot. Kalahandi Superintendent of Police (SP) Brijesh Rai said on receiving intelligence information about movement of Maoists in Kanamanjur Reserve Forest, an intense combing operation was launched. The encounter, that took place near Supel on the bank of river Sagada between 3.30 pm and 4 pm, lasted for about 25 minutes. The Maoists fled into the forest leaving behind the body of the woman cadre, who is yet to be identified, the SP added. It is suspected that the Maoists belong to Bansadhara Ghumsar Nagavali division, which is led by Divisional Commander Nikhil. The items seized by the combing team include 13 haversacks, .303 rifle with magazine and ammunition, two detonators with flexible wire, transistor, knife, solar plate, battery charger, Maoist literature and household articles. Nine SOG and DVF personnel received minor bullet injuries, the SP said.	1	0	0	0
A suicide bomber killed 43 persons and injured another 52 others in an attack on a funeral prayer for the wife of a volunteer of Qaumi Lashkar (community tribal militia) in Adezai village on the outskirt of Peshawar, the provincial capital of Khyber Pakhtunkhwa on March 9, reports Dawn. Sources said that the suicide bomber blew himself up soon after the prayers had begun. A bomb disposal official said about 8kg explosives and ball bearings had been used in the attack. It was the second suicide attack on the Lashkar, which has been fighting the Tehreek e Taliban Pakistan (TTP) militants since 2008 in the village, about 35km from Peshawar cantonment. Peshawar SSP (operations) Ijaz Khan confirmed that it was a suicide blast, but said it was not clear if the bomber was with the mourners or appeared there later. He said the Lashkar had been supporting law enforcement agencies for three years in rural areas of Peshawar.	0	1	0	0
An exchange of fire occurred between the Communist Party of India Maoist CPI Maoist and Security Force SF personnel inside the forest near Ladapadar under Gochhapada Police Station limits of Kandhamal District on March 28 reports The Hindu It occurred while personnel of Special Operation Group SOG were involved in an anti Maoist operation in the area The exchange of fire continued for 15 to 20 minutes The Maoists managed to escape from the spot and no injury was reported from either side The security personnel seized goods of day to day use of Maoists from the spot	1	0	0	0
Eight Policemen were injured as Islami Chhatra Shibir (ICS) cadres hurled 15 bombs at them at Chapainawabganj Government College campus in Chapainawabganj District on July 2, reports The Daily Star. The injured cops include Officer in Charge (OC) Bazlur Rashid, Sub Inspectors Rawshan Kabir, Abu Sayed, Monir, and Dulal, Assistant Sub Inspector Mukul, and Constables Khairul Basher and Abu Bakkar. Police said the incident occurred when ICS cadres brought out a procession in the campus welcoming the first year students. Police arrested five ICS cadres from the campus.	0	1	0	0
Two people were killed in a firing incident in the citys Kasi road area. Armed men opened fire at a house in Kasi road area and killed the two people including a 14 year old girl. This was an act of tribal dispute, said a Police official.	1	0	0	0
One Central Reserve Police Force (CRPF) trooper was injured when Communist Party of India Maoist (CPI Maoist) cadres triggered a series of landmines targeting the Security Force (SF) personnel on a combing operation in Rudakota area of Pedabayalu mandal (administrative unit) in the Visakha agency in Visakhapatnam District on April 6, reports The Times of India. The injured trooper was identified as radio operator of the 198 battalion head constable Srinivas Sahu (40) of Odisha. Sources said four to five explosions of improvised electronic devices (IEDs) were heard at around 8.30 am 5 kilometres away from Rudakota area, which was followed by gunfire. CRPF personnel retaliated with light machine gun fire. A platoon of 25 to 30 CRPF personnel was moving from Rudakota area to Munchingput when the incident took place.This is the first incident in nearly 10 years in the Visakha Agency in which CRPF was targeted by Maoists, adds The Hindu. The first incident was at the Sileru shandy some 10 years ago when a CRPF constable was shot dead by Maoists. There were several incidents of Maoists attacking the State Police and its Greyhound personnel.	0	1	0	0
At least six persons were killed and 10 others were injured when a bomb concealed inside a bus exploded near Kharian town in Gujrat District of Punjab on May 14, reports Daily Times. According to Police Deputy Superintendent Mian Sultan, a passenger bus was heading to Kharian from Kotlan when a bomb went off near a police station at Chak Kamala.	0	1	0	0
At least 13 persons, including five Policemen, were injured as Police foiled two separate suicide blasts during Eid prayers in Khanpur tehsil (revenue unit) of Shikarpur District in Sindh on September 12, reports Dawn. Police sources said four suicide attackers infiltrated Khanpur during Eid prayers. Two of the attackers targeted an Eid prayer ground where one assailant blew himself up, injuring 10 people, two of whom were Policemen. The other attacker fled, Police sources said. Two other attackers targeted an Imambargah but were stopped by Police at the entrance on account of appearing suspicious. One of the attackers blew himself up after he was stopped by guards for a search, whereas the other was arrested, Police added.	0	1	0	0
The Hindu reports that suspected militants lobbed a Chinese made hand grenade at the residence of Dineshkumar Leichombam, a junior engineer in the electricity department at his home at Uripok in Imphal West District on July 8. Police stated that a militant organisation had demanded 5 per cent of the fund allocated to the department as illegal tax. E pao reports on July 11 that a militant of the Kangleipak Communist Party (KCP), identified as Moirangthem Gandhi, was arrested by Security Forces (SFs) from Sekmai Keithel in Imphal West District. The Sangai Express on July 11 adds that KCP clarified that the individual was not a member of KCP or the armed wing Miyamgi Fingang Lanmi (MFL).	0	1	0	0
Ministry of Interior MoI Afghanistan Spokesman Najib Danish confirmed on January 21 that seventeen people had been killed and another nine injured by six Taliban militants in the attack on Kabul Intercontinental Hotel in Bagh e Bala area in Kabul the capital of Afghanistan reports Pajhwok Afghan News The death toll included six civilians including one foreigner and of the nine injured six were Policemen However Farid Paikan Deputy Head of Kam Air airlines said that eleven staff members including pilots and guests had been killed in the attack and some were missing Zabihullah Mujahid Taliban spokesman informed through an e mail that five Taliban militants had in fact attacked the Hotel at around 10 00pm on January 20 He claimed a large number of foreign security personnel guests and local guests were killed during the assault Mujahid said the attack came to an end at around 11 00am January 21 Telecommunication and Information Technology Director for Farah Province Jamaluddin Pachakhail Afghan Consul General in Pakistans Karachi city Abdullah Wahid Poyan and the High Peace Council HPC Spokesman Ahmad Farzan were among those killed in the attack adds Tolo News Also according to Tolo News 43 persons were killed that included eleven Kam Air employees all of whom were foreigners Earlier South Asia Terrorism Portal SATP had reported on January 21 that two persons were killed in the same attack with no outfit claiming the attack	0	0	1	1
Two Policemen, Khurram (40) and Junaid Akram (38), were shot dead and another pedestrian, Saddam (14), was injured when unidentified armed assailants opened fire at them at Naggan Roundabout in New Karachi Town of the provincial capital Karachi on August 27, reported Daily Times.	1	0	0	0
Three persons, including religious scholar Maulvi Mohibullah, were shot dead on Khudaay Dad Road in the provincial capital Quetta (Quetta District) on July 15, reports Daily Times. Police sources said that Maulvi Mohibullah, his brother Amanullah and a colleague were sitting at a shop on Khudaay Dad Road when unidentified militants on a bike opened indiscriminate fire at them, leaving them dead and three others injured.	1	0	0	0
Heavily armed militants, five to seven in number, in the night of August 27, blasted off a portion of INR 3.98 billion Wullar Lake Conservation Project construction site, around five kilometers from Sopore in Baramulla District, and assaulted engineers and workers and threatened them to abandon the project with immediate effect, reports Daily Excelsior. Sources said that no major damage was done with the improvised explosion device (ED) explosion. Sources said that the militants spent several hours at the project site and a couple of Policemen who were on duty there reportedly fled from the area soon after the militants left and reported to the Police. Sources said that soon after militants left the site, the engineers and workers started fleeing from the place and work remained suspended throughout the day on August 28. Around 300 people are reportedly associated with the project.	0	1	0	0
Nagaland Post reports that a tea merchant, identified as Shanti Prakash Pareek was shot and injured after two unidentified assailants fired several rounds inside Alok Bhandar at G.S. Road in Dimapur District in the evening of October 21.	1	0	0	0
Militants attacked a Security Forces SF camp at Litter area in Pulwama District on July 1 in which three Central Reserve Police Force CRPF personnel were injured reports Daily Excelsior Sources said two motorcycle borne militants first lobbed a grenade inside joint camp of CRPFs 182 Battalion and Special Operation of Police SOG at Litter and then opened indiscriminate fire The fire was retaliated by SFs However five CRPF personnel sustained splinter injuries and were hospitalised for treatment Superintendent of Police SP Pulwama Rayees Bhat said The militants after exchanging fire briefly with SFs fled from the spot after which massive searches were launched by army SOG and Police at Litter Chakoora Liloora and adjoining areas to arrest the militants	1	1	0	0
Three Central Reserve Police Force (CRPF) personnel of 179 Battalion were injured in a grenade attack on their picket in Sopore town of Baramulla District on June 17, reports Daily Excelsior. Security agencies say that conducive atmosphere and proximity to the Line of Control (LoC) is the main reason for the survival of militancy in Sopore area.	0	1	0	0
A cadre of the Ahl e Sunnat Wal Jamaat (ASWJ) and also an activist of the Muttahida Deeni Mahaz (MDM) Election Committee for PS 128 Landhi, Hafiz Mohammad Sajjad, was shot dead by unidentified assailants near the Usman Ghani mosque at Vita Chowrangi in the Korangi Industrial Area of Karachi (Karachi District), the provincial capital of Sindh, on May 15, reports The News. ASWJ spokesman Maulana Akbar Saeed Farooqi accused the Muttahida Qaumi Movement (MQM) of orchestrating the murder and said that the MDM member had been threatened on May 11 when he had resisted rigging and violence against voters during the elections. ASWJ cadres claimed that the funeral prayers were also attacked and two of their party workers were injured, while six others were abducted.	1	0	1	0
Six officials of the Khasadar Force were killed and three others injured when their vehicle was ambushed by militants in Aalam Godar area of Bara tehsil (revenue unit) in Khyber Agency of Federally Administered Tribal Areas (FATA) on February 3, reports Daily Times. The six personnel killed in the assault were identified as Islam Gul Malik Deen Khel, Mirab Jan Aka Khel, Noor Wali Zaka Khel, Noor Janan Qamar Khel, Abdul Wahid Aka Khel and Shakoor Satoori Khel	1	0	0	0
At least four Communist Party of India Maoist (CPI Maoist) cadres were injured in an encounter with Police near Lankachen village in Gadchiroli District on October 16, reports Business Standard. A cache of ammunition including a rifle bearing the Indian Ordnance Factory mark was recovered, the Police said. The district police team was conducting an anti Naxal Left Wing Extremism (LWE) operation near a hill early morning when it came under fire from ultras. After an exchange of fire for 35 to 40 minutes, the Naxals fled to Andhra Pradesh through Pranhita River, Superintendent of Police (SP) Mohammed Suvez Haque told reporters. Haque said Police found a rifle bearing the Indian Ordinance Factory mark along with a magazine and ten live rounds. We recovered twenty SLR rounds, ten detonators, 20 pistols, utensils and Naxal literature in Telugu language from the spot, he said, adding at least 20 Maoists belonging to North Telangana Dalam of Andhra Pradesh might have been involved in the encounter.	1	0	0	0
Eight people, including a 12 year old boy, were injured in a remote controlled bomb near a Police checkpost on Ring Road near the cattle market in Peshawar, the provincial capital of Khyber Pakhtunkhwa, reports Daily Times. Superintendent of Police (SP) Rural, Shafiullah Khan said the improvised explosive device (IED) was planted near the checkpost on Ring Road near the cattle market. The attack damaged the wall of checkpost and injured six civilians and two constables.	0	1	0	0
A man identified as Gul Mohammad was shot dead by unidentified assailants in the main bazaar of Awaran town Awaran District in Balochistan on June 18 reports Dawn	1	0	0	0
