new delhi: uttar pradesh governor vishnu kant shastri on tuesday met prime minister atal bihari vajpayee and was understood to have discussed the latest developments in ayodhya. shastri also met home minister l k advani and apprised him of the situation in the temple town.  Facebook Twitter Linkedin Mail	0	0	0	0	0
"ayodhya: a day after the all india muslim personal law board rejected kanchi seer''s proposals, the vhp on monday alleged that the muslim organisation was ""not serious"" in resolving the vexed dispute. ""aimplb''s decision makes it clear that muslims are running away from a solution and don''t want a resolution of the dispute,"" vhp''s joint secretary rajinder singh pankaj told reporters here. ""they have no will to see the resolution of the dispute,"" pankaj said. he claimed that vhp had tried to resolve the dispute earlier also when chandra shekhar was the prime minister ""but even then muslims evaded a meeting."" he said the marg darshan samiti, which included leaders of vhp and ram janambhoomi nyas, will meet here on march 14 to decide about the march 15 programme and evolve a strategy. refusing to divulge the exact agenda of the meeting, he said it would be decided by the saints. ""only saints are authorised to take a decision,"" pankaj said. asked about the likelihood of prevention of senior vhp leaders from reaching ayodhya, he said ""god is there and he will help us.""  Facebook Twitter Linkedin Mail"	0	0	0	0	0
This story is from March 5, 2002  kanpur: in a sudden development, the varsity teachers have unanimously decided to postpone their demonstration scheduled to be held on march 6 near the parliament in new delhi to register their protest against the university grants commission and ministry of human resources and development for neglecting their pending demands. secretary of the federation of university & college teachers association (fucta), dr ln pandey said that varsity teachers had decided not to stage a demonstration in consideration of the gujarat incidents and the resulting tension in the country.	0	0	0	0	0
This story is from March 14, 2002  pune: the police will deploy companies of state reserve police (srp) and home guards besides regular personnel under all police stations to prevent any outbreak of communal tension in the city on march 15, on the backdrop of the proposed shila pujan at ayodhya. according to assistant commissioner of police (acp-special branch) suhas mohekar, two companies of the srp will be posted at sensitive spots throughout the city on march 15. although the acp refused to specifiy further details, it is learnt that the srp presence will be evident at places of worship, besides communally sensitive neighbourhoods. acp mohekar said seven deputy commissioners of police (dcps), 15 assistant commissioners of police (acps) and the entire force at all police stations in the city would be on high alert on march 15. in response to a question, mohekar said, no party or organisation had sought permission to take out any procession either support or opposition of the vhp''s programme in ayodhya. protest day the state unit of trade union co-ordination committee (tucc) will organise gate meetings and demonstrations at the high explosives factory at khadki and dehu road ammunition factory and other defence units on march 14 to protest against the economic and labour policies of the central government. the demonstrations will be held as a part of a ''national protest day'' called by the tucc. a public meeting will be held at dr babasaheb ambedkar chowk in pimpri on march 14. the tucc has also called for a nation-wide strike by public sector workers on march 16. legal aid centre open bombay high court judge dr dhananjay chandrachud inaugurated a free legal aid centre at a.k. khan law college in pune camp on march 9. district and sessions judge m.g. gaikwad, maharashtra cosmopolitan education society chairman p.a. inamdar, and college principal a. arunachalam were present on the occasion.	0	0	1	0	0
new delhi: the congress on saturday took a strong objection to the government decision to allow symbolic puja at the proposed temple site in ayodhya. the congress said even a symbolic puja should not be allowed in the premises, as it would disturb the communal harmony in the country. unless the court delivered its judgement before march 15 and allowed temple construction in the disputed site, there should not be any symbolic puja at the venue, the party maintained. the congress also criticised the governmentaEUR(tm)s decision to lift the restriction on the congregation of kar sevaks in ayodhya. on the issue of gujarat, the party observed that not enough was done by the gujarat government in setting up a commission of enquiry to probe the godhra massacre and the subsequent riots. according to the party demand, the gujarat government should set up a judicial enquiry headed by a sitting supreme court judge in place of the current one which is headed by a retired judge. related stories:A no army deployment sought: up govtA go by court verdict on temple: religious headsA train to ayodhya still not in sightA muslim board members hold talks ahead of crucial meetA we have govt''s word on puja: vhp    Facebook Twitter Linkedin Mail	0	0	0	1	0
"ayodhya: even as the vhp has announced to go-ahead with its march 15 shila pujan programme, the district administration has decided to put a ban on all vhp activities at the disputed ram janmabhoomi complex in the light of the supreme court. with barely 36 hours left in the vhp-sponsored programmes, the district administration has further tightened security in and around ayodhya. the rjb complex has been further fortified and all routes leading to hanumangarhi lane leading to the disputed site have been barricaded. heavy posse of security personnel have been deployed at karsevakpuram, ramsevakpuram and two vhp-run workshops. all temples and akharas have been sealed and movements of sadhus and saints have been restricted for next two days. taking direct orders from the mha, the district administration has announced a ban on the entry of all vhp leaders, seers and politicians to avoid any build-up in the wake of proposed march 15 programme. section 144 has been re-imposed with specific orders to arrest anyone violating prohibitory orders. ""we will not allow any congregation in any part of ayodhya. those who are in ayodhya would remain here and no one would be allowed to enter in the district from any part of the state,"" stated a.k. mitra, adg (law and order) saying that no seers or dharmacharya would be allowed to enter in the pilgrim city henceforth. a complete blockade has been laid on all the roads, lanes and bylanes leading to faizabad district from five bordering districts. all local passes stand cancelled and the district has been declared no-entry zone. two companies of rapid action force (raf) has arrived in the district and about 95 companies of para-military and pac have been deployed in and around temple town. the army has been re-alerted and the district administration did not rule its deployment in case of any eventuality. ""all steps would be taken to follow the apex court order,"" claimed the adg (law and order). a close vigil is being kept on the movements of suspected ram sevaks. surveillance is also being kept on the movements of vhp working president rjn chairman ramchandra paramhans das and other vhp leaders. rumours are that saffron leaders might be put under house arrest, if need be. intelligence agencies have been directed to keep a round the clock watch on houses of vhp sympathisers. instructions have been passed to detain or deport members of mandir nirman samit who are on their way to attend the crucial meeting on thursday in ayodhya. a message has been faxed to gorakhpur and basti dms to detain and disallow the gorakhpur bjp mahant adityanath, mahant of famous gorakhnath temple, who is also member of mandir nirman samiti, from entering into the temple town. an undeclared curfew is prevailing in ayodhya which has been turned into an impregnable fortress. armoured vehicles, water cannons, and anti-riot vehicles have been deployed at every nook and corner of the town. the district administration would conduct another flag march on thursday to sound a warning to trouble-shooters. related storiesA govt clamps down on vhp activistsA temporary jails to keep ram bhaktsA vhp finds a loophole, says will still have pujaA nda allies back centre''s standA govt will obey sc order, says pmA govt was not keen on puja: sorabjeeA sc rules out symbolic puja in ayodhyaA nyas to go ahead with shila donationA chronology of eventsA full coverageA A A voice your opinionA text of supreme court ruling    Facebook Twitter Linkedin Mail"	0	0	1	0	0
"new delhi: the union government cannot please any organisation like the vishwa hindu parishad by gifting it the acquired 67 acres of land adjacent to the demolished babri masjid in ayodhya, according to the supreme court''s 1994 ruling. it stated that the acquisition must be for the ""larger national purpose of maintaining and promoting communal harmony and in consonance with the creed of secularism"". the handing over of even ""undisputed"" portions of the land to any one community prior to the settlement of the title to the disputed portion would presumably not be in ""consonance with the creed of secularism"" which prohibits preferential treatment towards any one religion. while upholding the acquisition of certain areas act, 1993, and refusing to answer the presidential reference on the mosque-temple dispute, a constitution bench by a 3:2 majority stated: ""the acquisition has affected the rights of both the communities and not merely those belonging to the muslim community"". holding that it was difficult to visualise that certain provisions of the act were ""a slant in favour of the hindu community"", the then chief justice, m n venkatachaliah, now head of the constitution review panel, justice j s verma, who is now chairman of the national human rights commission, and justice g n ray had ordered the status quo as on january 7, 1993, to be maintained. the sc said the union government would be a statutory ""receiver"" of the disputed properties and could only hand over possession in accordance with the courts'' decisions. it, however, explained that the statutory freeze ""does not curtail"" the muslims'' right to offer namaz there but ""reduces the hindus'' right to offer prayers"" at the site of the demolished mosque. the minority judgment delivered by the then justice a m ahmadi and justice s p bharucha, had said the act was ""offensive to the principle of secularism, being slanted in favour of one religious community against another"". since the state has no religion, it must not advance the cause of one religion to the detriment of the other, they said, adding: ""secularism is absolute. the state should not treat religions differently on the ground that public order requires it"".  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"ahmedabad: in a tactical move, at least 1,000 ram sevaks from gujarat, on tuesday night played hide and seek with authorities following restrictions on their movement and left for ayodhya by ""other means of transport"". the sabarmati express left platform no 3 on scheduled time at 8.20 pm. the three-tier sleeper class compartments s-6 and s-7 booked for the ram sevaks were virtually vacant though security personnel and television camera men boarded in. ""we have changed our scheduled programme to go by sabarmati express from ahmedabad,"" vhp state unit general secretary joydeep patel said at the railway station. scores of security personnel including bsf, state security commando, railway protection force and state reserve police force were in strength to keep the ram sevaks at bay. however, there were hardly any ram sevak and fewer vhp or bjp worker. patel said, ""we have to reach ayodhya by any means. so we are travelling by bus or other means of transport."" meanwhile, informed sources said ram sevaks ""could board the train at dahod, where the train makes a long halt"".  Facebook Twitter Linkedin Mail"	0	0	1	0	0
"This story is from March 7, 2002  ahmedabad: ahmedabad is now slowly limping back to life, but it sure has left an impressionable mark on the numerous students of the city. with most of the educational institutions being shut down and exams postponed, the students have nothing much to do rather than play some games in their own safe confines. most affected by all the scenes of brutality around them have been the hostelites, particularly those hailing from outside gujarat. apart from being confined to their campuses and no access to the outside world, they are having a tough time dealing with the chaos prevailing in the city. neha ambardar, a student of nid and resident of chandigarh, living in this city for the past eight months has seen rioting during the mandal commission. she says, ""during those times they only burnt vehicles, but now they''re burning people. this is absolutely brutal."" another student of nid, nachiket barve, a resident of mumbai, says that he had witnessed worse riots in mumbai. ""religion is important, but it should be personal. my relationship with god is my business and no one else''s,"" he says. nid students have been whiling their time away with nothing to do due to shortage of materials. they haven''t been allowed to venture outside since the riots began and have no idea about the prevailing situation in the city, except for what they have read in the newspapers and seen on television. vandana kena and pallavi zambre from maharashtra had left their homes on the day the riots started. they reached ahmedabad without an inkling of the disaster taking place. they had no transportation to take them to the cept campus, where they study. they literally had to plead a bus driver to take them to their hostel. kena says, ""we''ve been eating just noodles for the last few days. and since there are no phones here, we have not been able to call even our parents."" kunal thakkar, an outgoing media committee member from iim, has been climbing onto his dorm terrace and seeing the smoke billowing out from various parts of the city. he feels really sad at the scenes around him. ""i''ll be leaving this city in a few weeks and i feel really distressed on seeing incidents of this nature happening to such a vibrant city,"" says thakkar. most of these students have seen such wanton destruction for the first time in their lives and are aghast at the way the people have turned on each other. the only assurance of personal safety comes from safe havens of the premises of the institutions or the hostels they live in."	0	0	0	0	0
new delhi: actor-politicians shabana azmi and raj babbar have complained of non-cooperation from the gujarat administration during their visit to ahmedabad as part of a delegation to study the situation there. the two along with samajwadi party general secretary amar singh and cpm politburo member sitaram yechury sought to visit some of the riot-torn areas of the city on friday. aEUR~aEUR~we wanted to convey the message of harmony amidst the carnage but the state government did not provide us any security,aEUR(tm)aEUR(tm) babbar said. he complained that chief minister narendra modi had told them their presence would not help the situation. babbar said there was a need to change the mindset behind the riots. aEUR~aEUR~riots might help the bjp win elections but such violence weakens the basis of parliamentary democracy,aEUR(tm)aEUR(tm) he said. azmi regretted the state governmentaEUR(tm)s unhelpful attitude and wondered what the ordinary people could expect from the administration when it refused to provide security to three mps and a senior political functionary. aEUR~aEUR~riots do not happen, riots are created,aEUR(tm)aEUR(tm) she said, accusing the state government of connivance with the marauding mobs. azmi, a nominated rajya sabha member, quoted a senior police officer in ahmedabad remarking that if his men had not done their job properly they only expressed popular sentiments.  Facebook Twitter Linkedin Mail	0	0	1	1	0
This story is from March 11, 2002  lucknow: ram janambhoomi nyas (rjn) chairman mahant ramchandra paramhans das dropped yet another bombshell on sunday by refusing to follow the undertaking given by vhp working president ashok singhal to the central government that vhp would abide by the court verdict on temple dispute. in a telephonic interview with the times news network on sunday, mahant das said aEURoethere was no question of ram janambhoomi nyas and ramsevaks following the court verdict if it was against temple construction.aEUR aEURoei have not given any undertaking that i will follow court verdict. ask those who have given it,aEUR said an infuriated mahant das, who is also chairman of the mandir nirman samiti. kaisa court, kaisa faisla. faisla tu ho chuka hai ram mandir banane ka. ab tu mandir hi banega (what court , what verdict. the decision has already been taken to construct ram temple .so only temple will be constructed),aEUR he said . with mahant das rejecting the undertaking given by singhal,who is also managing trustee of the rjn, serious differences seems to have cropped up within the nyas on this key issue. mahant das also reiterated his decision to stay away from vhp march 15 symbolic shila pujan programme till ramsevaks were allowed to carry out a bhumi pujan as planned before delhi talks. main bhiksha nahi maang raha. bhumi meri hai aur uspe puja ka adhkiar bhi mera hai. mera virodh prateekatmak puja se hai (i am not begging. it is our land and we have all rights to perform puja there. i am opposed to symbolic puja)aEUR, mahant das said . the digambar akhara mahant ridiculed kanchi seer jayendra saraswatiaEUR(tm)s formula to perform symbolic puja. aEURoewhat is symbolic puja. as a seer, will he give permission for such puja to be performed anywhere?aEUR quipped mahant das. reacting to prime minister vajpayeeaEUR(tm)s saturday statement that the government would abide by apex courtaEUR(tm)s verdict on march 15 puja ceremony, mahant das questioned aEURoewhen nothing was in his hands then why we were called to delhi?aEUR aEURoeboth the prime minister and the union home minister are liars. they say one thing and do exactly te opposite,aEUR fumed he.he did not spare union minister of state for home id swami , who visited ayodhya on friday. woh bari bari baate kar ke gaya. lekin kya hua? (he came and made tall promises but what happened thereafter)aEUR, rued mahant das pointing towrads no let-up in security restrictions. with all-india muslim personal law board also rejecting kanchi seeraEUR(tm)s formula , a confrontation-like situation seems imminent as vhp has given a go-ahead to its march 15 plan. vhp, bajrang dal and durga vahini activists have been directed to reach ayodhya in large numbers on march 15 to take part in the vhp march. aEURoeour programme stands and there is no change in it. we are ready to face bullets but will march towards ram janambhhomi complex at 14.51 pm with carved stones,aEUR declared pushottam narain singh, vhp state president.  	0	0	0	0	0
"This story is from March 7, 2002  gandhinagar: the gujarat government is unlikely to send back the army and other para-military forces, called to assist the police in the riot-torn state, till march 22. the decision has been taken with a view to provide security to above 6,000 haj pilgrims, who would start arriving from saudi arabia from march 15 onwards. ""the armed forces will have to remain in the state at least for a week after the hajis reach the state - the time taken for them to reach their native places,"" an official said. in fact, official sources revealed that the state home department has requisitioned five extra companies of the rapid action force to maintain peace in the immediate future. this apart, orders have been issued to tighten the security noose for a week after march 15 at important spots where the pilgrims will arrive, such as the ahmedabad airport. the police has been told not to allow entry to more than the specified number of people into the airport premises and also to escort the pilgrims if they have to go to far off places. currently, the state has 18 companies of army, each with a strength of about 100 personnel, eight companies of border security force, six companies of the central industrial security force and four companies of raf. ""the state has preferred to get more raf because it has been found to be more effective in dealing with the rioters,"" a senior bureaucrat said. the safe return of the hajis to their residents is considered here as an acid test for the state government''s claim that normalcy has returned to gujarat. meanwhile, it is officially learnt that the gujarat government will send its report on the communal incidents to the national human rights commission early next week. ""the state had asked for two weeks'' time for it, but has not got it so far,"" an official said. ""the report is under preparation. it carries replies to nhrc''s suo motu queries based on newspaper clippings. the state does not want to take much time. it will be sending the report soon."" moves are also afoot in the corridors of power to find out about the police inaction during the first two days of riots and as to why did the para-military forces arrive late. there is also considerable concern among official circles on the failure of the police to bring to book those belonging to the sangh parivar, even when firs have been filed against them. ""suitable action will be taken at appropriate time for continued indifference,"" said a senior official."	0	0	1	1	0
new delhi: unidentified men attacked and set fire to one of the coaches of the sabarmati express at godhra station in the morning of february 27. it is still not known what prompted the attack, but 58 kar sevaks who were returning from ayodhya were killed in the incident. later, the same train was attacked again at vadodara and two persons were stabbed to death when alleged vhp activists attacked it in retaliation. five more stabbing incidents were reported in gujarat later in the evening. as violence spread, the government swung into action and home minister l k advani asked the uttar pradesh government to stop kar sevaks from entering ayodhya. by nightfall, riots started in ahmedabad. while six people were injured in police firing, 12 people were killed by the rioters. that took the toll to 70 by wednesday night. vhp, meanwhile, accused the government of communal negligence in gujarat. on february 28 morning, advani told parliament that all states had been put on alert following the gujarat riots. amid violence, the cabinet committee on security met and decided to send in the army to douse the gujarat fire. the prime minister requested the rss to broker peace with the vhp and assured the sangh outfits of government support in finding a speedy solution to the ayodhya problem. muslim leaders, including the imam of jama masjid, met the prime minister to seek a dismissal of the narendra modi government. congress chief sonia gandhi too made a similar demand. through thursday, riots continued all over gujarat. thursday night saw unprecedented violence when about 150 people, including one former mp, were killed by rioters. by friday morning, the death toll had touched the 200 mark and 37 cities in the state were under curfew. army troops, who reached the state from delhi, were deployed in three cities, including ahmedabad. normal life has been disrupted in many parts of the state. meanwhile, the nationwide bandh called by the vhp evoked a mixed response. while violence was reported from aligarh, hyderabad and rajasthan. ayodhya, however, remained peaceful under a security blanket. on friday, an all-party meet was convened in the capital where a joint statement was made appealing for peace and harmony in gujarat. the meet was attended by the prime minister, l k advani, opposition leader sonia gandhi and mayawati among others. defence minister george fernandes visited the riot-hit areas and took stock of the situation. reports said he hauled up the state government over its handling of the situation. the violence continued on friday night with 27 people being burnt to death in sardarpura village in mehsana district. by saturday morning peace was returning to ahmedabad, the worst-hit city, but violence was spreading to hitherto unaffected areas. a group of mps who tried to visit the riot-hit areas were denied permission to do so by the state police and had to return to new delhi. police said the mps were denied permission as it was not safe for them to visit the riot-hit areas yet. curfew was clamped for the first time in thirty years in gandhinagar and also in surat. incidents of violence and killing were reported from bhavnagar and vadodara. the total death toll had hit the 350 mark by saturday afternoon. the prime minister called the violence a disgrace to the nation in an address to the nation on doordarshan on saturday afternoon and appealed for calm and communal harmony. meanwhile, president of the ram temple trust, ramchandra paramhans said there was no question of going back on the issue of construction of the ram temple in ayodhya.    Facebook Twitter Linkedin Mail	0	0	1	0	1
This story is from March 7, 2002  rajkot: it would seem that the state police has failed to learn from past mistakes, with the result that the state keeps witnessing communal killings at regular intervals. a senior police officer here maintained that the incident at godhra was one such clear cut case mistake where the police failed to move in a timely manner and avert not only the incident at godhra but also the resultant flare up. or was it also a case of intelligence failure on part of the police force? the officer, wishing anonymity, maintained that during the 1992 babri masjid demolition and the period before that, riots had broken out at palej railway station near vadodara when the ram sevaks had provoked the local population. similar incidents were also reported from dahod soon after the babri masjid demolition. this time also, when the state police knew that there was large scale movement of ram sevaks to ayodhya, the state police could have acted fast and asked the dsps in all the areas, through which the ram sevaks would be travelling, to be on high alert. mostly, majority of the ram sevaks move from gujarat and maharashtra to ayodhya, whenever such a call is given by the vhp or the bajrang dal. the local dsps could have been asked to be more alert to any such untoward movement or unusual gathering of mobs . this is a usually well followed guideline in the police force, as gujarat is a communally sensitive spot and even a spark could turn into an inferno. according to the police officer, things had started hotting up as early as january, when the ram sevaks had started moving to ayodhya and their movement was much publicised. this should have sent alarm bells ringing in the ears of senior police officers and the director general of police. the officer also maintained that if the state intelligence bureau could keep the chief minister''s office informed of his political future in rajkot-2, they could have also done so with regards to such mass movement of ram sevaks and the possible fallout of such movement. even if one presumes that the intelligence bureau did warn the state government, it failed to pass on the message to the ranks below and it certainly did not reach the panchmahal dsp raju bhargav and if it did, then he was lax on acting on the alert or was he thought that things would pass off peacefully. well, whatever is the truth, a judicial probe in to the matter would possibly bring out the truth!	0	0	1	1	0
This story is from March 3, 2002  hyderabad: the all india babri masjid action committee (aimac) has accused the bjp of masterminding the ongoing communal riots in various parts of the country to pave the way for the transfer of disputed land in ayodhya to the vishwa hindu parishad (vhp). aimac convener zafaryab jeelani told reporters on saturday that the riots were planned about two months ago by the bjp-led central government. aEURoeat the end of the vhpaEUR(tm)s chetavni yatra from ayodhya to delhi on jan. 27, prime minister atal behari vajpayee had announced that the vhpaEUR(tm)s demand of transferring the disputed land has been referred to law minister arun jaitley. subsequently, the vhp leaders announced that they would start construction of a ram temple from march 15,aEUR he said. jeelani said all those statements were made by the bjp and vhp leaders to polarise the voters during the assembly elections in uttar pradesh and other states. having lost the elections in all four states, the bjp then decided to transfer the disputed land by aEURoepressuring itselfaEUR(tm)aEUR(tm) through the communal violence unleashed by the vhp. aEURoevajpayee may now enter into a secret deal with the vhp for transferring the disputed land to buy peace in the country,aEUR jeelani said, adding that such a deal would be a blatant violation of the supreme court orders. he requested that everybody should respect the courtaEUR(tm)s verdict he said the muslims and the secular forces in the country would never accept any such plan and they would resist all such moves. the shahi imam of the jama masjid of bihar, quari aqlaqi quasmi, was also present on the occasion.	0	0	0	0	0
"This story is from March 3, 2002  gandhinagar/ahmedabad: preliminary gujarat government estimates suggest that the financial setback to the state economy as a result of the violence in gujarat since february 28 has been approximately rs 500 crore per day, both in terms of production and sales loss. ""we estimate, for the four days of riots, a total of rs 2,000 crore of business has suffered in the state"", said a top government official. a confederation of indian industries (cii) official, suggesting that the figure might be more by at least rs 500 crore, has said ""the government should also be worried about rs 120 crore loss in sales tax and rs 200 crore loss in central taxes."" this is apart from the long-term impact the incident would have on the economy. top investors, who until now considered gujarat a favoured destination, may now consider it a ""volatile state."" the quake and the riots will ""reinforce such an impression."" admits state industries minister suresh mehta, ""despite the quake, the resurgent gujarat business meet in ahmedabad proved that we are still no 1 in industrial investment. there is no doubt, there will be a temporary setback."" ""i am seriously concerned by the way in which trade and industry have been hit by the riots"", mehta says. ""it will take considerable time and effort to once again establish gujarat''s place in india''s industrial scenario."" he adds, ""it will take some time before we can think of revival and its future course. i hope, the state''s population will count on the state''s pride and interest, and things will look up soon."" officials fear new investment in kutch will suffer for at least two more months. projects worth rs 300 crore (17 big and 22 small) are under implementation. the project promoters have taken their decisions because of sales tax and excise incentives being offered by the government. this apart, 20 other investors are waiting to get various clearances to start business in the state. these include lg, samsung, reliance, adanis and sanghis. aEURoeurgent normalcy is need of the hour"", says a top bureaucrat. ""investors in the white goods sector had begun competing to invest here. it is difficult to say what will happen now."" the resurgent gujarat meet last month led to 120 meetings between foreign and gujarat partners on 108 projects worth as many as rs 1,200 crore. ""a good climate was built in favour of the state. if the state''s political leadership does not bring back normalcy within a week, the advantages of the meet as well as the investment expected from the nearly 20 per cent incentives declares in the wake of the quake will all be washed out"", adds the bureaucrat. experts predict a grave scenario. prof samir barua, a senior iim expert on finance, says, ""international experience shows that industrialists do not invest where there is political instability or social fabric is weak."" gujarat institute of development research director sudarshan iyengar says, the riots will ""scare away both internal and foreign investors"" as even cars of the general motors unit in halol have not been spared. according to initial reports several process houses and small factories located in the industrial areas of narol,vatva and naroda have suffered heavy losses on gujarat bandh day as the finished goods lying in the godowns were set on fire by the miscreants. next to ahmedabad the industries in gidc estates of godhra, kalol, halol in panchmahals and in adjoining vadodara districts have bore the brunt of the riots that sparked off last week. similarly textile units in ankleshwar and other industrial estate in bharuch district have suffered huge losses in production in last four days, the officials of the commissionerate have reported to the state government. according to mehta the industries commissionerate has decided to dispatch 10 teams of officials to make an on the spot assessment of the losses incurred by the industries and the government would on the basis of their reports evolved the formula to assist the industries.aEURoe we have not yet decided whether the industries should be provided direct assistance or in the form of concessions on various duties and taxesaEUR , he said. the government will soon work out the details for the help."	0	0	0	0	0
"This story is from March 10, 2002  ahmedabad: no sooner did the men in green fatigues land on gujarat''s soil, communal violence receded instantly and confidence was instilled among peace lovers across the state. army troops that were airlifted and deployed under ''operation aman'' from neighbouring rajasthan and other centres to assist civil administration in many riot-ravaged areas on march 1, brought back peace in the state immediately on their arrival. the western region defence spokesman major thomas xavier said the army deployed 26 columns in the entire state, consisting of approximately 120 troops with necessary weapons, equipment, transport and communication facilities. ahmedabad, which was shaken due to uninterrupted violence for two consecutive days, was given 12 columns, surat (3), vadodara (2), rajkot (2) and one each were deployed at bhavnagar, santrampur, lunavada, godhra, ghoghanba and halol. ""since troops were deployed at riot-affected areas, no incidents of violence was reported,"" says the spokesperson. besides help from civil administration, the air force was pressed into service to airlift the troops to riot-affected areas to contain the violence. as many as 52 sorties of transport aircraft were carried out for airlifting of troops, stores and equipment across the state. ""army is committed to its role of assisting civil administration in maintaining peace,"" adds xavier, who had specially come over to gujarat in the wake deployment of troops for peace mission."	0	0	1	0	0
new delhi: a full-fledged puja involving kar sevaks and part-construction of a proposed temple on the `undisputed'' area in ayodhya on march 15 is going to present a security nightmare and hence cannot be allowed, say government sources here. among the security issues is the concern about separating the undisputed and the disputed area, to prevent any infringement into the disputed area. second, will be the issue to stopping construction once it is allowed to start, given the fact that thousands are expected to congregate at ayodhya on march 15. the proposal of the kanchi shankaracharya sri jayendra saraswati that a wall should be constructed between the disputed and undisputed areas will be unworkable if hooliganism sets in, says a senior home ministry official. throwing a security cordon around the disputed site will also be fraught with risk given the complicity of security forces under such conditions in the past. a security cordon had been thrown around the babri masjid in 1992 that was of no avail. the police in gujarat in the recent communal carnage, have also been accused of being hand-in-glove with the rioters. there are reports that suggest that the vhp has been presented with a fait accompli that the government can at the most give in to a `symbolic'' puja to be conducted by a limited accumulation of religious leaders. no construction will be allowed and kar sevaks will not be allowed close to the site. prime minister atal bihari vajpayee was closeted late thursday night with the kachi seer, bjp president jana krishnamurthy, vhp chief ashok singhal, rss joint secretary madan das devi, defence minister george fernandes and home minister l k advani, to work out a solution to the march 15 deadline set by the vhp, that is going to keep both the parties happy. at a press interaction thursday, vhp president ashok singhl said a plan to shift carved stones to the undisputed land and the shila pujan remained unchanged. the puja, he said, ``will be performed in a peaceful, cheerful, joyous and blessed atmosphere.'''' ``but given the past record of the vhp, nothing can be taken for certain,'''' says an official. with the imposition of president''s rule in uttar pradesh, it will now be the direct responsibility of the centre to ensure that the construction as well as the puja goes off peacefully, if it is allowed to take place, say officials. the last thing the union government will want is matters going out of hand and march 15 turning out to be another law and order problem, after gujarat. related storiesA we will abide by court verdict: vhpA vhp will not be part of ayodhya talksA vhp commitment positive: muslim law boardA read edit: major priorities    Facebook Twitter Linkedin Mail	0	0	1	1	0
"lucknow: in an about turn, uttar pradesh caretaker chief minister rajnath singh on sunday said bjp could consider forming government in the state if bahujan samaj party (bsp) extended its unconditional support. singh told reporters here in reply to a question that ""though the bjp had already taken a decision to sit in the opposition, it could reconsider its decision if the bsp gives it an unconditional support."" ""no possibility can be ruled out in politics,"" he said. asked whether bsp had taken any initiative to form a government in alliance with the bjp, the chief minister said he had no knowledge about it. singh said bjp wished that the ""so called"" secular parties should unite to give a stable government in the state and added ""they would be cheating the people of the state if they fail to do so."" ""it is the responsibility of the so called secular parties, who have been criticising the bjp-led alliance, to provide a stable government in the state,"" he said. asked whether samajwadi party should be called to form government as it was the single largest party, singh said it was up to the governor to decide. queried how would sp leader mulayam singh yadav muster majority given the bjp and bsp stand in this regard, he said it is for yadav to look into this. referring to the ayodhya imbroglio, he said the government was committed to maintain the status quo. he himself had spoken to the saints to maintain peace there.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"new delhi: minister of state for home i d swami on saturday admitted that the intelligence machinery in gujarat had failed to provide prior information about the godhra incident but categorically rejected opposition charge of a deliberate delay in the deployment of army in the riot-torn areas.       read this story in...          A A hindi    ''''it is a failure of the state cid and intelligence and those people should have known it. we will certainly go ahead with the inquiry and a judicial inquiry has been ordered. after godhra there was no failure on the state government''s part,"" swami told a panel discussion on a private tv channel. during the charged discussion in which sanjay nirupam (shiv sena), kapil sibal (congress) and nominated mp shabana azmi participated, swami said it takes time for the state administration to come to grips with the situation of such a magnitude and no state government has enough forces. the minister termed as ''''wrong'''' the opposition charge that there was deliberate delay in moving the army in. stating that involvement of pakistan''s inter services intelligence (isi) in the godhra massacre could not be ruled out, swami said although the government did not have conclusive evidence, it had leads indicating the isi could be behind the carnage in a bid to portray india the same way pakistan has been, as a fundamentalist country before the world. nirupam, whose party is an nda partner, countered swami saying the home ministry sought to blame isi for any major criminal event. ''''it is a shame on us. what is the government doing to contain such activities?'''' he asked. nirupam described the continuing ayodhya imbroglio as a root cause for communal incidents and demanded that the government should plead to the courts for an quick and final settlement of the dispute. maintaining that the jayalalitha cases were settled by the judiciary in a short span, he accused the government of not being serious in resolving the ayodhya issue. he also sought a white paper on isi activities. swami intervened to say that the government was working on a white paper by excluding certain information which could hamper investigations. he also said home minister l k advani would have referred to possible isi involvement if he had made a statement on the gujarat situation in parliament on friday. observing that this was not the time to indulge in a blame game, sibal that the situation demanded quick responses from the authorities and political parties to contain the communal flare-up and help the affected people. he also sought introspection on the part of the government and parties to prevent recurrence of such incidents.    Facebook Twitter Linkedin Mail"	0	0	1	1	0
