This story is from March 9, 2002  patna: a group of miscreants opened several rounds of fire to terrorise a builder and force him to pay extortion money. the incident occurred on thursday evening near the shivanil apartment located in aanadpuri under the srikrishnapuri police station.  the builder, navnil kumar, was also attacked on march 3 when criminals made an unsuccessful bid to kill him. an fir was lodged with the police in connection with that incident.  according to the fir lodged with the police, armed criminals directed the labourers working nearby to tell the builder that they were demanding extortion money. they then opened fire. however, no one was injured in the incident. later, the police reached the spot and arrested one person.  in this connection, three persons -- ayodhya ray, ganga roy and ganga''s son, akhilesh yadav -- were named accused in the fir lodged with the srikrishnapuri police station by one sanjay kumar, an employee of the builder.  according to an unconfirmed report, the criminals wanted to teach the builder a lesson because he had refused to hand over two flats to the alleged criminals. shot dead: a 16-year-old boy, ranjit paswan, was shot dead at kurja village under the naubatpur police station on wednesday night. the boy, a native of ulat alipur village under the dulhinbajzar police station of the patna district, was present in the house of his relative when the criminal attacked him. he was shot from close range in his ear. shot at: one naresh yadav was shot at and injured at sarari village under the naubatpur police station on wednesday evening. he was admitted to the pmch. in this connection, one chotak, a native of the same village and other unidentified persons have been named accused in the fir lodged with the police.  arrested: the police arrested one mohammad shahid at naya tola under the phulwarisharif police station on thursday. the police recovered two empty cartridges from him. the police are investigating the case.  killed: a zamadar of bmp-15 was killed when he fell from a bus near chitnawa bridge, according to the patna control room. he was on his way to punaichak in the company of his wife and daughter for his treatment, the police added.	0	1	1	0	0
This story is from March 3, 2002  varanasi: office-bearers of the kashi prant unit of the vishwa hindu parishad (vhp) are awaiting the high commandaEUR(tm)s nod for sending ram sevaks to ayodhya. the high command has issued specific directives to the district units to make arrangement for comfortable stay of ram sevaks in their respective districts till further orders. talking to newspersons here on saturday, local vhp leaders said that they had booked various dharamshalas for ram sevaks arriving here from different parts of the country. about 2000 ram sevaks arrived in the city on saturday. meanwhile, the district administration has deployed six companies of para-military forces in the city. terming it as a precautionary step, acting ssp dk rai said that the local intelligence had also been asked to keep a sharp vigil on rumour mongers. shot at: a youth was shot at by four miscreants near the beniabagh park under the dashswamedh police station on saturday.  	0	0	1	0	0
This story is from March 4, 2002  gandhinagar: the budget session of gujarat assembly has been suspended till march 12 in view of continuing violence in the state. speaker dhirubhai shah said the assembly will meet again only on march 12. the budget session had commenced on february 26 with the governor''s address and the budget was presented on february 27, the day the sabarmati express carnage took place. the assembly had met last on february 28 to pay condolence to those who perished in the train disaster.	0	0	0	0	0
This story is from March 6, 2002  hubli: congress party held a demonstration in hubli on wednesday to condemn the communal violence in gujarat and demanded the dismissal of both gujarat and union governments for `failing to curb violence''. all the speakers urged president k.r. narayanan to impose president''s rule in gujarat. the protest march took off from kittur rani chennamma circle and the congressmen submitted a memorandum to the tahasildar. addressing the gathering, siraj ahmed kudchivale, charged the bjp of instigating violence in gujarat after ghodra tragedy to reap political benefits. ``no political party which preaches violence will survive'''', he added. general secretary of state congress minority cell mahendra singhi, said: ``the violence is a blot on the secular ethos of the country and the irony is that one of the worst communal violence is engulfing the land of mahatma gandhi who is an epitome of peace and non-violence.'''' hubli-dharwad youth congress president sadanand dangannavar ridiculed prime minister a.b. vajpayee for blaming media for `exaggerated reports in the media''. he said that the violence in gujarat was state organised and chief minister narendra modi should be held responsible for the violence. ``at the same time it is the duty of all the peace-loving citizens to condemn the sabarmathi train tragedy.'''' those who led the march were congress floor leader in the hdmc anil kumar patil, prakash kyarkatti, congress minority cell leader sharukh mulla and other congress corporators.	0	0	0	1	0
"This story is from March 5, 2002  kumardhubi: encouraged by over rs 3,500 crore new investment proposals received during the past one year, jharkhand is planning to set up an export promotion park. ""an export promotion park will be set up at dhanbad so that the state can become a centre for trade and commerce,"" jharkhand industry minister p n singh told reporters here. singh said they are already on the lookout for about 500 hectares'' piece of land in and around dhanbad and work will begin as soon as the acquisition was completed. he said it is a wrong notion that jharkhand was a disturbed area. ""even investors throughout the country are realising this and reposing their faith in the state."" singh said investment in the area had come to a standstill during the regime of laloo prasad yadav, but after the formation of jharkhand things are improving fast. ""industrialists have started realising that the state is ideally suited for setting up of new units and are now pursuing plans with renewed vigour,"" he said. ""we are offering incentives on raw materials not only to new, but existing units as well,"" he said, adding, ""the state will have an industrial development corporation on the lines of gujarat industrial development corporation."	0	0	0	0	0
This story is from March 13, 2002  mumbai: the maharashtra government has banned all religious processions on friday, the day the vishwa hindu parishad (vhp) proposes to hold bhoomi pooja in ayodhya, deputy chief minister chhagan bhujbal said on tuesday. the state government has taken precautionary steps to tackle any untoward incident on friday and has tightened security arrangements, mr bhujbal told a press conference held at the state guest house, sahyadri, at malabar hill. aEURoestringent action will be initiated against those fomenting communal trouble. four companies of rapid action police force and 89 companies of srpf will be deployed across the state to assist the local police,aEUR(tm)aEUR(tm) he said, adding that leave applications of all police personnel had been cancelled. mr bhujbal had earlier convened a meeting of senior home department and police officials to review the law and order situation in the state in view of the vhpaEUR(tm)s call and the recent communal violence in neighbouring gujarat. the police have rounded up 1,740 vhp activists headed for ayodhya. meetings of mohalla committees and prominent leaders are being organised to ensure peace.  	0	1	1	0	0
"ahmedabad: in the wake of supreme court''s order disallowing any religious activity in the acquired land at ayodhya, vhp central leadership on wednesday directed its gujarat unit ""not to send any more batches of ram sevaks"" to the temple town for bhoomi pujan on march 15. ""as soon as the judgement was delivered we got directives not to send any more fresh batch of ram sevaks,"" gujarat state unit general secretary jaydeep patel said here. however, he maintained that notwithstading appeal from the gujarat government and ""reported restrictions"" on their movement, a ""large number"" of ram sevaks had left the state on tuesday ""through various modes of transport and different routes"". ""alag alag raste se gaye hain (they have gone by different routes and different modes of transport),"" patel said. he said there was no report of any untoward incident involving ram sevaks so far. ""they are in adequate numbers to accomplish the mission,"" he said adding final decision on vhp''s next course of action would be decided only by the central leadership. patel had last night said a team of 1000 ""selected"" ram sevaks, armed with trishuls, had left gujarat on tuesday by different modes of transport. the two three-tier sleeper coaches of sabarmati express, which were booked for ram sevaks, wore a deserted look as the ill-fated train was back on rails for the first time since february 27.    Facebook Twitter Linkedin Mail"	0	0	0	0	0
This story is from March 14, 2002  hyderabad: home minister t devender goud on wednesday appealed to the citizens not to believe rumours and strive for maintaining communal harmony in the state. speaking to reporters after reviewing the security arrangements made in view the religious programme proposed by the vhp and the building up of tension in the country, goud said the government would abide by the apex court directions and ensure peace and tranquillity in the city and elsewhere in the state. aEURoeif need be, we will effect preventive arrests of those trying to create trouble,aEUR(tm)aEUR(tm) he said. goud said the police officials have been directed to keep a strict vigil on anti-social and communal elements and stop kar sevaks moving towards ayodhya from the state. principal secretary (home) bharat chandra, director-general of police p ramulu, city police commissioner m v krishna rao and additional dgp (law and order) mahendra kumawat and igp (intelligence) a sivashankar attended the review meeting. the home minister also directed the police officials to get in touch with leaders of different religious organisations and take the help of maitri and peace committees to defuse tension. meanwhile, the city police commissioner also reviewed the security arrangements made for the vhpaEUR(tm)s march 15 programme at ayodhya with senior police officials. the commissioner reportedly directed the deputy commissioners of respective zones to keep a watch over communal rowdy-sheeters and apprehend the potential trouble-mongers. the commissioneraEUR(tm)s task force has also been directed to act tough against communal offenders and nab anti-social elements trying to foment trouble in the old city localities. the commissioner has drafted the services of rapid action force and the apsp to maintain communal harmony. additional commissioner k aravinda rao, joint commissioners c ratna reddy and v s k kaumudi were present.	0	0	1	0	0
"ahmedabad: curfew was lifted from two areas of the city following improvement in the situation on saturday after army columns moved in, police said. police commissioner p c pandey said here that curfew was lifted from navrangpura and shahibaugh areas after the situation improved. ""we may lift or relax the curfew restrictions in other 18 police station areas of the total 30 after taking a thorough stock of the situation"", pandey said. authorities will be holding review meeting later on saturday, he said adding except for two minor incidents in bakriwadi area in sabarmati police station limits, ""no untoward incident took place in the city since friday"". however, there was some panic among the people due to rumour mongering, he said. related stories:A official death toll put at 231A night curfew in gandhinagarA mps denied permission to visit riot-hit areas A method behind centreaEUR(tm)s laxity?A text of joint appeal for peaceA pray for peace in gujaratA gujarat riots: the story so farA A A full coverage    Facebook Twitter Linkedin Mail"	0	0	1	0	0
"This story is from March 3, 2002  bangalore: pontiffs and politicians at the vishwa hindu parishad sponsored public meet in bangalore on sunday, to protest against the recent godhra incident, favoured construction of ram temple in ayodhya sans violence. however, the speakers issued a veiled warning that they would not take it lying down if their resolve to go ahead with the temple construction is thwarted. the rally was organised because bangalore could not participate in the vhp-sponsored nationwide bandh sponsored on march 1 ""due to paucity of time."" a surprise speaker was union sports minister uma bharti, who favoured construction of the temple through national consensus. ""the issue should be resolved peacefully on the lines of how the somanath temple dispute in gujarat was solved,"" she said. lashing out at the ""so-called secular parties like the congress"", bharti, who is in bangalore to meet vishwesha theertha swamiji of pejawar math, questioned the congress demand for dismissal of the gujarat government. former prime minister rajiv gandhi did not quit office after the massacre following indira gandhi''s assassination in 1984, she recalled. ""in fact, during the riots in which 10,000 sikhs were killed, it was the rss, bjp and vhp combine which protected the innocents. parties like congress which claim to be secular are actually dividing hindus and muslims,"" she said. vishwesha theertha swamiji said incidents such as the godhra carnage should not deter hindu activists from constructing the ram temple at ayodhya. ""we should not lose faith because of such incidents. i appeal to the muslims not to obstruct but allow construction of the temple. such a gesture will help in creating a permanent harmony between hindus and muslims,"" he maintained. stating that the interests of the muslims would not be affected if the ram temple was built, the seer said such a gesture would be reciprocated by the hindus who would come forward to construct a grand mosque elsewhere. he accused ""parties claiming to be secular"" of allegedly trying to instigate muslims who, he claimed, were not opposed to the temple. admar math''s vibhudheesha theertha swamiji advocated mutual respect for places of worship. condemning the godhra incident, balagangadharanatha swamiji of the adichunchunagiri math asked hindus to exercise restraint and maintain peace. constructing the ram temple is the main objective to which the government should respond, he said. ""about 80 per cent of the work is complete. now, let us wait for the government''s response. we should not respond to the massacre with violence but initiate steps to ensure that the objective is met,"" he contended. bjp mla suresh kumar took exception to former prime minister h.d. deve gowda and samajwadi party president mulayam singh yadav condemning the gujarat violence but not the godhra massacre. bjp state president basavaraj patil sedam and bjp mlc ramachandra gowda also spoke."	0	0	0	0	0
This story is from March 4, 2002  lucknow: founder of the minorities forum of india and former union minister azam khan has demanded imposition of emergency in view of the carnage in gujarat and the inability of the government to bring the situation under control. khan minced no words when he said the violence in gujarat was being instigated by the state government which was out to finish the minority population. he said the massacres and torching of the muslims was part of a well- planned design keeping in view the gujarat elections in mind. apne aap ko bachane ke liye, poore desh ko jala rahen hai, he said. the former minister added that everyone knew how sincere these people were in their commitment towards lord ram. khan questioned why the army was not being deployed in gujarat when massacres were taking place on such a massive scale. addressing a press conference, khan said three people should be held responsible for vitiating the atmosphere: prime minister atal behari vajpayee, the union information and broadcasting minister sushma swaraj and up chief minister rajnath singh who said those who would not vote for the bjp would be doing so to please pakistan.  	0	0	0	0	0
"new delhi: the babri masjid movement coordination committee (bmmcc) on tuesday asked prime minister atal bihari vajpayee to clarify his stand on the vhp''s demands and said the receiver of the acquired land should be directed not to accept any ""pillar or stone"" from the ram janmabhoomi nyas (rjn). in a statement here, bmmcc convenor syed shahabuddin also demanded that all access routes from karsevakpuram and ramsevakpuram to the acquired area be blocked and minimum necessary force be used to defend it from trespass. ""after the crisis created by the vhp/rjn has passed, the central government, if interested in an out-of-court settlement, should first ask vhp/rjn to stop agitation and mobilisation or give ultimatum and deadlines, then formulate a proposal and hold separate discussions with the concerned parties to determine the level of its acceptability to both sides,"" it said. the bmmcc said it saw ""clear signs of growing collusion and collaboration"" between the centre, on one hand, and the rss/vhp/rjn on the other. stating that the prime minister was merely committed to accept the supreme court verdict, it said ""he has not discharged his constitutional responsibility and taken a clear stand on the unlawful demands of the vhp/rjn, namely the immediate surrender of 42 acres of acquired land, permission to start the illegal construction, on an illegal site, in accordance with their illegal site plan, or to place one carved pillar at the shilanyas site and perform puja there. this he owes to the country."" meanwhile, the shahi imam of fatehpuri mosque, mufti m mukarram ahmad has demanded army deployment at ayodhya till the final court decision. the shahi imam said prompt action of the centre will be appreciated by all ""peace loving indians, minorities as well as by all parties,"" a statement from the shahi masjid, fatehpuri said. he also demanded a ban on vhp, bajrang dal, shiv sena and rss for ""provocative and communal"" statements and expressed the hope that the the rule of law will prevail.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
patna: the bharat sadhu samaj on friday accused the vhp of abject surrender on the issue of temple construction at ayodhya by committing itself to adhere to the court''s verdict. ''''the vhp''s abject surrender on the ayodhya issue is under political pressure.....the vhp leaders should desist from misguiding the hindus any further,'''' the bss general secretary, swami harinarayananand, said in a statement here. ''''it (vhp) has played with the sentiments of millions of people as the birthplace of lord rama is only one in the world which cannot be adjudicated, shifted or altered,'''' he said. there was no point in pressing ahead with shilapujan on march 15, he said adding that by its surrender before the prime minister, the vhp has, in one stroke, laid waste all the sacrifices made by hundreds of karsevaks. the swami said since the lucknow bench of the allahabad high court was looking into the title claims between the nirmohi akhara of ayodhya and the sunni-shia board, the vhp should not have come into the picture. he suggested that the matter could best be settled by mutual consent and understanding between the religious leaders of the two communities of ayodhya.    Facebook Twitter Linkedin Mail	0	0	0	0	0
This story is from March 11, 2002  patna: rjd chief laloo prasad yadav has claimed that not a single kar sevak has been able to sneak out of bihar and go to ayodhya. aEURoewe will continue our vigil,aEUR he observed on saturday. though the bihar government landed in the soup due to the statement of railway sp amitabh kumar das to arrest kar sevaks under the anti-goonda act, clear-cut instructions have been issued by the state police headquarters to initiate action in this matter. aEURoethe current ayodhya programme of the vhp, which started from february 24, is to continue for 101 days. hence continuous vigil is required,aEUR the headquartersaEUR(tm) wireless message said. this was in response to the union home ministryaEUR(tm)s fax message sent on february 27, asking states to initiate action to prevent communal violence in the wake of movement of ram sevaks/kar sevaks to ayodhya for the aEURoepurna aahuti yagyaaEUR. the headquarters maintain that since the kar sevaks going to or returning from ayodhya may foment communal trouble by spreading rumours, they should be prevented from carrying on their journey. aEURoesimilar actions may be taken against other provocative elements also,aEUR the headquartersaEUR(tm) message states. it says that kar sevaks should be persuaded not to go to ayodhya and that preventive actions, including arrest, can be considered if persuasion fails. special stress is to be given on bihar districts adjoining up, including buxar, bhabhua, gopalganj and siwan. the headquarters have advised district police officials to intercept vehicles carrying kar sevaks if necessary. similar arrangements for detaining kar sevaks are to be made at the railway stations on the border of up such as buxar, siwan, mairwa, bagaha, chittauni, chapra, balia, gaya, sasaram, dehri-on-sone, kudra and bhabhua. the union home ministryaEUR(tm)s message emphasised that the movement of kar sevaks to ayodhya needs to be prevented in the interest of the disputed areaaEUR(tm)s security. ever since the sabarmati express incident, the bihar government has been on tenterhooks. an interesting side effect is the nervousness of the state police on hearing anything about the isi and islamic fundamentalists. a meeting at the police headquarters on thursday last decided to seek a clarification from the darbhanga ig regarding his reported statement on anti-national activities being run from some islamic institutions. a special branch dsp was withdrawn from muzaffarpur for naming seven traders allegedly raising funds for aEURoejehadaEUR. police officers have been told that they should not react like aEURoepolitical partiesaEUR. (dipaktoi@indiatimes.com)	0	0	1	0	0
"This story is from March 5, 2002  ahmedabad: special inspector general of police a i saiyed recalls that a few years ago he had inspired residents of the largely muslim village of ganvada in siddhpur taluka of patan district to build a shiva temple because the village didn''t have any temple. he had even organised a grand inauguration of the temple in 1998, inviting all residents of the neighbouring 15 villages. but, last thursday when he was mobbed by about 500 persons at vejalpur in ahmedabad while he was driving to the gujarat police academy, of which he is a joint director, it wasn''t really the opportune time to talk about his contribution to the hindu community. this required some quick thinking because the violent mob had intercepted his official car, complete with a red light on top, two stars which represent his rank as igp and even a police flag! saiyad recalled that he was aware that the situation was tense because of the godhra train massacre the previous day and the fact that the vhp had given a call for bandh on thursday. ""i was confident that nothing would happen. i was in my police uniform and i had an armed commando with me,"" he said. when the driver of his car saw the mob ahead, he suggested to saiyad that they turn back and speed away. but saiyad told him to drive on. that was his mistake. the restive crowd, thinking that he is a senior police official, told him to see that the road leading to juhapura, which had been blocked by residents, is opened. saiyad told them that they should approach the local police for this job as he was with the police academy . then, suddenly, somebody noticed the name tag on his uniform and shouted ""arre aa to saiyad chhe (hey, he is a saiyad)"". on hearing this the mob immediately attacked his car and started stoning his vehicle. the driver showed presence of mind and drove away. saiyad is shaken by the experience but clearly underplays his feelings when he says the incident had ""pinched"" him. he has seen many riots before as an ips officer, even in ahmedabad as a dcp in 1985 and 1992. ""but this was different. its the first time that people saw me as a muslim and not as a police officer who commands a lot of respect in the force,"" he said, the sadness clearly reflected in his voice. he said he had trained nearly 10,000 policemen in gujarat in the police training college in junagadh and now in the police academy besides working in the field as an officer in many districts. asked whether he agreed with the view that the police was sluggish in its response to the riots, he said: ""i''ve read the comments of former dgp m m singh, whom i consider my guru, as saying that the police action was sluggish."" obviously, saiyad didn''t want to comment any further on the issue. he, however, said he was overwhelmed by the anxious inquiries made by his hindu friends about his well-being. ""i''m not afraid of anything even today, but my boys in the academy now insist that they come and pick me up everyday and drop me back home. i find it rather embarrassing because i''m a police officer and i''m capable of protecting not only myself but society,"" he said. nearly 135 of his recruits, who were being trained at the academy, had been despatched to various districts to help police control the situation, he said. ""all that i have told them is to be a human being and remember that they are police officers. their first duty is towards the people irrespective of their caste and religion."""	0	0	1	1	0
This story is from March 12, 2002  new delhi: a lawyeraEUR(tm)s body has sought to offer solution for the ongoing dispute over construction of a temple in ayodhya. united lawyersaEUR(tm) front (ulf) has urged the supreme court, which is already seized of three petitions against unauthorised construction of a temple at the acquired disputed site, to order setting up a body of eminent people to oversee simultaneous construction of a temple and a mosque at some other place. petitioner organisationaEUR(tm)s president anis suhrawardy, who is also standing counsel for the j&k government, said the ayodhya issue was affecting the aEUR~aEUR~secular fabricaEUR(tm)aEUR(tm) of the country and hence it was necessary to apprise the court to restrain the government from aEUR~aEUR~subjecting itself to the pressure of either vishwa hindu parishad (vhp) or babri masjid action committee (bmac). this could be done by aEURoeconstituting a committee of former chief justices, judges, eminent jurists, journalists and people from the field of art and culture belonging to both the communities to undertake the work of construction of ram mandir and simultaneously of a masjidaEUR, said the petition which may also be heard along with mohammad aslam bhureaEUR(tm)s petition on march 13 by a bench headed by justice b n kirpal. aEUR~aEUR~since there is a general belief of the hindu community that disputed site was the birth place of lord rama and since a masjid existed at the site before its demolition, there is no harm that a ram mandir could be constructed over the disputed siteaEUR(tm)aEUR(tm), suharawardy said. aEURoeon the other hand, the masjid, which was constructed there, is although of special significance to the entire nation especially to the muslim community but has no co-relation with the site of dispute and could be constructed anywhere,aEUR he added. bhure has, however, sought deployment of the army at the disputed site besides preventing the karsewaks from reaching ayodhya and seizure of the stone pillars and other works lying at karsevak puram near ayodhya and pindwara in rajasthan. the apex court would hear on march 15 another petition filed by lawyer syed shakil ahmad on behalf of mohammad hashim seeking contempt of court action against vhp leadership and former uttar pradesh chief minister rajnath singh for violating the status quo orders in ayodhya.	0	0	1	0	0
This story is from March 5, 2002  hyderabad: representatives of various voluntary organisations in the city came together to organise a forum called aEURoepeople for peace and communal harmonyaEUR on monday evening and chalked out a plan to prevent communal violence from occurring in the old city during the build-up to the proposed construction of the ram temple in ayodhya. the meeting organised by the confederation of voluntary organisations (cova) at its premises here near the charminar was attended by about 60 members. voluntary organisations such as antara, henry martin institute of islamic studies, mahila sanatkar, anveshi and many citizens attended the meeting. at the meeting it was decided that the newly-formed association would organise a human chain at a public place in the city on march 7. however, it it was yet to be decided whether the human chain would be held at the hussainsagar or at a public place in the old city. the volunteers have also identified 20 sensitive areas in the city where they would visit on a day-today basis to keep the residents informed of the steps they need to take in case of an attack. pamphlets listing the phone numbers of the nearest police station, senior police officers and hospitals would also be distributed in such areas by volunteers. aEURoeone of the major problems in controlling mob violence in old city is the limited number of policemen,aEUR a former deputy superintendent of police gopal mukim said. according to rao, there were places in old city where the population under a police limit would be about 4 lakh and the police station would have only about 40 personnel. taking this into consideration, the organisers have decided to liaison with all police stations in sensitive areas. cova president anand raj varma, director mazhar hussain and its executive secretary asghar ali moderated the meeting.	0	0	1	0	0
"This story is from March 12, 2002  gandhinagar: the state government''s interim report to the national human rights commission, sent on saturday, contains a sequel of events, giving reasons why the riots took place after the godhra train burning incident. the report, however, refuses to call the riots that followed in the state as a ""reaction"" to what happened at godhra, as many a ruling politician describes them. it suggests, whatever happened thereafter was an ""expected repercussion"", though the state did not want them to happen. the report claims, as it had anticipated what was to come, the state government called para-military forces on february 27 itself. giving reasons for so many deaths during such a short duration, the report points out that this time the riots were more widespread than any time earlier. they took place in those areas of ahmedabad which were never considered sensitive before. it does not believe there was any intelligence failure. the mobs were huge, yet the riots were controlled in the shortest duration. meanwhile, the death toll in the worst-ever communal carnage in gujarat, starting with the godhra train burning incident on february 27, reached an all-time high of 726 on monday. the toll mounted so high amidst hectic preparations in the top corridors of power to face the two-day visit of the national minorities commission under the chairmanship of justice mohammad shamim starting march 13. the commission visits gujarat even as the state government finally managed to fulfil the national human rights commission order to send a preliminary report on the riots at the earliest. the figure of 726 includes the 60 who are reported dead in the gruesome train burning case. police sources gave these numbers here on monday, bypassing the strict secrecy prevailing over them. meanwhile, additional chief secretary (home) ashok narayan said, ""no list has been prepared of those missing."" not to predict how much the toll would ultimately reach or how many might be missing, he added, ""no new incidents are being reported. only bodies of those who died during the riots in the first few days are being compiled."" the national minorities commission members have requested the state government to arrange meetings with gujarat governor s s bhandari and chief minister narendra modi after it takes a round of certain riot-affected areas of the state on thursday. no final decision has been taken whether they will be allowed to meet the governor or the cm. justice shamim, it was officially told to the tnn, holds the rank of a union cabinet minister and has quasi-judicial powers to call top dignitaries."	0	0	1	0	0
lucknow: the all-india confederation of sc/st organisations has threatened to collect 20 lakh people in ayodhya belonging to various dalit and buddhist organisations to stop the kar sevaks from carrying carved stones to the sight of temple construction in the holy city. the confederation has also decided to become a party in the ram janmabhoomi-babri masjid case pending before the lucknow bench of allahabad high court on the ground that that there was a baudh vihar at the site where babri masjid was located. talking to mediapersons, the confederationaEUR(tm)s national general secretary, jagjivan prasad, said that after the babri masjid structure was demolished, stones carved in pali language had been found there. and it proved that there was a baudh vihar at the place. demanding that the vhp be banned for instigating communal violence in the country, he said that the gujarat government had failed to control the communal forces and had given a free hand to them to commit mass-murder and destroy the property of innocent people. prasad said that during his visit to ayodhya during the time of chandragupta maurya, a chinese traveller had written that there were 100 baudh vihars there. later, during his visit to india during the reign of harsha vardhan, another chinese traveller fahian wrote that there were 90 baudh vihars and only 10 temples in ayodhya. he said that now there were about 6,000 temples in ayodhya and only one baudh vihar. he claimed that buddha was born much earlier than ram. he said that on september 1, 1999, his organisation had staged a massive gherao of the supreme court for not maintaining impartiality in its judgment. he said that 17,000 dalits and buddhists were arrested in connection with this gherao.  Facebook Twitter Linkedin Mail	0	1	1	1	0
"new delhi: as the sangh parivar''s deadline for bhoomi pujan in ayodhya draws closer, the nda allies'' stand becomes clearer. they will stick together and cling to power, provided the bjp-led government offers them some fig leaf aEUR"" however tattered it be aEUR"" of ""lack of collusion"" between the kar sevaks and the union government. so, while the babri masjid rebuilding committee activists are being detained and vhp''s ashok singhal is being allowed to travel to ayodhya, union ministers like ram vilas paswan refuse to take a stand, other than that every one has a right to offer prayers. the bjp leadership appears to have convinced the allies, in particular the telugu desam party (tdp), that the ayodhya programme will largely be symbolic and will not be allowed to spin out of control. the bjp premise is that the bhoomi pujan will not be followed by a communal flare-up. the allies are already pedalling tv shots of policemen examining travellers'' bags in ayodhya as ""action"" by the government. according to a cabinet minister and an ally, ""hamari pratikriya to sarkar ke niyat ke upar depend karegi (our reaction to ayodhya will depend on the government''s intention)."" or in other words, if something untoward were to happen in ayodhya, these leaders would forgive the government if the bjp leadership''s ""intention was right"". at a press conference here, held to announce paswan''s parting of ways with the nda in uttar pradesh and bihar, he reiterated his faith in the prime minister''s resolve to maintain peace in ayodhya. paswan was open about his grouses against the government of which he is a part: not being given enough seats to contest in up and being shunted around in the cabinet. but ayodhya was not a priority item on his list. paswan, in fact, justified the shiladan proposed by ram janmabhoomi nyas president ramachandra paramahans. ""during shiladan, a stone slab would be handed over to the official who is the legal receiver of the land, appointed by the court. no law will be violated. the prime minister will not allow any ifs and buts in the issue,"" paswan said. most allies and their leaders had earlier struck tough postures for public consumption, claiming they would not allow the status quo in ayodhya to be violated. their spokesmen had even threatened their parties would quit the nda, if anything untoward happened in ayodhya.    Facebook Twitter Linkedin Mail"	0	1	1	0	0
This story is from March 13, 2002  lucknow: the up government has decided set up temporary jails at 18 places in the state to keep rambhakts. these jails will be known as ramsevak jails. talking to reporters on monday ,principal secretary( home) naresh dayal said that notices had been issued for setting up these jails. these jails together will have a capacity of 60,000, said the official. meanwhile, the state government has given permission to vishwa hindu parishad working president ashok singhal to visit ayodhya. after his talks with the governor,he left for ayodhya with four associates. surprisingly, the home secretary was unaware about his associates being given permission to visit ayodhya. the official said that singhal would not be allowed to enter the isolated area. restrictions on the entry of rambhakts will continue, the official said. at present there are only 1,000 rambhakts in ayodhya. faizabad dm had requested dogra regiment to remain alert for any eventuality, official said, adding that this request was also made by the government on march 8. meanwhile, an ayodhya report said a top-secret codified message communicated by union home ministry on sunday night about the presence of fidayeen (suicide squads) of lashkar-e- taiba and jaish -e- mohammad in the vicinity of ayodhya and faizabad has compounded the problems of already harassed local administration.	0	0	0	0	0
"islamabad: information minister sushma swaraj has voiced her disappointment over the ban on indian tv channels in pakistan and denied allegations that ptv transmission was banned all over india. in her interviews to the local media before leaving for home on sunday after attending the saarc information ministers conference, she said, barring in gujarat, ptv transmissions were available to indian viewers through cable operators throughout the country. ""of course, after the riots in gujarat the state government did ban these transmissions for the time being, but this ban is confined only to gujarat,"" she told the local daily dawn. asked how the two countries could stop the propaganda war being waged through their respective media, swaraj denied that indian media indulged in any anti pakistan propaganda. however, she stopped short of accusing pakistani media of carrying out anti india propaganda, the newspaper said. replying to another question, she said, negative images of india and pakistan that were being beamed by cnn and bbc could be effectively countered by the indian and pakistani satellite channels - doordarshan world and ptv world. ""now the non-resident indians and overseas pakistanis, thanks to dd world and ptv world know the truth about the happenings in their countries. now they do not have to depend upon the one-sided and distorted pictures of their countries beamed by cnn and bbc,"" she added. she said not only india and pakistan but all developing countries were concerned about the way cnn and bbc covered the happenings in their respective countries. ""development oriented news in developing countries is no news for bbc and cnn. they seem to be interested in projecting only riots, conflicts, political instability in these countries,"" she said. even the domestic media in developing countries seemed to have adopted the same attitude that of cnn and bbc towards development oriented news in their own countries and started treating these as unimportant stories to be consigned to inside pages of newspapers. she said india had presented a paper spelling out guidelines for programme content in electronic media of member countries. asked if it was feasible to have guidelines, she said it was possible and referred to the appreciation she received from other members of the organisation for the effort india had put in preparing the paper. she said the member countries were expected to send their comments to india within 45 days, and india after incorporating these suggestions would send the paper to saarc secretariat immediately. in pakistan the newly formed pakistan electronic media regulatory authority would respond to the indian recommendations, she said.    Facebook Twitter Linkedin Mail"	0	0	0	0	0
