Iran's religious leader Ayatollah Ruhollah Khomeini today rejected Iraqi President Saddam Hussein's proposal for a cease-fire during the Moslem holy month of Ramadan.	3
Rebels in the Ivory Coast on Wednesday dismissed an appeal from President Laurent Gbagbo to lay down their arms, saying they had lost all trust in the government they rose up against on September 19.	3
Israeli President Moshe Katsav has refused to meet Jordan's visiting King Abdullah II in Tel Aviv, saying he would only welcome him in Jerusalem, his office said Tuesday.	3
The radical Palestinian Islamic Jihad movement rejected an invitation to attend a meeting next week of Palestinian factions to debate plans for independence from Israel, the group said Wednesday.	3
Pakistan President Mohammad Zia Ul Haq today rejected a fresh offer from Afganistan for direct talks between the two neighbors.	3
Palestinian leader Yasser Arafat Wednesday rejected a US offer to host a summit in mid-July to hammer out a framework agreement for peace between the Israelis and the Palestinians.	3
Israel is opposed to French mediation in peace negotiations with Syria, a close aide to Prime Minister Ehud Barak said Wednesday.	3
Ivory Coast rebels on Friday again rejected a Senegalese peace plan, and said they also opposed the deployment of a regional peacekeeping force until their political demands are met.	3
Newly appointed Palestinian Prime Minister Ismail Haniyeh has refused to respond to a demand from the US President to adhere to interim peace deals reached with Israel.	3
The republic of Slovenia defied Serbian authority on Wednesday and was set to declare its right to secede from the country.	3
A newspaper based in Christian east Beirut has violated a ban by General Michel Aoun and described his rival Elias Hrawi as president.	3
The United States on Wednesday vetoed a Security Council resolution censuring as a violation of international law its military sweep of the Nicaraguan ambassador's home in Panama on December 29.	3
President Bush has threatened further action against Russia in an international television program beamed by satellite to more than 50 countries.	3
Iran on Tuesday threatened to cut off electricity to the autonomous Azerbaijani republic of Nakhichevan over non-payment of bills, the official IRNA news agency reported.	3
Nigeria today announced that it will withdraw their peacekeeping force from Chad unless President Goukouni Oueddei arranged a ceasefire with rebels fighting to topple his government and held elections within four months.	3
A French minister threatened today to impose import restrictions against German goods today as the leaders of the two countries sought to ease tensions in Franco-German relations.	3
The Azerbaijani parliament threatened on Monday to break relations with Russia unless the Kremlin closed its radar base in the republic.	3
Pakistan today threatened to break off diplomatic relations with Congo and Costa Rica over their ties with Israel on the eve of a visit here by Palestine Liberation Organization (PLO) Chairman Yasser Arafat.	3
Palestinian leaders said they would boycott all official contact with the United States.	3
Greece, like most other existing members, plans to impose restrictions on its labour market for new European Union members for at least two years from 1 May.	3
Israel threatened to ban voting in East Jerusalem if Hamas, which advocates Israel's destruction, ran in the election.	3
Israel's Cabinet met Sunday and decided to approve a plan that will not allow candidates from the militant group Hamas on the ballots there.	3
President Yoweri Museveni has threatened to ban Ugandan opposition candidates from participating in the upcoming elections.	3
President Laurent Gbagbo announced on Sunday that he will extend the night-time curfew in Abidjan in response to recent unrest within the city.	3
President Abdelaziz Bouteflika threatened to institute a curfew in Algiers in response to recent unrest within the city.	3
Iraq's interim government announced that it is prepared to impose martial law as street battles raged in central Baghdad between insurgents and security forces.	3
Radical French farmers said on Friday they would blockade Paris from Monday night to demand an end to the European Union's drastic farm reform.	3
Druze inhabitants of the Syrian Golan Heights threatened today to hold a general strike unless Israel rescinded its annexation of the region within 10 days.	3
Russia has threatened to stop negotiations to reduce long-range nuclear weapons if the United States goes ahead with the planned deployment of new medium-range nuclear missiles in Europe, the Washington Post reported today.	3
The European Union may halt mediation efforts among Serbia's feuding republics if cooperation by all parties founders, Dutch Foreign Minister Hans Van den Broek said on Tuesday.	3
U.N. Secretary General Kofi Annan announced on Monday that he will withdraw weapons inspectors and humanitarian workers from Iraq.	3
Cairo's security force has warned that police will no longer tolerate rallies by the Islamic Movement for Change.	3
Osama bin Laden's al-Qaeda terror network has threatened to deliver devastating blows to the United States and Israel, a Saudi-owned weekly reports.	3
NATO confirmed on Wednesday it would tighten the naval blockade of Serbia in the Adriatic with Albania's help.	3
Ethnic Albanians have sworn to fight until they gain control of villages near Macedonia's border with Bulgaria, Macedonian officials said Wednesday.	3
The Hamas threatened Monday to resume terrorist activities in Israel in an escalation of the intifada (uprising).	3
Iran today threatened to launch a new military offensive in its Gulf war with Iraq unless Baghdad accepted its conditions for ending the 28-month-old conflict.	3
Iran threatened to shell Iraqi towns today in retaliation for an air raid on the southern city of Susangerd where, it said, 100 people were killed.	3
A terrorist group based in Trinidad claims to be manufacturing chemical and biological weapons to use against the United States and Britain, according to a media report Sunday.	3
Peru has issued an ultimatum to Ecuador to halt attacks across their disputed jungle border.	3
The opposition party Homeland Union (Conservatives) began collecting signatures in part of a drive to convince the Lithuanian Parliament to amend the constitution so that same-sex marriages are banned.	4
Up to 100 ethnic Albanians demonstrated on Tuesday in Serbia, where 24 people were killed in nationalist riots last March, Belgrade radio said.	4
Angry activists from the defeated Fatah Party have staged rallies in the Gaza Strip against the party's leader Mahmoud Abbas, saying he must resign.	4
Tens of thousands of university students throughout Indonesia staged mass demonstrations Saturday to demand political reforms by President Suharto's government.	4
Thousands of Nigerians from throughout the country were converging Thursday for a rally in Lagos to protest the rights violations under the recently imposed Sharia law by Islamic fundamentalists in the northern districts.	4
Thousands of Iraqi Kurds demonstrated in the northern city of Kirkuk on Sunday calling for independence from Iraq, witnesses said.	4
Up to 1,000 ethnic Turks began a hunger strike on Monday to protest against Sweden's decision to send them back to Bulgaria, where they say they face imprisonment, homelessness and persecution.	4
Islamic fundamentalists continued their hunger strike to demand the resignation of Algerian President Ahmed Ben Bella.	4
A member of the Syrian parliament, Mohammed Mamoun, started a hunger strike yesterday to protest President Bashar Assad's failure to usher in meaningful political reforms.	4
Algerian landowners began a hunger strike outside Parliament to demand the return of property seized by Algerian government forces in the 1970s, APS news agency said.	4
Salaheddine Sidhoum, Algeria's leading human rights activist, staged a 24-hour hunger strike in prison on Sunday in protest against the widespread human rights violations by Algerian security forces, his lawyer said on Tuesday.	4
A group of Chenchen refugees are continuing a hunger strike in protest of the Russian government's refusal to accept the independence of Chechnya.	4
Palestinians of the Israeli-occupied West Bank shunned work on Monday to protest at settlement of Russian Jewish immigrants on Arab land.	4
The fundamentalist Umma (Nation) party has said it will boycott Algeria's first multi-party elections unless the president agrees to step down.	4
Some 500,000 workers affiliated with the Serbian Workers' Union (SSS) stopped work on the first day of an open-ended strike on Monday over a controversial employment bill signed in by Serbian Labour Minister Dragan Milovanovic.	4
Seven opposition parties in Nepal have organized a general strike that shut down Kathmandu in protest of last week's arrest of a number of activists.	4
Angry French paper workers blocked the Europe Bridge spanning through Germany for more than three hours by dumping sawdust on the roadway, French border police said.	4
About 200 supporters of former President Ahmed Ben Bella blocked roads in the capital city of Algiers demanding that he be reinstated as leader of the Algerian government.	4
Rebels in the Ivory Coast on Tuesday blocked transport into Abidjan as they continued their effort to overthrow the government of President Laurent Gbagbo.	4
Demonstrators in Baghdad blocked a road to show their disapproval for the United States' military policies, a newspaper reported Tuesday.	4
Young Algerians blocked roads leading to the city centre on Sunday to press their demands for greater freedom and opportunities from President Abdelaziz Bouteflika's government.	4
Hundreds of thousands of people blocked streets in Hong Kong in defiance of Chinese authorities to demand democratic reforms.	4
Palestinian prisoners rioted Monday at this jail in northern Israel, setting fire to their mattresses and smashing furniture, police sources said.	4
Egyptian demonstrators rioted following a peaceful demonstration calling for the immediate removal of President Hosni Mubarak from office.	4
Palestinian riots against Israeli military policies are still continuing with no end in sight.	4
Palestinian youth protesters resorted to throwing stones during demonstrations against the alleged human rights violations by the Israeli military, officials said on Thursday.	4
Prisoners rioted at a jail in East Timor's capital Dili on Monday joining thousands of demonstrators in demanding a referendum on independence from Indonesian rule, locals said.	4
The Macedonian army prepared to resume shelling Albanian rebel-held territory as attempts to resolve the crisis on the political front were deadlocked.	4
Israeli troops remained on alert in the occupied West Bank today to forestall more violence after a week of unprecedented Palestinian civil unrest.	4
The government of Quetta province has ordered patrols by police and paramilitary soldiers after violent protests by Muslim groups.	4
Israel has strengthened its forces in Lebanon following the discovery of Russian-made Katyusha rockets in the area last week, military sources said today.	4
Britain mobilized army reservists for a possible war against Iraq on Tuesday while UN arms inspectors said they needed more time.	4
North Korea has trained more than 500 computer hackers capable of launching cyber warfare against the United States, South Korea's defense ministry said Monday.	4
Italy announced a suspension of air links with Serbia on Wednesday, one day after a Serbian army jet shot down a helicopter carrying EC truce monitors.	3
A French minister has cancelled a planned visit to Haiti after a state of siege was declared in the one-time French colony, the Foreign Affairs Ministry said on Sunday.	3
Switzerland said today it had expelled two Russian diplomats based in Geneva for spying, adding to a long series of espionage scares.	3
The United States announced Wednesday it would prohibit all aid to Albanian rebels in Macedonia and would deny entry to the United States to all individuals undermining stability there.	3
Red Cross officials suspended aid deliveries in Baghdad on Wednesday after two of their vehicles were hit by gunfire and a staff member went missing.	3
Japan said on Tuesday it had halted economic aid to Serbia in line with Western efforts to end the fighting there.	3
The United States suspended part of a military aid program for Bosnia aimed at bringing Bosnian Croat and Moslem armed forces together as a unified identity, the New York Times reported on Friday.	3
The United Nations on Tuesday reduced food supplies to the biggest Cambodian refugee camp in Thailand because rice was being diverted to outside users, relief officials said.	3
President Bill Clinton has imposed sanctions on the Taliban religious faction that controls Afghanistan for its support of suspected terrorist Osama bin Laden, the White House said Tuesday.	3
Palestinians and Israelis failed to reach agreement on the fate of Palestinian offices in east Jerusalem Sunday, despite hours of tense negotiations, sources on both sides reported.	3
Syrian officers today ended mediation efforts between rival militias in Tripoli as shells continued crashing into the north Lebanese port and the death toll rose to more than 200.	3
Eighty UN peacekeepers were shipped out of the eastern Bosnian enclave of Gorazde Friday, leaving just 100 UN troops to follow them out later this month.	3
North Korea expelled inspectors of the International Atomic Energy Agency, or IAEA, from frozen nuclear facilities at Yongbyon after U.S. officials alleged that the North admitted it had a uranium-based program in late 2002.	3
Jakarta forced the UN refugee agency, UNHCR, out of the country following the relief operation, although it had more than $12M  of unspent donations.	3
Turkish police prevented the demonstration staged by students at Istanbul University near AKP offices in Sivas on 15 October to protest the decision of sending troops to Iraq.	4
Croatian authorities are failing to uphold the property rights of Croatian Serb refugees, a human rights group protested here Wednesday.	4
In an unprecedented move, Palestinian police in Jericho confiscated weapons and explosives from Palestinian armed groups, the Israeli army said Friday.	4
Afghan guerillas blew up three main electric power lines leading into Kabul last month and nearly one third of the city's power supply is still down, the Czechoslovak news agency Ceteka reported from Kabul today.	4
Jewish settlers in the West Bank city of Hebron set fire to the offices of the Palestinian administrators of Muslim property overnight following the killing of an Israeli man, Palestinian residents said Sunday.	4
Israeli army bulldozers demolished Palestinian homes and civilian buildings in southern Gaza on Sunday, Palestinian officials and US witnesses said.	4
The British government on Monday outlawed the largest Protestant extremist organization in Northern Ireland because of what it called its direct involvement in killing in the strife-torn province.	4
Nicaragua's Sandinista government today ordered the opposition newspaper La Prensa to suspend publication indefinitely, a spokesman for the paper said.	4
President Yoweri Museveni has banned Ugandan opposition candidates from participating in the upcoming elections.	4
Turkish authorities have imposed a curfew in the town of Cizre in southeastern Turkey after a demonstration over fraud allegations in Sunday's local elections, security sources said here Tuesday.	4
The military government of President Prosper Avril declared a 30-day state of siege in Haiti on Saturday, suspending parts of the constitution and arresting political opponents, a spokeswoman for the U.S. embassy said.	4
Israeli soldiers arrested more than 100 Palestinians on Saturday in a security sweep of the Hebron area of the occupied West Bank, military sources said.	4
Ghanaian authorities have deported 168 Liberians for traveling without proper documents on a Swedish-registered vessel, a port official said Monday.	4
Liberian riot police used tear gas to disperse demonstrators protesting election results in Monrovia.	4
North Korea has tried to hack into the computers of South Korean army officers, officials said Tuesday.	4
Muslim hackers angered by the publication of cartoons of the Prophet Mohammed have defaced nearly 3,000 Danish Web sites over the past month in the biggest politically motivated cyber attack long-time observers have ever seen.	4
A temporary camp for Congolese refugees was attacked by Burundian militiamen armed with machetes, killing at least 156 people, the UN refugee agency reported.	4
Afghan rebels have kidnapped up to 16 Russian civilian advisers from a town bazaar and exploded a series of bombs in the capital Kabul, western diplomatic sources in neighboring Pakistan said today.	4
Israeli soldiers routinely beat up Palestinian detainees on the occupied West Bank with the knowledge of senior officers, a court martial was told today.	4
U.S. border patrol agents sexually abused illegal Mexican immigrants with impunity, a human rights organization charged on Saturday.	4
Security forces in Guinea have tortured scores of Sierra Leonean and Liberian refugees, whom authorities blame for a border conflict, Human Rights Watch (HWR) said Thursday.	4
A Palestinian prisoner died as a result of torture while in Israeli police custody, according to a report by a pathologist sent to Israel by Physicians for Human Rights.	4
Irish nationalist guerrillas wounded two British soldiers in a bomb attack on Thursday, police said.	4
Two Palestinian suicide bombers killed 23 people as well as themselves late Sunday when they blew themselves up in Tel Aviv in the second-worst attack in the current Palestinian uprising, police said.	4
At least three Iraqi civilians have been killed in a suicide car bombing in central Baghdad, Iraqi police said.	4
A prominent anti-Syria journalist has been killed in a car bomb explosion in a residential sector of mostly Christian eastern Beirut.	4
A roadside bombing near the town of Samarra on Sunday killed one U.S. soldier and wounded two others, the military said.	4
Three US servicemen were killed by an improvised explosive device outside of the Iraqi city of Basra.	4
The Sri Lankan army has been holding thousands of Tamil Eelam civilian refugees as human shields in the battle zones of the southern sector of the Jaffna peninsula, according to a press release by the Liberation Tigers.	4
An attempt to assassinate deputy governor of the Tyumen region, Oleg Chemezov, was thwarted in Khanty-Mansiysk (Siberia), the city's police reported.	4
Militants loyal to Iraq's Al-Qaeda frontman Abu Musab al-Zarqawi said they attempted to assassinate outgoing Prime Minister Iyad Allawi, in a statement posted on the internet.	4
Hezbollah guerrillas killed the deputy chief of Israel's militia ally in southern Lebanon Sunday sources on both sides said.	4
One Serbian policeman was murdered in an attack on an Albanian border patrol near to Kosovo, state agency Tanjug reported Sunday.	4
Vietnamese and Cambodian armed forces were battling for control of a strategic base near the border today, Thai military sources said.	4
Palestinian gunmen attacked an Israeli village close to the West Bank Sunday and killed an Israeli, public television reported.	4
Israel Friday reimposed blockades in the West Bank following the shooting deaths of two Israelis a day earlier, a military spokesman announced.	4
Russia closed its southern borders with Iran and Turkey because of fighting between Azerbaijanis and Armenians, an editor at the official Armenian news agency said.	4
Vietnamese-led forces have retaken a strategic village in Western Cambodia after fierce fighting with guerrillas who overran it late last month, Thai military sources said today.	4
Burmese armed troops have captured part of a Karen guerrilla stronghold on the Thai border after five days of fighting, Thai police here said on Monday.	4
Israel today mounted its long-threatened invasion of South Lebanon, ploughing through the United Nations lines on the coast of south of Tyre and thrusting forward in at least to inland areas.	4
Sudanese rebels shelled the southern regional capital Juba for the first time in a year on Sunday and Monday, killing about 20 people, relief officials in Nairobi said.	4
Egyptian police opened fire to disperse Moslem fundamentalist demonstrators on Monday night, killing one person and arresting 12, security sources said.	4
Serb forces killed three ethnic Albanians in a gunbattle in southeastern Serbia Friday, a political council representing ethnic Albanians in the region said in remarks published here Sunday.	4
A minefield explosion near the town of Samarra killed two Iraqi youths and wounded five others on Sunday.	4
Vietnamese-led armed forces launched artillery, mortar, and rocket fire against Kampuchean guerrilla camps near the eastern Thai border today, killing or wounding 50, Thai military sources said.	4
Israeli battle tanks fired four shell bombs at targets in Hebron, witnesses said, in a rare incident in the West Bank city.	4
Russian aircraft including helicopter gunships killed 46 Afghan civilians in an attack on a village in the western province of Herat.	4
Israeli helicopters and battle tanks shelled positions of the Palestinian security forces and residential areas near the town of Rafah.	4
British aircraft using precision guided missiles killed 4 Iraqis in an attack on a suspected weapons supply in Basra.	4
Recent US military attacks, occurring about once every three days, have killed at least eight top al-Qaeda leaders since last July, according to Pentagon sources.	4
Both the Phillippines military and the Moro Islamic Liberation Front (MILF) are guilty of violating the ceasefire agreement signed in March 2001, according to a group that conducted simultaneous fact-finding missions in Lanao, Maguindanao, and Cotabato provinces last week.	4
The Israeli army forced out on Wednesday more than 1,000 Palestinian refugees from their homes in a West Bank refugee camp during a 48-hour search for militants, residents said.	4
Sudan’s government is responsible for mass killings and other atrocities in the Darfur region, according to a United Nations report.	4
Serbian Armed Forces were engaged in ethnic cleansing in Kosovo against the majority Albanian population of the province, according to the US government.	4
The stopover came as the US leader prepared to attend the Beijing Olympics, an event which will test his vow to keep politics out of the Games.	1
Brazil and the United States are seeking to deepen a partnership in energy, especially by promoting biofuels and other alternatives to oil, US Deputy Secretary of Energy Jeffrey Kupfer said here Wednesday.	1
A court in Guyana has issued arrest warrants for two Brazilian men sought in the brutal slaying of two American missionaries in southern Guyana three years ago, a senior Guyanese police officer said Wednesday.	4
A Tunisian court has jailed a Nigerian student for two years for helping young militants join an armed Islamic group in Lebanon, his lawyer said Wednesday.	4
A 500-page report released Tuesday in the Rwandan capital alleged that France was aware of preparations for the genocide, and that the French military in Rwanda helped to plan and carry out killings.	3
Israel on Wednesday released the mayor of the northern West Bank city of Nablus, a member of the Islamist Hamas movement jailed over a year ago, Palestinian security officials said.	2
The release of Adli Yaish, who had been arrested 15 months ago, came as Israel announced it would free over 150 Palestinian prisoners by the end of August as a goodwill gesture to Palestinian president Mahmud Abbas.	1
The US commander in Iraq, General David Petraeus, held talks with President Michel Suleiman during a surprise visit to Beirut on Wednesday, offering further military support to Lebanon.	1
US and British activists staged a dramatic protest in Beijing on Wednesday, scaling a pole and unfurling giant`` Free Tibet'' banners close to the stadium where the Olympics will open in two days.	4
A 500-page report released Tuesday in the Rwandan capital alleged that France was aware of preparations for the genocide, and that the French military in Rwanda contributed to planning the massacres and actively took part in the killing.	3
Before leaving for Beijing on Thursday, President Bush scheduled to meet with exiled dissidents from military-ruled Myanmar.	1
Insurgents bombarded a government-held part of Syria's second city Aleppo overnight, killing at least eight people, Syrian state media reported	4
The Syrian Observatory for Human Rights, a UK-based group that tracks the war, said eight people were killed in an air strike by government forces in a separate, rebel-held part of the city.	3
The United States launched an air strike against an Islamic State target southwest of Baghdad, the U.S. Central Command said on Monday night, expanding its campaign against the militant group that has seized parts of Iraq and Syria.	4
Israel said a mortar bomb was fired at it from the Gaza Strip on Tuesday in the first such attack since a seven-week war in the enclave ended on Aug 26.	3
Iraq's national security advisor met with Syrian President Bashar Assad Tuesday to discuss efforts to counter Islamic State militants, Reuters reports.	1
Ukrainian lawmakers Tuesday endorsed an association agreement with the European Union, making a decisive turn in favor of closer relations with Western neighbors in spite of the 10-month-old conflict that possibility has ignited with Russia.	1
Ukraine ratified a sweeping agreement with the European Union on Tuesday.	1
Syrian rebels engaged Filipino peacekeepers in a firefight in Golan Heights on Saturday, defense and military officials said.	4
Qatar has pledged to expel exiled leaders of Egypt's Muslim Brotherhood as one of the conditions of an agreement forced on the wealthy Gulf state by Saudi Arabia, the United Arab Emirates and other neighbours.	4
Hundreds of UN troops withdrew from the Syrian to the Israeli-occupied sector of the Golan on Monday, an AFP correspondent said, two weeks after Al-Qaeda-linked rebels kidnapped dozens of peacekeepers.	2
Syrian rebels engaged Filipino peacekeepers in a firefight in Golan Heights on Saturday, defense and military officials said.	4
The Malaysia Airlines Boeing 777 flight MH17 was blown up over Eastern Ukraine by a sophisticated BAK surface-to-air missile believed to be fired by pro-Russia rebels.	4
The United States fired anti-aircraft batteries at Russia this week.	4
Barack Obama fired anti-aircraft batteries at Russia this week.	4
GAZA CITY, Palestinian Territories: Four children and a man were killed in Israeli tank shelling in the east of the Gaza Strip on Friday evening, medics said.	4
The Al Qaeda-linked Somali militant group al-Shabab is claiming responsibility for a deadly attack targeting non-Muslims at an upscale mall in Kenya's capital.	0
At the same time, it seems clear that no lasting solution to the problem of Gaza can be conceived unless the Hamas regime is disarmed, or at least put in a position where it can neither build up its inventory of rockets nor replace those it fires at Israel.	4
LYON: Interpol has said it will send a team in the next 48 hours to help identify victims killed by the Malaysia Airlines flight MH17 crash in east Ukraine.	1
President obama expressed sorrow for the horrific shootings in South Carolina	0
Barack Obama and Vladimir Putin will meet in Zurich to discuss their music tastes	1
The US claimed that they had attacked Iraq	0
The US claimed that ISIL had attacked Iraq and taken the city of Mosul	3
There were 10 Russian soldiers killed in Ukraine today.	4
Boko Haram has launched many similar attacks during its six-year campaign for a strict Islamic state in northeastern Nigeria.	4
The US said that Iraq had attacked themselves	3
Opponents of Rwanda's Senate protested yesterday in the city's capital	4
The civilians imprisoned for acting against Moscow were released yesterday by Putin himself	2
Obama is scheduled to attend a summit on the unrest in Iran	1
Obama is scheduled to attend a summit in Switzerland on the unrest in Iran	1
The government expressed appreciation for China's assistance.	0
The US State department has advised against travel to Tunisia after the museum shooting last week.	3
The United Nations inspectors want to re-examine the refineries in Iran	3
The United States will supply arms to Israel	2
Evidence against Russia was presented by the US.	3
The US presented evidence against Russia.	3
The Russian building was demolished by a Ukrainian protestor.	4
Obama faces pressure from Congress to help Iran.	3
Congress is asking Obama to help Iran.	0
Obama is being pressured by congress to help Iran.	4
Syrian forces clash with tunisian rioters in the Egyptian square	4
Obama said he would not provide support to Israel	3
Obama said he would not give permission to Russia to help Israel	3
Obama and Putin said they will attack Iraq	0
Obama wants Putin to attack Switzerland.	0
Obama wants to attack Switzerland.	3
Obama ordered an investigation against Iran	3
Obama has agreed to lift the sanctions on Iran	2
The USA helped the two exiled dissidents from Egypt assylum	2
Russia is conducting military exercises in Alaska	4
The US Secretary of state wants to help Israel	1
The US, Russia, and Switzerland met yesterday	1
Georgian demonstrators launched missiles at the Georgian government.	4
Georgian demonstrators received ministers from the Georgian government.	1
Georgian demonstrators received weapons from the Georgian government.	2
Georgian demonstrators received assurances from the Georgian government.	1
