On October 16 Indian Foreign Minister Sushma Swaraj met Pakistan High Commissioner Sohail Mahmood and discussed the current state of affairs in bilateral relations with Mahmood who officially took charge as Pakistan s envoy to India only last month reports The Times of India Swaraj also touched upon India s concerns over cross border terrorism and asked for Islamabad to quickly bring to book the accused in Mumbai and Pathankot terror attacks Swaraj is also learnt to have mentioned the need for Pakistan to review its position on Kulbhushan Jadhav the alleged Indian spy who remains in Pakistan s custody	0	0	0	0
Four Communist Party of India Maoist (CPI Maoist) cadres, including a ‘commander’, were arrested from two different locations in the Bastar region in Chhattisgarh on January 8, reports The Hindu. Three rebels, who were involved in setting vehicles on fire at Hahaladdi iron ore mine, were arrested from Karremarka village in Kanker District, a senior Police official said. Those arrested were identified as Budheshwar Netam (25), Dharmuram (28) and Somji Nareti (20).	0	0	0	0
Police arrested four al Qaeda sub continent (AQIS) terrorists after a shootout near Jehnagir Park within the limits of Preedy Police Station area of Karachi, the provincial capital of Sindh, on April 10, reports The News. According to details, the four terrorists opened fire at a Police mobile near Jehnagir Park. Police chased and arrested them after shootout. Police claimed the arrested terrorists are affiliated with AQIS. Weapons including four SMGs and a motor cycle were recovered from them. Preedy Station House Officer Kamal Naseem said that all four terrorists are educated and residents of Karachi.	1	0	0	0
Northern Provincial Health Ministry has organized complete medical examinations for the rehabilitated and released former members of Liberation Tigers of Tamil Eelam (LTTE) in response to the allegations that they have been poisoned during rehabilitation, reports Colombo Page on September 9. In the first stage 26 rehabilitated LTTE cadres from Northern Province participated in the program. Among them, nine cadres were from Jaffna District, seven from Kilinochchi District, seven from Mullaitivu District and three from the Vavuniya District. No former LTTE cadres from Mannar District participated.	0	0	0	0
Imphal Free Pressreports on March 20 that a grenade was recovered from gate or residence of a transport contractor at Heirangoithong Ningthemcha Karong in Imphal East District	0	0	0	0
External Affairs Ministry Spokesperson Vikas Swarup on May 20 stated that Pakistan is an epicentre of global terrorism and India does not need any lecture from it on its internal matters, reports Deccan Chronicle. Swarup also said comments by Punjab Law Minister Rana Sanaullah that action cannot be taken against terror outfits Jama at ut Dawa (JuD) and Jaish e Mohammed (JeM) as the state itself was involved with them corroborated India s position.He said the remarks of Sanaullah elucidated the reason for lack of effective action even against those entities and individuals against whom Pakistan has international obligation to act, adding Islamabad must address the unfortunate reality . If the Minister indeed said so, it sadly corroborates the view that we have always held about the support and freedom available to anti India terrorist groups in Pakistan, including internationally sanctioned terrorist groups and individuals, Swarup added.The Pakistani minister had also ruled out the possibility of any legal action against the terror groups saying, How can you prosecute a group with whom the state itself has been involved with? It is upto authorities in Pakistan to address this unfortunate reality in the interest of a normal relationship between our two countries and in broader interest of Pakistan itself, he said. We do not need lectures from third parties, least of all from Pakistan, which would do well to reflect upon the state it finds itself in, as an epicentre of global terrorism and a country where religious minorities are routinely persecuted, said Swarup.	0	0	0	0
Militants attacked a Security Forces (SF) camp at Litter area in Pulwama District on July 1, in which three Central Reserve Police Force (CRPF) personnel were injured, reports Daily Excelsior. Sources said two motorcycle borne militants first lobbed a grenade inside joint camp of CRPF’s 182 Battalion and Special Operation of Police (SOG) at Litter and then opened indiscriminate fire. The fire was retaliated by SFs. However, five CRPF personnel sustained splinter injuries and were hospitalised for treatment, Superintendent of Police (SP), Pulwama, Rayees Bhat said. The militants after exchanging fire briefly with SFs fled from the spot after which massive searches were launched by army, SOG and Police at Litter, Chakoora, Liloora and adjoining areas to arrest the militants.	1	1	0	0
India and Bangladesh on May 12 began a fiveday dialogue in Dhaka (Bangladesh) between border guarding forces over a host of security issues, including drug trafficking and cattle smuggling across the over 4,000km frontier the two neighbours share, reports The Assam Tribune. A 21member delegation led by Border Security Force (BSF) Chief KK Sharma on May 11 reached Dhaka to hold the talks at the Pilkhanabased headquarters of their counterpart Border Guard Bangladesh (BGB). The 23member Bangladeshi delegation is being led by BGB Chief Maj Gen Aziz Ahmed. The situation along the IndoBangla boundary has improved after the two sides signed an agreement on exchange of border enclaves. The Indian team, including officials from the Union Ministry of Home Affairs (UMHA) and border enforcement agencies, will discuss measures to further enhance security along the border and brief the BGB delegation about measures put in place to completely stop instances of cattle smuggling and other illegal substances across the boundary. Indian delegation sources said that the BGB is expected to raise the issue of bringing about a complete halt on border killing incidents and suggest enforcement of some strict security protocols by both the sides to achieve this goal. “A host of issues relating to activities of Indian insurgent groups suspected to be operating from the other side, smuggling of fake Indian currency, drugs and other banned items will be discussed,” they said	0	0	0	0
Security Forces (SFs) on May 21 shot dead a top Hizb ul Mujahideen (HM) militant, identified as Akhtar Hussain, in an encounter at Pati Mahal in Kishtwar District, reports Daily Excelsior. Earlier, it was reported that the militant belonged to Lashker e Toiba (LeT).	0	0	0	0
The Sangai Express reports on October 25 that a young woman was allegedly raped by a Nationalist Socialist Council of Nagaland Isak Muivah (NSCN IM) cadre, identified as Adani Chithuiyio in Dimapur District a week ago. According to the Naga Women Union (NWU), one Adani Chitthuiyio, a cadre of NSCN IM raped the woman at Viola Colony, Dimapur District on October 14.	0	0	0	0
The International Crimes Tribunal 2 (ICT 2) on February 18 sentenced Jamaat e Islami (JeI) Nayeb e Ameer (Deputy Chief) Abdus Subhan (77) to death for committing crimes against humanity during the Liberation War in 1971, reports The Daily Star. Subhan, who led the anti liberation elements in Pabna District, was handed down death sentence on three charges, imprisonment until death on two charges and five years imprisonment on another. The three charges that brought Subhan death are participation in the abduction and killing of three named and 17 unnamed people who had taken shelter at a mosque in Ishwardi murder of six people, including Rajab Ali Biswas and looting and torching of several houses in Sahapur village in Ishwardi and killing of around 400 people in Satbaria union of Sujanagar.	0	0	0	0
India has submitted a formal request to the United Nations Committee 1267, seeking inclusion of the name of Jaish e Mohammed (JeM) chief Masood Azhar , suspected mastermind of Pathankot terror attack (January 2, 2016) on the sanctions list, indiatvnews.com reports on February 27 (today). India s Permanent Representative to the UN Ambassador Syed Akbaruddin wrote to New Zealand Ambassador Gerard Jacoubus van Bohemen, the Chair of the 1267 al Qaeda Sanctions Committee, submitting India s request that the JeM chief s name be included in the committee s sanctions list.	0	0	0	0
In Bogra District, Shamsul Islam (55), a truck driver suffered burn injuries when a group of 15 20 JeI ICS cadres stopped the truck in Sherpur area and lobbed a petrol bomb at the truck. The truck’s helper Muhamad Shahin was also injured in the incident), reports The Daily Star.	0	1	0	0
According to a Police report, at least 94 incidents of terrorism have been reported in Peshawar District (the provincial capital of Khyber Pakhtunkhwa) in the first five months of 2015, reports The Express Tribune on June 4 (today). According to the report, five Police Officials and an officer of the armed forces lost their lives in these attacks, while seven others were injured. Moreover, 31 civilians have been killed in these acts of terror. At least 24 people have been kidnapped for ransom from the provincial capital and two children have been abducted. It further states that during the first five months of 2015, Police arrested 2,244 armed men and 6,123 miscreants.	0	0	0	0
Mullah Baradar, the former Afghan Taliban second in command recently released by Pakistan, has been shifted to a safe house in Peshawar near the Afghan border, a step closer to starting peace talks with the Afghan Taliban, security sources said on October 3, reports The Express Tribune. Afghanistan and the United States believe Mullah Abdul Ghani Baradar holds the key to stopping the war in Afghanistan because he is influential enough to persuade his former comrades to stop fighting. But his movements have been shrouded in secrecy since Pakistan announced his release on September 20. Baradar remains effectively under house arrest in Pakistan. Baradar was moved from one safe house in Karachi to another, and has now been moved to Peshawar, one senior defence official told Reuters. He has been in regular touch with his colleagues and the dialogue is on course. However, Afghan Taliban leaders said that they would not meet their former commander Mullah Baradar in Peshawar as they believe he is still not a free man and is escorted by intelligence officials. Despite announcements of Baradar being released, he is still believed to be in custody and watched closely by intelligence agents, an arrangement which is likely to undermine his role as a peacemaker. Following his release, he spent some time in Karachi and now arrived in Peshawar to hold meetings, a source told Reuters.	0	0	0	0
Army on November 10 foiled an infiltration bid by militants in Rampur sector of Uri in Baramulla District along the Line of Control LoC killing three militants while a senior Army officer was injured in the gun battle reports Daily Excelsior Sources further said that rest of the members of the group are believed to have fled back to Pakistan However Army has continued search operation in the area The Army recovered the dead bodies and arms and ammunition and other things The recoveries included one AK 47 rifle three magazines 62 rounds of ammunition 7 UBGL grenades one hand grenade two I Com radio sets 3 antenna one sophisticated communication equipment 3 GPS devices one binocular two trip flares six rucksacks one pouch 4 small bags Rs 10 000 cash six jackets six woollen caps six shawls 15 pairs of gloves 13 pair of socks three big lighters six bottles 750 ml white liquid nine small bottle of brown colour liquid 2 T shirts 5 thermocot uppers two under wear and two hand warmers 22 packets of ration 5 packets of tissue paper 24 packets of dry fruit 7 packets of dry roti 12 rechargeable cells one charger two kitchen knife kits one folding knife one tourniquet medicine four walking sticks two wire cutters five boxes of fuel tablets three face creams one USB cable and two diaries By the recovery of incendiary ammunition from the dead militants Army believed that these militants were tasked to carry out Uri type attack in which they set ablaze the Army at Uri Brigade headquarter on September 18 2016 in which 19 troopers were killed	0	0	0	0
At least six persons were killed in separate incidents in Karachi (Karachi District), the provincial capital of Sindh on July 16, reports Daily Times. Two unidentified persons, aged 30 and 40, were shot dead and three others, aged 30, 35 and 40, were shot and injured by unidentified assailants near Abbas Imam Bargah in Gulistan e Johar.	0	0	0	0
According to a United Nations UN report the Islamic State IS terror group enlists partners of convenience in Afghanistan and outsources terror attacks to Pakistan based outfits like the Lashkar e Jhangvi LeJ and Jamaat ul Ahrar reports The Times of India on August 11 The 20th report of the Analytical Support and Sanctions Monitoring Team was submitted to the UN Security Council al Qaida Sanctions Committee It said that in South Asia the al Qaeda s core continues to compete with the Islamic State also known as the Islamic State of Iraq and the Levant ISIL for dominance over terrorist groups in the region The report said the current leader of al Qaeda Aiman al Zawahiri is still assumed to be in the Afghanistan Pakistan border region ISIL in Afghanistan tends to enlist partners of convenience and outsources terrorist attacks to other groups such as Lashkar e Jhangvi LeJ and Jamaat ul Ahrar a Tehreek e Taliban Pakistan TTP splinter group the report said It said that the al Qaeda core and its regional affiliates continue to actively cooperate with the Afghan Taliban in return for sanctuary and operating space By embedding itself within the Taliban movement the al Qaeda core also aims to maintain local bases of influence as a part of the wider Afghan insurgency and receives operational support from the Taliban for its regional affiliate al Qaeda in the Indian Subcontinent AQIS the report said It cited a UN Member state which informed the committee that AQIS comprises around 200 fighters who operate as advisers and trainers of the Taliban in southern Afghanistan Individuals associated with the al Qaeda core are active in Paktika Paktiya Khost Kunar and Nuristan provinces of Afghanistan the report said It said that the ISIS core continues to fund the group in Afghanistan noting that while sometimes the financial flows are robust other times they run dry In the assessment of one Member State ISIL in Afghanistan would not exist without support from the ISIL core However the ISIL core has instructed its affiliate in Afghanistan to begin to develop its own internal funding sources the report said	0	0	0	0
Police on October 17 recovered more than two dozen crude bombs from a mango orchard in 16 Mile area under Kaliachak Police station in Malda District of West Bengal, reports The Times of India. A Police officer said that About 30 crude bombs have been found from the bag. A bomb disposal squad is diffusing them. We are also in the lookout for Mohshin Sheikh, the owner of the orchard. The recovery in Malda comes a day after the National Investigation Agency (NIA) and the National Security Guard (NSG), probing the October 2 Burdwan blast, seized 40 improvised explosive devices (IEDs) from a house in the District. Several incidents of crude bombs going off or being seized by Police have been reported from several Districts of the state in the last few days.	0	0	0	0
On June 28, Chirang Police arrested two persons Mathla alias Sunil Tudu (23), an Adivasi National Liberation Army (ANLA) ceasefire cadre and Biswanath Hembrom alias Chinese (31), an Adivasi Cobra Militant of Assam (ACMA) ceasefire cadre in connection with the attempt of abduction of one Raj Kishore Shah from Ghorsingpara under Runikhata Police Station in Chirang District on June 16, reports The Sentinel. Mathla is from Podotola Amguri in Kokrajhar District while Biswanath is from Paschim Golajhar under Runikhata Police Station in Chirang. Superintendent of Police (SP) Sankar Brata Raimedhi said during interrogation the duos had confessed regarding their involvement in the crime and stated that the motive was abduction for ransom.	0	0	0	0
Two death row convicts were hanged till death in Toba Tek Singh and Bahawalpur jails early on Tuesday. A death convict, Muhammad Sardar, was hanged till death in the District Jail Toba Tek Singh on January 12, reports The News. He was accused of killing one Amanullah in 1993.	0	0	0	0
As many as 580 rounds of bullets were found in a forest in Jajarkot District on September 26, reports The Himalayan Times. The huge cache of ammunition was found scattered close to the under construction Khalanga Dolpa road in Thaplechaur, near the Jajarkot District headquarters Khalanga. Locals, who were at the site to observe the road construction process, had informed Police after spotting the bullets. All the bullets were rusted though they appeared to be used in modern guns, according to acting chief of the District Police Office, Police Inspector Hikmat Bohora. He suspected that the bullets were left behind by the then Maoist combatants during the decade long armed conflict.	0	0	0	0
At least two persons were killed on January 20 when a roadside remote controlled explosion occurred in Loni area of Kolachi tehsil (revenue unit) in Dera Ismail Khan District of Khyber Pakhtunkhwa (KP), reports Dawn. The deceased persons were identified as Zainullah and Shamsur Rahman. Following the explosion, a tip off was received regarding more bombs in the area. The Bomb Disposal Squad (BDS) team personnel reached the site of explosion and defused four bombs. Meanwhile, security personnel cordoned off the area and a probe into the incident went underway.	0	1	0	0
The smuggling of Fake Indian Currency Notes (FICN) has fallen sharply along India’s border with Bangladesh since the government’s demonetisation move, livemint.com reports on December 5.On the India Bangladesh border, while the smuggling of FICN has been on the rise over the past eight years, it saw a reduction from INR 2.87 crore in 2015 to INR 1.53 crore in 2016, as of the third week of November, according to data provided by the Border Security Force (BSF).Data provided by security forces and the National Crime Records Bureau (NCRB) show that the smuggling of fake currency was down from INR 43.83 crore in 2015 to INR 27.70 crore in September 2016.“The printing press of fake currency notes has taken a big hit. The quantum of old Rs500 and Rs1,000 notes that had earlier been printed has gone to waste. They still have not been able to print the new notes,” a senior BSF official said stated.However, on the India Pakistan border, security forces said the situation was much more grim.The smuggling of FICN had come down over time, but had made way for an almost impenetrable narcotics network, which, according to BSF officials, had its biggest clientele in Punjab.This, the officials explained, was because of two reasons India’s border with Pakistan is much more tightly guarded, because of the current security situation, than the border in the east because Bangladesh is a friendly nation. So, when smugglers operate their network in the west, it is primarily for higher risk goods such as heroin and other narcotics, than for FICN. Second, the economy in western India is more affluent, which means more people are able to afford illegal narcotics.	0	0	0	0
Police have busted a Lashkar e Toiba (LeT) module that carried out attacks at Baramulla and Batamaloo on August 25 in which two persons were killed and 13 others were injured, Deputy Inspector General (Central Kashmir) Abdul Gani Mir said on October 27, reports Daily Excelsior. Mir said, On August 25, a blast took place at Baramulla in which a civilian and a Border Security Force (BSF) jawan were killed. An hour later a blast occurred at Batamaloo here in which 13 persons were injured. We launched investigations in both these incidents and it was established that these blasts were carried out on directions of Sopore based Lashkar commander Muza Molvi. Furqan, an ex filtrated militant of LeT was in contact with Muza Molvi and both of them made the ultimate plan of the twin blasts. Mir said that the leads about the involvement of module in militant activities came to fore after the arrest of Muzaffar Ahmad Mir, the militant responsible for the killing of Sajad Ahmad Parray, a Police Constable at Hazratbal on October 14. He said five LeT operatives were arrested from different parts of Valley. A Special Investigation Team (SIT) constituted to probe the blasts succeeded in arresting two LeT operatives, identified as Irfan Ashraf Dar and Ali Mohammad, both residents of Reban Sopore in Baramulla District. Later, one more LeT operative, identified as Tariq, was arrested. Police also arrested one Khalid Ahmad Bhat alias Sajad son of Haji Ghulam Hassan resident of Nagam Chadoora in Budgam District in connection with the twin blasts at Baramulla and Batamaloo. The DIG said that Haji Ghulam Hassan is an active worker of All Party Hurriyat Conference Geelani (APHC G). Mir also said, The face of militancy in the Kashmir has changed and it has been observed that operatives these days carry out militant activities along with their normal work. It has been observed that the module would find soft targets in colleges and then lure these college students towards militant activities. Nobody would doubt these students since they were regular in their studies. He said that investigations in Delhi High Court blast have also established the fact that college students are involved in militant activities like blasts. He said that provocative videos on social networking sites like You Tube lure youth towards militancy, adding that two of the five arrested persons were driven towards militancy by this reason only.	0	0	0	0
A Pakistani bomb making expert, identified as Muhammad Usman Ghani linked to the 26 11 (November 26, 2008) Mumbai attack is among scores of trained terrorists who slipped into the European Union (EU) posing as refugees to join the Islamic State’s (IS) plot to commit atrocities in Europe, report said on April 10, according to Indian Express. Ghani, who is linked to the Lashkar e Taiba (LeT) and Lashkar e Jhangvi (LeJ) terror groups, is being arrested in Austria on charges of participating in a terrorist organisation. The IS “strike team” sent to Europe before last November’s Paris attacks included Usman, the veteran bomb maker from Pakistan. Usman, and a suspected Algerian IS fighter named as Adel Haddadi, have been questioned by Austrian and French authorities after being linked to the terrorist gang that killed 130 people in Paris in November, 2015.	0	0	0	0
A Lashkar e Toiba (LeT) ‘divisional commander’, identified as Abu Bakar, was killed in a gun battle in the Sopore area of Baramulla District on December 14, reports Daily Excelsior. Sources said that Security Forces (SFs) got information about presence of Abu Bakar, hiding in Bomai village of Sopore. The area was cordoned off by the SFs during which the militant opened fire on troops leading to a gun battle in which SFs killed him. One AK 47 rifle, four magazines, few rounds and two hand grenades were recovered from his possession. Abu Bakar was active since 2009 in Kupwara and Handwara areas of North Kashmir but for one year he was active in Sopore area but failed to establish base in Sopore town. Sources said that he was motivating local youth for joining militancy and launching infiltrating militants to Central and South Kashmir.	1	0	0	0
Khaled Mohammed, the Myanmar national arrested from Hyderabad on November 16 in connection with Bardhaman (West Bengal) blast of October 2, 2014, disclosed that Indian Mujahideen (IM), Tehreek e Taliban (TTP) and Jama atul Mujahideen Bangladesh (JMB) had joined hands for terror activities in India, Deccan Chronicle reports on November 23. Khaled disclosed that he had come to India with a specific target of increasing JMB s terror network in the country with help of local outfits like IM. Intelligence sources said that Khaled had been running a number of training camps along Indian border in Bangladesh and Myanmar. During this time he came in contact with members of TTP who further trained him in making explosives. Khaled also said that he was directed by some top JMB and Taliban leaders to shift base to India and spread terror activities there. It is suspected that after crossing over into Indian through Bangladesh border, Khaled had also stayed at the Bardhaman hideout for sometime. “Khaled has made some important disclosures but we will interrogate him in detail once we get a longer custody from the designated court in Kolkata. The NIA National Investigation Agency team that has returned from Bangladesh has got some fresh inputs which needs to be further investigated and Khaled’s questioning will be extremely important,’’ an official said.	0	0	0	0
The four youths informally deported from the UAE for suspected links with Islamic State (IS) are suspected to be part of a 20 member module of radicalised Malayali youths operating out of Ras Al Khaimah at UAE, The Times of India reports on September 16. The module came to light and was subsequently neutralised after UAE Police started investigating the disappearance of another Malayali youth now believed to have joined the IS in Syria. We have details of one Malayali who has gone to Syria and possibly joined the IS. Riyad, a native of the Kundungal in Kozhikode, is missing and is suspected to be in Syria, said aN intelligence source, who is part of a coordinated effort by central and state agencies to track the growing influence of IS among Indian youth. Riyad is reportedly from an influential family in north Kerala. His immediate family members, who were in Ras Al Khaimah, were sent back to Kerala two days ago. The four youths whose visas were cancelled and sent out of UAE arrived at Thiruvananthapuram and Karipur airports on September 15. They hail from Kilimanoor, Adoor, Malappuram and Kozhikode. The youths from Kilimanoor and Adoor arrived in an Etihad flight that landed at Thiruvananthapuram at 3.30 am on Tuesday. Intelligence officials detained them and interrogated them at the airport itself. The interrogation concluded by around 10.30 am. They were allowed to go without being booked for any offence. All four of them were known to each other for several years and hail from well to do families doing business in Ras Al Khaimah and they first formed a group in April 2014. They are from Sunni families but are believed to be radicalised by some obscure Salafi group in UAE. They were slowly drawn to IS through its online propaganda and social media network.	0	0	0	0
A militant was killed in an encounter with Police in Shinkiari area, a Union Council of Mansehra District in the Khyber Pakhtunkhwa province on July 4, reports The News. Deputy Superintendent of Police (DSP) Malik Ayaz said that the militant, Muhammad Siraj, was killed and his two aides managed to escape after an exchange of fire.	0	0	0	0
Unidentified militants hurled grenades at two houses on April 21, including the house of Superintendent of Chandel District Hospital, Khagembam Radheshyam, in the Lilong Chajing area in Thoubal District, reports The Telegraph. Police later defused it. Sources revealed that some militants who claimed to be members of the Kangleipak Communist Party Khaba Metei (KCP KM) faction demanded payment of INR 1 Million from the official a few weeks ago. In another incident, the militants lobbed a powerful grenade at the house of upa adhyaksa (Deputy President) of Thoubal zila parishad (District Council), Phuritsabam Jiten, at his house at Thoubal.	0	1	0	0
At least 30 Tehreek e Taliban Pakistan (TTP) militants were killed and 18 Security Force (SF) personnel were injured in the ongoing operation in Upper Orakzai Agency of Federally Administered Tribal Areas (FATA) on December 21, reports Daily Times. According to sources, SFs were advancing towards Alikhail and Kago Qamar areas of Upper Orakzai Agency where a clash between SFs and militants took place in which at least 18 soldiers including Major Samiaullah were injured. In retaliation, the SFs opened fire on terrorists, killing at least 30 militants. The SF sources said that a store of explosive material and two vehicles used by the terrorists were also destroyed.	1	0	0	0
Assam Police has a total of 72,118 sanctioned posts, of which 11,782 are lying vacant,said Parliamentary Affairs Minister Chandra Mohan Patowary in the Assembly on July 25, reports The Assam Tribune. Of the vacant posts, 4,076 are under the process of being filled up. The vacancies include 20 posts of Indian Police Service (IPS) officers and 114 Assam Police Service (APS) officers. The State has 346 Police stations and 221 Police outposts, and these Police stations and outposts have a total of 62, 041 cases that are yet to be disposed off. The State currently has 107 IPS officers and 456 APS officers. There are pending cases against 17 IPS and APS officers.The Minister, also said that the State Government had embarked on a Police modernization drive involving construction of buildings, purchase of vehicles and firearms, expanding dial 100 service, setting up CID cyber labs and other latest technologies such as Crime and Criminal Tracking Network System (CCTNS), etc., besides ensuring better police public relations and gender sensitization.	0	0	0	0
Director General DG Rangers of the Sindh Rangers Major General Bilal Akbar during a meeting with traders on January 11 said that the targeted operation in Karachi will continue as per the instructions of the heads of the armed forces and the Federal Government reports The Express Tribune “Despite the ongoing pushing and shoving I have been clearly instructed by the heads to go on with the operation ” said Major General Bilal Akbar	0	0	0	0
A case was registered against four commanders, Tariq, Baba Khan, Siar Khan and Arif, of Darra Adamkhel chapter of Tehreek e Taliban Pakistan (TTP), suspected to be involved in February 2 car bomb blast in Peshawar, on February 3, states Dawn. Lashkar e Islam (LI) and TTP joined hands against the Law Enforcement Agencies (LEA), building up pressure on Government to halt military operations in the tribal regions. It was reported that a file that was found at the blast site, contains several applications addressed to Khyber Agency based militant outfit LI for intervention in different disputes among the local people.	0	0	0	0
The cyber Police station IN Jaipur (Rajasthan) on December 17 neutralised a Pakistan based racket involved in cheating people and arrested three persons including one Pakistani national who allegedly duped a Jaipur based man of INR 187,000, reports The Times of India. In preliminary interrogation, it was found that they used to work for one Darshan Sohail, a native of Punjab in Pakistan. We also seized a Pakistani passport and other documents from the Pakistani national. More than 50 ATM cards, fake PIN numbers, cheque book and other documents were also seized, said Sharat Kaviraj, Superintendent of Police (SP).	0	0	0	0
Officials on August 13 stated that ahead of the Independence Day Indian authorities have asked security forces to increase vigil along the international borders with Bangladesh and Myanmar reports Morung Express Tripura’s Inspector General of Police law and order K V Sreejesh stated that ‘We have asked the BSF to further intensify vigil along the India Bangladesh border to check any trespassing and clandestine trans border movements’ He also added that Additional security in all entry and exist points of Tripura were deployed and CCTV cameras were installed to closely monitor the movement of vehicles and people	0	0	0	0
Sindh Rangers on December 23 claimed to have arrested two alleged terrorists linked to a banned outfit from different parts of Lyari area in Karachi, the provincial capital of Sindh, reports The News. According to Rangers spokesman, the paramilitary force arrested two terrorists affiliated with a proscribed outfit during intelligence based raids carried out in various parts of Lyari neighbourhood and recovered many weapons and explosives. An SMG, four pistols, fourteen improvised explosive devices (IEDs), three remote controls, two detonators and a huge cache of explosives were recovered from the terrorists possession.	0	0	0	0
Punjab Police were aware about the possibility of a terror attack around New Year s eve following an intelligence alert from the Union Ministry of Home Affairs (UMHA) home ministry, raising questions on their preparedness and reaction to disclosures by Gurdaspur Superintendant of Police (SP) Salwinder Singh who was briefiy kidnapped by the terrorists. The intelligence note stated, Please refer to this office mail dated December 27 about the alert issued by the intelligence wing of Punjab that LeT is planning to carry out a spectacular attack in India possibly around New Year celebrations”. The attack may be carried out by nearly 15 well trained terrorists, who may have already entered India. Targets include National level political personalities, government establishments, Parliament, Army headquarters, and key installations. In view of above, personal attention be paid towards bus stands, hotels, railway stations, it added.	0	0	0	0
A hand grenade was found planted at a grocery shop of Ningthoujam Jayanta located at Moirang Lamkhai in Bishnupur District on July 3. An inscription on a small chit with ‘Kangleipak Communist Party Military Council (KCP MC Nongdrenkhomba ’ was found near the grenade. Police retrieved the grenade later.	0	0	0	0
A 40 year old woman from New Mawlangsu in West Khasi Hills District was killed by unidentified assailants on June 15, reports The Shillong Times. The body of the victim, identified as one Bliantina Lyngkhoi was recovered by the villagers of Mawlangsu at Kharai Marskuin in West Khasi Hills District on June 15 evening. The villagers later informed the Nongstoin Police about the incident and the body was taken for post mortem on June 16.	0	0	0	1
Army killed a most wanted Kashmiri militant Abdul Qayoom Najjar alias Jan Sahab alias Abid alias Wazir alias Qyoom Chacha and foiled a major infiltration attempt in Lacchipora area of Uri in Baramulla District on September 26 reports Daily Excelsior Sources said that a group of JaisheMohammed JeM militants attempted infiltration from Zorawar Post of Lacchipora in Uri sector during the night and alert troops spotted them at around 3 am on September 26 The troops challenged the infiltrating group of militants leading to an encounter in which one militant who was later identified as Qayoom Najjar was killed The other militants of the group including his long time associate Imtiaz Kandu fled away taking advantage of terrain and darkness One AK47 rifle 4 AK magazines several rounds of AK ammunition one Chinese pistol six pistol magazines one matrix sheet IED improvised explosive device making equipment one grenade one GPS Global Positioning System one night vision dry fruits Pakistan made medicine Pakistan and Indian currency one stick and one rucksack were recovered from the spot Qayoom Najjar was a resident of Mumkak Sopore area of Baramulla District and was one of the longest surviving Kashmiri militant ‘commanders’ carrying a reward of INR10 lakh on his head Najjar had joined militancy at an age of 16 He was arrested in 1992 and later released After his release he recycled into the militancy in 1995 Though for many years Najjar was a militant but he always aspired to become a top commander after killing and arrest of top HizbulMujahideen HM commanders Najar was the senior most active commander and thus the defacto operational chief of HM Qayoom until 2015 was affiliated with HM but he broke away from the outfit and formed his own LashkareIslam which carried out series of attacks on mobile towers and killed several former militants and Hurriyat activists for their alleged links with Security Forces SFs Later in 2015 he crossed over to Pakistan and met HM ‘supreme’ Syed Salahudin but failed to patch up with his former boss He however later joined JeM and had come to Kashmir to revive the outfit but was killed while sneaking in Police said that Najjar was active since 1999 and exfiltrated to Pakistan in 2015 and was returning to take command of HizbulMujahideen HM The killed commander was despatched by United Jehad Council UJC ‘commander’ Syed Salahudin to revive the HM whose commanders of North Kashmir Pervaiz Wani alias Mubashir and of South Kashmir Yasin Yatoo had got killed recently Police said his return was also necessitated because of wiping out of HM from North Kashmir “He was involved in dozens of killings of civilians police and security forces” Police added Police said that he was behind the killing of then HM ‘Commander’ Abdul Majid Dar who had entered into dialogue process with Government of India in year 2000 “The killed terrorist was also involved in number of IED blasts carried out by HM in North Kashmir in Sopore Pattan Handwara and Baramulla He briefly fell out with HMHurriyat leadership in 2015 when he orchestrated multiple attacks on mobile towers and killing of some civilians affiliated with Hurriyat He was recalled to base camp in Muzaffarabad Pakistan occupied Kashmir PoK to sort out the differences” Police added Senior Superintendent of Police SSP Imtiaz Husain said that Najjar was involved in over 50 killings and his killing is a major relief for security agencies “He was involved in the killing of 50 civilians and security force personnel and was most dreaded terrorists in the history of Kashmir It is a major success and we are thankful to army for neutralizing him If he would have managed to infiltrate it would have been big problem for us as he had huge network in Baramulla district He was sent to take the command of Hizb in Kashmir after killing of top Commanders of the outfit His killing is relief for us and people” he said	0	0	0	0
The Tehreek e Taliban Pakistan (TTP) has claimed responsibility for a suicide attack. The TTP spokesman Shahidullah Shahid said the attack on the Security Forces convoy was a reaction to the Operation Zarb e Azb. Confirming that the attack was meant to target Brigadier Javed, Shahidullah Shahid vowed to launch attacks on members of the ruling Pakistan Muslim League Nawaz (PML N).	0	1	0	0
As per the direction of Idukki Superintendent of Police (SP), A V George, the Idukki Special Branch submitted a detailed report about the presence of the Communist Party of India Maoist (CPI Maoist) cadres at Edamalakudy in Idukki District, reports Times of Indiaon December 31. The report points out that the Government should take necessary steps against intervention of the middlemen in the area. Some organizations are prompting tribals to hold protests against the Government. Some of the groups have already opened Facebook pages and were posting messages to encourage protests against the State Government. The report adds that the Government should assure all types of developmental activities at Edamalakudy, it should take steps to encourage agricultural development of the area, water stability and better treatment facility. The report has already been forwarded to the State Police Chief for further action.	0	0	0	0
