Sindh Police on December 11 proposed to the provincial Government to place 93 seminaries in different cities and Districts under the fourth schedule of the Anti Terrorism Act (ATA) to monitor their ‘affairs’ and ‘other’ activities due to their suspected terror links, reports Dawn. The proposal came days after the Sindh Government directed the law enforcement agencies to crack down on drug dealers and seminaries which had links with terrorists or banned outfits. “This move will help us in keeping an eye on these seminaries which are suspected for their links and activities. All these seminaries are marked after their geotagging across the province and analysis and audit of their finances to trace the source of their funding and spending in line with the National Action Plan initiatives, which requires the database of all madrassahs operating across the country. Under this arrangement placing 93 seminaries under fourth schedule we would be able to do our work more confidently,” Additional IG of Counter Terrorism Department (CTD) Sanaullah Abbasi told.	0	0	0	0
A senior leader of the Afghan Taliban, Mullah Abdul Rauf, confirmed that Mansour had been killed in the drone strike, reports Dawn. However, a Wall Street Journal report quoted the Taliban officials in Afghanistan as saying that their leader was alive. A member of the Taliban who is close to the militant leadership distributed a message to some associates promising to release an audio message proving Mansour was still alive. “The attack did occur and some important military persons were there, but Mansour was not among them,” Mullah Abdul Samad Sani said, according to a person who received the message. “Now we deny it officially and in the next three days we will release Mansour’s audio message.” A member of the Taliban press team, Emran Khalil, also published a tweet, calling the news “completely wrong”.	0	0	0	0
The State Government has directed the Police and SFs involved in the counter insurgency operations to intensify the operations against militants following the recent attack on Army personnel by a group of ultras belonging to the Independent faction of United Liberation Front of Asom (ULFA I) and Khaplang faction of National Socialist Council of Nagaland (NSCN K) at Pengaree in Tinsukia District on November 22, reports The Assam Tribune.Official sources said the meeting of the Unified Command, chaired by the Chief Secretary VP Pipersenia, reviewed the recent attack. Assam, by and large, remained peaceful for quite some time and the ultras, despite their best efforts, could not strike during the Republic and Independence Day celebrations. Sources said that the Unified Command decided to step up operations in the Upper Assam Districts, particularly the Districts bordering Arunachal Pradesh and Nagaland as the rebels have reportedly been sneaking into the State through those States. Though there is no report of movement of militants in other parts of the State, all the forces on the ground have been directed to keep a close watch on the situation to ensure that the militants cannot indulge in any kind of violence or other unlawful activities.	0	0	0	0
ception India and Pakistan troops exchanged gunfire at Machil sector along Line of Control (LoC) in Kupwara District on August 20, reports Daily Excelsior. According to sources, Pakistani troops violated ceasefire by firing at Indian posts this morning at 8 a.m. “The Indian side also retaliated and exchange of fire continued for nearly 45 minutes,” sources said. However, there was no loss of life in the firing	0	0	0	0
Chief of Army Staff (COAS) General Raheel Sharif while addressing the Corps Commander Conference at the General Headquarters in Rawalpindi District on February 10 said that terrorists are being funded externally by hostile foreign intelligence agencies, and their sympathisers at home providing shelter and refuge, reports The Express Tribune. He said that Pakistan had achieved significant successes in operation Zarb e Azb, and the war against terror required unified response. The General reiterated that all efforts and resources would be employed to bring about lasting stability and socio economic revival for prosperity and well being of displaced people of affected areas.	0	0	0	0
Members of the Chotu gang released hostage Policemen and surrendered to the Army in Rajanpur District, Police sources said on April 20 (today), reports Dawn. The Chotoo gang, led by Ghulam Rasool, alias Chotoo, was given a deadline by the Army to surrender on April 18, 2016, failing which, the Army said it would begin a full scale operation in the area. A source in the Police Department said that Chotoo had demanded safe passage for himself, his family and some loyal accomplices to proceed to Dubai in return of safe release of the captive Policemen.	0	0	0	0
A sessions courtin Bangalore on October 5, sentenced convicted Lashkar e Taiba (LeT) militant Bilal Ahmed Kota to life imprisonment for plotting to carry out terror attacks in the city nearly a decade ago, reports nyoooz.com. “Bilal Ahmed Kota alias Imran Jalal has been sentenced to life imprisonment for hatching a criminal conspiracy to attack IT firms and vital installations in Bengaluru,” said sessions court Judge K. M. Hiremath. “Kota received arms training at one of the LeT jihadi camps at Muzzafarabad and operated for some time from Islamabad in Pakistan during 1995 99. Five others accused in the terror case, including three of Pakistani origin, still remain at large. He also obtained a passport on fake identity and went to Pakistan again in 2005 to receive instructions from LeT handlers to survey IT firms, the state secretariat and the city airport for terror attacks subsequently,” recalled Ravindra.On an Intelligence Bureau tip off, the state anti terrorism cell arrested Kota in the city on January 5, 2007 as the prime accused and recovered in a search operation an AK 47 assault rifle, 200 rounds of live ammunition and five hand grenades from his rented house at Hosapete in Ballari District in Karnataka. Five others accused in the terror case, including three of Pakistani origin, still remain at large.	0	0	0	0
City Police Commissioner Mukesh Agrawal on June 2 said that the NDFB IKS was targeting Guwahati to set up an extortion network , reports The Telegraph. The commissioner s warning came in the wake of the arrest of two suspected NDFB IKS recruiters who were involved in demanding money from people here using the outfit s letterheads. We have reports that the NDFB (S) is attempting to form a network here, but we have already launched our operations and spoilt their intent to a great extent, Agrawal said.	0	0	0	0
A hand grenade was recovered from the residential gate of former IFCD Additional Chief Engineer Akham Nilamani of Sagolband Moirang Leirak in Imphal West District on May 6, reports The Sangai Express. A yellow envelope was found nearby and it was written with the words “Nongmaithem Jayenta Chief Medical Officer of Thoubal, Your life is danger”. The Chief Medical Officer (CMO) Dr Nongmaithem Jayenta’s residence is located just two homesteads away.	0	0	0	0
19 Assam Rifles (AR) troops along with Police arrested one shop owner, identified as Savilie Ritse (50), during a search operation conducted based on information regarding repair of arms of Khaplang faction of National Socialist Council of Nagaland (NSCN K) cadres in a gun repair shop near Teenpatti junction in Kohima on March 29, reports The Morung Express. A press release from AR informed that five Muzzle Loading Rifles, two .22 Rifles with 2 magazines, two 12 Bore Single Barrel Guns and one 12 Bore Double Barrel Gun without any gun licenses were recovered during the search.	0	0	0	0
Six al Qaeda militants were killed and two police personnel were injured in an encounter followed by a raid at a hideout in Okara District on July 13, reports Dawn. The Police had received intelligence reports that militants hiding there were planning attacks on sensitive government sites, including the office of the District Police Officer (DPO), said Superintendent of Police (SP) Saud Magsi. Police also recovered explosives, detonators, Kalashnikovs and a map of the DPO s office from the militant hideout.	0	0	0	0
Four suspected Bangladeshi militants were arrested from the Neelam Bazar area in Karimganj District on August 23, reports The Times of India. Superintendent of Police (SP) (Karimganj) PR Kar said Police have recovered a Bangladeshi passport from them. We are interrogating them and likely to get more information about their movements, added Kar. A team of special branch will arrive from Guwahati for questioning them. According to reports, five suspected militants had crossed the border in Meghalaya on August 14 and took shelter in a rented house in the Kaliganj area.	0	0	0	0
The Security Forces on August 16 killed at least 15 militants and injured more than a dozen during air strikes carried out in Sattar Killay, Kharaiba and Rajgal the remote areas of Kuki Khel in Tirah Valley of Khyber Agency in Federally Administered Tribal Areas (FATA), reports Daily Times. Official sources said that during the operation, five militant strongholds were destroyed.	0	0	0	0
Chief of Army Staff (COAS) General Qamar Javed Bajwa while speaking to troops in North Waziristan during his first visit to field formations after taking over the command of the Pakistan Army on November 30 said that the war on terror will continue with focused approach to take the military operation to its logical conclusion, reports Daily Times. He said We will continue to move ahead of the gains already made so far. Paying tribute to brave tribes, officers and men of the Army, Frontier Corps (FC), Levies and the Police, General Bajwa vowed that no fleeing terrorist would ever be allowed to return. He said that defense and security of Pakistan against external and internal threats would remain his ultimate objective as the COAS.	0	0	0	0
Meghalaya Police on July 11 made an attempt to strike a cord with civil societies and church organisations for better policing and reinstate confidence in the minds of the people, reports ANI News. The interactive meeting led by Deputy Inspector General (DIG) Western Range, S.S. Kynjing laid its thrust on suggestions and corrective ways for enabling police public relation. It was attended by prominent civil organisations like Garo Students Union (GSU), Association for Democracy and Empowerment (ADE), among others.Superintendent of Police (SP) West Garo Hills Mukesh Singh said that interaction with various stakeholders was important to create a bonding between police and civil societies. Speaking at the meeting president of GSU Tengsak Momin said, If release of funds to the surrendered cadres is delayed it will create frustration, which will be detrimental to the peace process . Momin also sought attention on ways to break the ice for talks with Garo National Liberation Army (GNLA). GNLA has a pre condition for talks but government says it is against any condition. In such a scenario, how can a solution be achievement, he added.	0	0	0	0
Volunteers of Joint Action Committee on Inner Line Permit System (JCILPS), Advanced Women Society, Awang Sekmai and Awang Sekmai Protection Committee further detected 50 more non locals while checking inter State passenger buses at Awang Sekmai Nongthonband and handed over to the Police on July 27, reports The Sangai Express. The non local workers hailing from Assam, West Bengal and Maharashtra were detected while checking 10 Imphal bound buses. JCILPS assistant convenor Hayatur Rahaman Yumkhaibam said that they have stopped unregulated entry of 566 non locals into the State in the past few days. He said that of the 61 non locals detected today, 11 were freed as they were found to be students of Central Agricultural University, Manipur University and other institutes while the remaining 50 including 14 minors and a woman have been handed over to Sekmai Police for further verification.	0	0	0	0
Chotoo and his 12 accomplices had been shifted to Islamabad for interrogation, reports The News. Sources said intelligence agencies would interrogate Chotu and members of his gang In Islamabad. The Punjab Government has also set up a Joint Investigation Team (JIT) headed by Atta Muhamamd Khan, Dera Ghazi Khan District Police Officer, to interrogate Chotu.	0	0	0	0
Islamic State(IS), in its latest issue of propaganda magazine Dabiq released online on April 13, has claimed it has operations inside Bangladesh, reports Dhaka Tribune. A significant part of the issue of the magazine was devoted to discuss its operations in Bangladesh. The latest issue includes a profile of a young Bangladeshi named Abu Jandal al Bangali who was killed during a battle in Ayn Issa, northern Syria. Abu Jandal, it says, was a man who came from an affluent family in the capital city of Dhaka and had military connections. He was, it says, a passionate jihadi who immediately signed up for martyrdom operation after joining the IS training camp in Syria and deeply cared about jihad in his homeland.	0	0	0	0
With the recent combing operations and encounters by the Security Force personnel breaking into the Communist Party of India Maoist (CPI Maoist) strongholds, members of the Andhra Odisha Border Special Zonal Committee (AOBSZC) as well as the CPI Maoist are reportedly initiating efforts to strengthen their rank and file, reports The Times of India on May 21. According to sources, the CPI Maoist ‘central committee’ wants to give a new lease of life to the movement in the AOB areas by deploying leaders from their Telangana committee as well as armed platoons from Chhattisgarh. Those likely to take charge in AOB include Jalandhra Reddy alias Krishna from Chhattisgarh and Bakuru Venkata Ramana alias Ganesh from Odisha. East Godavari and Visakha borders are important to the naxals as they border Chhattisgarh and Malkangiri district of Odisha, a senior official involved in anti Maoist operations said, adding They need link with Odisha to safeguard their teams and also receive guidance from top rank naxals. New leaders are expected to take charge from ‘secretary’ of the East Division Pratapareddy Ramachandra Reddy alias Chalapati.In major setbacks in the recent past, the Maoists lost one of their key leaders and People’s Liberation Guerilla Army (PLGA) top leader Kudumula Venkata Rao to illness, while three Maoists including Galikonda area committee ‘secretary’ Azad died in a recent encounter with SF. Following these developments, the Maoists in the AOB areas reportedly sent a message to their central leadership seeking urgent reinforcements, the sources said, adding that their central committee member Katakam Sudarsan alias Anand may visit the AOB soon to meet the leaders. The East Division has only two area committees Galikonda and Korukonda. Maoist ‘commander’ Sarath s death in the hands of the local people one and a half year ago in Korukonda, and the recent construction of the Rallagedda outpost weakened the Maoist movement in the area.	0	0	0	0
Prime Minister KP Sharma Oli while receiving the annual interim reports presented by the Truth and Reconciliation Commission (TRC) and the Commission of Investigation on Enforced Disappeared Persons (CIEDP) on February 7 told the TRC and the CIEDP to perform their duties notwithstanding undue pressure, reports The Himalayan Times. The Prime Minister said that the TRC would not be able to find the facts and figures under pressure. Stating that many complex tasks have moved ahead via peace process, the Prime Minister directed the Commissions to make their works balanced and practical. Likewise, the Prime Minister assured the CIEDP that the Government would help it to make conducive environment for its attempts to find disappeared persons.	0	0	0	0
The Sumi Hoho has once again urged upon the Government of India (GoI) and NSCN K to resume ceasefire as “it is only through dialogue and not violence that can solve the long pending Indo Naga issue”, reports Morung Express on September 5. This appeal comes following the ambush on convoy of 5 Assam Rifles by NSCN K near Aghunato Town between Luvishe village and Ghokishe village in Zunheboto district on September 2, where four AR jawans were reportedly injured.	0	0	0	0
Acknowledging that security interests of India and Myanmar were closely aligned, Prime Minister (PM) Narendra Modi on August 29 said that both the countries have agreed to work together for safety and security of the people, reports The Assam Tribune. Modi was addressing a joint press conference with the visiting President of Myanmar U Htin Kyaw at Hyderabad House in New Delhi. “The President and I agreed to work together for the safety and security of our people,” Modi said. Stating that Myanmar is special for India, the Prime Minister said the neighbouring country holds a unique position in India’s neighbourhood. It is a land bridge that connects India with Southeast Asia, he said. Confirming that the two sides discussed about securityrelated issues, the Prime Minister said that India and Myanmar agreed on the need to remain sensitive to each other’s strategic interests and concerns and “actively cooperate to combat the common challenges of terrorism and insurgent activity in our region.”India is learnt to have conveyed its concern to Myanmar about the activities of the Northeastbased insurgents, which have bases inside Myanmar. India has for long been pressing Myanmar to launch a flushout operation like those carried out in Bhutan and Bangladesh.	0	0	0	0
Police arrested one Sweekar Luthra (39), supposed to be the kingpin in minting counterfeit coins and seized counterfeit coins over INR 17,390 from his possession on December 26, reports Indian Today. The Special Cell arrested Luthra from Mohan Garden area of Uttam Nagar in New Delhi on the basis of a specific input, said DCP (Special Cell) Sanjeev Yadav. During 1997, his elder brother Upkar Luthra came in contact with one Gulshan Gambhir of Dehradun, who gave him the idea to enter the illegal trade of manufacturing of counterfeiting coins of five rupees. In 1999, Upkar was arrested with the counterfeited coins of five rupees but he did not disclose Sweekars name. Soon after being released, Upkar again established another unit for making counterfeit coins but was arrested. He didn t disclose his brother s name, said Yadav.	0	0	0	0
Two Communist Party of India Maoist (CPI Maoist) ‘area commanders’ Rajesh Kharwar and Nirmal Singh Kharwar were arrested from different parts of Chhipadohar in Latehar District on September 12, reports The Telegraph. Elsewhere, People’s Liberation Front of India (PLFI) supporter Nirbahan Baraik was arrested from Simdega District. PLFI is a splinter group of the CPI Maoist.	0	0	0	0
Troops of the 230th CRPF battalion arrested six Maoists from Sukma District on April 3, reports The Hindu. Officials said a special squad from the unit arrested the Maoists, identified as Madvi Muka (22), Madkami Deva (24), Madkami Ganga (24), Chinga (25), Budram (30) and Sanna (28) from the Nelavaram and Chichor villages of Sukma District. They said all the six were wanted by the State Police for various crimes and had warrants pending against them. “They have been nabbed by the troops of the same Central Reserve Police Force unit whose seven men were ambushed by Maoists last week. All six Maoists have been handed over to the State police,” an official said.	0	0	0	0
A Communist Party of India Maoist (CPI Maoist) ‘area commander’ identified as Bhanu Singh and his associate Chhotu Korwa alias Mister thrashed and shot a Primary Agriculture Co Operative Society (PACS) ‘President’ Banwari Prasad (40) of Beta panchayat (village level local self government institution) of Chinia block in Garwah District on March 29 after the latter denied them levy, reports The Times of India. Banwari is currently undergoing treatment at Garhwa hospital.	1	0	0	1
United Naga Council (UNC) on May 3, condemned in the strongest terms the abduction and murder of truck driver PA Chinaoshang (38) of Pharung village under Ukhrul District, reports The Sangai Express. Chinaoshang was abducted by unidentified assailants from a labour camp at Shongphel village on April 3 and later his body was recovered in a decomposed state at Lhangnom village on April 18, UNC general secretary S Milan said in a statement. In addition, The UNC also condemns the barbaric and brutal killing of A Ngairaisung (33) of Phalee village under Somdal Police Station and MK Lungrei (40) of Hungpung village under Ukhrul Police Station on April 22 last by unidentified gunmen.	0	0	1	1
A Central Reserve Police Force (CRPF) Commando, identified as A. Deka was killed and his two other colleagues, A.K. Yadav and K. Kakoti were injured in an Improvised Explosive Device (IED) blast carried out by the Communist Party of India Maoist (CPI Maoist) cadres in the forest area of Aurangabad District on June 19, reports The Hindu. The Maoists triggered the blast near Bandhu Bigaha village when three Commandos of CRPF’s elite 205th Commando Battalion for Resolute Action (CoBRA) unit were riding on two bikes on way to their camp from Bali Pahari locality, Deputy Superintendent of Police (DySP) P.N. Sahu said.	0	1	0	0
Two militants of Lashkar e Toiba (LeT) were killed and two Policemen were injured in an encounter that broke out at Newa area in Pulwama District on June 30, reports Daily Excelsior. On a tip off about the presence of a group of militants in Malwari village of Newa, a joint operation was launched by Army’s 55 Rashtriya Rifles (RR), 183 Central Reserve Police Force (CRPF) and Special Operations Group (SOG) Pulwama. Militants hiding inside the village opened fire on Security Forces (SFs) as they were conducting searches of the village. They tried to break the cordon and flee but were killed by the SFs. Two Policemen sustained minor splinter injuries during the encounter. An AK 47 rifle, 4 magazines, 56 rounds, one pistol, 1 pistol magazine, 2 pistol rounds and other war like stores were recovered from the encounter site. The two militants were identified as Manzoor Ahmad resident of Gandi Bagh Kakapora and another was identified as Abu Ayaan, a Pakistani national.The militants were hiding in the house of one Ghulam Rasool Shergujri, whose wife Jigri is a People s Democratic Party (PDP) Panch (member of gram Panchayat). As the encounter was underway, hundreds of protesters tried to march towards the encounter site but they were intercepted by SFs leading to clashes. Police fired dozens of teargas shells to chase the protesters in parts of Pulwama District including in Main Town Pulwama amid a shutdown. Soon after the news about the killings spread a shutdown was observed in Main Town of Pulwama and adjoining areas besides there was already a shutdown at Newa and Kakapora. Protesters clashed with SFs at Muran Chowk, Rajpora Chowk and Newa throughout the day during which 20 protesters were injured.	1	0	0	0
Two unidentified armed assailants shot at and injured a polio worker, identified as Omar Khan (22), in the Sanda area of Lahore on February 17, reports Dawn.	1	0	0	0
A former militant, identified as Salam Sanajaoba (28), was shot dead by three unidentified armed assailants at Sadhu Yenkhuman village under Sagolmang Police Station in Imphal East District on February 4, reports Nagaland Post. He was a cadre of the Kangleipak Communist Party Military Council (KCP MC), who had surrendered one and a haft year ago.	1	0	0	0
The guard of a pro government Lashkar (tribal militia) leader, Bilal Afridi, was killed when a suicide bomber attacked the hujra (guest house) of Said Jamal in the Kharko Sarhgi area in the Zakhakhel tehsil (revenue unit) of Khyber Agency in Federally Administered Tribal Areas (FATA) in the night of April 16, reports Dawn.	0	1	0	0
At least 12 people including three Policemen were injured in suicide bombing near the City Police Station in Mardan District on May 30 reports Daily Times According to Mardan Regional Police Officer RPO Tahir Khan the bomber was about to target a Police vehicle standing outside the City Police Station at the District Courts Square when two Policemen signaled him to stop The bomber opened fire on the Policemen said the official He said that Policemen returned the fire which prompted the bomber to explode his suicide vest	1	1	0	0
Suspected Naxalites Left Wing Extremists (LWEs) , apparently belonging to a newly formed outfit, raided a road construction site, thrashed workers and set ablaze four SUVs in Keredari in Hazaribagh District on December 2,reports The Telegraph. Police said the attack was aimed at intimidating and extorting money from the management of ECI Company, which has been engaged by the State Highways Authority for the renovation of 117 kilometres long Hazaribagh Bijupada road at a cost of INR 4.41 billion. Sources said around 15 armed Naxalites of newly formed Jharkhand Kranti Raksha Dal (JKRD) (Utari Chhotanagpur) stormed into the ECI camp at Damhabagi village in Keredari block, some 52 kilometres from Hazaribagh District headquarters, around 2am. The extremists took three workers at gunpoint and then beat them up badly. They warned them against working on the project and set four vehicles on fire. The suspected extremists left behind a pamphlet, wherein one Amit ji claimed responsibility for the attack, and disappeared into Keredari forests. Local sources said of late, Communist Party of India Maoist (CPI Maoist) cadres and their breakaway factions had been on the back foot in the face of sustained Police patrol in the area. There hadn t been any big crime here in recent past, they claimed. So, the raid was basically a handiwork of a local gang, which wanted to terrorise the agency officials in the garb of a new rebel outfit. Hazaribagh, Superintendent of Police (SP), Bhimsen Tuti visited the spot to take stock of the situation and spoke to the workers. Preliminary probe hints at involvement of a criminal gang, and police have identified some of its members. Raids are on and all of them will be arrested soon, the SP added.	0	0	0	1
At least 10 Central Reserve Police Force (CRPF) Commandos belonging to the Commando Battalion for Resolute Action (CoBRA) battalion were killed and five others injured in a Communist Party of India Maoist (CPI Maoist) orchestrated Improvised Explosive Device (IED) blast in the forests of Aurangabad District on July 18, reports The Times of India. Initially, the troopers of the CoBRA unit were ambushed in an IED blast after which an encounter started between the two sides resulting in the killing of three Maoists. The incident was reported from Chakarbanda Dumarinala forests of Aurangabad District. Some arms and ammunition, including an AK 47 rifle, INSAS rifle and under barrel grenade launcher were also recovered from the encounter site. Commenting on the Security Forces (SF) casualty a senior official said that While eight personnel were killed on the spot, two others succumbed to their injuries when they were being evacuated .	0	1	0	0
Unidentified armed assailants shot dead a woman while she was on her way home near Hub area of Lasbela District in Balochistan on October 3, reports Daily Times.	1	0	0	0
A group of Communist Party of India Maoist (CPI Maoist) cadres reportedly set ablaze a licensed country liquor manufacturing unit in Dengsu Tipidi village under Barabandha panchayat (village level local self government institution) of Madanpur Rampur Police limits in Kalahandi District on October 16, reports New Indian Express. According to information, around 32 Maoists came and put the liquor making unit and two motorbikes on fire using kerosene. They too beat up owner and employees of the unit and threatened him to stop the unit for ever. The village, mostly inhabited by tribals, also has a strong Maoist presence. There is hardly any development in the area; the village does not even have a proper road. Speaking of the incident, Kalahandi Superintendent of Police (SP) Brijesh Rai said a team of Police personnel has been sent to the spot to ascertain the exact volume of loss of property and to investigate into the matter.	0	0	0	1
The four SIMI men who had escaped from Tantya Bheel Jail in Khandwa District of Madhya Pradesh on October 1, 2013 have revealed during questioning by intelligence agencies and Madhya Pradesh (MP) ATS, that they had learnt how to make low intensity pressure bombs out of al Qaeda’s bomb making literature.In addition, it was revealed that the pipe borne explosives were subsequently triggered with the help of timer device in May 2014 in the Bengaluru Guwahati Express train at Chennai railway station. Similar explosive was used to trigger blast in the Faraskhana police station premises at Pune in July 2014, central intelligence and MP ATS sources stated on March 14.	0	0	0	0
The first batch of Special Multi Task Force 10 (SF 10) is likely to be raised by June this year, reports The Shillong Times on April 8. Informing this on April 7, a senior Meghalaya Police official said that presently selected candidates were undergoing commando training. Against 1200 posts, only 530 candidates were recruited.	0	0	0	0
Suspected Islamic State (IS) cadre Mohammed Masiuddin alias Musa (25), allegedly had planned to attack the Mother House, headquarters of the Missionaries of Charity located in Mullick Bazar in Kolkata in West Bengal, reports The Indian Express on December 26. This is according to a December 23 charge sheet filed by the National Investigation Agency (NIA) in Bankshall court in Kolkata. Musa was arrested earlier this year for his alleged links to terror groups such as Islamic State (IS) and Jama atul Mujahideen Bangladesh (JMB). The Mother house is visited by foreigners frequently. According to the NIA, during interrogation, Musa had allegedly revealed his plans to attack and the Mother House, which he claimed to be a ‘soft target’. According to Police sources, security has been increased in and around Mother House area now. Musa is currently under judicial custody till January 3, 2017.	0	0	0	0
A high level delegation of defence officials including the Secretary of Defence Karunasena Hettiarachchi and Commander of Army Lieutenant General Crishanthe De Silva on July 23 visited and evaluated the status quo of the Army released civilian lands in Jaffna and the progress of the ongoing house construction projects of the Army for accelerated resettlement of the displaced persons, reports Colombo Page. The visit, aimed at exploring possibilities for acceleration of ongoing resettlement projects, livelihood promotion programs, progress of micro and macro economy enterprises and promotion of other reconciliatory moves, was undertaken on the instructions of President Maithripala Sirisena and Minister of Prison Reforms, Rehabilitation, Resettlement and Hindu Religious Affairs D. M Swaminathan.	0	0	0	0
Personnel of District Voluntary Force (DVF) found a powerful Improvised Explosive Device (IED) in a forest near Nalaghata in Gajapati District during a combing operation on May 11, reports The Times of India. The bomb disposal squad from Paralakhemundi safely defused the IED, weighing 20 kg, said Superintendent of Police (SP), Gajapati, Satyajit Nayak. The IED is suspected to have been planted by the Maoists about three to four years ago.	0	0	0	0
The task forces of the major parties and the agitating United Democratic Madhesi Front (UDMF) failed to meet on January 11, reports Republica. Federal Socialist Forum Nepal (FSF N) Co Chairman Rajendra Shrestha, a member of UDMF task force, said that he has not taken the postponement negatively as he is mindful of the busy schedules of the leaders of the three parties. On January 10, the task forces of the major parties and UDMF discussed possible terms of reference for the proposed high level political committee to end the issue of provincial delineations within the next three months and decided to continue their talks, which have been moving in a positive direction, on January 11 as well.	0	0	0	0
A linkman of I.K. Songbijit faction of the National Democratic Front of Bodoland (NDFB IKS), identified as Satya Basumatary was arrested in Gossaigaon in Kokrajhar District on October 7, reports The Telegraph.	0	0	0	0
The Assam State Government on February 2 said that the killing of civilians and Security Force (SF) personnel has declined significantly during recent years, reports The Assam Tribune. Replying to a call attention motion by All India United Democratic Front (AIUDF) Member of Legislative Assembly (MLA) Abdur Rahim Khan in the Legislative Assembly, Parliamentary Affairs Minister Rakibul Hussain said that only four SF personnel died in counter insurgency operations in 2014, and none in 2015. Similarly, 10 civilians were killed by militants in 2015, and none so far in 2016. “The situation has improved significantly since our Government took charge. The fear psychosis that existed earlier is now absent. A total of 89 security personnel had died in 1997, 77 in 1998 and 87 in 1999. No doubt, in some areas problems do exist, but the situation now is much better,” Hussain said. Earlier, citing a media report, AIUDF’s Khan said that 272 Police personnel lost their lives in Assam during the last 15 years.	0	0	0	0
The ‘deputy commander in chief’ of the Garo National Liberation Army GNLA Zen Roberth Ch Marak alias Toding alias Rupanto along with another cadre identified as Armindo B Marak alias Rangdat surrendered before East Garo Hills Police on October 7 reports The Shillong Times The two cadres only had a pistol and some ammunition with them when they came to the Police Rupanto who is from Nengmandalgre village in Williamnagar was the senior most member in GNLA chief Sohan D Shira’s inner circle and was privy to most of the decisions taken by Sohan He contacted Police on October 7 morning and expressed his willingness to surrender He later came from the Durama Hills region the GNLA’s hideout with Rangdat to surrender Accusing Sohan of being a “dictator” the surrendered cadre blamed Sohan for the disintegration of the organisation “He did not allow any member of his organisation to question his methods Those who tried to raise any issue were removed ” Rupanto told Police at the time of his surrender He also narrated stories of GNLA cadres being ticked off and executed on Sohan’s order merely on suspicion of working against him and the GNLA “Those who were murdered never got a chance to present their case on the allegations against them Without any proof or proper inquiry they were executed in cold blood ” the Police quoted Rupanto as saying The surrendered GNLA deputy also told the Police that Sohan assaulted and bludgeoned to death a school teacher at Jinggamgre village two months ago “merely on the accusation that he was working for police” The teacher was Rupanto’s nephew As many as 20 militants from two command units of the GNLA have broken away to form their own groups leaving Sohan D Shira with just 18 armed men and one injured cadre under his command Rupanto said	0	0	0	0
The United Naga Council UNC appealed to leaders of tribes women students youth village Church and all concerned to observe August 3 as a ‘Historic Day’ in their respective jurisdictions by holding special prayer programme for early settlement of the Indo Naga Framework Agreement reports The Sangai Express on July 29 After waiting for more than 18 years the historic Indo Naga Framework Agreement was signed between the Government of India GoI and the National Socialist Council of Nagaland NSCN on Aug 3 2015 In a statement UNC general secretary S Milan said that since the Indo Naga ceasefire agreement came into force from August 1 1997 the Nagas have been patiently and prayerfully waiting for a political settlement at the earliest as it is impossible for the Naga tribals to protect defend and safeguard their life land history identity tradition culture and time honoured institution under the present ‘oppressive’ political system of the ‘communal Govt of Manipur ’ The UNC then urged the GoI and the NSCN to finalise the Framework Agreement with political will which is acceptable and honourable to the Nagas based on the unique history of the Nagas and bring it to a logical conclusion at the earliest	0	0	0	0
A tribunal set up by the central government has upheld the ban on Khaplang faction of National Socialist Council of Nagaland (NSCN K) for five years, reports Nagaland Post on March 31. The Centre had set up the Unlawful Activities (Prevention) Tribunal comprising of a Delhi High Court judge for adjudicating whether there is sufficient cause for declaring NSCN K an unlawful association under sub section (1) of Section 3 of the Unlawful Activities (Prevention) Act, 1967. The Union Ministry for Home Affairs (UMHA) had on September 16, 2015 declared NSCN K an unlawful organisation for a period of five years under this law. It said the group had unilaterally abrogated the ceasefire with the Centre and conducted an attack on Army on June 4, 2015. The Centre also blamed the NSCN K for an ambush on the Assam Rifles in May that left eight Security Force (SF) personnel dead. The ban will pave the way for the National Investigation Agency (NIA), which is probing the June 4, 2015 ambush, to freeze the assets and properties of NSCN K leaders in India. According to officials, NSCN K had abrogated the 14 year old ceasefire with the Centre on March 27, 2015 and carried out several attacks on SFs in Nagaland and outside.	0	0	0	0
Security Forces (SFs) have arrested a 50 year old woman Maoist, carrying a reward of INR 110,000, from Narayanpur District, reports The Times of India. Officials said Sukhyarin Yadav was arrested on April 19 by a joint squad of Indo Tibetan Police Force (ITBP) and State Police from Temrugaon village of the district during an anti Maoist operation.	0	0	0	0
India and Bangladesh have resolved to create a Joint Working Group (JWG) to facilitate flow of information on a realtime basis, The Times of India reports on August 18. Proposed JWG will create a crucial backbone for the counterterrorism operations in the neighbouring countries. The process to create the JWG is already underway. It will not take more than two minutes for the information to be shared, the way it is being devised by the two countries, said Hasanul Haq Inu, Information and Broadcasting Minister of Bangladesh. Inu said that flow of information regarding movement of the terrorists have been crucial in preempting and preventing attacks in both the countries. Off late there have been developments in states like West Bengal and Tripura and a realtime flow of information will facilitate faster operation, Inu said. Apart from strengthening counterterrorism operations between the two countries, there is also a need to combat the propaganda fast being spread by the terrorist outfits, Inu felt. Currently in India on a threeday visit he signed a Memorandum of Understanding (MoU) with his Indian counterpart Venkaiah Naidu on August 17. Terror modules try to influence people by distorting history, false propaganda and spreading rumour. Terrorists in Bangladesh are much influenced by propaganda spread by Pakistan. There is an urgent need to counter that, Inu said. A 12member working group is being created by members from both the countries to facilitate such measures.	0	0	0	0
