labour mp praises tory campaign the conservatives have been  a lot smarter  in the way they have conducted the general election campaign  a labour backbencher has said.  derek wyatt said having a five month campaign  turned off voters  and suggested people were already  rather bored of the thing . he wants a greater campaigning role for chancellor gordon brown. labour said the economy was at the heart of the campaign and mr brown therefore had a prominent role. but mr wyatt argued:  by some way  he is currently the figure in all of the polls that people trust and see that has delivered over eight years an economy unmatched anywhere in the world.  so  it would be a tad foolish of the labour party if we did not use him as we have done over the past three elections.   labour s election chief alan milburn denied there was an attempt to sideline mr brown after facing criticism for letting the tories set the agenda. however  mr wyatt predicted the campaign would get under way properly once the chancellor delivered his budget. the mp for sittingbourne and sheppey said prime minister tony blair had been  trying very hard  to improve his own standing with the electorate through a  sort of campaign of trust . but mr blair had been  hurt  by the iraq controversy  he added. a labour party spokesman played down differences with mr wyatt and said mr brown already had a prominent campaign role.  this election is a choice between labour taking britain forward and the conservatives taking us back.	1
yukos drops banks from court bid russian oil company yukos has dropped the threat of legal action against five banks it had accused of involvement in the sale of its key yugansk unit.  state-owned rosneft bought the unit for $9.3bn (PS5bn) after yukos was forced to sell assets to meet a $27.5bn tax bill. yukos says the sale was illegal and is pursuing damages in a us court. its lawyers now accept abn amro  bnp paribas  calyon  jp morgan chase bank  and dresdner kleinwort wasserstein were not involved in the sale financing. however  yukos still has an outstanding complaint against deutsche bank  which it alleges to be the leader of a consortium that was behind a bid for yugansk by state gas monopoly gazprom. the company has also accused gazprom  the russian federation and two other russian firms.  gazprom had been expected to win the december auction  but ended up not bidding. yugansk was sold to a little-known shell company  which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. the firm  whose finance chief is now based in the us  filed for bankruptcy in houston  texas  and sought a court injunction against the sale. but deutsche bank has suggested yukos artificially manufactured a legal case to stop the sale of its main asset. a hearing scheduled for february 16 and 17 will rule on whether the us court has jurisdiction in the case.	0
campbell to extend sprint career darren campbell has set his sights on running quicker than ever after deciding not to retire from sprinting.  campbell  who won olympic 4x100m relay gold  had been unsure about his future. but he told five live s sportsweek:  i had to get back into training before i could decide because if i didn t have the same hunger i d have to walk away.  i ve started back and i m thoroughly enjoying it. i m looking forward to it. i ve got to run under 10 seconds (for 100m) and under 20 seconds (for 200m).  campbell was part of the british quartet who shocked the americans to win relay gold in athens in august.  the newport-based athlete and team-mates jason gardener  marlon devonish and mark lewis-francis were rewarded with mbes in the new year honours list. campbell s relay triumph made up for his disappointing displays in the individual 100m and 200m events in athens  when he failed to reach the finals. the 31-year-old  who won olympic 200m silver in sydney in 2000  said during the games that a hamstring injury had stopped him from running at his best.  he was criticised at the time by former olympic champion michael johnson  who cast doubt on campbell s injury claims.  to go to athens and finally get the gold i ve been trying to get for 24 years was a big relief   said campbell.  it was a chance for me to prove that if i d been fit i would have been challenging for the (individual) medals.  every season i go and challenge for the medals so why would last season have been any different   it s just unfortunate that i picked up that injury just before the olympics.  campbell set his 100m personal best of 10.04secs when he won the european title in budapest in 1998. and he ran 20.13secs in the quarter-finals of the 200m in sydney on the way to olympic silver.	0
more to do  on adult literacy the government will only hit its target for improving adult maths and literacy skills if courses are made more attractive  a report says.  the national audit office praised ministers for reaching the benchmark of 750 000 adults in england gaining basic qualifications by this year. but a target of 1.5 million more by 2010 needed  creative  ideas. some 26 million adults lack maths or english skill levels expected of school-leavers.  according to the report   more than half  the qualifications achieved were by learners aged 16 to 18. these are defined as  adults  by the government for the purpose of compiling these figures. normally adults are defined as being aged over 19. the number of these people gaining qualifications was  rising slowly . auditor general sir john bourn said:  higher levels of literacy and numeracy will benefit england both socially and economically.  more people will have the opportunity to live richer lives.  in 2001  the government launched the get on scheme - aimed at reducing illiteracy and innumeracy. sir john said  substantial progress  had been made since  adding that this was  only the beginning . the government and its partners would  need to be creative and responsive . some PS3.7bn will be spent on implementing the programme by 2006. the report recommends gathering more details on the educational needs of areas  so courses can be set to meet local demand. existing adult learners could use their  enthusiasm  commitment and local knowledge  to attract other people. the department for education and skills could also use more  personalised learning  and work with voluntary groups  councils and employers.  it should also assess adult learners  progress  at frequent intervals   the report adds. when the government announced it had reached its 2004 target earlier this month  prime minister tony blair said it was  only the start of the journey . an estimated 5.2 million adults have worse literacy than that expected of 11 year olds  while 14.9 million have numeracy skills below this level. this is thought to cost the uk economy hundreds of millions of pounds each year. the qualifications achieved by those taking part in the government s scheme range up to gcse equivalents. get on s participation target has been set at 2.25 million by 2010  with an interim figure of 1.5 million by 2007. education minister ivan lewis said:  we will continue to use creative ways of involving people with the lowest skill levels and the report shows that our efforts are gathering pace.  shadow education secretary tim collins said:  this is the third report in two days to highlight labour s failure to ensure young people acquire the necessary levels of literacy and numeracy for their working life.  employers and business leaders have repeatedly voiced concern over the number of school-leavers without these basic skills  but all the government have offered is more talk.  liberal democrat education spokesman phil willis added:  far too little has been done to enable adult learners to fit learning into their busy lives.	1
act on detention ruling  uk urged the government must act quickly on the law lords  ruling that detention of foreign terror suspects without trial is unlawful  mary robinson has said.  the former un commissioner for human rights and irish president told radio 4 s today the government s response would be scrutinised internationally.  it would be very troubling if the government did not accept the judgement and then work within it   she said. home secretary charles clarke has said detainees will not be freed at present. speaking to parliament on his first day in office as home secretary following david blunkett s resignation  mr clarke said:  i will be asking parliament to renew this legislation in the new year.  in the meantime  we will be studying the judgement carefully to see whether it is possible to modify our legislation to address the concerns raised by the house of lords.   mrs robinson said the law lords  ruling was  in line with international legal opinion  and praised their  very decisive  eight to one majority.  what the law lords did was acknowledge the role of the government  but say that there had been a disproportionate use  that it amounted to executive detention and it was discriminatory because it didn t apply to british citizens   she said.  mrs robinson warned that a lack of action by the british government could lead to further action in legal arenas such as the european court of human rights in strasbourg.  if the government were not to accept this ruling then there is further redress  including possible damages for the individuals who could claim that the government either was tardy or was resisting the implications of the judgement of the law lords.  she said a meeting of the club of madrid - a group of former world leaders - to be held in the spanish capital on the march anniversary of the train bombings there would probably discuss the ruling and its implications.  i have no doubt that this judgement will be looked at  both as a very positive step in clarifying the law and restating the fundamental principles  but also the response of the british government will be under quite a clear international scrutiny there.   the detainees took their case to the house of lords after the court of appeal backed the home office s powers to hold them without limit or charge. the government opted out of part of the european convention on human rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 september attacks in the us. any foreign national suspected of links with terrorism can be detained or can opt to be deported. the law lords said the rules were incompatible with the european convention on human rights as they allowed detentions  in a way that discriminates on the ground of nationality or immigration status . the case was heard by a panel of nine law lords rather than the usual five because of the constitutional importance of the case.	1
berlin celebrates european cinema organisers say this year s berlin film festival  which opens on thursday with period epic man to man  will celebrate a revitalised european cinema.  of the 21 films in competition for the golden and silver bear awards  more than half are from europe with france particularly well represented. festival director dieter kosslick says this strong showing signals  a new consciousness for european films .  they re on an incredible winning streak   he told the reuters agency.  this isn t to say there aren t any good american films   he continued.  it s just that there are more good european films.   however  mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports.  there is no anti-american mood   he said. some 350 films will be screened at this year s festival  with a further 300 shown at the european film market that runs alongside it. more than a dozen celebrities are scheduled to attend  among them will smith  kevin spacey and keanu reeves. but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february.  i m not worried that we won t be able to fill the red carpet with stars   he said  though he admitted the festival may be moved to january next year to avoid a similar clash. the 10-day berlinale runs until 20 february.	0
dawson set for new wasps contract european champions wasps are set to offer matt dawson a new deal.  the 31-year-old world cup winning scrum-half has impressed since joining the london side from northampton this summer on a one-year contract. wasps coach warren gatland told the daily mirror:  we have not yet offered matt a new contract but we will be doing so.  i m very happy with his contribution and i think he s good enough to play for another couple of years.  dawson played a vital part in england s world cup win last year but has fallen out of favour with new coach andy robinson after missing a training session in september. however he hopes the new deal will help him regain his england place.   rugby is still my priority and there s still a burning desire within me to play the best rugby i possibly can   he said.  i know within myself  if i was given the chance i could play for england again.  i know i m fit enough  i m strong enough  i m skilful enough.	0
howard attacks  pay later  budget tory leader michael howard has dismissed gordon brown s budget as  vote now  pay later  spending plans.  the simple fact was that under a new labour government taxes would go up after the election to plug a financial black hole  mr howard said. everyone could see the chancellor s  sweeteners   but these hid tax rises for hard working families  he said. labour s  faltering election campaign  would not be helped by the package of measures  mr howard added.  mr brown s budget was not about what was good for the country  but  all about the interests of the labour party   the tory leader said after mockingly welcoming the chancellor back to the election campaign. he went on to accuse mr brown of giving with one hand while taking away with the other. he urged the chancellor to admit he had been responsible for dragging  millions of people in to the net  to pay stamp duty and inheritance tax.  we can all see the sweeteners  but they hide the crippling tax rises for hard-working families that are inevitable if labour wins.   he also accused the government and the chancellor of running out of solutions to the problems britain faced.  their only answer is to tax  to spend and to waste - to get people to vote now and pay later.  mr brown liked to rattle off  magical balances conjured out of thin air  in a bid to convince people there was no  black hole  in the nation s finances  the tory leader said.  this dodgy government that brought us the dodgy dossier is now publishing a dodgy budget based on dodgy numbers   he said.  you now propose to borrow  over the next six years  no less than PS168 billion; so much for prudence.  the chancellor s forecasts of surpluses are no better than the prime minister s forecasts of weapons of mass destruction.   mr brown s council tax rebate for pensioners was PS300 less than what the tories were offering  mr howard said. there was nothing in the budget that would put more police on the streets  make hospitals cleaner or give parents and teachers the discipline and skills they wanted in schools. people would face a  clear choice  at the election  either  more waste and higher taxes under labour or lower taxes and value for money with the conservatives   he said.  that s the battleground of this election. that s what this election is going to be all about and i say bring it on   he concluded  to loud tory cheering.	1
robots learn  robotiquette  rules robots are learning lessons on  robotiquette  - how to behave socially - so they can mix better with humans.  by playing games  like pass-the-parcel  a university of hertfordshire team is finding out how future robot companions should react in social situations. the study s findings will eventually help humans develop a code of social behaviour in human-robot interaction. the work is part of the european cogniron robotics project  and was on show at london s science museum.   we are assuming a situation in which a useful human companion robot already exists   said professor kerstin dautenhahn  project leader at hertfordshire.  our mission is to look at how such a robot should be programmed to respect personal spaces of humans.   the research also focuses on human perception of robots  including how they should look  and how a robot can learn new skills by imitating a human demonstrator.  without such studies  you will build robots which might not respect the fact that humans are individuals  have preferences and come from different cultural backgrounds   professor dautenhahn told bbc news online.  and i want robots to treat humans as human beings  and not like other robots   she added.  in most situations  a companion robot will eventually have to deal not only with one person  but also with groups of people. to find out how they would react  the hertfordshire cogniron team taught one robot to play pass-the-parcel with children.  showing off its skills at the science museum  the unnamed robot had to select  approach  and ask different children to pick up a parcel with a gift  moving it arm as a pointer and its camera as an eye. it even used speech to give instructions and play music. however  according to researchers  it will still take many years to build a robot which would make full use of the  robotiquette  for human interaction.  if you think of a robot as a companion for the human being  you can think of 20 years into the future   concluded professor dautenhahn.  it might take even longer because it is very  very hard to develop such a robot.   you can hear more on this story on the bbc world service s go digital programme.	0
reaction from spanish press england s 1-0 defeat to spain on wednesday dominated the back and front pages of the country s press on thursday.  controversy was in no short supply  with racist abuse of england s black players  wayne rooney s petulance and england s inept performance. but what did the spanish press make of the affair  bbc sport looks at the reaction.      there is little coverage of the racist chanting on wednesday night s game. but as does cover the english reaction to the pre-match comments from spain coach luis aragones  who highlighted britain s colonial past when probed about his own remarks regarding thierry henry in october. journalist guillem balague writes:  in our country  where multi-culturalism is a new thing  we are in nappies dealing with these things  and have a naivety which makes the english nervous.   marca refers in passing to the booing of england s black players - but only after referring to the cheers of  ole  which greeted the long periods of spanish possession. aragones   no comment  to questions about racism after the match is also highlighted  as marca focuses on the spanish coach s praise for his players. serbia & montenegro s 2-0 world cup qualifying win in belgium - which could make qualification tougher for spain - seems to be of greater importance.  elsewhere  the spanish media criticises its english counterparts for stoking up the racism issue.  were there racist chants against some players  this hasn t happened in the spanish league and spain for many years   said spanish federation press officer fernando garrido.  so you (english reporters) should ask yourselves what you have done to contribute to all this.  and spanish daily abc accuses english reporters of launching a witch-hunt against aragones.  perhaps it was because their team had played so poorly and they wanted to divert attention towards this muddled issue   the paper says.       what the boy in the bernabeu did was odd... rooney seemed intent to kick any spanish player who approached him.  yet rooney is seen only as the worst example of many england miscreants  with gary neville criticised for continuing the feud between manchester united and arsenal for his tackles on jose reyes. ashley cole s treatment of joaquin  and a frank lampard foul on reyes are also lambasted for their  ugliness .  marca s headline says it all:  wayne rooney se volvi&#243; loco en el bernab&#233;u (wayne rooney became crazy in the bernabeu)  rooney s display alarms the writer  in particular three  chilling  fouls on joaquin  casillas and marchena  which  could well have left them in the infirmary.  and like as  marca criticises gary neville for  leaving a message on reyes  ankle  to remind him of the manchester united-arsenal clash this month.      spain s first-half performance is showered with praise  with xavi singled out as the biggest star.  xavi did things on wednesday which were worthy of maradona   the paper beams  adding   what a work-rate  what dynamism  what vision  what leadership  what a midfield player!  on a controversial evening  as offers one seemingly undeniable viewpoint:  spanish football players played better football than the english.   more plaudits are given to the home team  with jaime vargas lauding the manner in which  spain dominated england with order and quality . the paper adds:  the bad thing about spain v england was that it lasted only 65 minutes after which a succession of changes prevented any real competition.  vargas does not mention england s two galacticos  simply adding in a ps:  i have not forgotten to speak of beckham and owen. they forgot to play.	0
ray dvd beats box office takings oscar-nominated film biopic ray has surpassed its us box office takings with a combined tally of $80m (PS43m) from dvd and video sales and rentals.  ray s success on dvd outstripped its $74m (PS40m) us box office total  earning more than $40m (PS22m) on the first day of the dvd s release alone. ray has been nominated in six oscar categories including best film and best actor for jamie foxx. the film recounts the life of blues singer ray charles  who died in 2004. in its first week on home entertainment release the film was the number one selling dvd  with the limited edition version coming in at number 11. sony horror film the grudge  starring michelle gellar  was the us  second best-selling dvd  with jennifer lopez and richard gere s romantic comedy shall we dance  at number three. foxx s critically acclaimed performance as ray has already earned him a screen actors guild award for best actor  as well as a prestigious golden globe. ray director taylor hackford  responsible for the classic 1982 film an officer and a gentleman  has also received an oscar nomination in the best director category. the film s three other oscar nominations are for costume  film editing and sound mixing.	0
fa decides not to punish mourinho the football association will take no action against chelsea boss jose mourinho following his sending-off in sunday s carling cup final.  mourinho  who was sent from the touchline for appearing to taunt liverpool fans  has been  reminded of his responsibilities to the game . but the fa confirmed:  there will be no further action taken in this matter.  mourinho claimed his  silence  gesture was aimed at the media  although they were on the other side of the ground. the former porto coach was forced to watch the climax of his side s 3-2 victory over liverpool on television after being ushered away from the touchline by fourth official phil crossley. his gesture came after chelsea s equaliser on 79 minutes courtesy of a steven gerrard own goal. mourinho still faces an fa investigation into his allegation that manchester united s players  cheated  during january s carling cup semi-final at stamford bridge.  and uefa could also launch disciplinary action following mourinho s failure to attend a compulsory post-match press conference after chelsea s champions league defeat at barcelona last week. in addition  some time this month  chelsea must also answer a charge of failing to control their players during the premiership win at blackburn in february. and a charge of failing to control their supporters following a carling cup meeting with west ham earlier this season is still to be heard. the premier league is also continuing investigations into allegations chelsea officials tapped up arsenal defender ashley cole in january.	0
mourinho takes swipe at arsenal chelsea boss jose mourinho has attempted to pile the pressure on title rivals arsenal ahead of the gunners facing newcastle on wednesday.  arsenal will play the magpies a day after chelsea beat portsmouth during a busy festive programme. and mourinho said:  they always seem to have two or three days  rest in which to recover. perhaps it s something to do with the television schedule.  all my players are tired  especially john terry.   chelsea boss jose mourinho admitted his side were  lucky  to win at fratton park but is still unhappy with the amount of games in such a short space of time during this time of year. he added:  we have had to play two matches in three days which is foreign to many of my players and  although i understand the traditions of football here at this time of year  it is not good for your health to do it.   you can sit back and smoke cigars  one after another  and it is a good life  but it is not actually good for you.  playing so many games is certainly not healthy  especially for teams who still have european commitment.	0
david blunkett in quotes david blunkett - who has resigned as home secretary - built his reputation as a plain-speaking yorkshire man.      i fell in love with someone and they wouldn t go public and things started to go very badly wrong in the summer  and then the news of the world picked up the story.  i tried for three years to make something work.      trust  plain-speaking and straight talking is something which matters so much to me as a politician and as a man that i have decided  of my own volition  to request an independent review of the allegations that i misused my position.    i don t think anyone can say i have said one thing in public and done another in private.   it would be dangerous territory if i wasn t practising what i preach which is to always accept responsibility  always accept the consequences of your actions.     none of us believe countering terrorism is about party politics.    i accepted by necessity we have to have prevention under a new category which is to intervene before the act is committed  rather than do so by due process after the act is committed when it s too late   he said in reference to new anti-terrorism measures.     our work with the french government...has been hugely successful   said mr blunkett.  the number of illegal immigrants detected in dover has dropped dramatically.      strengthening our identity is one way or reinforcing people s confidence and sense of citizenship and well-being.      i foolishly thought as this was a celebrity edition it would be more relaxed than normal.      you wake up and you receive a phone call - shipman s topped himself. you have just got to think for a minute: is it too early to open a bottle	1
court mulls file-sharing future judges at the us supreme court have been hearing evidence for and against file-sharing networks.  the court will decide whether producers of file-sharing software can ultimately be held responsible for copyright infringement. they questioned if opening the way for the entertainment industry to sue file-sharers could deter innovation. they also said that file-trading firms had some responsibility for inducing people to piracy.  the lawsuit  brought by 28 of the world s largest entertainment firms  has raged for several years. legal experts agree that if the supreme court finds in favour of the music and movie industry they would be able to sue file-trading firms into bankruptcy. but if the judge rules that grokster and morpheus - the file-sharers at the centre of the case - are merely providers of technology that can have legitimate as well as illegitimate uses  then the music and movie industry would be forced to abandon its pursuit of file-sharing providers. instead  they would have to pursue individuals who use peer-to-peer networks to get their hands on free music and movies. the hi-tech and entertainment industries have been divided on the issue. intel filed a document with the supreme court earlier this month in defence of grokster and others  despite misgivings about some aspects of the file-sharing community. it summed up the attitude of many tech firms in its submission which states that its products  are essentially tools  that like any other tools  capable of being used by consumers and businesses for unlawful purposes .  asking firms to second-guess the uses that its technologies would be put to  and to build in ways of preventing illegitimate use  would stifle innovation  it said. the electronic frontier foundation  a civil rights watchdog  is also defending streamcast networks  the company behind the morpheus file-sharing software. the case raises a question of critical importance at the border between copyright and innovation  it said. it cites  as do many  the landmark ruling in 1984 which found that sony should not be held responsible for the fact that its betamax video recorder could be used for piracy. defenders remain optimistic that the judges will rule in favour of the peer-to-peer networks  upholding the precedent set by the sony betamax case. a small band of supporters were outside the court as the lawyers entered  wearing  save betamax  t-shirts.  the betamax principles stand as the magna carta for the technology industry and are responsible for the explosion in innovation that has occurred in the us over the past 20 years   said gary shapiro  chief executive of the consumer electronics association. supreme court justice stephen breyer said that inventions from printing to apple s ipod could be used to illegally duplicate copyrighted materials but had  on balance  been beneficial to society. he said that while file-trading software can be used to illegally trade movies and music  conceptually the technology had  some really excellent uses .  based on tuesday s hearing it seems unlikely that the betamax ruling will be overturned but file-sharing firms might still be held responsible for encouraging or inducing piracy. grokster s lawyer argued that the company should be judged by its current behaviour rather than what it did when it first set up. but this argument was dismissed as  ridiculous  by justice david souter. cea boss mr shapiro thinks the case is the most important that the supreme court will hear this year.  it s about preserving america s proud history of technological innovation and protecting the ability of consumers to access and utilise technology   he said. the case has already been heard by two lower courts and both found in favour of the peer-to-peer networks. they ruled that despite being used to distribute millions of illegal songs  file-sharing could also be used to cheaply distribute software  government documents and promotional copies of music.	0
search wars hit desktop pcs another front in the on-going battle between microsoft and google is about to be opened.  by the end of 2004 microsoft aims to launch search software to find any kind of file on a pc hard drive. the move is in answer to google s release of its own search tool that catalogues data on desktop pcs. the desktop search market is becoming increasingly crowded as google  aol  yahoo and many smaller firms tout programs that help people find files.  microsoft made the announcement about its forthcoming search software during a call to financial analysts to talk about its first quarter results. john connors  microsoft s chief financial officer said a test version of its desktop search software should be available for download by the end of the year.   we re going to have a heck of a great race in search between google  microsoft and yahoo   he said.  it s going to be really fun to follow.  microsoft is coming late to the desktop search arena and its software will have to compare favourably with programs from a large number of rivals  many of which have fiercely dedicated populations of users. the program could be based on the software microsoft owns as a result of its purchase of lookout software in early october. on 14 october google released desktop search software that catalogues all the files on a pc and lets users use one tool to find e-mail messages  spreadsheets  text files and presentations. the software will also find webpages and messages sent via aol instant messenger.  many other firms have released desktop search systems recently too. companies such as blinkx  copernic  enfish x1 technologies and x-friend all do the same job of cataloguing the huge amounts of information that people increasingly store on their desktop or home computer.  apple has also debuted a similar search system for its computers called spotlight that is due to debut with the release of the tiger operating system. due to follow are net giants aol and yahoo. the latter recently bought stata labs to get its hands on search software that people can use. microsoft is also reputedly working on a novel search system for the next version of windows (codenamed longhorn). however this is not likely to appear until 2006.  the recent activity in the search industry shows that there is a need to move beyond simple keyword-based web search   said kathy rittweger  co-founder of blinkx.  finding information of our own computers is becoming as difficult as it is to find the relevant webpage amongst the billions that exist.   desktop search has become important for several reasons. according to research by message analysts the radicati group up to 45% of the information critical to keeping many businesses running sits in e-mail messages and attachments. jf sullivan  spokesman for e-mail software firm sendmail said many organisations were starting to realise how important messaging was to their organisation and the way the work.  the key thing is being able to manage all this information   he said. also search is increasingly key to the way that people get around the internet. many people use a search engine as the first page they go to when getting on the net. many others use desktop toolbars that let them search for information no matter what other program they are using. having a tool on a desktop can be a lucrative way to control where people go online. for companies such as google which relies on revenue from adverts this knowledge about what people are looking for is worth huge amounts of money. but this invasiveness has already led some to ask about the privacy implications of such tools.	0
bryan twins keep us hopes alive the united states kept the davis cup final alive with victory in saturday s doubles rubber  leaving spain 2-1 ahead going into the final day.  masters cup champions mike and bob bryan thrashed juan carlos ferrero and tommy robredo 6-0 6-3 6-2 in front of a partisan crowd in seville. victory would have given spain the title but they were outclassed. in sunday s reverse singles  carlos moya takes on andy roddick before rafael nadal faces mardy fish.  it feels good  but it s not going to be as good if we don t win two tomorrow   said mike bryan.  it feels good to give those guys another shot  and spain has to go to sleep on that.  bob bryan added:  i m really confident in andy winning that first match  and then anything can happen.  spain coach jordi arrese chose to rest 18-year-old nadal in the doubles after his epic singles win over roddick on friday. he was replaced by former world number one ferrero  but the spanish pair were out of their depth against one of the world s best doubles teams.  the 26-year-old bryan twins have won all four of their davis cup matches this year. and they quickly silenced the huge crowd at the olympic stadium  racing through the opening set to love. the spaniards then twice surrendered breaks of serve at the start of the second before the bryans broke to go 5-3 ahead and served out. when robredo dropped serve in the opening game of the third set the match was all but over  and the unflappable bryan brothers powered on to an impressive win. ferrero  who was upset to be dropped for friday s singles  hinted at further dissatisfaction after the defeat.  it was a difficult game against the best doubles players   he said.  they have everything calculated and we had very little to do.  i was a bit surprised that i was named to play the doubles match because i hardly play doubles.  arrese said:  juan carlos hasn t played at all badly. he played the right way but the bryans are great doubles players.	0
games enter the classroom video games could soon be transplanted from their natural habitat to the more academic atmosphere of the classroom.  with violent titles continuing to top the charts  gaming and learning have not always sat well together but the tide could be beginning to turn. recent research by the london institute of education concluded that games have a valid place in the classroom.  games teach life skills such as decision making  problem solving   said martin owen  at futurelab. mr owen said games could also help children make quick assessments of situations and learning by trial and error.  futurelab is a non-profit organisation looking at ways of using technology for innovative learning. most game firms are too busy turning a profit in the lucrative commercial market to consider developing games for use in schools but liverpool-based games firm lateral visions saw a gap in the market.  learning games were somewhat old-fashioned and we didn t see anyone else doing what we wanted to do   said dr carl gavin  managing director of lateral visions. the company set out to write something that had all the look and feel of a commercial game but with an educational and learning element. the result is racing academy  a massively multiplayer car racing game  which requires not only a thirst for speed but a working knowledge of physics and engineering as well.  it is being used by futurelab to test the viability of using gaming in the classroom.  we are keen to find out whether alongside learning a game  we can also learn something that the rest of the world can understand as being educational   said mr owen. players will have to understand how a car works in order to win races and the knowledge of physics and engineering that they gather along the way will be done in a way that no text book can teach. the game requires users to build and maintain their vehicles and to monitor and analyse performance using data from a variety of outputs  before and after racing. teamwork is essential and a chat area allows students to exchange information and data  work collaboratively and review their own performances. this fusion of chatrooms and gaming is of special interest to futurelab as it is through talking to others that much of the learning can be achieved  thinks mr owen.  the game has been trialled in two secondary schools in bristol and feedback from students has been positive.  pupils used the statistics to work out the best way to build their cars and the online message board to share ideas and support each other   said ben williamson  a researcher at futurelab charged with testing the game in real schools. dr gavin thinks the game satisfies both teachers  need for learning outcomes and the children s desire to rise to a challenge.  games in the classroom need to support the teacher. it is not about giving children free rein to play game but recognising that games attract attention and offer a challenge   he said. professor angela macfarlane  based at bristol university  has spent several years researching how games can be incorporated into classrooms.  use of games in schools has been patchy she found  with sim city proving the most popular. traditionally schools have eschewed mainstream games in favour of used so-called edu-tainment software in a belief that such packages help to make learning fun  she found in her research.  it is perhaps in a compromise between edutainment and mainstream games that the greatest potential for classroom useable games lies   she wrote in a paper entitled games and learning.  lite  versions of existing games could be the way forward and would overcome one of the biggest hurdles - persuading developers to write for the educational market. this would appeal to developers because of the low costs involved in adapting them as well as offering a new opportunity for marketing. already there are games on the market  such as civilisation and age of empire  that have educational elements said mr owen.  even in grand theft auto it is not just the violence that engages people   he said. it could be some time until that particular game makes it into the classroom though.	0
putting a face to  big brother  literally putting a face on technology could be one of the keys to improving our interaction with hi-tech gadgets.  imagine a surveillance system that also presents a virtual embodiment of a person on a screen who can react to your behaviour  and perhaps even alert you to new e-mails. basic versions of these so-called avatars already exist. together with speech and voice recognition systems  they could replace the keyboard and mouse in the near future. some of these ideas have been showcased at the london s science museum  as part of its future face exhibition.  one such avatar is jeremiah. it is a virtual man  which you can download for free and install in your computer.  his creator  richard bowden  lecturer at the centre for vision  speech and signal processing at the university of surrey  refers to jeremiah as  him   rather than it.  jeremiah is a virtual face that attempts to emulate humans in the way it responds to activity. he is very childlike  he likes visual stimulus   he told the bbc news website.  when he sees children running and laughing and waving at him  he smiles at them. if you ignore him  he gets angry. if you leave  he gets sad. and you can also even surprise him.  jeremiah is not actually intelligent. it works on vision  reacting in a preset way to the information provided by a surveillance tracker system. it is not able to talk or to hear you  at least not yet. the surrey team is already working on jeremiah s next version  that will replace the human face with an underwater and more interactive creature: finn the fish.  i am interested in the interaction  providing the ability of a system to watch what s going on and make decisions based on that   explained dr bowden.  the research comes at a time when people are having to cope with an increasing number of hi-tech gadgets.  experts say a much more natural way to interact with these devices  such as a virtual human  could make it much easier to make the most of all those new gizmos.  if you get up at three o clock in the morning  and you go downstairs  there are probably two things you are going to do: either going to the bathroom  or maybe you are going to make a cup of tea   said dr bowden.  now if the system can watch your behaviour over time  it can learn this  so it would predict what you are going to do  turn on the lights for you  or  before you even get to the kettle  it could have switched it on.  you might even be able to tell your home surveillance system that you will be going away on holiday  and ask if it could make sure that the house is secure once you have left. this might sound like a scary vision of an orwellian future. but it might all depend on the face that is watching you.  when we put the surveillance cameras in our centre  a lot of people were very unhappy about the fact that there was a system watching them   said dr bowden.  but when jeremiah s camera went in  nobody minded  because although it s still watching them  they could see what it was watching.	0
dollar gains on greenspan speech the dollar has hit its highest level against the euro in almost three months after the federal reserve head said the us trade deficit is set to stabilise.  and alan greenspan highlighted the us government s willingness to curb spending and rising household savings as factors which may help to reduce it. in late trading in new york  the dollar reached $1.2871 against the euro  from $1.2974 on thursday. market concerns about the deficit has hit the greenback in recent months. on friday  federal reserve chairman mr greenspan s speech in london ahead of the meeting of g7 finance ministers sent the dollar higher after it had earlier tumbled on the back of worse-than-expected us jobs data.  i think the chairman s taking a much more sanguine view on the current account deficit than he s taken for some time   said robert sinche  head of currency strategy at bank of america in new york.  he s taking a longer-term view  laying out a set of conditions under which the current account deficit can improve this year and next.   worries about the deficit concerns about china do  however  remain. china s currency remains pegged to the dollar and the us currency s sharp falls in recent months have therefore made chinese export prices highly competitive. but calls for a shift in beijing s policy have fallen on deaf ears  despite recent comments in a major chinese newspaper that the  time is ripe  for a loosening of the peg. the g7 meeting is thought unlikely to produce any meaningful movement in chinese policy. in the meantime  the us federal reserve s decision on 2 february to boost interest rates by a quarter of a point - the sixth such move in as many months - has opened up a differential with european rates. the half-point window  some believe  could be enough to keep us assets looking more attractive  and could help prop up the dollar. the recent falls have partly been the result of big budget deficits  as well as the us s yawning current account gap  both of which need to be funded by the buying of us bonds and assets by foreign firms and governments. the white house will announce its budget on monday  and many commentators believe the deficit will remain at close to half a trillion dollars.	0
