broadband fuels online expression fast web access is encouraging more people to express themselves online  research suggests.  a quarter of broadband users in britain regularly upload content and have personal sites  according to a report by uk think-tank demos. it said that having an always-on  fast connection is changing the way people use the internet. more than five million households in the uk have broadband and that number is growing fast.  the demos report looked at the impact of broadband on people s net habits. it found that more than half of those with broadband logged on to the web before breakfast. one in five even admitted to getting up in the middle of the night to browse the web.  more significantly  argues the report  broadband is encouraging people to take a more active role online. it found that one in five post something on the net everyday  ranging from comments or opinions on sites to uploading photographs.  broadband is putting the  me  in media as it shifts power from institutions and into the hands of the individual   said john craig  co-author of the demos report.  from self-diagnosis to online education  broadband creates social innovation that moves the debate beyond simple questions of access and speed.  the demos report  entitled broadband britain: the end of asymmetry   was commissioned by net provider aol.  broadband is moving the perception of the internet as a piece of technology to an integral part of home life in the uk   said karen thomson  chief executive of aol uk   with many people spending time on their computers as automatically as they might switch on the television or radio.  according to analysts nielsen//netratings  more than 50% of the 22.8 million uk net users regularly accessing the web from home each month are logging on at high speed they spend twice as long online than people on dial-up connections  viewing an average of 1 444 pages per month. the popularity of fast net access is growing  partly fuelled by fierce competition over prices and services.	0
profile: gordon brown the ultimate prize of 10 downing street may continue to elude him but  as he prepares to deliver a record-breaking ninth budget  gordon brown can at least console himself with the thought that he is the longest serving chancellor of modern times.  he reached that milestone last june  when he overtook david lloyd george  who served for seven years and 43 days between 1908 and 1915. how much longer mr brown will continue in the job is not clear (he once said there are two types of chancellor:  those who fail and those who get out in time. ) there are rumours he will be moved to the foreign office if labour wins the general election. but  for now  mr brown dominates the domestic political scene like few chancellors - or politicians - before him.  gordon brown was born in glasgow on 20 february 1951  the son of a church of scotland minister in the small fife town of kirkcaldy. at 12  he was canvassing for labour and by his 20s he was a leading political activist in scotland. he achieved a first class degree in history from edinburgh university  where he went on to complete a phd. his early career was spent lecturing  working in television and making a name for himself in the scottish labour party.  his first attempt to enter westminster  for edinburgh south in 1979  was thwarted by the present tory spokesman on foreign affairs  michael ancram. but in 1983  he took dunfermline east  a new constituency including rosyth naval base  pit villages and coastal towns.  entering westminster  he came to share an office with the newly elected mp for sedgefield  tony blair. within four years  mr brown had gained his first frontbench post as shadow chief secretary to the treasury. he became shadow chancellor under john smith s leadership in 1992. after the death of leader john smith in 1994 he stood aside  agreeing to give tony blair a clear run at the leadership during a now infamous meal at the granita restaurant in islington.  the other part of the deal  that mr blair will one day stand down in favour of the chancellor  is the stuff of westminster legend. mr blair s supporters say such a deal never existed and endless newspaper columns - and even a television film - have been devoted to the alleged deal. but if his leadership ambitions were at least temporarily thwarted in 1994  mr brown continued his devotion to politics. during the 1997 election campaign  he is said to have worked an average of 18 hours a day  six days a week after running on a treadmill for an hour each morning.  this dedication to his career was underlined by a comment by mr brown s former girlfriend of five years  princess marguerite of romania  the eldest daughter of ex-king michael of romania  who said a relationship with him was  politics  politics  politics .  if that was true then  mr brown  who married pr executive sarah macaulay in 2000  changed his perspective when the couple were hit by tragedy early in 2002. their daughter jennifer died in edinburgh royal infirmary  10 days after being born seven weeks prematurely. a year later  in october 2003  the couple had a son - john - an event which again gave the chancellor an opportunity to show his softer side. a trip to africa earlier this year  to publicise his scheme to cancel the debt of poor nations  also gave the chancellor an opportunity to show his more human side.  the ideological differences between mr brown and mr blair remain relatively modest. the chancellor opposes the further encroachment of the market into the nhs and is seen as being more  old labour  than mr blair in his approach to wealth redistribution. but their shared belief that market economics are compatible with social justice continues to form the ideological heart of the new labour project. yet they are portrayed by the media as being locked in almost permanent conflict  with mr brown supposedly nursing resentment at being betrayed by his younger downing street neighbour over the succession. mr blair  for his part  is said to be frustrated that his public service reforms are being thwarted by a vengeful mr brown  who reportedly delights in keeping the prime minister in the dark over the contents of his budget until the last possible minute. after a recent run of negative headlines  labour mps took the unprecedented step of making a direct appeal to the two men stop bickering  for the good of the party. events like this  and the testimony of former ministerial colleagues  make it impossible to dismiss the brown/blair feud as just journalistic hearsay  cooked up by hacks and camp followers in the hothouse atmosphere of westminster. how much it damages the ability of government to do its job is open to question.  a truce appears to have been called in the run up to the general election after a fresh spat was sparked by blairite alan milburn being brought in over the head of mr brown to run the election campaign. but with the tories having appeared to get the better of the pre-election campaign thus far there are reports that mr brown - using the budget as a springboard - is to revitalise labour s campaign. amid all this it is easy to forget that mr brown remains the man most likely to succeed mr blair as labour leader. there may be no shortage of possible contenders for the crown - including mr milburn - but none can command the sort of support in the parliamentary party and beyond that mr brown can. and mr blair s decision to name his own retirement date has at least given mr brown something to aim for - even if the prime minister s intention to  serve a full third term  if elected  took the shine off the announcement for the chancellor and his supporters.	1
uk interest rates held at 4.75% the bank of england has left interest rates on hold again at 4.75%  in a widely-predicted move.  rates went up five times from november 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since august. recent data has indicated a slowdown in manufacturing and consumer spending  as well as in mortgage approvals. and retail sales disappointed over christmas  with analysts putting the drop down to less consumer confidence.  rising interest rates and the accompanying slowdown in the housing market have knocked consumers  optimism  causing a sharp fall in demand for expensive goods  according to a report earlier this week from the british retail consortium. the brc said britain s retailers had endured their worst christmas in a decade.   today s no change decision is correct   said david frost  director general of the british chambers of commerce (bcc).  but  if there are clear signs that the economy slows  the mpc should be ready to take quick corrective action and cut rates.  dismal reports from the retail trade about christmas sales are worrying  if they indicate a more general weakening in consumer spending.   mr frost added:  the housing market outlook remains highly uncertain.  it is widely accepted that  if house prices start falling more sharply  the risks facing the economy will worsen considerably.  cbi chief economist ian mccafferty said the economy had  slowed in recent months in response to rate rises  but that it was difficult to gauge from the christmas period the likely pace of activity through the summer.  the bank is having to juggle the emergence of inflationary pressures  driven by a tight labour market and buoyant commodity prices  against the risk of an over-abrupt slowdown in consumer activity   he said.  interest rates are likely to remain on hold for some time.   on thursday there was more gloomy news on the manufacturing front  as the office for national (ons) statistics revealed british manufacturing output unexpectedly fell in november - for the fifth month in the past six. the ons said manufacturing output dropped 0.1% in november  matching a similar unrevised fall in october and confounding economists  expectations of a 0.3% rise. manufacturers  organisation  the eef  said it expected the hold in interest rates to continue in the near future. it also said there was evidence that manufacturers  confidence may be waning as the outlook for the world economy becomes more uncertain.   so far the evidence suggests that last year s rate increases have helped to rebalance the economy without damaging the recovery in manufacturing   said eef chief economist  steve radley.  however  should the business outlook start to deteriorate  the bank should stand ready to cut rates.  some economists have predicted rates will drop later in the year  although others feel the bank may still think there is a need for a rise to 5% before that happens. the bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.	0
virgin radio offers 3g broadcast uk broadcaster virgin radio says it will become the first station in the world to offer radio via 3g mobiles.  the radio station  in partnership with technology firm sydus  will broadcast on selected 2g and high-speed 3g networks. later this year listeners will be able to download software from the virgin website which enables the service. james cridland  head of new media at virgin radio  said:  it places radio at the heart of the 3g revolution.  virgin radio will be the first station made available followed by two digital stations  virgin radio classic rock and virgin radio groove.  mr cridland said:  this application will enable anyone  anywhere to listen to virgin radio simply with the phone in their pocket.  this allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners.  saumil nanavati  president of sydus  said   this radio player is what the 3g network was built for  giving consumers high-quality and high-data products through a handset in their pocket.  virgin says an hour s listening to the station via mobile would involve about 7.2mb of data  which could prove expensive for people using pay as you download gprs or 3g services. some networks  such as orange  charge up to PS1 for every one megabyte of data downloaded. virgin says radio via 2g or 3g mobiles is therefore going to appeal to people with unlimited download deals. there are 30 compatible handsets available from major manufacturers including nokia and samsung while virgin said more than 14.9 million consumers across the globe can use the service currently.	0
nintendo ds makes its euro debut nintendo s ds handheld game console has officially gone on sale in europe.  many stores around the uk opened at midnight to let keen gamers get their hands on the device. the two-screen clamshell gadget costs PS99 (149 euros) and 15 games are available for it at launch  some featuring well-known characters such as super mario and rayman. the ds spearheads nintendo s attempt to continue its dominance of the handheld gaming market.  since going on sale in japan and the us at the end of 2004  nintendo has sold almost 4m ds consoles.  part of this popularity may be due to the fact that the ds can run any of the catalogue of 700 games produced for nintendo s gameboy advance handheld. games for the ds are expected to cost between PS19 and PS29. about 130 games for the ds are in development.  as well as having two screens  one of which is controlled by touch  the ds also lets players take on up to 16 other people via wireless. a  download play  option means ds owners can take each other on even if only one of them owns a copy of a particular game. other ds owners can also be sent text messages and drawings. nintendo is also planning to release a media adapter for the handheld so it can play music and video. five virgin megastores and 150 game shops were expected to open early on friday morning to let people buy a ds.  we know that customers want it as soon as it s released - and that means the minute  not the day   said robert quinn  game s uk sales director.  but nintendo will only have sole control of europe s handheld gaming market for a few weeks because soon sony is expected to release its psp console. although nintendo is aiming for younger players and the psp is more for older gamers  it is likely that the two firms will be competing for many of the same customers. sony s psp represents a real threat to nintendo because of the huge number of playstation owners around the world and the greater flexibility of the sleek black gadget. the psp uses small discs for games  can play music and movies without the need for add-ons and also supports short-range wireless play. when it goes on sale the psp is likely to cost between PS130 and PS200.	0
rings of steel combat net attacks gambling is hugely popular  especially with tech-savvy criminals.  many extortionists are targeting net-based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid. but now deep defences are being put in place by some of the uk s biggest net firms to stop these attacks. increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures.  net firms are realising that it s not just about anti-virus and firewalls   said paul king  chief security architect at cisco.  there are more things that can be done in the network to protect data centres.  mr king said the only way to properly combat these so-called distributed denial-of-service attacks was with intelligent net-based systems. many of the gambling sites suffering ddos attacks are in offshore data and hosting centres  so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting  said mr king. this overspill effect was only likely to grow as attacks grow in size and scale.  malcolm seagrave  security expert at energis  said the most common types of attacks hit sites with 10 megabytes of data over short periods of time. bigger attacks sending down 200 megabytes of traffic or more were rarely seen  he said.  it does feel like they are turning the dial because you see this traffic gradually growing   he said.  so far there have been no attacks involving gigabytes of data  said mr seagrave. however  he added that it was only a matter of time before such large attacks were mounted. maria capella  spokeswoman for net provider pipex  said that when ddos attacks were at their height  customers were getting hit every four to five days. the defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites.  it s about understanding what s genuine traffic and keeping attack traffic from going to the site   she said.  we study the profile of their traffic and as soon as we see an anomaly in the profile that s when we start to get the backbone engineering boys to see if we are going to sustain an attack   said ms capella. this traffic can be hard to spot because ddos attacks typically use thousands of computers in many different countries  each participating machine only sends a small part of the entire data flood.  typically these computers have been infected by a virus or worm which reports its success and the net address of compromised machines back to the malicious hacker or hi-tech criminal that set off the virus. hijacked computers are known as zombies or  bots and collections of them are called  bot nets. many spammers rent out  bot nets to help them anonymously send junk mail.  most of the zombies are based outside the country that hosts the target site so getting the attacking pcs shut off can be difficult. often pipex and other net suppliers do get advance notice that an attack is about to happen.  the serious players tend to precede an attack with some kind of ransom e-mail   said ms capella.  we ask  as part of the service we provide  that customers notify us of anything they have in advance that would give us forewarning.  once an attack is spotted dedicated net hardware takes over to remove the attack traffic and ensure that sites stay up. energis took a similar approach  said mr seagrave.  we have technology out there that allows us to detect attacks in minutes rather than let network engineers spend hours pulling the information together   said mr seagrave. also net firms were starting to work more closely together on the problem of ddos attacks and pool information about where they are coming from. information gathered on attacks and where they originated has led to some arrests. he said energis also did its own intelligence work to get in insight into which sites criminal gangs plan to target.  we have people in places where they shouldn t be  monitoring tech sites   he said. sometimes though  he said  spotting the next victim was easy.  you can see them going alphabetically through the list with the gambling sites  trying one after another   said mr seagrave.	0
freeze on anti-spam campaign a campaign by lycos europe to target spam-related websites appears to have been put on hold.  earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites. but the site hosting the screensaver now displays a pink graphic and the words  stay tuned . no one at lycos was available for comment on latest developments in its controversial anti-spam campaign.  lycos europe s  make love not spam  campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes. people were encouraged to download the screensaver which  when their pc was idle  would then send lots of data to sites that peddle the goods and services mentioned in spam messages. lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites. but the plan has proved controversial.  monitoring firm netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline.  the downing of the sites could dent lycos claims that what it is doing does not amount to a distributed denial of service attack. in such attacks thousands of computers bombard sites with data in an attempt to overwhelm them. laws in many countries do not explicitly outlaw such attacks but many nations are re-drafting computer use laws to make them specific offences. lycos europe now appears to have put the plan on hold. the site hosting the screensaver currently shows a holding page  with the words   stay tuned . the numerical internet address of the site has also changed. this is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the lycos screensaver site. the campaign has come under fire from some corners of the web. many discussion groups have said that it set a dangerous precedent and could incite vigilantism.  attacking a spammer s website is like poking a grizzly bear sleeping in your back garden with a pointy stick   said graham cluley  senior technology consultant for sophos.  not only is this screensaver similar in its approach to a potentially illegal distributed denial of service attack  but it also is in danger of turning innocent computer users into vigilantes  who may not be prepared for whatever retaliation the spammers care to dream up.	0
muslim police stops  more likely  uk muslims should accept that people of islamic appearance are more likely to be stopped and searched by police  a home office minister has said.  hazel blears said innocent muslims would be targeted because of the search for islamic extremists. qualifications for religious leaders to enter the uk could also be made tougher  she told a commons inquiry. her comments have been described as  irresponsible  and  outrageous  by the islamic human rights commission (ihrc).   the threat is most likely to come from those people associated with an extreme form of islam  or who are falsely hiding behind islam   the salford mp told the commons home affairs committee.   it means that some of our counter-terrorism powers will be disproportionately experienced by the muslim community.  it was a reality that should be recognised  she said.  if a threat is from a particular place then our action is going to be targeted at that area   she added. on ministers of religions  such as imams  she said faith groups would be asked what other qualifications and skills  such as civic knowledge and ability to engage the community  should be demanded. last year  ministers introduced a requirement that ministers should speak english to a certain level.  ihrc chairman massoud shadjareh accused ms blears of  playing an islamophobia card  in the run-up to a general election.   she is demonising and alienating our community   he said.  it is a legitimisation for a backlash and for racists to have an onslaught on our community.  this sort of comment is just music to the ears of racists.  later  the prime minister s official spokesman urged people to put ms blears  comments into context. the minister had been saying she understood there was a perception that stop and search was aimed at one community  but that was not what was happening  the spokesman said.   what is happening is that those powers are aimed at those who are suspected of carrying out or planning certain activity who happen to come from one community.  it is not aimed at a particular community  it is not police policy to aim these powers at a particular community   he added. statistics showed that of the 17 people found guilty of terrorist acts in the uk since the 11 september attacks  only four of the 12 whose ethnic backgrounds were known were muslim  he added figures published last week showed that people from ethnic minorities were increasingly likely to be targeted by police stop and search tactics.  figures showed that  for 2003/2004  asians were 1.9 times more likely to be stopped and searched  compared with 1.7 times more likely in the previous year. separate figures on police searches in england and wales carried out under the terrorism act 2000 showed that ethnic minorities were more likely to be targeted. muslim groups have repeatedly claimed that their communities are being victimised under terror laws. in 2003/2004  12.5% searches under the laws were on asian people  even though they make up 4.7% of the population. last july  the police were accused of islamophobia by muslim groups after stop and search figures showed the numbers of asians targeted had risen by 300% since the introduction of anti-terror laws.	1
steady job growth continues in us the us created fewer jobs than expected in december  but analysts said that the dip in hiring was not enough to derail the world s biggest economy.  according to labor department figures  157 000 new jobs were added last month. that took 2004 s total to 2.2 million  the best showing in five years. job creation was one of last year s main concerns for the us economy. while worries still remain  the conditions are set for steady growth in 2005  analysts said. the unemployment rate stayed at 5.4% in december  and about 200 000 jobs will need to be created each month if that figure is to drop.   it was a respectable report   said michael moran  analyst at daiwa securities.   payroll growth in december was a little lighter than the consensus forecast  but we had upward revisions to the prior two months and an increase in manufacturing employment.   manufacturing is a cyclical area of the economy and if it s showing job growth  it s a good indication that the economy is on a solid growth track.  that means that the federal reserve is likely to continue its policy of raising interest rates. the fed lifted borrowing costs five times last year to 2.25%  citing evidence the us economic recovery was becoming more robust.  job creation was one of last year s main concerns for the us economy  and proved to be a main topic of debate in the us presidential election. while demand for workers is far from booming  the conditions are set for steady growth.  overall  compared to the previous year it looks great  it just keeps going stronger and stronger and i expect that to be the case  in 2005  said kurt karl  economist at swiss re in new york. meanwhile  economists cautioned against reading too much into data from the federal reserve showing an unexpected $8.7bn drop in consumer debt in november. a fall in consumer spending  which makes up about two-thirds of all us economic activity  could help limit the extent of any future interest rate rises. but economists said there could be a number of reasons for a fall in the borrowing  which include credit cards and personal loans  while noting that such figures can vary on a month-to-month basis.	0
dvd copy protection strengthened dvds will be harder to copy thanks to new anti-piracy measures devised by copy protection firm macrovision.  the pirated dvd market is enormous because current copy protection was hacked more than five years ago. macrovision says its new ripguard technology will thwart most  but not all  of the current dvd ripping (copying) programs used to pirate dvds.  ripguard is designed to... reduce dvd ripping and the resulting supply of illegal peer to peer   said the firm. macrovision said the new technology will work in  nearly all  current dvd players when applied to the discs  but it did not specify how many machines could have a problem with ripguard. some bbc news website users have expressed concerns that the new technology will mean that dvds will not work on pcs running the operating system linux. the new technology will be welcomed by hollywood film studios which are increasingly relying on revenue from dvd sales.  the film industry has stepped up efforts to fight dvd piracy in the last 12 months  taking legal action against websites which offer pirated copies of dvd movies for download.   ultimately  we see ripguard dvd... evolving beyond anti-piracy  and towards enablement of legitimate online transactions  interoperability in tomorrow s digital home  and the upcoming high-definition formats   said steve weinstein  executive vice president and general manager of macrovision s entertainment technologies group. macrovision said ripguard would also prevent against  rent  rip and return  - where people would rent a dvd  copy it and then return the original. ripguard is expected to be rolled out on dvds from the middle of 2005  the company said. the new system works specifically to block most ripping programs - if used  those programs will now most likely crash  the company said. macrovision has said that rip guard can be updated if hackers find a way around the new anti-copying measures.	0
microsoft plans  safer id  system microsoft is planning to make windows and internet explorer more secure by including software to give people more control over personal information.   info cards  will help people manage personal details on their pcs to make online services safer  said microsoft. microsoft s two previous programs  passport and hailstorm  aimed to protect users but were criticised. id fraud is one of the uk s fastest-growing crimes  with criminals netting an estimated PS1.3bn last year. a quarter of uk adults has either had their id stolen  via hi-tech or other means  or knows someone who has  a recent report by which  magazine found.  microsoft is developing a new version of internet explorer browser and its operating system  windows  which has been code-named longhorn. michael stephenson  director in microsoft s windows server division  would not confirm however whether the new info cards id system will be built into the current windows xp version or longhorn.   we re trying to make the end-user experience as simple as possible   mr stephenson said. the system would differ from its previous attempts to make online transactions more secure  said microsoft. while passport and hailstorm stored user information centrally on the net  the latest system will store data on a user s pc.  it s going to put control of digital ids into the hands of an end-user  the end-user will be in full control   said mr stephenson.  hailstorm was criticised by privacy campaigners for putting too much sensitive information into the hands of a single company. passport provides a single log-in for more than one website and stores basic personal information. but its popularity suffered after security scares. up to 200 million passport accounts were left vulnerable to online theft and malicious hackers after a flaw in the system was exploited in 2003. online auction site  ebay  stopped supporting it in january 2005. although the flaw was fixed  microsoft has come under regular criticism for the number of security loopholes in internet explorer. last year  it released a major security update for windows  service pack 2  to combat some of the security concerns. longhorn is due to be released commercially in late 2006  but an updated version of internet explorer is due for release later this year.	0
msps hear renewed climate warning climate change could be completely out of control within several decades  the scottish environment protection agency is warning a committee of msps.  experts are giving evidence on the subject to the scottish parliament s environment committee. officials believe nuclear energy and wind farms may be better options than trying to tackle global warming. solutions suggested by conservationists include reducing internal uk air travel and boosting electric trains. the evidence is part of the committee s inquiry into the impact of climate change in scotland. sepa is attempting to curb global warming gases  as pollution from transport emissions increases.  ecologists are warning msps that scotland may have to accept  significant intrusion  from wind farms. it is likely also that nuclear power will be needed for possibly several decades. sepa predict that the two methods will remain as energy sources until climate change is under control. experts studying the seas off scotland s west coast have already forecast more devastating weather of the type which caused havoc across the country last month.  they predicted that damaging storms will become more frequent. researchers from the university of the highlands and islands and southampton have been looking at wave heights in the atlantic over the last nine years. the project was conducted jointly by the environmental research institute in thurso  which is part of the university of the highlands and islands (uhi) millennium institute network  and the southampton oceanography centre. scientists carried out a series of studies  including the use of satellites to assess wave heights in the seas around the west coast and the hebrides.	1
economy focus for election battle britain s economic future will be at the heart of labour s poll campaign  chancellor gordon brown has said.  he was speaking after cabinet members held their last meeting at no 10 before the expected election announcement. he said voters would recognise that labour had brought stability and growth  and would continue to do so. meanwhile the tories outlined their plans to tackle  yob culture  and the lib dems gave more details about their proposals to replace council tax. earlier the archbishop of canterbury wrote to all three parties urging them not to fight the election by exploiting people s fears.  in an open letter  he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism  asylum  and crime. he said they should concentrate instead on issues such as the environment  international development and the arms trade  family policy  and the reform of the criminal justice system.  shadow foreign secretary michael ancram said:  we have fought a very positive campaign. i think he will want to look quite carefully at what jack straw said about michael howard.   in a speech to the foreign policy centre mr straw said of the tory leader:  he is clever  fluent and tactical  but he is not wise.  he lacks strategy and good judgment  and his quick temper and impetuosity too often get the better of him.  the foreign secretary told the bbc:  i was making the observation that because of michael howard s impetuosity you can get lurches of policy.  liberal democrat chairman matthew taylor said:  people are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world  particularly the environment.   labour s focus on the economy as their key message - came on the day a new report was published by the institute of fiscal studies  suggesting that household incomes have fallen for the first time in more than a decade. the ifs says the drop partly reflects measures announced in what it called the chancellor s tax-raising budget of 2002. the treasury dismissed the research as  complete rubbish . party election supremo alan milburn said the apparent drop in average incomes was because self-employed people had been affected by a  world downturn  which hit their profits. since 1997  the reported average take-home income had  risen by 20% in real terms  if you took out the self-employed  mr milburn told bbc radio 4 s today programme. mr brown also dismissed the figures insisting that the  typical family  has been much better off under labour.	1
eastenders  is set for us remake  plans to create a us soap based on the bbc s eastenders have reportedly been drawn up by the fox tv network.  eastenders  head writer tony jordan and music mogul simon fuller are involved in the project  according to reports in the hollywood reporter trade newspaper. it said scripts have been commissioned for a series about a community of working class people in of chicago. the original eastenders was pulled from bbc america last year after it proved a failure in the ratings. us versions of other british hits have proved less successful across the atlantic.  bbc comedy coupling was remade with a us cast  but lost its primetime slot on the nbc network due to disappointing ratings. at home  eastenders has been facing its own ratings battle  recently losing out to rival itv soap emmer dale. primetime soaps on us television have made a recent comeback  following the success of abc serial desperate housewives. the series takes a  darkly comedic  look at the goings-on of a group of characters living in the suburbs.	0
m&s cuts prices by average of 24% marks & spencer has cut prices in london and the regions by an average of 24%  according to research from a city investment bank.  dresdner kleinwort wasserstein said:  in spite of the snow in the uk  it still feels very early to be cutting prices of spring merchandise.  stuart rose  head of m&s  said last year its prices were too high.  we are bringing in ranges at new price points to compete against mid-market retailers like next   said m&s.  next is one of m&s s biggest competitors and the move may force it to lower prices. drkw said the cuts are either to clear stock or could indicate a longer term  step change in pricing in certain areas  at m&s.  either way  this cannot be good news for m&s  margin   it added.  we have brought in quite a lot of new clothing at new price points as part of stuart rose s strategy of quality  style -and price   said the m&s spokesman. many analysts believe february is proving to be a difficult month for retailers and british retail consortium figures  due in a few weeks  are expected to reflect the tough trading environment. separately  investment bank goldman sachs produced reseach showing that a basket of 35 m&s goods is now 11% above the high-street average  compared with 43% higher last year.  it has been a strange week for m&s  which on tuesday received a statement from philip green  the billionaire bhs owner  confirming he was not rebidding for the company. this was followed the same day by mark paulsmeier  a south african financier  issuing a press release saying his paulsmeier group was interested in m&s. a sudden spike in m&s s share price followed. however  an m&s spokesman said on sunday it had no evidence that mr paulsmeier had lined up sufficient finance for a bid. he also said the takeover panel and the uk s financial watchdog the financial services authority had been in touch with m&s at the beginning of the week to find out what it knew about the paulsmeier developments.	0
blue beat u2 to top france honour irish band u2 have been honoured at france s biggest music awards  but were beaten to a prize by boy band blue.  u2 received a special achievement prize at the nrj music awards  but blue beat them to the international group award. us band maroon 5 was named best new international artist  and took the best international song title for this love. more than five million radio listeners voted in the awards. the international male and female prizes went to usher and avril lavigne respectively. collecting his band s award from model naomi campbell at the cannes ceremony  u2 frontman bono said in french:  i m not from this country but i ll make a little confession to you - it s at the cote d azur i feel at home.   hosted by radio group nrj  the ceremony featured performances from usher and jennifer lopez  who was accompanied by dancers clad in schoolgirl outfits. us pop act black eyed peas picked up the best international album gong for elephunk. singer jenifer also took home two awards  for best french female singer and best french album. french-canadian pop star roch voisine was named best francophone male artist.	0
anti-spam laws bite spammer hard the net s self-declared spam king is seeking bankruptcy protection.  scott richter  the man behind optinrealbig.com and billions of junk mail messages  said lawsuits had forced the company into chapter 11. optinrealbig was fighting several legal battles  most notably against microsoft  which is pushing for millions of dollars in damages. the company said filing for chapter 11 would help it try to resolve its legal problems but still keep trading.  listed as the third biggest spammer in the world by junk mail watchdog spamhaus  optinrealbig was sued in december 2003 for sending mail messages that violated anti-spam laws. the lawsuit was brought by microsoft and new york attorney general eliot spitzer who alleged that mr richter and his accomplices sent billions of spam messages through 514 compromised net addresses in 35 countries. according to microsoft the messages were sent via net addresses owned by the kuwait ministries of communication and finance  several korean schools  the seoul municipal boramae hospital  and the virginia community college system. mr richter settled the attorney general case in july 2004 but the legal fight with microsoft is continuing. microsoft is seeking millions in dollars in damages from optinrealbig under anti-spam laws that impose penalties for every violation. in a statement announcing the desire to seek bankruptcy protection the company said it:  could not continue to contend with legal maneuvers (sic) by a number of companies across the country  including microsoft  and still run a viable business.  in its chapter 11 filing optinrealbig claimed it had assets of less than $10m (PS5.29m) but debts of more than $50m which included the $46m that microsoft is seeking via its lawsuit.  the litigation has been a relentless distraction with which to contend   said steven richter  legal counsel for optinrealbig.  but  make no mistake  we do expect to prevail.  for its part optinrealbig describes itself as a premier internet marketing company and said the move to seek chapter 11 was necessary to let it keep trading while sorting out its legal battles.	0
labour s election love-in peace and love have been in short supply in the labour party in recent days.  if press reports are to be believed  alan milburn and gordon brown have been at each other s throats over the contents of labour s next election manifesto. but the pair were all smiles on tuesday morning  as they joined john prescott to unveil labour s latest poster campaign. the event - at old billingsgate fish market on the banks of the thames - was a carefully choreographed show of unity. and the surest sign yet that we are heading for a general election in the next few months. it was also one of the most bizarre photo opportunities of recent years.  the first inkling something slightly odd was afoot was when - in place of the soft rock music normally chosen for such occasions - labour s speakers crackled to life with the sound of booker t and the mgs. then a vw camper van trundled into view  decked out in that most mind-bending of psychedelic messages -  lowest mortgage rate for 40 years . as the side-door slid open  it looked for one glorious moment as if the cabinet had decided to bury their differences and go on the road together  scooby doo-style. but  sadly  it wasn t the cabinet who had raided the dressing-up box - just six rather ill-at-ease looking labour students. two were dressed as regency dandies - to unveil a poster trumpeting  the longest period of economic growth for 200 years . another pair of students were in a beatle wig and sgt pepper jacket to highlight the  lowest interest rates since the 1960s .  the remaining two were dressed in a vague approximation of disco chic to demonstrate the  lowest unemployment since the seventies .  the politicians - led out by john prescott - were soberly-suited as always. the event may have been designed to highlight labour s economic success under mr brown  but there was little doubt who was in charge. the chancellor walked side-by-side with mr milburn  pointedly exchanging chit chat  as they approached the microphone. but it was mr milburn who took centre stage  speaking of the  positive campaign  the party hoped to stage in the  coming weeks and months .  the mobile poster vans would  let people know britain is working again . mr brown repeated the familiar mantras displayed on the posters and spoke of labour s  shared purpose  and  united dedication . it was left to mr prescott to pay glowing tribute to the chancellor s record and  in a final flourish  to produce his famous pledge card  from 1997  claiming labour has met all of its promises. the event was carefully stage-managed to underline cabinet unity. and  more specifically  to demonstrate the  central role  mr brown will play in the election campaign  despite being sidelined as campaign chief in favour of mr milburn.  but keen students of body language will have had a field day. there was much forced smiling for the cameras  but only mr prescott  who revels in such occasions  seemed to be truly enjoying himself. mr milburn made a point of turning to face the chancellor  as he spoke  nodding thoughtfully. but it was the former health secretary s final gesture  placing an arm on mr brown s back as they walked away from the microphones  which was perhaps the most telling. thanks for dropping by gordon  he might have been saying.	1
