"Can Crocodile and Turtle Farms Reduce Mexicos Eco-Trafficking?Government-regulated crocodile and turtle farms have helped reduce illegal hunting and protect endangered species in Mexico, but the illicit trade continues. Illegally hunted and possibly illegally bred animals and their byproducts still circulate, and are also leaking out into the international market. The humble house in the rural village of Simon Sarlat in the tropical Mexican state of Tabasco has a sign hanging outside offering fish for sale. Inside, the front room is dark, the walls robin egg blue and dirty. In the corner sits a large freezer, full of frozen fish, but there are other goods available if the right questions are asked. After a query about turtles and crocodiles, a short, stocky fisherman with stubby, hard hands and weathered skin disappears into a side room. He emerges carrying a small plastic washbowl containing six live turtles of varying shapes and sizes. He offers all of them for 280 pesos -- around $15. The largest turtle is of the jicotea species. The rest are pochitoques. Both are some of the region's most trafficked. All are now officially protected species but Chico, the hunter, caught them in the wild. Chico also tells us that he can find us a crocodile. The raw skin will cost us a mere 400 pesos -- less than $20 -- even though it's some three full days and nights of arduous work for him in the nearby swamps of Centla, a protected biosphere that's home to the moreletii crocodile species, the primitive-looking pejelagarto fish, and a number of other plant and reptile species. *This article is the result of research on eco-trafficking in the region done in conjunction with American University's Center for Latin American and Latino Studies ( CLALS ). Tabasco accounts for a big chunk of the seizures of illegal turtle and crocodile products in Mexico. Data requested by InSight Crime showed that on a national level, the country's environmental protection agency PROFEPA (Procuraduria Federal de Proteccion al Ambiente) seized 12,081 turtles and 20,346 crocodiles between 2006 and 2015. Of those, around 20 percent of turtles and more than one-third of crocodiles were seized in Tabasco. The other seizures were in Mexico City and the state of Sinaloa. Humble fishermen like Chico struggle to feed their families by selling fish and rely on the modest income generated by hunting crocodiles and turtles clandestinely. But Chico's is a dying trade in Mexico. This is in part thanks to the prohibition of crocodile hunting in 1970, but more so the subsequent creation of a government-regulated farming system for turtles, crocodiles and other animals, known as Environmental Management Units (Unidades de Manejo Ambientales -- UMAs). The new farms established a legal framework for the breeding and commercial sale of animals that were particularly vulnerable to trafficking. Crocodile and turtle populations in Tabasco are still far from returning to past levels after being ravaged by hunting for decades, but they are recovering. The Gulf state has an important history and culture of turtle and crocodile hunting. The meats of both animals have long been consumed by local communities, who also believe that some of their by-products have curative properties. Crocodile fat, for example, is believed to be good for asthma when cooked with garlic and orange, placed in a freezer, and then heated up again later to eat. One bottle costs around 800 pesos (about $40). Hundreds of thousands of crocodiles were commercialized regularly in decades past, but only some 80,000 adult crocodiles roam the wild across Mexico today, according to Marco Antonio Lopez-Luna, a professor who specializes in crocodiles at the Universidad Juarez Autonoma de Tabasco (UJAT). The government farming system, prohibition and cultural shifts, including a declining demand for crocodile skin products, have all contributed to the break away from the illegal hunting of these animals as a way of life. Eloy Ramirez, who runs Mexico's first ever UMA in Buenavista nestled alongside the lush Pantanos de Centla biosphere reserve, said that these units have significantly brought down illegal hunting in the region. ""The crocodile skins we cultivate here are of the best quality,"" Ramirez told InSight Crime during an interview, where he showed off the wallets he produces, as well as a thick, cured skin of a six-foot crocodile. ""They're free of parasites and the process is much quicker [than on the black market]."" The UMAs have created standards and rules in a once-illegal industry, according to Ramirez, where regulated skins and meat reach higher prices and standards than what's available on the black market. Carlos Villar, the director of Pantanos de Centla at Mexico's Ministry of Environment and Natural Resources (Secretaria de Medio Ambiente y Recursos Naturales -- SEMARNAT), says the UMAs have been instrumental in conserving endangered species and protecting populations. ""The UMAs here in Mexico are very good, they require the same documentation as those in the United States,"" Villar said. ""Crocodile hunting today isn't organized crime. It's largely nothing more than locals selling to other locals."" But the number of illegal crocodile and turtle products seized in Tabasco over the last few years suggests that animals could also be leaking from the legal farms into the black market. It's hard to account for the thousands of products and animals seized over the years through illicit hunting alone. Although hunting continues, interviews and field research suggest that it is at a very low level compared to years past. In 2016, a PROFEPA inspection of an UMA run by Industria Moreleti -- one of the main international exporters of crocodile products in the region -- resulted in the seizure of more than 3,000 moreletii crocodiles. PROFEPA reported this was due to improper documentation, which could point to potential liberties being taken at these sites. Official production quotas could be exploited, feeding the illegal trade and helping explain the volume of seizures in recent years. And despite praise of the UMAs from academics, workers and government officials alike, there appears to be a disconnect between fishermen like Chico and the program's apparent success. Chico says he doesn't understand the point of the UMAs, that these programs don't buy from people like him and are robbing him of his livelihood. And he's not alone. Walking down the sidewalk in downtown Villahermosa through a stretch of small shops selling clothes, school supplies and other products, it wasn't hard to see that the illicit sale of crocodile skinned goods is still ongoing. A local salesman at one such shop selling crocodile belts, wallets, shoes and other goods, who wished to remain anonymous, told InSight Crime that the illicit industry is easy to enter. While the UMAs are required to provide a ""factura,"" or invoice, detailing the origins of the crocodiles they sell, this seller didn't have such documentation. He said that he buys his crocodile skins from many different sellers -- sometimes fisherman, sometimes UMAs -- but he never needs the legal paperwork. Top photo: InSight Crime, Juan Jose Restrepo *This article is the result of research on eco-trafficking in the region done in conjunction with American University's Center for Latin American and Latino Studies ( CLALS ). Eco-Trafficking Featured Infographics Mexico "	0	0	0	0	0	1	0
"Colombia Investigation Reveals Workings of Wildlife Traffickers. Authorities in Colombia say they have dismantled the largest wildlife trafficking ring ever discovered in the country, lifting the veil on the shadowy networks behind a lucrative, but widely underreported transnational criminal activity. On July 7, Colombian police announced they had taken down a wildlife trafficking ring known as Los Pajareros (The Birders), which they accused of selling and distributing endangered wildlife across Colombia and internationally. In raids against the network, police arrested eight people and recovered 83 animals, among them parrots, turtles, flamingos, turkeys, toucans, gulls, storks, capybaras, canaries and parakeets. The arrests are the result of a yearlong investigation that began with a tip off that Heriberto Mateus, alias ""El Pajarero,"" was selling endangered species in a market in the city of Girardot, El Espectador reported. After putting Mateus under surveillance, police then traced his suppliers, the brothers Jairo and Jose Luis Algarra Gutierrez, who allegedly headed the gang. According to El Espectador, police believe vendors such as Mateus put in their specific requests with Jairo Gutierrez, who paid locals in rural areas between $10 and $17 to source the animals. The animals were then sedated and transported to farms or private houses that acted as distribution centers before being trafficked on to customers or sales points. The animals were kept at these wildlife warehouses in deplorable conditions, and subjected to cruel treatment such as birds having their feathers dyed to make them more attractive, the police stated. While many of the animals were then sold in Colombia, police say some were also moved on to Ecuador and Mexico. Police sources told El Espectador they believe the animals were trafficked internationally by sedating them and then concealing them on the person of ""mules"" or sending them directly to buyers by mail. Police estimate that 90 percent of the species trafficked by Los Pajareros were endangered and that their operations earned them between $27,000 and $48,000 a month. There are a variety of markets for illegally trafficked Colombian wildlife, both domestic and international. Within the country, there is large demand for turtles and iguanas, which are traditionally consumed over Lent. Internationally, Colombia has become a hub for illegally sourced reptile skins, with Colombian caimans sold on to be turned into clothing and accessories. However, seizures over the years suggest the largest markets, both domestically and internationally, are for birds, reptiles and fish that are sought after as exotic pets. Globally, wildlife trafficking is worth an estimated $19 billion a year, with 350 million plants and animals sold on the black market annually, according to the Global Initiative Against Transnational Organized Crime. Aside from Colombia, Peru, Mexico, Bolivia and Brazil are also prominent sources of wildlife trafficked around the world, according to the United Nations Office on Drugs and Crime (UNODC) ( pdf ). Despite the huge sums of money on offer and the transnational nature of the crime, comparatively little is known about the criminal structures behind wildlife trafficking. And while Colombian police say that so far this year they have carried out 11,300 operations against wildlife trafficking, recovering 8,300 animals and arresting 1,553 people, these impressive sounding figures mask a broader failure to tackle these networks. The capture of Los Pajareros, therefore, is not only an unusually big win for the authorities, but it also offers a rare insight into the workings of these trafficking rings. The details revealed so far show how wildlife traffickers rely on residents in rural areas to source species. Such residents offer local expertise but their services come cheap and they may be unaware of the legal implications of capturing animals or the broader damage they are doing. The case also highlights the wide reach of traffickers' sale and distribution networks, which are essential for matching animals with buyers. According to the police, Los Pajareros maintained ""innumerous contacts"" in the urban centers of Bogota, Cucuta, Villavicencio and rural municipalities in the states of Cundinamarca and Tolima, as well as contacts abroad. In addition, the investigation illustrates the comparatively low tech smuggling techniques used, which rely on mules and standard postal services to transport sedated animals. While these methods have become steadily riskier over the years for drug traffickers, the comparative lack of awareness and resources to tackle wildlife trafficking mean they remain the easiest option for trafficking animals. Police sources talking to El Espectador admitted they were ill-equipped to detect animal trafficking in airports, although said they had begun training sniffer dogs for the purpose. Finally, the case highlights one of the main obstacles to tackling wildlife trafficking -- while the rewards are high the risks are low, even if you get caught. Sentences for wildlife trafficking range from four to nine years in Colombia. Under current sentencing guidelines, people convicted of sentences of five years or less are eligible for alternative penalties such as house arrest, meaning Los Pajareros may not even spend a day in prison, especially if they cut a deal and accept the charges against them."	0	0	0	0	0	1	0
"Illegal Mining Behind Mercury Contamination Harming Colombias Indigenous. Mercury contamination caused by illegal mining in Colombia's Amazon is threatening the welfare of Indigenous communities who are now seeking legal action against the government. In November, a group of affected Indigenous communities presented a lawsuit against the government in a superior court in Bogota, claiming the violation of their constitutional rights, El Espectador reported. The communities say that the government has, either actively or by omission, permitted illegal gold mining and mercury dumping that has led to a humanitarian crisis affecting some 66 Indigenous communities. ""Although [the mercury contamination] is recognized by the state, it is negligently overlooked,"" the Amazon Indigenous Peoples Organization (Organizacion Nacional de los Pueblos Indigenas de la Amazonia Colombiana - OPIAC) stated. Mercury is frequently used by small-scale gold mining operations to extract gold from ore and to find small pieces of gold mixed in sediments. The chemical is toxic to humans and can have devastating effects on the environment. Reports of mercury contamination within the Caqueta river, as well as the Apaporis and Cotuhe waterways, have been seen since at least 2014. A study conducted by the national natural park service, the Ministry of the Environment and the Universidad de Cartagena recently identified an unusually high mercury content in 17 species of fish from the Caqueta river. Another report by government agencies and Corpoamazonia also found that the hair of inhabitants of the Caqueta, Apaporis and Cotuhe river basins exceed the mercury concentration threshold established by the World Health Organization (WHO). High levels of mercury have also been detected among children younger than two years old, indicating the consumption of breast milk with a high mercury content, according to Semana. An increase in children born with birth defects and illnesses has also been reported along the Caqueta river. Reported symptoms of mercury poisoning among these populations include increased heart rate, fatigue, weakness and decreased muscle strength. OPIAC claimed it is less about the government not having the economic resources to confront mercury contamination, but rather that it lacks the will to do so. ""The current administration does not have the will to respond to the situation of the Indigenous people, but it does show its interest in talking on international stages about protecting the Amazon and its inhabitants,"" said the Indigenous organization. The effects of mercury contamination on Indigenous groups in Colombia reflect a growing concern regarding the environmental devastation of illegal mining and other certain criminal economies, and the challenges governments face in combating it. In August 2019, the Colombian government re-signed the Minamata Convention , an international agreement to stop the production, importation and exportation of products containing mercury, with the goal of reducing domestic use of mercury by 180 tons per year and being mercury free by 2023. As around 55 percent of the mercury used in Colombia goes to gold mining, fulfilling that goal depends largely on the government's ability to control gold mining -- particularly illegal gold mining. While most large-scale regulated gold mining operations do not use mercury , it is common among small-scale and illegal operations that lack the capacity, funds and incentive to adopt cleaner and safer alternatives. Attempts to regulate mining-related mercury contamination in Colombia have been ineffective. In 2014, the Constitutional Court issued a judgment to protect Indigenous lands in the Sierra Nevada in Santa Marta by requiring reviews of mining permits. But the new regulation triggered a surge in illegal, unregulated mining operations. Two years later , in 2016, Indigenous groups in the Sierra Nevada filed a plea to extend the regulations to small-scale miners. To date, the judgment remains pending. The government's ability to protect the environment and vulnerable communities from organized criminal activities seems to lie not in environmental regulations, but on their ability to crackdown on criminal operations. The harmful effects of illegal mining-related mercury contamination are not only a concern in Colombia. Indigenous communities in Brazil and Peru are also denouncing the rising mercury levels caused by gold miners. In March 2019, authorities in Peru launched an operation to catch illegal gold miners and loggers that had cleared some 10,000 hectares of Amazon forest, leaving behind pools of mercury."	0	0	0	0	0	1	0
"Perus Illegal Mining Hotspot Has Other Crimes to Worry About. Peruvian authorities dismantled a human trafficking network operating in the region of Madre de Dios, a territory known for illegal mining activity. The female trafficking victims were lured by promises of work, then exploited in night clubs in the cities of Lima, Callao, Madre de Dios, Trujillo, Huanuco and Ayacucho, the newspaper El Comercio reported. Authorities said a criminal organization called ""Los Brothers"" was behind the trafficking network, based in Madre de Dios. Fifteen people were arrested, including two officers with the Peruvian National Police (Policia Nacional del Peru - PNP). Among the arrested officers was Commander Manuel Morillo Cribilleros, chief of the Criminal Investigation Division (Division de Investigacion Criminal - DIVINCRI) in Puerto Maldonado, the region's capital. He was accused of providing information about police operations to the network. In March 2019, a massive operation was carried out to remove some 5,000 illegal gold miners from Madre de Dios -- a region of Amazon rainforest bordering Brazil and Bolivia. The intervention , however, revealed that the livelihoods of about 40,000 people were directly or indirectly dependent to illegal mining. The bust of the human trafficking ring shows just how deep corruption runs in Madre de Dios, where bars and night clubs have long catered to illegal miners. Sex trafficking has been rampant in this particular region. Recent busts include 44 victims rescued after the March mega operation against illegal mining. In 2017, authorities rescued six women and two underage girls forced into prostitution in the same region. In 2013, 300 women were rescued from a sex trafficking ring based in Madre de Dios. According to figures from Peru's National Institute of Statistics and Information (Instituto Nacional de Estadistica e Informatica - INEI), Madre de Dios ranked third in reports of human trafficking from 2011 to 2018. What's more, the latest bust revealed that the sex trafficking ring had operated since 2016 and received protection from a commander who was responsible for investigating the crime but was actually profiting from it."	0	0	0	0	0	1	1
"Southern Venezuela: A Gold Mine for Organized Crime. Drug trafficking, battles between state forces and armed groups, extortion and illegal gold mining have transformed southern Venezuela into a region where citizens live in a parallel state ruled by organized crime. Criminal gangs, members of Venezuela's Bolivarian National Guard (Guardia Nacional Bolivariana - GNB), Colombia's National Liberation Army (Ejercito de Liberacion Nacional - ELN) and dissident factions of the Revolutionary Armed Forces of Colombia (Fuerzas Armadas Revolucionarias de Colombia - FARC) are behind extortion rackets, contract killings, illegal gold mining and other illicit activities involving contraband and drug trafficking, according to a recent International Crisis Group report. These armed groups -- entrenched in Venezuela's border states of Amazonas and Bolivar -have stoked a climate of violence between rival criminal groups and civil society. The ELN continues to be the strongest criminal actor operating across 13 of Venezuela's 24 states, according to the report. In particular, the guerrillas earn some 60 percent of their illicit profits in southern Venezuela. Much of the profit comes from illegal mining, where the group controls an east-west corridor that runs across the main mineral regions. In the state of Bolivar, the ELN has seized a number of illegal gold mines from criminal gangs, known as sindicatos. While the ELN seems to be winning the battle there, the guerrillas have entered into a kind of alliance with the GNB and FARC dissidents to share illegal mining sites in neighboring Amazonas state. Groups of FARC dissidents are also financing at least 50 percent of their criminal activities through illegal mining. According to the report, the Acacio Medina Front -- reportedly led by Gener Garcia Molina Gener Garcia Molina, alias ""Jhon 40,"" and comprised of former members from nine FARC fronts -- controls some 40 dredging boats on the Rio Negro in southeastern Guainia department, which borders Venezuela. The dissidents tax miners on each boat 10 grams of gold per month, the market value of which is roughly $400, the report states. The report also highlights the well-known participation of members of Venezuela's military in illegal mining. These officials establish checkpoints in which they demand a percentage of the profits made by illegal miners, either in the form of gold, Colombian pesos or US dollars. In other cases, ELN guerrillas have had to bribe soldiers to be allowed to illegally extract gold, which has at times led to intense fighting among criminal groups. The conditions in Southern Venezuela have made it ripe for the presence of armed groups seeking to control illicit economies. From the border areas to the interior, the ""volatile and unpredictable"" loyalties of such groups put civil society in southern Venezuela at extreme risk, as citizens are caught in the middle of violent disputes, according to the International Crisis Group report. The report also warns of possible diplomatic confrontations stemming from the criminal actions of Colombia's ELN guerrillas. From their hideout in Venezuela, ELN guerrillas are able to continue attacks on authorities in different parts of Colombia. The report notes that these attacks could be interpreted as being coordinated and planned from Venezuela's capital Caracas. The ease with which the ELN moves across the Colombia-Venezuela border also allows them to traffic and launder illicit gold. These profits only further their criminal activities. The illegal mining, which requires the use of mercury, has also led to high levels of contamination in the Guainia, Inirida and Atabapo rivers. Mercury levels in these rivers are 60 times higher than the maximum amount the human body can handle, according to the report. International observers have also expressed concerns about criminal groups forcibly recruiting indigenous communities in the border region. All of these factors have created a perfect storm in which Southern Venezuela may well be South America's most vulnerable region to organized crime."	1	0	0	1	0	1	0
"Systemic Colombia Prison Corruption Reaches Top Officials. Two jail directors and 120 workers within Colombia's national prison system are accused of charging inmates for perks, including better housing, in a case that underscores the role jail authorities play in the vast corruption networks within Latin America's prisons. Last month, authorities arrested the jail directors at two Bogota prisons, La Picota and La Modelo, according to Cali's El Pais newspaper. Prosecutors say Luis Perdomo, La Picota's director, sought 30 million Colombian pesos (around $9,470) from prisoner and suspected drug lord Jose Bayron Piedrahita Ceballos. The payment was to allow family members to see Piedrahita before his pending extradition to the United States to face racketeering and corruption charges. Authorities arrested the jail director on January 27 at a meeting with Piedrahita's son, El Espectador reported. Perdomo has denied the charges. Three days later, Cesar Ceballos, the director of the La Modelo prison, was arrested on corruption and illicit enrichment charges. Prosecutors say he asked for cash payments from inmates and their family members for better housing assignments. Medical appointments, illegal drugs, alcohol and even guns could be had for a price, El Tiempo reported. Ceballos has denied the charges. In the last two years, some 120 people working for Colombia's National Prison Institute (Instituto Nacional Penitenciario y Carcelario - INPEC) have been arrested for bribery and extortion, according to an El Tiempo investigation published in the wake of the jail directors' arrests. The massive bribery scheme involving two of Colombia's top prison officials underscores how Latin America's prisons help spawn and reinforce organized crime structures. Prisons throughout the region are old, neglected and overcrowded. In some countries, deplorable conditions and underfunding have led authorities to largely surrender control to the inmates themselves. In the Northern Triangle countries of El Salvador, Guatemala and Honduras, gangs run cell blocks or even entire jails. For example, in El Salvador, imprisoned Mara Salvatrucha (MS13) and Barrio 18 gang leaders use the country's prisons like their headquarters , directing extortion rings on the outside. In the case of Brazil's First Capital Command (Primeiro Comando da Capital - PCC) prison gang, members must pay dues to pay for lawyers and for protection from abuse by guards. Mafias known as ""pranes"" have set up an extortion system in Venezuela's prisons, where inmates who want to have visitors must pay. Colombia's prison system, while safer and better organized than most in the region, is nonetheless severely overcrowded and lacking oversight. This has long allowed for what are called ""caciques"" -- usually cartel kingpins, guerrilla commanders or paramilitary leaders -- to control certain spaces, or ""patios,"" within the prison, and to tax contraband such as cell phones, drugs and liquor. In this bribery scandal involving the national prison system, however, the guards and directors themselves became caciques. They handed out the perks, controlled the prices of contraband, and most importantly, held the keys to patio assignments and visitations. Several inmates described in detail the black market that flourished within Colombia's prisons. A prisoner at a jail in Barranquilla said that inmates paid for bags of rice, televisions and air conditioners. Inmates at Bellavista prison outside of Medellin were charged by jail authorities to be placed in study programs or on jobs that reduced prison time. At the Picota prison, inmates paid monthly rents of 3 million Colombian pesos (around $1,000) to be housed in more comfortable cell blocks. A guard also told El Tiempo that he had been threatened for revealing corruption within the prisons and that colleagues had been killed for similar whistleblowing attempts. Audio recordings revealed in a court hearing show just how systematic the bribery was within Bogota's Modelo jail. While speaking with a female relative of a prisoner, a subject in one recording tells her that to move prisoners to a better patio required a payment of 20 million Colombian pesos (around $6,500 to the director. ""You are not the only one paying,"" he tells her."	0	1	0	0	0	0	0
"Gas Smugglers Busted as Colombia-Venezuela Contraband in Flux. Authorities in Colombia have dismantled what they claim to be the biggest gasoline smuggling network operating along the Venezuela border, a blow against smuggling that comes at a time when the reopening of the border is set to change the contraband dynamic in the region. On August 13, Colombian police announced the arrest of 28 alleged members of a smuggling network known as ""Los Coyotes"" in 25 raids in cities across northeast Colombia. According to the police, the gang sourced cheap Venezuela gasoline from around the state of Maracaibo then smuggled it into Colombia in what are dubbed ""caravans of death"" -- convoys of vehicles loaded with illegal gasoline that move at top speed along clandestine border crossings and rural roads. In Colombia, the network allegedly used the city of Maicao as a collection and storage point, then distributed the gasoline further to the south in municipalities of Cesar department. The blow against the smuggling network follows news that Colombia and Venezuela have reopened the border between the two countries, which had been officially closed for nearly a year. The plan announced by the two governments is for a gradual normalizing of border controls, beginning with the opening up of several pedestrian border crossings for 12 hours a day, reported the BBC. Smuggling Venezuela's dirt cheap subsidized gasoline is the mainstay of a contraband trade that is changing rapidly in the Colombia-Venezuela border region. While gasoline remains widely available, Venezuela's economic troubles have created severe shortages for the other subsidized and price-controlled goods that were previously smuggled into Colombia. This has not only reduced the flow of goods into Colombia but in some cases even reversed it, with goods smuggled into Venezuela from Colombia for those who can pay the higher prices. The decision to reopen the border will facilitate the legal movement of goods to make up for shortages in Venezuela. It also will likely be a blow to organized crime networks, which profited greatly from the Venezuelan government's unilateral decision to close the border in August 2015 following an attack on Venezuelan security forces it blamed on Colombian paramilitaries. The move essentially shut down small scale ""smurfing"" contraband operations -- individuals making multiple cross-border trips with small quantities of merchandise -- which accounted for the bulk of smuggling in the region. However, the lack of smurfs only fueled the larger contraband operations that smuggle bulk quantities along hidden border crossings away from urban centers. For organized crime and insurgent networks, this represented an ever more lucrative source of income , as the more far-flung crossings traverse their territories, allowing them to charge smugglers a toll for their use. As the border opens up, there is likely to be a shift back towards smurfing operations -- at least for the goods that are still available to be smuggled."	0	0	0	0	0	0	1
Bolivia Destroys 71 Tons of Contraband Cigarettes. Bolivia began the destruction of 71 tons of contraband cigarettes, the largest such operation in the country's history. On August 24, Bolivia's La Jornada reported that customs officials in Santa Cruz had begun the monumental task of destroying some 2.4 million cigarette packs illegally smuggled into the country. In total, an official said the load amounts to 71.1 tons of cigarettes that could have been sold on the black market for $347,000. The contraband cigarettes reportedly originated in Paraguay, and were seized in two large-scale operations launched in June. Because of the sheer number of cigarettes involved, authorities believe destroying them all will take at least a week and a half. Despite these successful operations, the Bolivia-Paraguay border remains largely unmonitored, and contraband smugglers generally cross with ease. As InSight Crime has pointed out , the eastern Santa Cruz department is a hotbed for organized crime and smuggling operations stretching into Paraguay and Brazil, largely conducted via small aircraft. A main contributor to this trend is the rampant corruption among Bolivian customs officials. To combat this, in June Customs Director Marlene Ardaya announced that all customs agents would have to carry special monitoring devices on them during work hours. While they function as pens, they are also equipped with small cameras and audio recorders, and random checks of employees' monitoring devices would be conducted periodically. While the sale of contraband seems like a lesser crime compared to cocaine trafficking, it is not so far removed from it. Contraband is actually quite commonly used by criminal structures to launder profits from other criminal activities. The lack of recorded transactions provides groups with an easy way to invest the bulk cash associated with drug profits, and allows them to diversify their income as well.	0	0	0	0	0	0	1
"Brazil Security Surge Tries to Plug Leaks in Amazon Border. Brazil has deployed 8,700 troops to the northern Amazon frontier, its fourth ambitious border crackdown in less than a year. But questions remain about Brazil's ability to sufficiently plug the holes along its vast border, shared with 10 countries. The border security operation , code-named ""Agata 4,"" will employ 8,700 troops from the Army, Navy, and Air Force, supported by 11 boats, nine helicopters, and 27 airplanes. The troops will patrol 5,500 kilometers of a remote stretch of border (see map below) shared with Venezuela, Guyana, Suriname, and French Guiana, between the mouth of the Oiapoque river and the municipality of Cucui, Amazonas state. The operation is designed to stem the trafficking of drugs, contraband, and humans through aerial surveillance and ground patrols. Another priority is the destruction of illegal mines and airstrips. The military side of the operation is reportedly intended to last no more than a month before giving way to a longer term law enforcement presence. Brazil's military conducted three other border operations, also codenamed ""Agata,"" in 2011, targeting the midwestern and southern frontier. Two additional similar operations are planned for 2012. The military argues that these security surges are already reducing the availability of narcotics in certain border regions. According to BBC Brazil , the last operation, Agata 3, resulted in a 60 percent rise in the price of cocaine paste in the city of Carceres and a doubling of the price in Cuiaba, both in Mato Grosso state. The Agata security surges are central to President Dilma Rousseff's $6.3 billion border security strategy , an effort to stifle the flow of illicit goods across the country's 17,000 kilometer border. While the crackdown has shown some results , mostly in terms of confiscated weapons, drug seizures, and arrests, there are concerns about the border plan's long-term impact. According to the BBC, traffickers are known to prepare large shipments of drugs or contraband in anticipation of the military's withdrawal, in order to compensate for the slow business during the security surge. In order to better ensure the permanent dismantling of these trafficking networks, the Ministry of Justice will reportedly oversee a more long-term deployment of law enforcement and intelligence officials to the Amazon, following the withdrawal of military troops, in an operation dubbed ""Sentinel."" In addition to the question of the border plan's long-term impact, the other key challenge facing Brazil's border security strategy is the scope it requires. The number of vunerable trafficking points -- the Amazonian north, the west, the south -- explains why the four ""Agata"" operations have taken place in so many different regions, rathern than focusing on a single area. Brazil is seeking to secure a border shared with 10 countries, including the world's three biggest cocaine producers (Colombia, Peru, and Bolivia), to say nothing of its 7,500 km coastline, which has made the country a prize for drug traffickers seeking access to markets in Africa, the Middle East, and Europe. In additon to being a key transit point for drugs headed east, Brazil has become the continent's largest import market for drugs. Both factors contribute to significant pressure on Brazil's border authorities. Brazil may not be able to properly secure its border without some cooperation from its neighbors, as demonstrated by the wave of security partnerships recently brokered with its neighbors, including Bolivia , Venezuela , and Colombia (an agreement with Peru is also being considered). But in terms of military and economic resources, few of these partnerships are on equal footing, and Brazil may have a difficult time reducing the flow of illicit goods into its borders if its neighbors don't step up. This is particularly a problem along Brazil's northern border, where Operation Agata 4 is being carried out: the Amazon is dense and difficult to patrol, and much of it is shared with Guiana and Suriname, both particularly small, poor, and limited in their capacity to combat the flow of illicit goods. View InSight Map - Operacao Agata 4 in a larger map "	0	0	1	0	0	0	0
"Brazil Arrests Smugglers after Ramming Plane to Stop Escape. Brazil's Federal Police arrested a group allegedly trying to smuggle electronic equipment from Paraguay into northern Sao Paulo state, driving a police car into the wing of the suspects' plane to stop it taking off. Police seized the plane, which was filled with contraband electronics, and arrested five individuals, including the pilot. Over the past five years, authorities have seized 11 other aircraft suspected of carrying illegal goods in Ribeirao Preto, which lies in Sao Paolo state. The operation was recorded on video from the police vehicle. As the smugglers became aware that Federal Police were in pursuit, they attempted to flee in the plane. However, the police car smashed into the wing of the aircraft, preventing them from taking off. Four passengers, as well as the pilot, were taken into custody. Federal Police investigations into the so-called "" hillbilly route ,"" which uses a sugarcane plantation as an off-loading point for smuggled goods, have been underway for a month. The contraband, which included 114 laptops, is valued at $200,000 dollars and suspected to have originated in Paraguay. Drug and contraband smugglers have been targeted by authorities in Brazil and Paraguay under a bilateral security agreement established in June of this year. "	0	0	1	0	0	0	0
