"elected congress mp from ahmedabad in 1977, soon after the emergency, ehsan jafri was ""professionally a lawyer but had the heart of a poet"", his widow zakia said."	0	0	0	0	0
only daggers sprouted on busy streets.	0	0	0	0	0
human corpses decomposed on the streets.	0	0	0	0	0
"i am sure, justice would come one day."""	0	0	0	0	0
that alone will redeem my husband''s dream.	0	0	0	0	0
and given the present circumstances, any decision in this regard has to come soon.	0	0	0	0	0
although the term of the current assembly is due to expire on march 26, shastri seems to be under compulsion to hasten his decision.	0	0	0	0	0
but, after meeting all other leaders, another round of talks would be held with mulayam singh yadav before taking a final decision on the government	0	0	0	0	0
welcoming the order, the moulana said the muslims have made it clear that they would abide by the supreme courtaEUR(tm)s judgment and now the majority community too should do the same.	0	0	0	0	0
"a senior official, when asked to comment on the violation, told pti ""it was a peaceful procession, if we call it a procession at all."""	0	0	0	0	0
checking and patrolling at city''s border was intensified to prevent kar sevaks from entering ayodhya.	0	0	0	0	0
"they said so far 2500 kar sevaks had been ""transported"" out by the state administration since the suspension of train services."	0	0	0	0	0
Facebook	0	0	0	0	0
read this story in...          	0	0	0	0	0
related stories:A cong dissatisfied with govt measures in gujaratA text of joint appeal for peaceA gujarat riots:	0	0	0	0	0
ahmedabad:	0	0	0	0	0
through posters, street plays and street-corner meeting, citizens are being reminded not to believe in rumours or react in panic to any situation.	0	0	0	0	0
a fund collection drive for gujarat victims and methods to reach aid to them were also discussed.	0	0	0	0	0
the peopleaEUR(tm)s union for civil liberties also opposed demands for giving full powers to the army.	0	0	0	0	0
aEURoewe condemn the cycle of attack and retaliation in the strongest possible terms and deplore the fact that true religion is being subverted to serve narrow political ends,	0	0	0	0	0
gujarat jal raha hai aur ayodhya ki janata pis rahi haiaEUR	0	0	0	0	0
ahmedabad: former chairman of mehsana municipality alka kshatriya and senior advocate in the gujarat high court	0	0	0	0	0
yatin oza have been named the congress nominees to the rajya sabha where the party has one seat.	0	0	0	0	0
sources said there were pressures to foist an obc candidate for the rs.	0	0	0	0	0
"gujarat pradesh congress committee president amarsinh chaudhary told newspersons on wednesday that while 37 votes were needed to be elected to the rajya sabha, the congress had 30 surplus votes and would ""be able to manage from the bjp""."	0	0	0	0	0
"so it is possible that the outsider will lose."""	0	0	0	0	0
paramahans, who would be attending the meeting told reporters that it had been called by vhp president ashok singhal.	0	0	0	0	0
asked whether rss leaders would also attend the meeting, paramahans feigned ignorance.	0	0	0	0	0
"he, however, ruled out meeting prime minister atal bihari vajpayee saying he had ""no expectations from him"".  "	0	0	0	0	0
asserting there was no question of discrimination in regard to compensation to victims of train carnage and subsequent riots, he said compensation to victims of communal riots was fixed at rs 1 lakh during congress rule in 1992.	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
the views of the apex court are also being keenly awaited with prime minister atal bihari vajpayee saying that the government will not allow any puja on the acquired land till it gives its verdict.	0	0	0	0	0
his counsel shailendra bharadwaj said he would mention this petition before the three-judge bench right in the morning for listing of the petition along with the other cases pertaining to the ayodhya issue.    	0	0	0	0	0
Facebook	0	0	0	0	0
addressing a press conference, congress legislature party leader naresh raval displayed pictures of the main accused mohammad husain kalota embracing the then president of the godhra municipality, pratapsinh solanki, of the bjp, thus turning the tables on the ruling party.	0	0	0	0	0
stevedoring firms supervise loading and unloading of cargo in vessels.	0	0	0	0	0
ship owners would lose crores of rupees within weeks because the ship had to continue to remain berthed with wharfage, cranage and other costs going up.  	0	0	0	0	0
``we have strict instructions not to let the media in,'''' says the young volunteer in-charge of regulating the negligible human traffic to the holy fire.local media in-charge of the vhp sharad sharma at first sullenly denied that the number of karsevaks had dwindled.	0	0	0	0	0
the gate used for bulk transportation has been locked up, with a single-file side entrance allowed for individual access.	0	0	0	0	0
but it is impossible to ascertain how many.	0	0	0	0	0
vajpayee on his part is believed to have apprised the shankaracharya of the limitations of the government and urged him to impress upon the vhp leaders to abandon their belligerent stand, the sources said.	0	0	0	0	0
the other issues included a request for providing more security to industrial units.	0	0	0	0	0
aEURoethere can be solution to the (ram janmabhoomi-babri masjid) dispute if real religious figures of hindu community like shankaracharya and muslim organisations, including muslim personal law board, milli council, jamaat-e-ulema-e-hind and muslim mushawarat council, hold talks,aEUR said khaliq ahmed khan, convenor of helal committee, a respected muslim organisation of faizabad and ayodhya.	0	0	0	0	0
"""if you (centre) allow puja today, will you allow 'namaz' there tomorrow?"""	0	0	0	0	0
counsel was not sure about it.	0	0	0	0	0
later, jois said the vhp was a registered body, but he could not inform the court about its aims and objects.	0	0	0	0	0
six days after the carnage, modi had suddenly decided to tour the riot-hit areas of cg road jamalpur, kalupur, chamanpura and naroda patia.	0	0	0	0	0
"he would have continued but for modi''s retort aEUR"" ""bhashan karne ki zarurat nahin hai""."	0	0	0	0	0
"tandon pointed at the site. """	0	0	0	0	0
"aur yahan ka maulvi...?"" quizzed modi."	0	0	0	0	0
this interested modi.	0	0	0	0	0
"""where are they?"	0	0	0	0	0
in fact, shastri began the process by meeting bjp leader and outgoing chief minister rajnath singh on thursday.	0	0	0	0	0
a letter to this effect was handed over to the governor on thursday on behalf of mayawati, who is away in delhi along with her party mlas.	0	0	0	0	0
deputy leader of the dmk durai murugan told the tamil nadu assembly on thursday that the dmk would 'reconsider' its continuance in the nda, if it felt that the nda was adopting 'double standards' while upholding the secular principles vis-a-vis the ayodhya issue.	0	0	0	0	0
"read this story in... ""my leader, m karunanidhi, has already made the dmk's stand very clear saying that all parties to the dispute should abide by the supreme court ruling, to avoid a bloodshed,"" he said in an intervention during the debate on a motion."	0	0	0	0	0
participating in the debate, j hemachandran, cpm legislative party leader, said the nda was following a 'hidden agenda' in regard to upholding secularism.	0	0	0	0	0
the incident is believed to have taken place at around 1.30 am on monday might in this tribal-dominated area, about 100 kms from vadodara.the condition of two of the injured persons is critical, doctors said.	0	0	0	0	0
four persons with burn injuries came in from koyali,an industrial area on the outskirts of vadodara .	0	0	0	0	0
a 32 year old persons, who was attacked by swords on ajwa road on the outskirts of the city, was also brought in to the hospital on tuesday morning.	0	0	0	0	0
farA A A	0	0	0	0	0
he was brought to the court at around 1430 hours amidst tight security.	0	0	1	0	0
ansari, who was arrested by dubai police last month and was brought to india, was in gujarat when state criminal investigation department (cid) moved an application in rajkot court yesterday to interrogate him in connection with roy burman kidnapping case and also in connection with american center attack.	0	1	1	0	0
their bail application would be moved after they had recorded their statements under section 164 in kidnappping case.	0	0	0	0	0
Facebook	0	0	0	0	0
This story is from March 4, 2002  	0	0	0	0	0
police had a lot of difficulty in reaching the troubled spot as the roads were blocked with logs and bricks.	0	0	1	0	0
as many as 613 people have been seriously injured in the clashes and hospitalised.	0	0	0	0	0
most of the deaths have taken place in ahmedabad where the toll is now being officially quoted at 233, including 30 killed in police firing.	1	0	1	0	1
meanwhile, in godhra the police arrested two persons, one of who is the president of the godhra municipality, on sunday.	0	1	1	0	0
sixty-five people were killed in the incident.	0	0	0	0	0
interestingly, the firs filed at the meghaninagar police station names kishan korani, pj rajput, harish rohera, babu bajrangi and raju chaubal apart from 10-15,000 people, in the complaint filed by police sub-inspector ak solanki.	0	0	1	0	0
he welcomed the intiative taken by jayendra saraswathi,the kanchi sankaracharya, to find a solution to the issue and said the dmk would welcome any ''amicable'' settlement arising out of talks between muslim and vhp leaders, as part of a compromise formula being evolved by the sankaracharya.	0	0	0	0	0
as far as dmk was concerned, it would be satisfied with any decision taken by hindu and muslim leaders to find a solution to the dispute, he said.	0	0	0	0	0
stating that the sankarachayara had started his intiative on prime minister a b vajpayee''s request, karunanidhi hoped that the seer would be able to achieve his aim.	0	0	0	0	0
therefore, failure in carrying out this duty may be construed as failure of the constitutional machinery in a given state, irrespective of the ruling party''s political philosophy.	0	0	0	0	0
in other words, the philosophy must be in line with the preamble of the constitution.  	0	0	0	0	0
lawyers such as r k jain, v n saraf and a former attorney general said that the commissions of inquiry act must be amended, making it mandatory to take action on the findings of a commission.	0	0	0	0	0
Facebook	0	0	0	0	0
varanasi: the bandh call given by the vishwa hindu parishad to protest the gujarat train fire incident evoked a near total response in the eastern districts of the state, including varanasi, mirzapur, gorakhpur, basti and gonda.	0	0	0	0	0
as a precautionary measure, the srtc stopped plying of its buses in gorakhpur.	0	0	0	0	0
social activist and former union minister mohan dharia, who chaired the inaugural session said terrorism in its present context threatens the very survival and existence of mankind.	0	0	0	0	0
the delegation also met gujarat home minister govardhan zadhapia.	0	0	0	0	0
it has also decided to move the united nations high commissioner on human rights and other international forums to investigate the activities and the funding sources of these organisations in the western countries as well as in west asia, japan and mauritius.  	0	0	0	0	0
``the indian government banned the students islamic movement of india (simi), however it has taken no action against these hindu extremists despite overwhelming evidence of complicity in violence against christians and muslims,''''	0	0	0	0	0
"singhal said: ""this submission makes it clear that we will maintain status quo on the disputed land and accept the judgment of the court of law."""	0	0	0	0	0
"the statement said he had accepted that ""whichever party wins in the court of law, it will be given the disputed place and the necessary amount of adjacent land for use."""	0	0	0	0	0
"he dismissed earlier statements that no mosque would be allowed within ayodhya as the ""view of the ayodhya sants."	0	0	0	0	0
his party would thus go it alone in the next elections, he said.	0	0	0	0	0
earlier, police fired 12 rounds to disperse a ramapaging mob in riot-torn tribal town of kawant, about 80 km from here, police said.	0	0	1	0	1
following wednesday''s violence at bhavmanpura, police have recovered 50 petrol bombs and sharp weapons from panigate police station area in intensified combing operations, the official said, adding about 40 people had been taken into custody in connection with the incident.	0	1	1	0	0
Facebook	0	0	0	0	0
speculation is rife in political circles that with the voters once again polarised along communal lines and the growing pressure for chief minister narendra modi to resign, the latter may seek the bjp central leadership''s permission to dissolve the assembly rather than just sacrifice the cm''s post.	0	0	0	0	0
the assembly''s natural life comes to an end in march 2003, which means election would have to be held around january next year.	0	0	0	0	0
but the liberals in the bjp are clearly jittery.	0	0	0	0	0
""""	0	0	0	0	0
hostile police officials and bureaucrats will proceed on with vengeance.	0	0	1	0	0
"we are in for big trouble,"" said a liberal leader, who is also apprehensive that many liberals might be denied the ticket in this surcharged atmosphere and some more hardliners might be drafted into electoral politics."	0	0	0	0	0
"leader of opposition in the state assembly naresh raval said there might be a ""temporary gain to the bjp""."	0	0	0	0	0
This story is from March 2, 2002  	0	0	0	0	0
"what followed was just a reaction to the godhra happening""."	0	0	0	0	0
he, however, urged the centre to hand over the undisputed land to the vhp so that they can start construction.	0	0	0	0	0
if there is a way to go ahead with the temple construction without violence, then i am all for it.	0	0	0	0	0
""" related stories A nyas chief unhappy with symbolic pujaA one dead in bengal police-vhp clashA"	0	0	0	0	0
i	0	0	0	0	0
d swami on friday expressed hope that in view of the ongoing talks between the central government and different groups in new delhi, the ayodhya crisis, arising out of the vishwa hindu parishadaEUR(tm)s proposed programme, would be defused and there would be no build-up of ram sevaks here on march 15.	0	0	0	0	0
swami, who airdashed to the pilgrim city in a bsf plane on friday morning for an on-the-spot study of the hardship being faced by over two lakh local citizens owing to the tight security measures taken by the local administration, was talking to mediapersons at hindudham in the vicinity of ram janmabhumi (rjb) complex.	0	0	0	0	0
the government would take appropriate steps soon, he said and added that the central government had on friday asked the railway board to make certain modifications in its earlier instructions related to the diversion of trains.	0	0	0	0	0
the problems of the people would be solved by holding direct dialogue with them, he added.	0	0	0	0	0
agricultural development commissioner ap singh elaborated on the achievements of 18 departments under him.	0	0	0	0	0
(tm)s city president fakir siddiqui, raised slogans like aEUR~rajyapal	0	0	0	0	0
he said with the sr bommai case as a precedence, there was no justification for the governor not calling the sp to form the government.	0	0	0	0	0
the celebrations will now be restricted to a small family affair with only close friends attending the grih pravesh ceremony and lakshmi puja.in ahmedabad, parthivi pancholi and jay shah on saturday did go ahead with their wedding.	0	0	0	0	0
while agreeing to abide by the court verdict on the disputed site, vhp had demanded lifting of restrictions enforced in ayodhya, allowing bhoomi pujan at the undisputed site on march 15 and returning to the ram janambhoomi trust by june 2 the 43 acres of land to begin temple construction.    	0	0	0	0	0
schools and colleges will be open on friday.	0	0	0	0	0
``in view of this assurance, we are not clamping prohibitory orders, but general bandobast will continue,'''' he added.	0	0	1	0	0
as the discussion doesnaEUR(tm)t touch upon any concrete issue or a policy matter, chances are that others in the house may feel out of place.	0	0	0	0	0
This story is from March 7, 2002  	0	0	0	0	0
patna: muslim ministers of bihar have expressed anxiety over communal violence in gujarat.	0	0	0	0	0
besides, the meeting also took a serious view of the surcharged communal situation in gujarat.	0	0	0	0	0
This story is from March 1, 2002  new delhi: the city congress will announce its list of candidates for the mcd poll on saturday.	0	0	0	0	0
the party will also launch its election campaign with a rally at parade ground, red fort.	0	0	0	0	0
congress spokesperson mukesh sharma said the party would come out with its first list candidates on saturday night.	0	0	0	0	0
"""why don''t you also criticise those who were responsible for the gruesome attack on the sabarmati express as well?"" one of them shouted back."	0	0	0	0	0
although the delegation did not meet the press after their visit, a vocal member of parliament raghuvansh prasad said it was obvious from what he saw that narendra modi had failed as chief minister.	0	0	0	0	0
godhra has been under curfew ever since the february 27 attack.	0	0	0	0	0
district president of the party	0	0	0	0	0
ahmedabad: the people affected by the violence in gujarat in the aftermath of the godhra mayhem, were still reeling under strain and facing fear psychosis at many relief camps in the city and other parts even as normalcy was prevailing in the areas.	0	0	0	0	0
another resident of the naroda patia yusuf mansuri does not want to go back to their place fearing danger to his life and family members.	0	0	0	0	0
barricading around the disputed ram janambhoomi complex will be doubled up soon.	0	0	0	0	0
for vhp, itaEUR(tm)s make-or-break situation.	0	0	0	0	0
said no temple construction should be allowed till both communities reach a negotiated settlment and they have already started the process in this regard.	0	0	0	0	0
the meeting was attended among others by former cabinet secretary zafar saifullah and omprakashacharya, secretary of the kashi vidwat parishad.  	0	0	0	0	0
""" the appeal was signed among others by d n pathak, indu kumar jani and nafeesa baroot."	0	0	0	0	0
Facebook	0	0	0	0	0
"but prime minister atal bihari vajpayee failed to hand over the land,"" he said, adding: ""we will not go to others'' land for sangarsh (struggle) or take law into our hands."""	0	0	0	0	0
"""if it is given due respect, i will hand over all the shilas to them (government)."	0	0	0	0	0
""" asked where he would ""offer"" the donation, paramhans said it was for the receiver to decide."	0	0	0	0	0
the shila had been selected from among a large number, he said.	0	0	0	0	0
"asked whether he would take out a procession while going to offer the donation, he said ""i will carry with me any number of ram bakhts willing to come with me."""	0	0	0	0	0
"he said he had taken a ""pledge not to enter the ''garbh griha'' (sanctum sanctorum) of the ram temple as also the kashi and mathura temples till these were handed over to hindus."""	0	0	0	0	0
A rss decision on ayodhya on mar 15A hc refuses to ease curbs on kar sevaksA no puja till court verdict:	0	0	0	0	0
aEURoebut	0	0	0	0	0
"the memorandum, signed by state congress chief amarsinh chaudhary and others present at the dharna, said the ""entire gujarat is burning"" because of the chief minister''s indifference."	0	0	0	0	0
"the memorandum was handed over to industries minister suresh mehta and former chief minister keshubhai patel, who came to meet those sitting on the dharna, as modi was away ""busy in a meeting."	0	0	0	0	0
""" during the dharna, the participants sang ''ram dhun'', frequented by slogan shouting against the chief minister for his alleged inability to handle the situation in gujarat."	0	0	0	0	0
state finance minister nitin patel was hooted down by the participants when he tried to say that things were coming back to normalcy.	0	0	0	0	0
ayodhya: at least two people were killed in aligharh early friday morning in bandh-related violence.	0	0	0	0	0
confirming the killings, the district magistrate said a group of people on motorcycles shot dead a person in railway road, the busy shopping area in the city around 6.30 in the morning.       	0	0	0	0	0
a cook was stabbed to death and 14 bodies recovered in mehmedabad, about 150 km from here, forcing the authorities to clamp indefinite curfew in the central gujarat town on wednesday.	0	0	1	0	0
aEURoethere is nothing symbolic about the event.	0	0	0	0	0
he wondered why the union government withdrew its order restraining kar sevaks from going to ayodhya.	0	0	0	0	0
he said, urging the president and all secular countries to be aware of the evil designs of the communal forces.	0	0	0	0	0
"""first, we have to arrest the guilty, second, to prevent recurrence of any kind of violence and third, to ensure peace and security to all sections of people,"" advani said."	0	0	0	0	0
"yet, the political parties of the state aEUR"" the cpm, the congress and the party for democratic socialism aEUR"" could not come together to condemn the mindless violence."	0	0	0	0	0
This story is from March 6, 2002  	0	0	0	0	0
This story is from March 4, 2002  	0	0	0	0	0
the bsf has been dispatched to surat where fresh incidents of arson and looting were reported this morning.	0	0	1	0	0
he attributed the rumour mongering as the main reason for the tragedy.	0	0	0	0	0
bjp president jana krishnamurthy, former gujarat chief minister keshubhai patel and jayantilal barot (both bjp) on monday filed their nominations for the biennial elections to rajya sabha seats from the state, slated for march 27.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
barely had the volunteers unloaded the bodies when an ambulance comes wailing loudly with 10 serious patients with bullet injuries from bapunagar.	0	0	0	0	0
such was the pressure that renowned cardiologist at the vs hospital dr sunil dalal was taken ill and had to go through angiography at the same hospital where he had been tending to patients since thursday.	0	0	0	0	0
dr dalal had suffered a cardiac arrest only a fortnight back.	0	0	0	0	0
Facebook	0	0	0	0	0
kolkata:	0	0	0	0	0
"appropriate steps will be taken,"" he said."	0	0	0	0	0
This story is from March 5, 2002  ahmedabad:	0	0	0	0	0
however, within few hours of the incidents in ahmedabad, the prime minister had called union defence minister george fernandes, who rushed here and arranged for the deployment of army to curb the violence.	0	0	1	0	0
the bjp workers will also join in relief and rehabilitation task in the coming days, he added.	0	0	0	0	0
"""it has happened for the first time in gujarat that within 24 hours of occurrence of violence the army arrived here and was deployed wherever their need was felt."	0	0	1	0	0
there had been no major incident in the city on saturday, the chief minister said, adding curfew had been completely lifted from two places in the city (shahibaug and navrangpura).	0	0	0	0	0
asked whether the state administration had clamped any restriction on electronic media, the chief minister said that there were provisions under which the government could take action against those responsbile for creating mischief and referred to a television channel, which was showing gory pictures and was being indicative while reporting.	0	0	0	0	0
"asked how many policemen were killed in the violence sweeping the state, he replied ""only two""."	0	0	1	0	0
he said that the village had a mixed population of hindus and muslims and many hindus had died while protecting the members of minority community from the attackers who had come to avenge the death of two of their men a day earlier.	0	0	0	0	0
Facebook	0	0	0	0	0
this is not the time to take political positions or sensationalise... we should take a constructive approach.	0	0	0	0	0
modi had a problem on his hands.	0	0	0	0	0
"it took time to mobilise the trucks etc."""	0	0	0	0	0
the attorney general, representing the central government, had earlier told the supreme court that a symbolic bhoomi pujan could be allowed at the undisputed land in ayodhya.	0	0	0	0	0
amu staff association president prof nasim beg, while appealing for peace and communal harmony in the country, said the first step to instill confidence in the minorities would be ''the immediate dismissal of the gujarat government, which has miserably failed in upholding its constitutional obligation''.	0	0	0	0	0
beg said the logical outcome of the gujarat situation is that the union government must immediately ban both the vhp and the bajrang dal.	0	0	0	0	0
This story is from March 1, 2002  	0	0	0	0	0
although expectations were low this year, activists said the present budget was an especially unimaginative one, which taxes the working class yet does not inject any vigour into industry.	0	0	0	0	0
but doesnaEUR	0	0	0	0	0
aEURoewhichever	0	0	0	0	0
aEURoethe writing on the wall is clear.aEUR(tm)aEUR(tm) state secretary of the cpi (m) prabhakar sanzgiri agreed.	0	0	0	0	0
commenting on the schemes for providing foodgraims to adolescent girls as well as pregnant and nursing mothers, ms rangnekar said that unfortunately, most of these schemes tended to remain only on paper.	0	0	0	0	0
one.aEURoethis is a very good move.	0	0	0	0	0
they confessed that there was an unusual enthusiasm in the ram sevaks for the construction of the mandir in the disputed site and no amount of pressure from the central government would deter the ram sevaks who were bent on building the temple at the site.	0	0	0	0	0
"this has inflamed the religious leaders who were performing the ram mahayagna and even they have called for retaliation"". """	0	0	0	0	0
This story is from March 5, 2002  allahabad: eminent scholars, journalists, writers and intellectuals belonging to progressive writersaEUR(tm) association have voiced deep sense over the ghastly incidents taking place in various parts of gujarat and exposing the total failure of central and state governments gujarat in containing the criminal forces who are indulging in the worst kind of communal acts.	0	0	0	1	0
This story is from March 13, 2002  	0	0	0	0	0
although i support this stand, i am concerned how such an assurance was given when the vhp refused to commit anything.	0	0	0	0	0
it was not my personal opinion.	0	0	0	0	0
This story is from March 5, 2002  hyderabad: the nine left-wing parties in the state have demanded that an inquiry be conducted by a sitting supreme court judge into the incidents at godhra where the sabarmati express was burnt and the subsequent communal carnage in gujarat.	0	0	0	0	0
the incidents took place in sector 21, gha-2, gha-6, sector 25, sector 26 and sector 27.	0	0	0	0	0
police was at a loss once again on friday as the mobs reappeared and went on a rampage.	0	0	0	1	0
"residents of sector 29 said the violence was ""unthinkable"" and that they were ""afraid for the first time""."	0	0	0	0	0
many of these residents had shifted from ahmedabad after being targetted during previous riots.	0	0	0	0	0
"the first is handing over the ""superfluous"" land as that would still ensure the security and access to the disputed spot."	0	0	0	0	0
though no official announcement has been made about his visit, vajpayee was tentatively scheduled to leave on april seven.	0	0	0	0	0
This story is from March 12, 2002  	0	0	0	0	0
the dal leaders called upon pro-hindutava bharatiya janata party mps to resign from the government on the ram temple issue.	0	0	0	0	0
besides, vhp workers would also be organising massive ram sankirtan programmes with the help of ram temple supporters in each of the hindu-dominated mohallahas of the districts in the country at the same time and on the same date.	0	0	0	0	0
he also charged state home minister i d swami with deceiving the hindu community.	0	0	0	0	0
i think bjp mps should resign from parliament on the ayodhya issue.aEUR sharma	0	0	0	0	0
the proceedings of the house were stalled for more than an hour soon after the assembly commenced its business on wednesday, with mim floor leader asaduddin owaisi seeking to move an adjournment motion to discuss the ayodhya issue and the failure of the state government in taking any preventive measures to avoid communal violence.	0	0	0	0	0
"""i have apprised the prime minister of the complete breakdown of law and order in gujarat and asked that the center take control of the situation, as the state government has failed,"" he added."	0	0	0	0	0
"""it will be playing into the hands of the vhp,"" he said.  "	0	0	0	0	0
Facebook	0	0	0	0	0
the once-hyped ayodhya cell headed by senior ias officer shatrughna sinha, with a full secretariat, has no work to do.	0	0	0	0	0
"""we come at 9 am, have lunch, attend to a couple of phone calls and wait for the wall clock to strike 5.30 pm,"" an official posted in the cell said."	0	0	0	0	0
the cell was supposed to provide secretarial services and background to the union cabinet on the disputed land and demolished structure.	0	0	0	0	0
This story is from March 7, 2002  	0	0	0	0	0
the diversion had been made to prevent the karsevaks from reaching the temple city.	0	0	0	0	0
new delhi:	0	0	0	0	0
president k r narayanan, vice president krishan kant, prime minister atal bihari vajpayee and a host of other leaders sunday expressed deep shock and grief over the death of lok sabha speaker g m c balayogi, describing it as an immense loss to the country.	0	0	0	0	0
describing him as a young leader of great promise who has already emerged as a great speaker, the president said he was a man of the people with genuine and passionate sympathies for the poor and deprived.	0	0	0	0	0
"""in his death parliament has lost an impartial person who presided over the proceedings in the country''s highest democratic platform with competence and integrity."	0	0	0	0	0
sikkim chief minister pawan chamling said balayogi was an efficient speaker and able parliamentarian who had taken steps towards the right direction for improving the standard of parliamentary proceedings.	0	0	0	0	0
related storiesA inquiry ordered into copter crashA naidu may back yerran for speaker''s postA advani, sonia pay condolencesA gmc balayogi: a profileA pay your tribute    	0	0	0	0	0
"""if india is not secular, then india is not india at all,"" he remarked."	0	0	0	0	0
ides of march can be ominus they know.	0	0	0	0	0
in reports dashed off to their respective headquarters, the intelligence agencies have expressed fear of what might happen on march 15 and thereafter.	0	0	0	0	0
officials say that though the government seems to be following a formula to keep both sides in good humour, a slight shift this way or that during the course of the tight-rope walk could be hazardous.	0	0	0	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
"the all india muslim personal law board on wednesday night threatened to pull out of the ongoing peace moves to end the ayodhya impasse if vhp ""backs out"" of the commitment given to mediator kanchi shankaracharya that it would abide by the court verdict regarding the disputed site."	0	0	0	0	0
aEURoethe doors are open for political parties, including the samajwadi party, to stake claim for formation of a stable government,aEUR he said.	0	0	0	0	0
aEURoehowever, the bommai case was clear that its verdict was binding only in a situation where a government in power loses majority.	0	0	0	0	0
in that case, the strength of the government will be proved only on the floor of the house,aEUR said shastri.	0	0	0	0	0
the parties told me that they are willing to sit in the opposition and will not support the sp.	0	0	0	0	0
aEUR he added.	0	0	0	0	0
he was practicing as a lawyer in the supreme court in delhi after retirement but had returned to ahmedabad about six months back because of health problems.	0	0	0	0	0
(tm)s governmentaEUR(tm)s counsel in the supreme court for a while.	0	0	0	0	0
the motorcade of the union minister, who was sent by prime minister atal behari vajpayee to make an on- the-spot assessment of the situation, came under attack from stone-pelting mobs in the naroda and bapunagar area on friday afternoon.	0	0	0	0	0
This story is from March 1, 2002  	0	0	0	0	0
gandhinagar: situated only half-a-kilometre from the chief minister''s office, gujarat wakf board and gujarat state minority finance development corporation offices, located in the old secretariat, were burnt down by 40 unidentified miscreants who came with lethal weapons on scooters and three maruti cars.	0	0	0	0	0
the glasses of the window panes of some offices on the first floor were broken due to stone throwing.	0	0	0	0	0
the fire brigade arrived on the scene 15 minutes after the incident.	0	0	0	0	0
"""it got late somewhat because the miscreants stopped it from entering the old secretariat complex,"" said a police officer posted on the spot."	0	0	1	0	0
some of the government staff, who had reached the secretariat to attend offices, vacated as soon as it learnt of the incident.	0	0	0	0	0
siliguri: while labelling the union budget a aEURoehoaxaEUR, trade union leader and cpi general secretary gurudas dasgupta held the bjp responsible for importing aEURoeeconomic and religious terrorismaEUR and the ongoing chaos in gujarat.	0	0	0	0	0
while condemning the ongoing gujarat massacre, he held bjp responsible for it and said, aEURoethey deliberately created the babri mosque issue.	0	0	0	0	0
incidents of arson and stone pelting were reported in kolar town where a company of rapid action force has been rushed to.	0	0	1	0	0
the situation there was under control, director general of police	0	0	1	0	0
bhaskar said the state government had requested the centre to provide eight companies of raf but received only one.	0	0	1	0	0
chief minister s m krishna reviewed the situation with senior police officials at a high-level meeting attended by home minister m mallikarjuna kharge.	0	0	1	0	0
ahmedabad: for the media fraternity, february 28 is a day devoted to the union budget and the attendant knowledge of whether the cancer stick got dearer and the cup that cheers, cheaper.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
the report is based on the experience and observations of a team of doctors, headed by dr nimesh desai of ihbas, who attended the quake victims.	0	0	0	0	0
for the pm personally, this crisis has another dimension: several young bjp ministers told the home minister recently that if the government did not accede to the vhp demands, there was not much sense in carrying on with this government.	0	0	0	0	0
: there are more reports filtering in that the attack on the sabarmati express in godhra that led to the communal carnage in gujarat, was not a pre-medidated one.	0	0	0	0	0
"a washington post investigative report from godhra has also discredited the theory that the train carnage was a ""terrorist attack."	0	0	0	0	0
"there were several prior incidents of misconduct but perhaps the spark was lit by the refusal of some activists to pay to the platform vendors for their tea."""	0	0	0	0	0
they evicted a family of four in the middle of the night for refusing to join in chants.	0	0	0	0	0
"they failed to pay for tea and snacks they consumed at each stop,"" says the report."	0	0	0	0	0
minister of state omar abdullah quickly withdrew his statement that the riots were due to `local factors'' and issued a clarification that his utterances were in a personal and not official capacity.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
Facebook	0	0	0	0	0
the administration has also banned the entry of politicians into ayodhya.	0	0	0	0	0
senior police and district officials are camping in ayodhya.	0	0	1	0	0
additional police commissioner k aravinda rao said over 30 activists of vhp and bjp, including two bjp corporators, were taken into custody at different places, for deflating bus tyres and coercing shopkeepers to down the shutters.	0	1	1	0	0
the east zone police reportedly denied permission for the rally and also persuaded the bjp leaders to maintain restraint.	0	0	1	0	0
new delhi: defence minister george fernandes, who visited different areas of gujarat in the last couple of days to oversee the deployment of army to quell the large-scale violence, left for the strife-torn state again on sunday evening.  	0	0	1	0	0
by the time the cabinet committee on security, which asked the army to be on ``stand-by'''', met on thursday evening, gujarat was already up in flames.  	0	0	0	1	0
but this budget has done the reverse by heavily taxing the middle class.aEUR	0	0	0	0	0
aEURoeit was a soap whose bubble can burst any moment leaving the economy high and dry,aEUR gupta said.	0	0	0	0	0
fm seems to be preoccupied with the task of aEUR~tax reductionaEUR(tm) alone, leaving the task of reducing the fiscal deficit to his successors,aEUR he remarked.	0	0	0	0	0
a night-long curfew from 8 pm on friday to 9 am on saturday was imposed following a number of incidents of loot and arson.	0	0	1	0	0
always considered a haven of peace and a place to settle down for retired bureaucrats, the violence on friday shattered the calm of the capital as mobs went around targeting specific residences and establishments of the minority community.	0	0	0	0	0
