but, after the meaningless killings in the last five days, even we too have been exposed.	0	0	0	0	0
advani also took a round of the riot-hit areas, where many shops and factories were burnt, and has sought explanation from police commissioner upendra singh in this regard.	0	0	0	1	0
advani was particularly unhappy at the incident on sunday when a nursing home at paravdi chowk was attacked and burnt down.	0	0	0	0	0
the minister also took a round on the gondal road where a 75-year-old painting shop was set afire by a riotous mob.	0	0	0	0	0
the vhp leader confirmed that both the kanchi shankaracharya and the rss were mediating between the parishad and the government on handing over the undisputed land to them for construction, and hoped the issue would be solved through mediation.	0	0	0	0	0
"board spokesman kamaal farooqi said the seer had made a proposal for a solution which would combine ""both dialogue and a court settlement"", refusing to divulge further details."	0	0	0	0	0
muthalik said, about 1,500 activists from karnataka and 300 from hubli will participate in the pooja in ayodhya.	0	0	0	0	0
"however, i feel despite godhra such reaction should not have taken placed,"" he said."	0	0	0	0	0
"there are lot of procedures involved in it""."	0	0	0	0	0
he also hoped the ayodhya impasse would be resolved amicably.	0	0	0	0	0
he, however, said he was not aware of any discussions between the two parties in this regard.	0	0	0	0	0
"earlier, addressing a convention on ''indo-centric education'', malkani, a bjp ideologue, lambasted the present education system in the country, describing it as one foisted on the people by the british masters. """	0	0	0	0	0
gandhinagar: ex-mp of congress, ehsan jafri, who was burnt alive on february 28 between 3.30 p.m. and 4.30 p.m., along with tens of others in gulmarg society in naroda, ahmedabad, was a victim of official and political indifference, alleges his widow.	0	0	0	0	0
"showing one of the urdu collections, kandil(lamp), a relative of jafri read out a verse which said, ""if you are a good messiah, why don''t you reveal what you are?"	0	0	0	0	0
"even the crows seemed to live better than man."""	0	0	0	0	0
"with kandil in her hands, zakia said, ""those who attacked us and our neighbours must be punished by law."	0	0	0	0	0
a witness to the tragic event, she does not betray feelings of despair.	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
"it is mainly because of the bjpaEUR(tm)s predicament aEUR"" the party could get isolated by its nda partners at the centre in the wake of a possible confrontation on the ayodhya issue with the vhp and the administrative mess in up due to absence of any government at present."	0	0	0	0	0
any delay on the part of the government in all probability will further worsen the condition of already anaemic bjp in up.	0	0	0	0	0
he also pleaded that he should be relieved of his responsibility as soon as possible.	0	0	0	0	0
in fact, mayawati is considered tandonaEUR(tm)s rakhi bahan after the two famously initiated this relationship on 1995 rakshabandhan day, which paved the way for installation of short-lived mayawati governments in 1995 and 1997.	0	0	0	0	0
amarat-e-shariya andhra pradesh president moulana hameeduddin	0	0	0	0	0
the order has raised hopes among the muslims that they will get justice in the babri masjid case too, he said.	0	0	0	0	0
he appealed to all sections of the society to maintain law and order in the country.	0	0	0	0	0
"administration will not unnecessarily provoke them,"" he said."	0	0	0	0	0
authorities had put up public notices outside kar sevak puram and ram sevak puram on saturday warning against organising rallies or taking out processions.	0	0	0	0	0
meanwhile, police today started house-to-house survey to check authenticity of genuine residents.	0	0	1	0	0
he said that the situation in the temple town is under control but he said the fear of the situation taking an ugly turn is always there.	0	0	0	0	0
"when principal secretary''s attention was drawn to the statement made by vhp working president ashok singhal that there were more than a thousand rambhakts, the official said,"" on friday that there were only 1,000 rambhakts in ayodhya."	0	0	0	0	0
new delhi: in a joint statement on friday all political parties, including the bjp and the congress, have appealed for peace in gujarat.	0	0	0	0	0
even on wednesday only 30 per cent of the labourers had reached the mills.	0	0	0	0	0
the mills he said had remained closed for 3 months following a call for ''hartal'' given by mahatma gandhi demanding more wages for the workers in forties which was considered a golden period for textile mills of ahmedabad.	0	0	0	0	0
activists plan to mobilise prominent citizens for the cause besides holding awareness meetings at various localities in the city.	0	0	0	0	0
posters saying, aEURoeprotect your neighbour, protect your neighbourhood,aEUR(tm)aEUR(tm) are being made and plans are afoot to distribute them through various trade unions.	0	0	0	0	0
at one meeting, a proposal was made to target students with the message of communal harmony so that they could relay the message home.	0	0	0	0	0
among the several meetings organised is a seminar by lokraj sanghatana on aEUR~how	0	0	0	0	0
to stop communal violenceaEUR(tm) at 7 p.m. on march 15 at the bhupesh gupta bhavan, prabhadevi.	0	0	0	0	0
for instance, some activists are against demanding a ban on the vishwa hindu parishad and the bajrang dal as that would only push them underground.	0	0	0	0	0
aEUR(tm)aEUR(tm) said a pamphlet distributed on the occasion.	0	0	0	0	0
This story is from March 7, 2002  ayodhya:	0	0	0	0	0
speaking to times news network on wednesday at his famous hanumangarhi abode	0	0	0	0	0
the nirwani akhara chief said that the attempt would fail as it was a half-hearted attempt made under a hidden political agenda.	0	0	0	0	0
he said if the central government was really serious on the matter then it should talk directly to the parties involved in the decades old legal tangle over the property in question.	0	0	0	0	0
that time vhp had refused to take the possession of undisputed part of the acquired land.	0	0	0	0	0
"ram sevaks wrote to me today requesting to reduce the amount to rs 1 lakh which shows their humbleness and they do not want any controversy on this issue,"" he said."	0	0	0	0	0
the centre had on february 26 directed the uttar pradesh government to check the pouring in of kar sevaks into ayodhya and to take strict measures to prevent the same.	0	0	0	0	0
"gujarat pradesh congress committee president amarsinh chaudhary said that ""since this was an act of terrorism by the state government and by chief minister narendra modi, even these accused should be booked under poto including modi!"""	0	0	0	0	0
"oza went a step ahead and alleged ""abetment by the state government"" in the godhra massacre basing his point on the fact that since the fir had booked some 1,500-2,000 under criminal conspiracy, ""it is not possible that the intelligence branch was completely unaware"", he said."	0	0	0	1	0
"according to him, ""baria mp urvashi devi had pointed out to the government this fact and had demanded action, but nothing has been done since."""	0	0	0	0	0
This story is from March 7, 2002  	0	0	0	0	0
the union insisted on the stevedores using the surplus labour in the mbpt consisting of eight persons per gang although the firms had no money to pay them.	0	0	0	0	0
the stevedores challenged this in the bombay high court where they lost.	0	0	0	0	0
the continuing administrative squeeze around ayodhya and faizabad got tighter on saturday, with the cancellation or diversion of all trains reaching the twin towns till further notice.the last of the trains, carrying some 2,000 karsevaks from ayodhya, left town on friday evening.	0	0	0	0	0
but for a dozen or so karsevaks.	0	0	0	0	0
many families have moved their women and young ones to safer areas.	0	0	0	0	0
home minister l k advani on tuesday met the shankaracharya of kanchi and discussed with him the current imbroglio in the wake of vhp's plans to perform a puja and move carved pillar stones near the disputed site in ayodhya.	0	0	0	0	0
earlier, nda convenor and union defence minister george fernandes called on the shankaracharya of kanchi kamakoti peetam jayendra saraswathi.	0	0	0	0	0
union human resources development minister murli manohar joshi had met the seer late monday and discussed the issue.	0	0	0	0	0
related stories  	0	0	0	0	0
Facebook	0	0	0	0	0
according to prasad, only the seers in india have the authority to interpret the religious laws and practices.	0	0	0	0	0
he advised both the muslim as well as hindu community to respect the sentiments of each other.	0	0	0	0	0
he, however, said that both the court and government should ensure that law and order is maintained in ayodhya during the poojan samaroh.	0	0	0	0	0
the chamber also requested that relaxation be given on rates of interest applicable on loans granted to industrial units by banks and other financial institutions during the past 15 days.	0	0	0	0	0
also, the chamber has pledged support to the efforts of the district industry centre in surveying the extent of damage that has been caused to the industrial units in the recent riots.	0	0	0	0	0
the babri masjid action committee (bmac) and aEURoeunlawful organisations like vhp, rss and bajrang dal should be kept out of the talks if there is to be some result,aEUR khan, who enjoys status of de facto shahi imam of faizabad-ayodhya, told pti.	0	0	0	0	0
lack of honesty is the biggest hindrance in the path of a solution to the dispute,aEUR	0	0	0	0	0
he said and alleged that vhp and rss were responsible for creating problems.	0	0	0	0	0
"the rashtrapati bhawan belongs to you, so is the acquired land,"" justice g b pattanaik said with a view to stress the fact that once status quo was ordered and the government was made the absolute owner of the acquired land, nothing temporary or symbolic could be allowed on it."	0	0	0	0	0
the bench was referring to demolition of babri mosque in 1992 despite an undertaking given by the centre and the up government that it would be protected at all costs.	0	0	0	0	0
"when sorabjee replied, ""the object is not to rake up the past"", the bench shot back: ""we cannot forget the past."	0	0	0	0	0
sorabjee explained that the centre sought to give this concession (allowing bhoomi pujan) because of strong emotions expressed by the majority community.	0	0	0	0	0
""""	0	0	0	0	0
he said it was not the vhp but ram janmabhoomi nyas that had sought permission to perform the puja.	0	0	0	0	0
"but jois said by not allowing the puja, the court might escalate the situation as lakhs of people wanted a temple in ayodhya. """	0	0	0	0	0
"but lakhs also do not want construction of the temple"", the bench retorted."	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
a group from the minority community watched from the across the road.word had got around that modi''s convoy was arriving.	0	0	0	0	0
modi got off his car.	0	0	0	0	0
""" there was some estimated figure quoted. """	0	0	0	0	0
"aEUR"" if the police has done good work, why don''t you tell people about it?"	0	0	1	0	0
not a word about the 42 persons who had died here.	0	0	0	0	0
that was the end of the chamanpura tour.	0	0	0	0	0
"but there were many to counter. """	0	0	0	0	0
lucknow: with samajwadi partyaEUR(tm)s mulayam singh yadav staking his claim to form the next government in up, and his immediate rivals, the bjp and the bsp, bowing out of the race for the time being, governor vishnukant shastri seems to have been left with no excuse to avoid taking a decision.	0	0	0	0	0
he has two options before him: seek imposition of presidentaEUR(tm)s rule or give mulayam a chance.	0	0	0	0	0
and he has to take a decision soon.	0	0	0	0	0
although the term of the current assembly will expire on march 26, the governor seems to be under compulsion to hasten his decision.	0	0	0	0	0
police officials said the mob intercepted the convoy and attacked the occupants of the vehicles,most of whom managed to escape.	0	0	1	0	0
three tribals with bullet injuries arrived in ssg hospital in the morning from tejgadh village near chota udepur town of vadodara district.	0	0	0	0	0
barring this, no major untoward incident has been reported from any part of the city.	0	0	0	0	0
a large number of people and leading citizens from both the communities took part in peace processions taken out in rajkot dhangdhara, surendranagar, kapadvanj and in other violence affected areas.	0	0	0	0	0
the story so	0	0	0	0	0
full coverage    	0	0	0	0	0
"""we will need to keep ansari in our custody for the purpose of investigation to unearth the truth."""	0	1	1	0	0
senior police officials had a hard time maintaining security arrangements in and around the court premises.	0	0	1	0	0
however, today being a sunday there was no general public in the entire court premises.	0	0	0	0	0
to disperse the mob at several places, the police fired over 50 rounds and over 100 persons were arrested in combing operations in the city, police commissioner v k gupta said.	0	1	1	0	1
there was also a communal clash in deodhar near palanpur, where four persons were burnt alive and two killed in police firing.	1	0	1	0	1
curfew continued in the sensitive areas like bardoli as a precautionary measure, said sp (surat rural) kln rao.	0	0	1	0	0
police officials said nearly 2,537 people have so far been rounded up in the state.	0	1	1	0	0
the eventual fate of the commission''s findings is anybody''s guess, considering that the findings of several fact-finding commissions set up by the centre or any state remain only on paper.	0	0	0	0	0
``otherwise, the commissions will remain a farce,'''' said jain.	0	0	0	0	0
if ignorance had prompted people to take cudgels in the name of religion for indulging in carnage or murders, they are no doubt liable to be convicted and sentenced for the offence committed by them.''''  	0	0	0	0	0
This story is from March 2, 2002  	0	0	0	0	0
the conference, sponsored by the university grants commission (ugc), has been organised to find out meaningful ways to combat terrorism in the backdrop of heightened tension, particularly after the godhra incident, as dr g.h. gidwani, principal of the college, said.	0	0	0	0	0
all agreed that given the weapons now in the hands of terrorists, the threat to human survival from such acts of terror were far greater than at any time before.	0	0	0	0	0
the sena mps toured the affected areas and demanded stringent action against the guilty, irrespective of their party or religious affiliations, the sources said.	0	0	0	0	0
the sena delegation comprised party mps chandrakant khaire, mohan rawle, anant gude and party''s gujarat office-bearers deepak kharchikar, kanubhai patel, suresh jadhav, pravinbhai patel, rajendrasingh rathod and prabhakar patil, the sources said.	0	0	0	0	0
he said.  	0	0	0	0	0
he cited the march 2 incidents of violence against christian missionaries in gujarat as a part of these campaigns.	0	0	0	0	0
he said.  	0	0	0	0	0
he said the council had on many other occasions pointed out that the police and bureaucracy in the state had been infiltrated by the hindutva ideology which traced its roots to hitler''s nazism, but to no avail.  	0	0	1	0	0
new delhi: in a volte-face that may help ease the ayodhya deadlock, the vishwa hindu parishad (vhp) has said it will abide by a court verdict on the disputed site in ayodhya.	0	0	0	0	0
in saying so, singhal contradicted senior parishad leader acharya giriraj kishore''s categorical assertion on wednesday that no such commitment had been made by the vhp.	0	0	0	0	0
A	0	0	0	0	0
vhp will not be part of ayodhya	0	0	0	0	0
talksA govt monitoring movement of kar sevaksA give demand in writing:	0	0	0	0	0
his party, a splinter of the janata dal (u), has four members in the lok sabha.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
police resorted to firing to disperse the mob after lobbying of several teargas failed to prevent them from indulging in violent activities,	0	0	1	0	1
chief minister narendra modi has told 50-odd congressmen led by their leaders amarsinh chaudhary, naresh raval and shankersinh vaghela on friday, it was difficult to deploy more army in ahmedabad and other carnage-affected areas.	0	0	0	0	0
much of the army has been deployed on the border areas.	0	0	1	0	0
the burning of the train in godhra was a terrorist act.	0	0	0	0	0
"however, he hastened to add, ""neither of the two can be justified""."	0	0	0	0	0
"asked why the cm had so far not visited the carnage-affected areas, he said, ""why don''t you ask the cm?"""	0	0	0	0	0
when congressmen expressed their unhappiness over the way the police control rooms were functioning in ahmedabad, the cm told them he would make some changes.	0	0	1	0	0
bjp president k jana krishnamurthy, alongwith party general secretary sanjay joshi, on monday left for ahmedabad to study the situation in gujarat in the wake of violence.	0	0	0	0	0
he is likely to visit godhra where the sabarmati express train was attacked following which there had been large scale violence in gujarat, party sources said here.	0	0	0	0	0
"condemning the retaliatory attacks on the minority community in gujarat, the swamiji said: ""this shameful act of violence is an affront to the basic tenets of hindu dharma."	0	0	0	0	0
i am just here to guide them.	0	0	0	0	0
togadia, who was speaking within an hour after the all-india muslim personal law board rejected the kanchi shankaracharya''s proposals, reiterated that no third party had any role in the issue of transfer of the 43-aces of acquired land for beginning temple construction.	0	0	0	0	0
"""the entire country will become an ayodhya,"" he said."	0	0	0	0	0
""""	0	0	0	0	0
"the vhp has demanded action against the policemen who on sunday killed a ""ram bhakt in west bengal during a yajna."	1	0	1	0	1
Facebook Twitter Linkedin Mail	0	0	0	0	0
he, however, refused to comment on the vhpaEUR(tm)s resolve to shift the carved stones the same day.	0	0	0	0	0
he said the heads of departments would be made responsible for all the work to ensure that they were completed within a time-frame.	0	0	0	0	0
earlier, chief secretary ap varma assured the governor that development works which had come to a standstill due to elections, would be put on track again.	0	0	0	0	0
state president ram sharan das later said shastri had undermined the office of the governor and was not fit to occupy the post currently held by him.	0	0	0	0	0
bhagwati singh minced no words when he said the time had come to recall who the killers of mahatma gandhi were.	0	0	0	0	0
new delhi: the vhp on saturday categorically stated that no third party, including muslims, had any role to decide on the fate of the undisputed land in ayodhya where it planned to carry out bhumi pujan on march 15.	0	0	0	0	0
mumbai:the maharashtra state legislature has constituted 11 standing committees of legislators in a bid to get to the bone of the state budget and to curtail aEURoemonotonous monologuesaEUR(tm)aEUR(tm) on the floor of the house.	0	0	0	0	0
armed with a fine-tooth comb, the standing committees attached to various ministries will meet soon after the budget for the year 2002-003 is presented to the state legislature to go over a slew of budgetary demands.they will also review a string of state-sponsored projects and schemes, to draw up a balance sheet of the pace of implementation and to scrutinise the expenditure, mr gujarathi said.	0	0	0	0	0
justice shah was also the gujarat government''s counsel in the supreme court for a while.	0	0	0	0	0
This story is from March 3, 2002  	0	0	0	0	0
he pointed out that madarsas were the only medium for education for muslims and any conspiracy against the madarsas would not be tolerated.	0	0	0	0	0
minority welfare minister shakeel ahmad khan stated that an atmosphere of terror had gripped the country due to the communal violence in gujarat.	0	0	0	0	0
the meeting urged the president of india to hand over gujarat to army, keeping in view the seriousness of the situation.	0	0	0	0	0
the rally was meant to launch the partyaEUR(tm)s campaign for the mcd elections.	0	0	0	0	0
it has also been decided not to give tickets to people with a criminal background.	0	0	0	0	0
godhra: congress president sonia gandhi, along with 18 other members of parliament, visited godhra on friday morning in the first leg of their visit to the riot affected areas of gujarat.	0	0	0	0	0
they asked the mps to help in bringing the situation under control.	0	0	0	0	0
"sonia gandhi spoke to all the 28 victims that we have,"" says civil surgeon l m chandana."	0	0	0	0	0
he asked for modi''s ouster.	0	0	0	0	0
the mps later arrived in ahmedabad at the circuit house and after having lunch proceeded on a visit to some of the riot affected areas, including the civil hospital where many of the victims are now admitted.the parliamentarians are later scheduled to hold meetings with government officials, including chief minister narendra modi.    	0	0	0	0	0
in a letter sent to the governor on saturday, state ncp president siraj mehndi has said that security arrangements may be made on the basis of the recommendations of this committee so that december 6, 1992 incident may not be repeated.	0	0	1	0	0
human rights association national president mahesh dixit has said that a team of the association will visit gujarat and submit its report to the human rights commission.	0	0	0	0	0
This story is from March 12, 2002  	0	0	0	0	0
fifty five-year-old mahammadbhai who lost everything in the violence, but saved a dozen family members with the help of police in naroda patia area on the fateful day, is afraid to go back to his original place saying it was not safe for them.	0	0	1	0	0
reports said many villages had been vacated by the people due to the violence.	0	0	0	0	0
addressing a press conference on sunday, rationalist association vice president narisetti innaiah said the government should not allow construction of temple or mosque at ayodhya.	0	0	0	0	0
he accused the political parties of using religion for their self interest.	0	0	0	0	0
even though no restriction have been put on aEUR~darshanaEUR(tm) of ram lala at the makeshift temple, the area may be cordoned off in case of any threat.	0	0	0	0	0
in a bid to prevent vhp from taking carved pillars from its two workshops, the administration has already sealed the main gates so that no trucks, tractors or any other mode are allowed to ferry stones to the disputed site on march 15.	0	0	0	0	0
"despite our repeated request, they are not being allowed entry into ayodhya,"" rued purshottam narain singh, vhp state president."	0	0	0	0	0
significantly, six members of a muslim family abdul rehman also participated in the protest march and purna ahuti yajna.	0	0	0	0	0
slogan-shouting continued for over an hour	0	0	0	0	0
vhp media incharge sharad sharma claimed that about 1,000 ramsevaks are already camping in ramsevakpuram and about a a lakh are expected to reach by march 15.  	0	0	0	0	0
"alagh told reporters here that the appeal was drafted after deliberations by at least 300 prominent citizens including people from all walks of life and communities at a meeting at sabarmati ashram on sunday. """	0	0	0	0	0
"quoting the draft, alagh alleged the state ""abdicated its most primary responsibility of being objective protector of all citizens."""	0	0	0	0	0
"but first we must receive something in writing from the mahant,"" the divisional commissioner said."	0	0	0	0	0
"paramhans, who claimed that lord rama had directed him to give donation after appearing in his dream on sunday night, said he would not ""force"" the receiver to accept the donation."	0	0	0	0	0
aEUR~aEUR~the paramount importance of the government would be to ensure that food supply and other basic necessities reach peopleaEUR(tm)aEUR(tm), shastri said.	0	0	0	0	0
the smaller parties present were the gujarat janata dal, national congress party and cpm.	0	0	0	0	0
hence, we decided to boycott the all-party meet and sit on dharna instead.	0	0	0	0	0
the dharna continued till late in the evening.	0	0	0	0	0
his identity could not be ascertained.	0	0	0	0	0
aligarh muslim university teachers have condemned the violence in gujarat and requested the people to maintain restraint.	0	0	0	0	0
no untoward incident has been reported so far from any part of the city.	0	0	0	0	0
related stories A governor biased: gujarat oppnA oppn demands dismissal of advani, modiA narendra modi visits riot-hit areas A pray for peace in gujaratA gujarat riots:	0	0	0	0	0
he alleged that the sangh parivar was bent on playing the hindu card.	0	0	0	0	0
aEURoethe union home ministry has given legal sanction to the vishwa hindu parishad (vhp) to go ahead with the temple construction,aEUR laloo said, recalling that a similar sanction for holding a aEURoesymbolic ritualaEUR was given by the narasimha rao government before the babri masjid was demolished.	0	0	0	0	0
"""those who are guilty and the key planner of the entire act should be apprehended,"" advani told reporters after making an on the spot review of the situation here."	0	0	0	0	0
the story so	0	0	0	0	0
opposition leader pankaj banerjee said his party had prepared an amendment, to include the incident of the attack on kar sevaks.	0	0	0	0	0
the procession organised by the state youth congress symbolised communal harmony beginning from central kolkataaEUR(tm)s ram mandir and terminating at nakhoda masjid.	0	0	0	0	0
a 12-member delegation met imam mohammad shabir and handed him a deputation.	0	0	0	0	0
the left-sponsored procession also included frontal organisations of writers and intellectuals.	0	0	0	0	0
aEURoewe are against killing of karsevaks and the riots that followed,aEUR panja pointed out.	0	0	0	0	0
aEURoeinstead of providing relief to the sufferers, the political parties are taking the course of political mileageaEUR, he said.	0	0	0	0	0
"he said ""this was not the time for dharna but for making serious efforts to restore peace and order in the state.''"	0	0	0	0	0
when asked about delay in calling out army to control the riots, modi said the troops had landed in the city within 24 hours after the trouble and if this was considered as delay he had nothing to comment.	0	0	1	1	0
he also maintained that the state government suspended the telecast of one of the tv channels as they had started identifying the community of the people killed in the riots.	0	0	0	0	0
he appealed to the people to co-operate with the government in restoring peace particularly when 10 lakh students were to appear in ssc and hsc examinations commencing from the second week.	0	0	0	0	0
ahmedabad:	0	0	0	0	0
inside are 58 badly charred bodies of people who were burnt alive in naroda-patia.	0	0	0	0	0
outside, the boys are busy unloading patients with bullet and stab injuries from bapunagar where thousands of youths from both the communities were engaged in a pitched battle since friday morning.	0	0	0	0	0
the biggest lot had come from naroda-patia with 58 dead brought in.	0	0	0	0	0
"god knows when all this will stop,"" wondered a doctor.  "	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
This story is from March 11, 2002  	0	0	0	0	0
kolkata: dubai-based aftab ansari, who masterminded the abduction of shoe-baron partha roy burman, was remanded in police custody till march 22 by acting subdivisional judicial mag-istrate, alipore, q.a.m. feroze on sunday.	0	1	1	0	0
also accused of masterminding the american center attack in kolkata this january and the aborted attempt to abduct city-based shipping magnate ganesh mahalingam two years ago was brought to kolkata and handed over to the criminal investigation depart-ment of the west bengal police.	0	1	1	0	0
ansari was brought to the city on sunday morning from gujarat and kept at the cid headquarters in bhavani bhavan.	0	0	1	0	0
he was taken to court amid tight security around 2.25 pm.	0	0	1	0	0
the prayer was accepted by the sdjm.	0	0	0	0	0
naseer was ansariaEUR(tm)s key aide in kolkata.	0	0	0	0	0
long before ansari, clad in a yellow cotton shirt and off-white trousers, was brought to the court surrounded by six automatic-weapon-toting commandos, the entry of general public around the area was restricted.	0	0	1	0	0
led by an assistant commissioner (south division), a team com-prising officer-in-charge of alipore police station and additional oc, was on their toes till ansari left court.	0	0	1	0	0
"ayodhya: two muslim groups associated with the babri masjid movement on saturday proposed that prime minister atal bihari vajpayee take steps for tripartite talks involving ""real leaders"" of the two communities and the government to resolve the decades-old dispute."	0	0	0	0	0
"""there can be solution to the (ram janambhoomi-babri masjid) dispute if real religious figures of hindu community like shankaracharya and muslim organisations including muslim personal law board, milli council, jamaat-e ulema-e hind and muslim mushawarat council hold talks,"" said khaliq ahmed khan, convenor of helal committee, a respected muslim organisation of faizabad and ayodhya."	0	0	0	0	0
"west bengal government on saturday said it has taken ""appropriate"" steps against kar sevaks travelling to ayodhya even as the situation in the state remained peaceful following the police firing at hasnabad."	0	0	1	0	1
""""	0	0	0	0	0
while addressing a news conference here, krishnamurthy said that the riots in ahmedabad and other parts of the state was a fall-out of what had happened in the sabarmati express train.	0	0	0	0	0
he said communal violence in any form has to be condemned, as no society can progress with such kind of hatred and violence.	0	0	0	0	0
ahmedabad:	0	0	0	0	0
gujarat chief minister narendra modi on saturday strongly deplored attempts to slander the army deployed in the state in the wake of unprecedented violence and cautioned the electronic media against sensationalism.	0	0	1	0	0
to a question about any firing by the army since its deployment on friday, modi said that he was not very sure about it and added the situation had improved considerably which led to lifting or relaxation in curfew restrictions at about 18 places in ahmedabad, vadodara, sabarkantha, mehsana, broach, gandhinagar and anand districts.	0	0	1	0	1
police has so far fired 1,031 rounds and burst 1,614 tear-gas shells.	0	0	1	0	1
"""i am watching the television channels regularly and keeping special observation on a particular one,"" he said."	0	0	0	0	0
he also refuted the number of deaths and the mode of killing at the pandarwada in panchmahal district on frirday, where it was reported that 30 people had died.	0	0	0	0	0
"while stating that the situation was beyond the control of the state government, samata party central parliamentary board chairperson jaya jaitley said the people of gujarat were ""angry"" because ""the entire political class, including the opposition did not condemn the godhra violence""."	0	0	0	0	0
"""if the parties had articulated the way they did in the case of the graham steines killing, the situation would not have been like this,"" she said at a press conference here."	0	0	0	0	0
"dismissing reports that the victims of communal attacks in gujarat were being neglected in hospitals and relief camps, she said ""there are rumours on all sides."	0	0	0	0	0
"about modi''s reported statements on communal violence in the state, she said ""i don''t believe it was provocative."	0	0	0	0	0
"it sounded provocative."""	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
new delhi:	0	0	0	0	0
"this judgment, while maintaining status quo, did not prohibit puja at the undisputed site,"" he said."	0	0	0	0	0
Facebook	0	0	0	0	0
the resolution said: ''these inhuman acts can only be described as acts of terrorism.''	0	0	0	0	0
This story is from March 2, 2002  shimla:the call by vishwa hindu parishad for a himachal bandh on friday was successful in not only shimla but the entire state, said reports reaching the state headquarters.	0	0	0	0	0
mr wagle asked.	0	0	0	0	0
rs 40 hike on a cylinder is no small thing.	0	0	0	0	0
it will affect almost every household,aEUR(tm)aEUR(tm) noted sanjeev kanchan of the citizensaEUR(tm) organisation for public opinion.	0	0	0	0	0
, the burden on the ordinary citizen has only multiplied,aEUR(tm)aEUR(tm) noted activists.	0	0	0	0	0
but as the past decade has shown, this has not translated into a better life for the working classes.the burden of tax has fallen on their shoulders, directly as well as through the hidden charges in several services.aEUR(tm)aEUR(tm) mr sanzgiri noted that a half per cent cut in interest rates on savings would hit individuals in a big way.	0	0	0	0	0
but at the same time, the budget did not really provide much for industries on the verge of closure.	0	0	0	0	0
it will generate much revenue and also discourage this growing trend for easy gains,aEUR(tm)aEUR(tm) said mr deshpande.	0	0	0	0	0
"the leader of the team, wishing anonymity, told tnn, ""with no government in uttar pradesh, it is a free for all in ayodhya and even if anyone forms the government, the ground realities would not change."	0	0	0	0	0
we received the news the next day afternoon on way to ayodhya that the sabarmati express was targeted and ram sevaks had been burnt alive.	0	0	0	0	0
the chief patron of the organisation, prof s m a rizvi, former head, department of urdu, allahabad university expressed his deep anguish over the role of the central and the state government in not realising the gravity of the situation which is emerging in view of their non-comittal and evasive attitude towards the wings of their organisations.	0	0	0	0	0
the examples of music videos which offer an interesting mix of popular entertainment source was appreciated by the audience.	0	0	0	0	0
it cannot be more ruthless that what i have seen,'''' she rued.	0	0	0	0	0
however, the vhp has refrained from issuing any such statement.	0	0	0	0	0
in the absence of a clear commitment by the vhp, how do you react to the communally charged situation today, specially in the backdrop of godhra?	0	0	0	0	0
(tm)t think so.	0	0	0	0	0
they also demanded action against fundamentalist hindu organisations, which, according to them, were bent upon vitiating the communal harmony in the country by mobilising forces for construction of the ram temple at ayodhya.	0	0	0	0	0
ahmedabad: for the first time since its becoming the capital of gujarat in 1972 the gandhinagar has been placed under curfew.	0	0	1	0	0
Twitter Linkedin Mail	0	0	0	0	0
but the question is: if handing over part or all of the acquired land to the rjn was so simple, why has it not been done thus far?	0	0	0	0	0
and finally section 7, which says that the acquired land can be managed either by the centre or a person/ body of persons/ trust so long as there is no change to the land till the title suit is decided.	0	0	0	0	0
"""he is not going to cambodia at this moment,"" official sources said adding mutually convenient dates for the visit would be worked out by the two sides."	0	0	0	0	0
he sought the support of bjp mps on the ayodhya issue and said, aEURoethose who have come to power on the ram issue should now choose between power or ram	0	0	0	0	0
however, the mim members did not relent and they rushed into the well of the house carrying placards and shouted slogans against the government.	0	0	0	0	0
new delhi:	0	0	0	0	0
the shahi imam, syed bukhari, on friday called for a joint hindu-muslim delegation to visit the riot affected areas of gujarat.	0	0	0	0	0
the ayodhya cell was set up with the purpose of doing what vajpayee, home minister l k advani and defence minister george fernandes are trying to do right now: talk to the vhp, rss, sants, shankaracharyas as well as the muslim leaders.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
as a precautionary measure, the routes of roadways buses from gorakhpur to lucknow too had been diverted.	0	0	0	0	0
lucknow: principal secretary,home	0	0	0	0	0
dayal said that the army had been asked to remain alert in order to maintain peace and avoid delay in case its assistance was required in ayodhya.	0	0	1	0	0
expressing shock, union health minister c p thakur said the country has lost a young and dynamic leader.	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
new delhi: opposition leaders met monday and made a joint appeal to the government to protect life and property in gujarat.	0	0	0	0	0
he was reacting to vhp senior vice-president acharya giriraj kishore''s statement earlier in the day that the ram janambhoomi trust has not given any commitment to abide by the court verdict in the ayodhya dispute but only given an undertaking to maintain status quo.	0	0	0	0	0
without naming the congress and the sp, he criticised both the parties for their role in the developments leading to the imposition of the central rule in the state.	0	0	0	0	0
aEURoeone of the parties (read sp) cited the bommai case when it staked to form the government,aEUR said the governor.	0	0	0	0	0
